Episodes,Reward
1,-1002.933366
2,-1003.965898
3,-796.025691
4,-1497.346035
5,-1514.443818
6,-1140.212951
7,-752.068773
8,-1335.4729
9,-1838.001033
10,-762.518305
11,-976.076572
12,-1718.384618
13,-965.303192
14,-1422.04645
15,-963.30672
16,-1638.459181
17,-1374.113414
18,-1181.468828
19,-962.107135
20,-1145.310261
21,-996.55905
22,-1448.993965
23,-1337.851494
24,-1359.031782
25,-1194.729331
26,-748.286839
27,-930.662548
28,-1500.749232
29,-853.411718
30,-896.78792
31,-1513.365791
32,-1155.174057
33,-1227.890658
34,-1389.278284
35,-1369.551964
36,-1504.146832
37,-1560.688537
38,-1171.283229
39,-1231.197472
40,-856.98966
41,-917.164994
42,-967.095977
43,-1465.727308
44,-1306.291322
45,-1519.015026
46,-1077.996178
47,-858.384371
48,-1086.198424
49,-853.882773
50,-865.272989
51,-1681.248297
52,-960.889433
53,-1095.547439
54,-1385.801647
55,-1173.786348
56,-1073.808957
57,-884.462237
58,-1386.758969
59,-1733.411851
60,-1103.73286
61,-1555.950446
62,-1165.392621
63,-1408.07524
64,-1203.419741
65,-839.255559
66,-1101.122722
67,-1503.094832
68,-1079.3798
69,-1068.36372
70,-898.331825
71,-972.905042
72,-1373.415317
73,-1078.109505
74,-1239.458259
75,-1193.442551
76,-1220.107903
77,-1234.535453
78,-1594.385823
79,-1292.375603
80,-1066.314013
81,-1426.424835
82,-1110.059607
83,-1194.743667
84,-878.243728
85,-1731.560893
86,-1422.528516
87,-1388.71415
88,-1150.249747
89,-753.490256
90,-1158.749779
91,-1244.234808
92,-1276.589482
93,-866.474403
94,-1447.345608
95,-847.119916
96,-1579.83092
97,-885.874603
98,-982.777067
99,-1093.859571
100,-1582.86406
101,-1242.23682
102,-1181.937691
103,-858.122617
104,-938.39308
105,-946.145671
106,-1440.624589
107,-1127.107225
108,-986.840968
109,-1175.384988
110,-1047.419489
111,-1240.134101
112,-1003.607771
113,-1092.372673
114,-1112.658693
115,-909.922579
116,-1344.598535
117,-1061.59242
118,-976.322778
119,-1391.472931
120,-1207.770314
121,-911.943341
122,-1078.021689
123,-893.472444
124,-1204.591123
125,-938.682778
126,-1095.33078
127,-1073.347457
128,-1323.04758
129,-1178.611076
130,-808.508932
131,-1242.793959
132,-1153.169937
133,-1122.42527
134,-984.638259
135,-1100.090495
136,-1342.575491
137,-770.428086
138,-966.072788
139,-1290.534925
140,-1051.761306
141,-1072.449046
142,-1028.868613
143,-752.303178
144,-1255.368258
145,-992.946231
146,-804.7059
147,-879.251402
148,-1002.074713
149,-627.326817
150,-809.196171
151,-1146.038782
152,-866.81528
153,-1120.811186
154,-866.66725
155,-1016.043717
156,-1015.563007
157,-1198.509525
158,-1108.434167
159,-1007.157086
160,-1010.214318
161,-1374.477261
162,-1174.586199
163,-912.406871
164,-910.301995
165,-994.743442
166,-893.328431
167,-899.692449
168,-1138.150709
169,-1002.344192
170,-1274.371769
171,-990.764345
172,-1126.945777
173,-772.696556
174,-1107.658234
175,-983.341963
176,-977.725347
177,-1109.903523
178,-752.979658
179,-1008.138298
180,-1122.136957
181,-919.866208
182,-777.553811
183,-1018.19631
184,-1374.452067
185,-867.96474
186,-1136.719517
187,-1071.654143
188,-896.857654
189,-1298.573877
190,-867.214414
191,-1004.688165
192,-1000.323344
193,-1126.857256
194,-989.809612
195,-869.000902
196,-1087.334686
197,-1202.360701
198,-830.437951
199,-881.751495
200,-1047.094603
201,-867.9681
202,-1067.751547
203,-737.355213
204,-1102.596473
205,-979.530534
206,-1245.189752
207,-1300.570142
208,-1036.197658
209,-850.75248
210,-1125.556272
211,-657.729366
212,-1056.743147
213,-1246.94238
214,-1126.847251
215,-1215.431282
216,-1292.231691
217,-1147.318576
218,-1162.994262
219,-629.48978
220,-894.606229
221,-1318.370381
222,-1120.90471
223,-849.315306
224,-766.560442
225,-1098.607368
226,-1367.696686
227,-763.545014
228,-1116.297105
229,-1005.819915
230,-787.737796
231,-1146.59574
232,-653.584821
233,-1149.458397
234,-1482.42709
235,-1392.914707
236,-1064.041974
237,-1133.84619
238,-1103.472918
239,-1167.871964
240,-1397.951598
241,-1115.395038
242,-1266.749127
243,-1167.004495
244,-869.467466
245,-1174.634987
246,-902.248037
247,-1118.92182
248,-748.831268
249,-1244.015546
250,-888.124531
251,-878.650476
252,-892.551804
253,-911.658721
254,-806.164226
255,-1106.518197
256,-964.479213
257,-1305.379834
258,-1049.909293
259,-908.635145
260,-899.791629
261,-1182.836249
262,-999.176717
263,-1088.201167
264,-1005.725782
265,-1192.230721
266,-1011.145064
267,-1083.65951
268,-639.444044
269,-927.217795
270,-1060.282191
271,-1124.932933
272,-1137.374665
273,-1033.832184
274,-1221.265596
275,-974.778366
276,-1147.177601
277,-1174.298911
278,-753.975527
279,-1158.029998
280,-783.12952
281,-1137.250111
282,-875.887983
283,-981.333442
284,-757.808393
285,-1043.705042
286,-1000.844953
287,-1017.809275
288,-771.282059
289,-912.551098
290,-868.529293
291,-877.194846
292,-778.763498
293,-1047.479229
294,-900.308858
295,-1089.05106
296,-1172.36499
297,-1018.079525
298,-996.760474
299,-885.823991
300,-1139.147497
301,-992.079566
302,-933.430331
303,-826.933653
304,-1028.487412
305,-886.979636
306,-898.20798
307,-1131.710782
308,-1116.476267
309,-904.91295
310,-872.247898
311,-902.757996
312,-895.523126
313,-753.633895
314,-871.159565
315,-1042.006566
316,-767.421859
317,-894.57454
318,-1024.710993
319,-657.293411
320,-1072.877334
321,-780.858512
322,-889.528345
323,-915.318239
324,-1076.416332
325,-1055.884234
326,-859.511928
327,-903.443495
328,-1085.597813
329,-751.785809
330,-988.992463
331,-669.972539
332,-1066.665528
333,-1111.932054
334,-640.115306
335,-1135.3034
336,-997.290812
337,-1034.491331
338,-754.96156
339,-1111.255759
340,-753.077205
341,-804.57799
342,-1160.027588
343,-726.299346
344,-1122.053614
345,-1025.266478
346,-756.275891
347,-872.889991
348,-1288.364224
349,-943.091065
350,-1088.20179
