r,l,t
-16.811451,15,0.127455
-27.595538,23,0.14726
-35.560929,29,0.164987
-30.131345,35,0.164461
-16.9296,21,0.191511
-25.705957,12,0.189609
-35.980631,37,0.206233
-13.177879,11,0.21351
-49.629256,41,0.252765
-23.863778,33,0.262403
-37.389219,31,0.27234
-90.371012,84,0.279615
-20.576044,44,0.354148
-22.651653,20,0.458842
-76.830073,95,0.542152
-134.659171,123,0.535504
-62.132257,63,0.591369
-36.219165,30,0.652255
-56.326217,69,0.683323
-31.641948,17,0.687413
-190.862813,173,0.69491
-58.365043,47,0.845417
-42.182607,76,0.911896
-2.809941,43,0.93335
-22.117163,13,0.960089
-40.537649,28,0.969463
-15.023734,13,0.986146
-24.168837,28,1.104488
-53.323395,43,1.118979
-25.663077,18,1.142201
-13.587513,24,1.190549
-49.984635,39,1.268802
-58.825646,103,1.32619
-36.240231,58,1.447223
-83.855629,83,1.616383
-29.210074,23,1.662576
-33.994053,42,1.824205
-53.868416,33,1.891671
-56.636306,43,1.977737
-21.137092,11,2.057306
-41.515714,101,2.265239
-49.481606,42,2.409069
-27.186766,21,2.452688
-60.857391,36,2.52659
-1051.083897,1000,2.582916
5.869773,35,2.596699
-3.802142,17,2.630256
-52.380547,68,2.781358
-1011.430887,1000,2.796351
-17.986362,19,2.819702
-108.738934,83,2.859974
-49.789068,38,2.896145
-39.664333,69,2.935301
-12.132315,15,2.926688
-49.719726,56,3.033979
-46.932118,33,3.055382
-1028.867472,1000,3.069148
-58.598817,43,3.1225
-59.122856,79,3.157722
-50.855477,37,3.144269
-65.718284,34,3.190487
-1049.001433,1000,3.214658
-57.890633,34,3.225607
-38.962618,38,3.219972
-3.540025,30,3.341174
-72.434279,113,3.340519
-60.156518,47,3.367134
-35.401166,27,3.39834
-29.376029,32,3.405323
-28.200961,24,3.415293
-10.782741,18,3.434082
-155.469047,100,3.449245
-37.926609,25,3.465812
-102.072726,104,3.486162
-18.067795,19,3.502687
-73.298559,54,3.513113
-15.90212,37,3.522799
-19.255245,29,3.544047
-35.873602,22,3.556701
-45.336934,37,3.576495
-51.941244,53,3.688754
-34.528392,35,3.687345
-42.155803,43,3.690901
-16.044448,19,3.728431
-37.908425,45,3.779205
-65.033793,56,3.804814
-1075.489111,1000,3.845963
-28.58401,30,3.864693
-176.935649,131,3.901005
-105.287589,103,3.995176
-74.355128,80,3.999748
-20.92424,29,4.0197
-13.283348,13,4.046208
-86.56796,81,4.087546
-34.814997,46,4.092429
-134.867694,97,4.101457
-4.925094,11,4.114404
-66.851072,47,4.140608
-19.886716,38,4.163542
-4.717048,21,4.181786
-6.84892,12,4.186839
-51.054425,43,4.199716
-27.52732,22,4.304647
-123.814885,87,4.336023
-8.353095,74,4.390799
-44.707444,53,4.441021
-63.530067,50,4.489293
-111.779637,125,4.496333
-26.805027,29,4.613416
-3.035042,15,4.644575
-66.992889,78,4.656667
-16.186348,19,4.683214
-70.312367,62,4.780433
-62.681519,52,4.786292
-178.608145,145,4.838458
-13.748382,28,4.841594
-575.482377,591,4.857296
-22.206777,31,4.962475
-37.271758,20,5.003511
-82.876322,55,5.030535
-97.203664,100,5.042664
-16.201536,23,5.049678
-4.875676,12,5.054503
-58.994469,84,5.073283
-19.917502,21,5.085199
-15.717944,10,5.093702
