r,l,t
-20.004902,17,0.057995
-20.504957,20,0.072803
-60.293311,56,0.138194
-101.086641,42,0.138398
-59.219808,41,1.320174
-114.515952,105,1.334272
-12.461737,20,1.361283
-166.804642,75,2.008845
-2.717796,20,2.047292
-59.347176,68,2.115115
-208.694527,179,2.971926
-9.729052,18,3.004952
-66.343724,68,3.071136
-196.578562,173,4.481586
-76.588766,36,4.505005
-37.654656,36,4.540369
-109.916731,110,4.88044
-37.60356,64,4.976562
-31.525059,34,5.918248
-115.348569,87,5.928499
-29.684091,55,6.612106
-195.871129,112,7.786731
-94.796059,59,7.781642
-46.750858,50,7.892606
-4.990219,39,9.029871
-85.087207,105,11.276411
-54.170582,60,11.693332
-1045.390848,1000,18.083538
-41.209541,43,18.169068
-32.783475,17,18.204299
-11.053452,14,19.092674
-31.004622,30,19.154747
-903.076685,1000,20.318635
-65.606165,71,20.408322
-27.058557,50,20.435232
-30.618394,33,21.389739
-994.337733,1000,23.68976
-47.748576,62,24.460401
-75.001689,66,24.874645
-922.52431,1000,26.596244
-192.70013,141,27.360427
-40.33837,39,27.434433
-36.896449,90,28.245678
-111.102274,51,28.266499
-17.546224,24,28.323458
-51.745649,101,29.978069
-110.414018,90,31.130176
-113.733584,114,32.971991
-944.868367,1000,34.827177
-848.244451,1000,35.283857
-24.889217,25,35.332263
-28.253565,21,35.373103
-108.496458,101,35.39153
-54.208211,84,37.963286
-144.247498,101,38.023787
-41.612748,30,38.788698
-12.671347,20,38.830845
-13.641902,18,38.859567
-112.482039,144,40.012921
-97.281694,100,40.696281
-59.176749,75,40.745662
-14.621291,21,40.787475
-62.706349,53,40.797704
-6.632478,26,41.379618
-58.620341,30,41.406571
-814.785117,919,41.431675
-54.99573,33,41.458055
-48.05914,32,41.4853
-28.635404,33,42.190336
-10.800701,14,42.216685
-17.708631,34,42.211253
-63.168529,59,43.591351
-42.734683,31,43.651638
-39.521655,92,43.661522
-25.405467,27,44.616631
-74.596524,64,44.68626
-129.056587,130,46.047419
-25.588452,22,46.11464
-279.439802,335,46.140128
-159.784927,157,46.517841
-33.059364,40,46.527459
-11.702352,7,46.541904
-38.03511,30,46.580759
-12.538206,21,46.586215
-852.528262,1000,47.587175
-49.878945,102,47.594774
-32.982587,31,47.606716
-29.915875,15,47.61864
-48.724682,48,47.646907
-44.729883,48,48.01958
-34.112607,65,48.09488
-32.26496,35,48.09206
-34.551384,27,48.738112
-1.766794,31,48.749685
-27.654523,20,48.793573
-12.571424,20,48.837141
-50.259067,28,49.792407
-7.683338,13,49.816646
-23.260967,20,49.85587
-802.731244,1000,60.431016
-886.987419,1000,61.539868
-21.044629,21,61.559409
-39.089536,40,61.622002
-26.8687,35,61.631756
-5.087437,15,61.653969
-55.130986,44,62.686265
-796.882321,1000,62.717044
-77.633633,70,63.301736
-31.47406,33,63.336757
-11.538192,10,63.356386
-0.258165,14,63.383867
-107.812881,102,64.798146
-854.111095,1000,64.836893
-23.148683,55,64.84695
-35.854409,30,64.896437
-49.322094,46,64.88788
-9.608267,11,64.919151
-34.780019,40,65.255408
-21.834477,25,65.30965
-65.70158,112,66.524942
-35.121849,35,66.540097
-76.14923,92,66.5547
-14.079155,12,66.577419
-24.759619,27,66.576209
-20.54659,26,66.589552
-45.914109,35,67.416265
-34.226647,29,67.472259
-57.26547,75,67.509017
-6.297119,28,68.07214
-11.850736,43,68.158943
-87.470237,156,69.722605
-18.33097,41,69.745348
-29.818734,15,69.776021
-6.530131,34,69.795073
-80.084633,98,69.794379
-41.397162,34,71.255109
-41.909244,43,71.254264
-46.912081,37,71.316903
1.021351,11,71.334208
-80.124526,97,71.964998
-34.685121,63,71.966122
1.149729,21,71.978997
5.479611,18,72.005539
-58.367922,39,72.049731
-11.538701,21,72.051917
-78.196934,56,73.625407
-5.251244,19,73.616985
-30.54595,40,73.664267
-16.808868,34,73.705815
-28.917786,30,74.227507
-6.911613,13,74.252657
-36.739237,91,74.313737
22.646104,75,75.453465
-12.201884,12,76.35349
-30.852608,29,76.412847
-19.603069,20,76.453359
-23.107761,27,76.858394
-86.448257,90,77.997253
-231.598089,346,78.398904
-795.758622,1000,78.393168
-22.446585,27,79.37763
-21.762212,36,79.402957
-55.331329,79,80.272699
-94.385963,80,80.873028
-22.713567,38,82.094804
-13.947829,17,82.124197
-19.937302,21,82.157435
-14.141272,14,82.180454
-27.797947,24,82.896886
-6.933644,22,82.939527
2.3309,26,84.932751
-18.031483,25,84.994279
-71.665613,71,85.997509
-20.976113,46,86.404257
-707.020952,1000,87.817616
-1.155306,12,87.841773
-47.551045,34,88.614557
-37.45803,64,89.276472
-27.541129,35,89.345671
-17.705997,18,91.157124
3.272899,23,91.209516
-7.109094,19,91.254418
-37.779423,67,93.581117
-8.98767,32,95.031897
-717.415037,1000,96.43034
-34.234227,82,96.471844
-45.763241,72,98.453138
-787.075947,1000,98.505276
-8.878955,8,98.521539
-41.277895,87,99.934156
-50.059016,50,99.961943
-13.245305,13,99.960369
-0.335879,52,101.842327
-89.503059,55,101.851139
-14.225646,15,101.876469
-41.077647,38,101.932368
-40.857944,29,101.940468
-24.491454,17,101.976254
9.79624,19,103.98105
-6.690288,15,104.018201
-89.888985,65,104.044284
-21.620213,39,105.764181
-0.088872,14,105.791772
-56.922237,79,105.823886
-57.417093,94,109.294268
-8.780497,13,109.319965
-22.981614,45,110.656512
-63.871102,168,110.656981
-718.713708,1000,110.744889
-58.481516,61,111.755464
-54.442507,60,111.754366
-22.54503,18,111.791774
-49.647489,64,111.86625
-59.536028,62,113.21982
-52.182645,74,114.923991
-52.463409,91,114.950844
-5.095273,11,114.974411
-37.39543,30,115.000216
-12.475825,16,115.010121
-30.672132,28,116.074282
-31.236682,41,116.157976
-43.171556,82,116.932448
-36.513681,21,116.97312
-31.056782,75,117.04559
-43.604703,72,118.366204
-45.931246,52,118.400264
-3.192716,17,119.299659
-48.533217,40,119.316323
-38.924012,51,119.41341
-1.323433,15,120.423284
-23.313869,80,121.348135
-661.473352,1000,121.390567
-28.211645,18,121.400087
