Episodes,Reward
1,-20.004902
2,-20.504957
3,-60.293311
4,-101.086641
5,-59.219808
6,-114.515952
7,-12.461737
8,-166.804642
9,-2.717796
10,-59.347176
11,-208.694527
12,-9.729052
13,-66.343724
14,-196.578562
15,-76.588766
16,-37.654656
17,-109.916731
18,-37.60356
19,-31.525059
20,-115.348569
21,-29.684091
22,-195.871129
23,-94.796059
24,-46.750858
25,-4.990219
26,-85.087207
27,-54.170582
28,-1045.390848
29,-41.209541
30,-32.783475
31,-11.053452
32,-31.004622
33,-903.076685
34,-65.606165
35,-27.058557
36,-30.618394
37,-994.337733
38,-47.748576
39,-75.001689
40,-922.52431
41,-192.70013
42,-40.33837
43,-36.896449
44,-111.102274
45,-17.546224
46,-51.745649
47,-110.414018
48,-113.733584
49,-944.868367
50,-848.244451
51,-24.889217
52,-28.253565
53,-108.496458
54,-54.208211
55,-144.247498
56,-41.612748
57,-12.671347
58,-13.641902
59,-112.482039
60,-97.281694
61,-59.176749
62,-14.621291
63,-62.706349
64,-6.632478
65,-58.620341
66,-814.785117
67,-54.99573
68,-48.05914
69,-28.635404
70,-10.800701
71,-17.708631
72,-63.168529
73,-42.734683
74,-39.521655
75,-25.405467
76,-74.596524
77,-129.056587
78,-25.588452
79,-279.439802
80,-159.784927
81,-33.059364
82,-11.702352
83,-38.03511
84,-12.538206
85,-852.528262
86,-49.878945
87,-32.982587
88,-29.915875
89,-48.724682
90,-44.729883
91,-34.112607
92,-32.26496
93,-34.551384
94,-1.766794
95,-27.654523
96,-12.571424
97,-50.259067
98,-7.683338
99,-23.260967
100,-802.731244
101,-886.987419
102,-21.044629
103,-39.089536
104,-26.8687
105,-5.087437
106,-55.130986
107,-796.882321
108,-77.633633
109,-31.47406
110,-11.538192
111,-0.258165
112,-107.812881
113,-854.111095
114,-23.148683
115,-35.854409
116,-49.322094
117,-9.608267
118,-34.780019
119,-21.834477
120,-65.70158
121,-35.121849
122,-76.14923
123,-14.079155
124,-24.759619
125,-20.54659
126,-45.914109
127,-34.226647
128,-57.26547
129,-6.297119
130,-11.850736
131,-87.470237
132,-18.33097
133,-29.818734
134,-6.530131
135,-80.084633
136,-41.397162
137,-41.909244
138,-46.912081
139,1.021351
140,-80.124526
141,-34.685121
142,1.149729
143,5.479611
144,-58.367922
145,-11.538701
146,-78.196934
147,-5.251244
148,-30.54595
149,-16.808868
150,-28.917786
151,-6.911613
152,-36.739237
153,22.646104
154,-12.201884
155,-30.852608
156,-19.603069
157,-23.107761
158,-86.448257
159,-231.598089
160,-795.758622
161,-22.446585
162,-21.762212
163,-55.331329
164,-94.385963
165,-22.713567
166,-13.947829
167,-19.937302
168,-14.141272
169,-27.797947
170,-6.933644
171,2.3309
172,-18.031483
173,-71.665613
174,-20.976113
175,-707.020952
176,-1.155306
177,-47.551045
178,-37.45803
179,-27.541129
180,-17.705997
181,3.272899
182,-7.109094
183,-37.779423
184,-8.98767
185,-717.415037
186,-34.234227
187,-45.763241
188,-787.075947
189,-8.878955
190,-41.277895
191,-50.059016
192,-13.245305
193,-0.335879
194,-89.503059
195,-14.225646
196,-41.077647
197,-40.857944
198,-24.491454
199,9.79624
200,-6.690288
201,-89.888985
202,-21.620213
203,-0.088872
204,-56.922237
205,-57.417093
206,-8.780497
207,-22.981614
208,-63.871102
209,-718.713708
210,-58.481516
211,-54.442507
212,-22.54503
213,-49.647489
214,-59.536028
215,-52.182645
216,-52.463409
217,-5.095273
218,-37.39543
219,-12.475825
220,-30.672132
221,-31.236682
222,-43.171556
223,-36.513681
224,-31.056782
225,-43.604703
226,-45.931246
227,-3.192716
228,-48.533217
229,-38.924012
230,-1.323433
231,-23.313869
232,-661.473352
233,-28.211645
234,-13.05199
235,-11.502519
236,-60.042338
237,-18.501544
238,-26.698464
239,-42.822907
240,-36.863146
241,-34.082537
242,-35.703741
243,-22.137094
244,-21.371168
245,-9.77355
246,-46.348861
247,-43.399486
248,-32.540096
249,-132.312996
250,-1.023816
251,-750.006156
252,-28.565126
253,-78.496483
254,-46.101472
255,-63.357329
256,-38.845418
257,-77.968466
258,-67.540169
259,-40.173346
260,-7.059232
261,-16.824772
262,-28.752474
263,-29.200909
264,-15.448928
265,-4.628662
266,-21.560077
267,-21.755464
268,-15.210851
269,6.638992
270,-672.576181
271,-10.165216
272,-32.368151
273,-18.729302
274,50.461341
275,-44.774977
276,-10.070043
277,-0.406477
278,-142.624818
279,-12.800896
280,-70.128043
281,-35.650953
282,-19.182068
283,-186.971816
284,-67.31678
285,-14.317269
286,-16.042204
287,-30.557096
288,-56.431076
289,-4.210208
290,-15.568526
291,-25.347482
292,-28.14252
293,-41.023891
294,7.464746
295,-8.545797
296,-27.052297
297,-13.340646
298,-8.764306
299,-96.902415
300,-20.36622
301,-11.847603
302,-40.431426
303,-56.301767
304,-643.527536
305,-79.293745
306,-20.731728
307,-48.743369
308,-21.581199
309,-11.354815
310,6.13671
311,-58.534335
312,-18.961793
313,-26.792312
314,-32.527837
315,-12.155513
316,-47.889186
317,-93.614524
318,-4.029562
319,-63.206993
320,-20.176348
321,5.631334
322,-17.300617
323,-384.381844
324,-38.418628
325,-18.219339
326,-20.779302
327,-17.426791
328,-7.624652
329,-32.852136
330,13.955826
331,-81.15535
332,-13.993236
333,-45.036191
334,-14.288723
335,-26.331451
336,-73.18069
337,-15.607826
338,-5.586501
339,-22.259007
340,-65.707654
341,-10.159762
342,-52.326563
343,-113.196067
344,-23.759682
345,-9.139211
346,-80.545475
347,-49.251195
348,-110.077418
349,-11.963382
350,3.500149
351,-17.697222
352,-12.001808
353,-124.443835
354,-2.484887
355,-9.190793
356,-25.798865
357,-46.955411
358,-11.347069
359,-26.530052
360,-24.802154
361,-72.599303
362,-9.210044
363,-23.138092
364,-31.954881
365,-99.221476
366,-25.014518
367,-8.166048
368,-72.685343
369,-9.567656
370,-37.671979
371,-15.992071
372,-17.728066
373,-20.818441
374,4.763169
375,-21.029591
376,-46.789981
377,-151.476516
378,-38.352246
379,-16.368203
380,-62.444903
381,-11.453566
382,-707.298255
383,-66.556725
384,-634.705931
385,-25.421781
386,-114.255935
387,-3.745452
388,-78.022576
389,-21.130885
390,-37.48842
391,-10.337911
392,-7.808295
393,-16.713687
394,-29.908279
395,-77.633876
396,-27.227978
397,-2.055389
398,-2.268869
399,-137.85516
400,-19.076794
401,-677.044617
402,-2.952382
403,-5.087714
404,-37.276958
405,-16.289123
406,-12.874379
407,-674.319025
408,-35.828999
409,-28.171138
410,-27.706326
411,-6.371483
412,-16.116076
413,0.44931
414,-28.901081
415,-12.175891
416,-15.978543
417,-30.051716
418,-50.283035
419,-47.022093
420,-19.185729
421,-651.673368
422,2.567932
423,-5.725621
424,-21.162782
425,5.642573
426,-38.084667
427,-32.585047
428,-65.27816
429,-36.279212
430,-4.034566
431,-65.801273
432,-3.908418
433,-7.372608
434,-8.722359
435,-62.560903
436,-16.793247
437,3.299177
438,-10.083815
439,-13.204103
440,-12.011799
441,-7.488509
442,0.532114
443,-25.066807
444,-11.875509
445,-36.222884
446,-8.102006
447,-17.574225
448,-30.723417
449,-103.050938
450,-7.656924
451,36.521662
452,-49.516438
453,-644.444793
454,-9.987383
455,-19.077107
456,3.728246
457,8.533682
458,-28.714952
459,-82.854182
460,-4.51539
461,-6.056084
462,-624.008175
463,32.636379
464,4.770361
465,-48.628906
466,-14.321049
467,-580.066876
468,-21.406591
469,-50.203659
470,-109.85236
471,-17.31556
472,-73.358232
473,2.267934
474,18.508155
475,-9.404125
476,-34.237722
477,-18.39209
478,-42.054997
479,-20.985145
480,-144.306812
481,-3.383629
482,-19.789825
483,8.141385
484,-12.468972
485,-30.132691
