r,l,t
25.614904,4,0.019733
26.220082,4,0.01588
25.593174,4,0.013335
35.307269,5,0.024558
35.413208,5,0.018855
44.367135,6,0.021564
44.782591,6,0.017738
62.823703,8,0.026867
35.276161,5,0.022526
34.87186,5,0.020016
35.183386,5,0.030938
53.796393,7,0.028868
44.475872,6,0.026258
34.865988,5,0.023705
53.369598,7,0.029753
25.453132,4,0.02722
44.810296,6,0.033822
34.820112,5,0.025761
44.217363,6,0.037657
25.754668,4,0.034196
44.897783,6,0.032969
35.176391,5,0.032727
26.272157,4,0.030196
35.29816,5,0.039415
62.586214,8,0.037988
63.291353,8,0.032709
54.234533,7,0.045566
25.874499,4,0.042554
44.105382,6,0.04126
44.689447,6,0.04003
25.705099,4,0.037468
35.134412,5,0.045652
62.922893,8,0.042363
26.074573,4,0.047481
34.941227,5,0.051739
34.958248,5,0.043303
81.413242,10,0.042062
44.683802,6,0.047028
44.67704,6,0.052306
26.099255,4,0.052105
62.71672,8,0.050799
35.137526,5,0.048255
25.609373,4,0.046648
25.602321,4,0.051697
44.280759,6,0.058683
26.015178,4,0.057114
44.135912,6,0.050355
25.70572,4,0.052764
25.356564,4,0.051179
26.256315,4,0.061472
53.765515,7,0.060038
34.914018,5,0.057419
35.494974,5,0.064385
25.78667,4,0.05728
72.023881,9,0.060995
25.478967,4,0.055875
25.587265,4,0.064425
63.646914,8,0.0592
34.98273,5,0.062896
34.931753,5,0.069867
26.032399,4,0.065384
35.037777,5,0.062876
53.917171,7,0.069493
25.717068,4,0.069188
44.673199,6,0.062631
25.55222,4,0.069957
35.212347,5,0.075565
44.585933,6,0.069312
62.995333,8,0.068078
25.660968,4,0.066833
44.027244,6,0.076045
63.486768,8,0.071918
25.538341,4,0.079724
26.239514,4,0.07999
35.578809,5,0.074557
81.45748,10,0.07958
63.114454,8,0.078282
53.782368,7,0.074023
34.850675,5,0.084892
53.745332,7,0.079107
63.398809,8,0.076543
35.402675,5,0.085357
35.393959,5,0.079893
35.334794,5,0.08498
