r,l,t
-14.977018,12,0.067327
-41.494073,36,0.208625
-18.685872,23,0.345629
-16.415699,47,0.342691
-123.178597,97,0.567865
-42.822196,57,0.670316
-155.068755,126,0.711578
-41.875453,33,0.857801
-115.862306,92,0.857899
-41.162405,29,1.043269
-60.324098,49,1.140755
-102.032563,126,1.273492
-56.544235,48,1.319567
-8.939671,34,1.507983
-75.637033,80,1.604223
-95.518071,62,1.643606
-49.002961,23,1.742699
-0.145621,20,1.876747
-230.620322,199,1.874765
-28.646227,47,1.922275
-14.942838,25,2.017296
-11.619501,18,2.018036
-147.322007,89,2.022135
-23.263498,28,2.055498
-65.588614,62,2.392124
-41.51201,23,2.529487
-97.325877,100,2.618785
-93.917067,113,2.676612
-8.821498,28,2.763552
-23.079594,15,2.767741
-83.973897,48,3.040822
-165.485005,94,3.081024
4.620435,39,3.270065
-35.378031,36,3.272133
-26.282616,33,3.45723
-32.000873,34,3.495338
-38.397074,47,3.773555
-25.912031,52,4.057295
-103.209445,106,4.064785
-27.840711,23,4.195606
-73.56009,50,4.380724
-15.944099,31,4.379764
-37.146575,17,4.475014
-24.968555,21,4.480332
-55.411874,44,4.752309
-85.403901,51,4.758161
-33.014694,32,4.9374
-81.809127,74,5.17764
-37.997078,49,5.217095
-22.010709,18,5.308703
-40.525832,34,5.408725
-25.342269,27,5.454437
-21.467772,17,5.548614
-33.55331,23,5.546142
-37.620148,41,5.779979
0.41562,17,5.873933
-77.353635,66,5.922922
-23.031172,19,6.005341
-52.72607,30,6.188215
-86.743877,68,6.335656
-2.826973,19,6.433401
-15.891006,12,6.521352
-42.111567,25,6.661862
-7.947412,31,6.847409
-194.66347,125,6.896867
-30.192282,25,6.988925
-0.842051,12,7.041862
-14.182797,39,7.127453
-17.156993,26,7.218841
-16.729343,13,7.216351
-25.858519,26,7.361
-1.852819,21,7.496091
-60.589946,50,7.503547
-11.153966,11,7.554388
-13.800055,14,7.551902
-19.885824,20,7.684891
-43.903749,42,7.82318
-966.41984,1000,7.830422
-5.557841,23,7.822375
-33.656145,25,7.963564
-42.859583,39,8.052252
-33.109533,25,8.104215
-6.673786,12,8.104808
-29.834642,58,8.158416
-20.036588,15,8.197282
-5.620924,10,8.247069
-31.368205,26,8.30122
-67.319774,38,8.334281
-14.066219,13,8.334832
-33.484603,19,8.43103
-107.329577,46,8.57477
-951.563176,1000,8.576492
-17.129099,27,8.574134
-28.794728,14,8.664364
-88.283507,71,8.749149
-11.943391,40,8.808087
-22.109218,27,8.892182
-46.955462,32,8.99297
-40.099287,35,9.082254
-28.507481,20,9.125915
-95.681455,83,9.132187
-12.565378,15,9.173363
-64.263314,37,9.319098
-64.304467,36,9.398779
-54.824022,58,9.459691
-37.390005,16,9.55261
-26.54974,33,9.590113
