r,l,t
80.291768,18,0.083016
86.00769,19,0.082931
94.85785,21,0.080987
98.6043,22,0.09744
122.032486,26,0.099717
133.006374,28,0.102963
135.915179,29,0.123721
161.57492,35,0.13717
86.699698,20,0.136297
89.579026,20,0.152715
120.547375,28,0.160361
86.082912,20,0.177623
133.278253,30,0.16511
124.0977,29,0.177645
125.149971,28,0.177803
102.636854,22,0.195026
92.784303,21,0.207445
79.432123,18,0.20691
76.526521,17,0.227495
78.771352,18,0.216983
142.016645,31,0.222065
81.454114,18,0.229372
76.20324,17,0.226951
76.17043,18,0.257992
76.338442,17,0.255108
111.413532,26,0.266828
79.993626,18,0.262388
103.106924,23,0.284646
86.286358,19,0.276303
86.052741,19,0.273846
122.275943,26,0.28597
80.179938,18,0.302269
71.003877,16,0.300921
100.819975,23,0.322456
85.331358,19,0.330928
81.50187,18,0.318052
145.678938,31,0.33146
71.469574,16,0.340635
107.350933,23,0.343476
142.913713,30,0.350939
71.253909,16,0.371321
91.966476,21,0.375001
132.524462,29,0.374074
99.235653,23,0.388274
118.564454,27,0.384985
105.576513,26,0.404798
81.023168,18,0.419132
117.277641,27,0.409454
93.91707,21,0.425672
121.433516,28,0.419442
75.492758,17,0.430221
75.694485,17,0.426995
98.394143,22,0.473991
112.087295,24,0.464723
87.24534,19,0.457125
192.907783,45,0.482418
75.949657,17,0.472742
76.270603,17,0.469079
121.403201,28,0.494236
119.190843,27,0.485545
80.41369,18,0.507697
76.29876,17,0.513752
86.849204,19,0.50321
81.013258,18,0.526376
86.46343,20,0.523055
80.441367,18,0.529796
111.968594,24,0.527352
106.132676,24,0.552823
71.437707,16,0.564502
72.39117,17,0.544127
79.02471,18,0.557327
84.646815,19,0.554539
95.945038,21,0.573265
71.690552,16,0.56607
70.295252,16,0.603559
75.802725,17,0.598946
76.055421,17,0.596068
83.528973,19,0.591107
143.758268,33,0.610742
102.175039,23,0.630378
95.991047,21,0.618093
76.003645,17,0.640481
90.60915,20,0.652896
79.416993,18,0.640192
75.283446,17,0.632703
168.509661,39,0.648929
75.691979,17,0.671197
75.000446,17,0.682474
129.563822,30,0.97136
84.325275,19,0.966989
90.744614,20,0.986336
122.724745,29,0.977973
111.051088,26,1.00684
124.601033,27,0.997213
76.041713,17,1.014474
76.558488,17,1.012208
137.087898,30,1.037139
80.149792,18,1.025166
120.617767,26,1.039953
92.765273,20,1.057933
94.215098,21,1.050689
133.530919,28,1.058726
80.586589,18,1.059719
76.19905,17,1.054446
76.181065,17,1.066946
80.484537,19,1.084166
74.944791,17,1.082175
98.716302,23,1.108073
105.544352,26,1.123091
116.68793,25,1.121459
76.320652,17,1.127488
79.987265,18,1.113179
111.729522,25,1.123331
132.445045,29,1.127267
