Episodes,Reward
1,71.513662
2,75.543485
3,76.540518
4,76.52027
5,98.194462
6,108.456056
7,112.931409
8,109.544348
9,76.08253
10,81.22317
11,76.304523
12,81.013727
13,95.083566
14,121.879434
15,90.137364
16,126.882307
17,75.332691
18,75.379521
19,76.651141
20,70.622282
21,106.638555
22,89.043462
23,139.979154
24,103.087256
25,93.916706
26,80.771726
27,71.423975
28,94.959126
29,71.533075
30,90.585448
31,113.465283
32,83.665075
33,122.004305
34,76.07597
35,81.020691
36,88.192877
37,80.538455
38,219.121558
39,84.351888
40,76.124127
41,75.31455
42,75.022411
43,119.560677
44,80.817688
45,148.080459
46,81.461591
47,97.684535
48,95.681002
49,76.553874
50,166.630833
51,84.631272
52,69.804715
53,133.98362
54,71.068826
55,83.769925
56,118.953926
57,71.382431
58,80.956128
59,85.749806
60,79.851723
61,95.72269
62,80.799411
63,94.378633
64,75.024449
65,178.429916
66,121.410889
67,90.373552
68,107.076608
69,139.446791
70,76.831824
71,94.360942
72,152.931788
73,120.593384
74,99.762977
75,87.594411
76,108.586543
77,70.610318
78,77.710879
79,71.183028
80,76.082545
81,75.613865
82,81.63257
83,76.488444
84,129.569373
85,156.500431
86,111.600754
87,68.983722
88,114.925639
89,113.101986
90,108.47131
91,76.266022
92,112.977018
93,98.607676
94,75.297171
95,182.589385
96,80.99986
97,126.319081
98,87.212747
99,148.669364
100,71.731403
101,84.58833
102,80.862834
103,78.956265
104,85.885082
105,86.709795
106,96.629681
107,80.109404
108,75.819175
109,91.530232
110,74.852271
111,227.79406
112,100.001749
113,75.370943
114,89.107214
115,81.050911
116,143.491174
117,96.556644
118,83.998499
119,75.128999
120,99.368022
121,73.965685
122,130.003681
123,87.530238
124,90.339862
125,147.081788
126,90.161852
127,151.869628
128,86.059533
129,115.285084
130,90.279133
131,76.228807
132,81.254984
133,155.609115
134,102.116901
135,76.331817
136,113.0878
137,76.160868
138,80.636055
139,119.735928
140,92.32681
141,86.233721
142,75.962474
143,71.630155
144,124.010628
145,115.661495
146,73.063819
147,121.080278
148,98.00806
149,76.5371
150,100.852735
151,116.650162
152,75.898017
153,68.935228
154,80.723789
