Episodes,Reward
1,71.349051
2,75.838497
3,76.062388
4,86.315045
5,88.673068
6,108.159866
7,126.457582
8,146.440806
9,70.855318
10,68.603917
11,113.253718
12,114.940453
13,99.274502
14,89.82124
15,130.918375
16,80.946633
17,120.486737
18,80.933449
19,70.644788
20,86.224998
21,71.366361
22,160.66699
23,77.958965
24,118.025752
25,71.346979
26,77.891377
27,108.199115
28,91.323627
29,109.141115
30,79.916148
31,90.627404
32,106.170931
33,97.863337
34,71.066604
35,86.363276
36,87.735517
37,80.472985
38,81.306865
39,93.591914
40,125.499929
41,106.571595
42,81.035842
43,70.488468
44,81.549856
45,94.87825
46,75.262736
47,80.124395
48,76.005186
49,71.183279
50,95.48114
51,76.283668
52,117.30738
53,84.85776
54,117.831345
55,84.52682
56,86.250624
57,104.150053
58,100.479744
59,97.500737
60,96.336352
61,71.712557
62,158.644841
63,93.698916
64,122.74351
65,89.239321
66,95.638244
67,90.051142
68,156.759069
69,167.075688
70,80.705695
71,101.33152
72,135.757518
73,76.512221
74,106.239173
75,110.195018
76,69.443542
77,90.714163
78,74.708672
79,79.098304
80,150.742386
81,134.512354
82,71.714191
83,92.764659
84,75.165547
85,159.804414
86,74.701057
87,75.854977
88,76.318885
89,110.045276
90,123.210479
91,153.143986
92,74.970469
93,80.572872
94,201.117023
95,103.05851
96,79.731926
97,95.648909
98,108.514635
99,92.287126
100,76.508588
101,113.55071
102,80.707103
103,86.00343
104,89.518672
105,170.726942
106,76.172401
107,108.208531
108,81.334705
109,76.369287
110,84.405899
111,99.521969
112,145.312314
113,119.579207
114,128.963558
115,155.276271
116,86.885579
117,114.501651
118,78.511837
119,74.510699
120,86.60958
121,122.6265
122,133.70739
123,107.294721
124,104.823193
125,130.448471
126,71.59668
127,159.881767
128,77.30403
129,71.66769
130,135.493572
131,96.577479
132,167.526062
133,125.26105
134,148.637167
135,75.90091
136,86.6197
137,131.951283
138,161.490373
139,163.98527
140,75.285641
141,76.180046
142,143.448652
143,137.056342
144,85.103202
145,82.156056
146,185.781176
147,85.361501
148,91.446094
149,101.143318
150,87.408695
151,76.067869
152,76.277232
153,84.357544
154,70.876531
155,104.971503
156,82.012092
157,71.296502
158,129.996285
159,184.268897
160,75.175259
161,75.801355
162,74.105575
163,84.721936
164,81.277665
165,75.271614
166,95.673631
167,82.406604
168,136.329902
169,107.167304
170,80.452193
171,183.14088
172,80.581087
173,139.565228
174,90.715961
175,80.80147
176,76.127917
177,78.951033
178,92.528917
179,159.295808
180,92.543781
181,76.212289
182,77.90636
183,106.763387
184,95.534355
185,171.054027
186,76.124049
187,110.382872
188,104.348567
189,107.745092
190,93.091018
191,85.456116
192,100.475577
193,85.089601
194,113.675368
195,153.893732
196,110.024341
197,91.306366
198,84.895714
199,189.816266
200,81.063757
201,133.658666
202,162.614495
203,158.17913
204,78.60322
205,100.249898
206,75.746888
207,76.319542
208,91.530045
209,75.599144
210,91.689716
211,89.064314
212,143.37528
213,99.901938
214,76.469586
215,93.580476
216,80.54898
217,76.26825
218,71.404687
219,146.22643
220,161.228564
221,145.605151
222,81.600123
223,86.935875
224,144.745895
225,165.443486
226,127.947334
227,131.270691
228,73.377039
229,127.934071
230,76.37524
231,75.072397
232,97.915936
233,129.571011
234,97.270512
235,93.336856
236,111.75281
237,187.624142
238,90.086923
239,75.901618
240,90.786392
241,129.369873
242,75.697353
243,71.584471
244,91.40654
245,136.500603
246,70.756786
247,86.293672
248,76.016498
249,184.45557
250,96.227209
251,106.993344
252,75.420479
253,76.546224
254,104.891301
255,115.738699
256,76.34965
257,95.451035
258,74.453012
259,91.96978
260,81.65967
261,76.56752
262,71.025395
263,93.659544
264,111.23787
265,85.577589
266,125.906628
267,126.989628
268,86.139723
269,86.073491
270,70.458605
271,101.463831
272,65.086869
273,91.080036
274,124.487571
275,76.073323
276,113.721654
277,83.796289
278,94.016348
279,115.435328
280,101.998371
281,73.88081
282,101.481854
283,174.053138
284,76.051898
285,190.25152
286,88.056002
287,71.1892
288,118.227945
289,133.188554
290,133.016997
291,95.08445
292,110.49998
293,84.30637
294,131.989981
295,128.893052
296,100.970396
297,79.960833
298,89.984682
299,91.861365
300,80.717862
301,273.93498
302,131.120553
303,79.892615
304,89.280763
305,137.973352
306,76.18689
307,104.32032
308,137.555787
309,91.2073
310,106.911464
311,96.209215
312,166.501209
313,77.491648
314,103.625238
315,72.033197
316,82.143938
317,75.102689
318,119.76575
319,95.751947
320,82.636321
321,76.072604
322,83.863036
323,123.433748
324,91.155831
325,104.248283
326,80.929293
327,71.330617
328,83.974525
329,93.720634
330,75.141239
331,168.020059
332,101.706847
333,99.934478
334,134.958444
335,97.874565
336,76.584033
337,111.284968
338,93.85129
339,75.650561
340,76.559397
341,107.592028
342,166.367214
343,90.935227
344,186.149077
345,69.099976
346,80.498727
347,91.777772
348,172.742687
349,88.609008
350,104.973298
351,76.237377
352,81.713023
353,73.344429
354,114.672474
355,124.550155
356,107.086994
357,95.570103
358,97.897337
359,117.79389
360,130.947818
361,85.319802
362,90.869991
363,99.298931
364,117.419364
365,183.746088
366,162.596331
367,123.260386
368,87.705277
369,116.456808
370,124.447148
371,79.537653
372,106.888822
373,213.475074
374,99.251352
375,91.534996
376,85.189004
377,85.647936
378,145.220468
379,96.672356
380,99.317945
381,88.791524
382,146.323373
383,137.815975
384,140.080651
385,97.08075
386,76.028327
387,75.334643
388,149.286732
389,71.480581
390,74.790305
391,85.212536
392,155.453117
393,128.801741
394,81.357285
395,121.022809
396,91.531828
397,76.09627
398,85.909534
399,128.981261
400,142.732165
401,75.845647
402,142.810321
403,91.161168
404,86.752068
405,115.918977
406,85.528334
407,71.158682
408,117.36471
409,123.302925
410,78.710088
411,123.518032
412,113.791859
413,91.880106
414,118.113883
415,127.132641
416,76.352748
417,84.80809
418,118.089029
419,93.221915
420,75.920137
421,74.331162
422,106.793202
423,73.415795
424,123.807343
425,88.381674
426,79.739913
427,70.452286
428,76.373476
429,102.212848
430,90.597908
431,127.83595
432,89.834993
433,76.657311
434,91.167486
435,75.942431
436,105.637899
437,79.088118
438,94.677146
439,92.564629
440,114.392721
441,76.373146
442,88.659698
443,74.081877
444,107.661044
445,73.520114
446,111.37834
447,80.817412
448,76.406453
449,96.748876
450,76.52768
451,88.124825
452,90.986354
453,143.966317
454,81.027928
455,92.90582
456,155.518158
457,142.969788
458,118.248879
459,92.040888
460,112.330415
461,168.571155
462,136.814663
463,93.060004
464,75.900019
465,152.453289
466,154.275758
467,89.776021
468,110.765342
469,106.113733
470,76.813938
471,90.278808
472,89.63246
473,89.719766
474,89.079807
475,75.373697
476,145.440024
477,137.276488
478,192.403652
479,84.269212
480,97.599457
481,81.237374
482,133.756284
483,98.105624
484,116.041464
485,70.911277
486,116.452714
487,181.677547
488,158.493635
489,80.615954
490,99.830477
491,90.199642
492,70.951262
493,156.978748
494,93.873192
495,126.158141
496,106.981176
497,81.705358
498,102.713947
499,118.010037
500,106.14106
501,159.301936
502,154.100501
503,94.642355
504,79.148154
505,190.568129
506,80.762922
507,91.225801
508,97.208994
509,105.535842
510,86.18199
511,98.272547
512,126.492771
513,164.044813
514,186.465785
515,133.114849
516,130.276005
517,116.687193
518,140.539003
519,85.000882
520,102.519279
521,76.207421
522,103.979952
523,77.086796
524,112.495104
525,144.867798
526,129.645395
527,76.260012
528,169.276099
529,125.353087
530,71.762706
531,103.165413
532,145.711466
533,147.771456
534,142.500989
535,166.717277
536,95.437849
537,85.213581
538,77.46538
539,167.36605
540,118.871143
541,91.491105
542,108.349977
543,76.335995
544,212.652405
545,73.064041
546,81.185421
547,87.891982
548,79.900396
549,135.338379
550,80.914614
551,130.206214
552,113.030044
553,80.792867
554,83.881774
555,135.796771
556,98.494523
557,76.508063
558,105.712148
559,76.15105
560,94.049854
561,101.74316
562,82.006218
563,89.69041
564,128.532459
565,83.157042
566,92.629682
567,118.494168
568,88.375641
569,103.922764
570,184.123813
571,80.858613
572,76.510969
573,85.373237
574,71.391967
575,74.085964
576,141.190685
577,101.802435
578,85.601627
579,148.931386
580,71.990612
581,75.456013
582,85.75928
583,130.929538
584,136.80467
585,139.824915
586,85.371693
587,85.831868
588,124.839161
589,132.286391
590,93.687654
591,84.374812
592,117.433828
593,100.492805
594,211.043284
595,284.708408
596,73.006415
597,90.462609
598,76.269023
599,124.381896
600,75.123531
601,76.555812
602,118.671186
603,76.517866
604,111.651046
605,118.731983
606,95.185678
607,100.488517
608,80.241058
609,137.120563
610,153.590876
611,76.481542
612,160.770459
613,127.267916
614,71.494354
615,133.002001
616,113.206074
617,81.170756
618,207.104582
619,175.345283
620,131.698534
621,80.984526
622,79.705396
623,180.126466
624,75.652607
625,75.381213
626,85.740721
627,197.027839
628,339.912934
629,81.095316
630,141.297309
631,147.383372
632,141.92432
633,117.048528
634,206.725446
635,121.072811
636,107.304713
637,97.365453
638,76.148568
639,80.914377
640,207.456967
641,80.738126
642,80.666144
643,151.002946
644,206.895819
645,81.08878
646,93.825796
647,107.794942
648,227.50416
649,121.816816
650,89.978695
651,118.657924
652,75.223704
653,80.599861
654,139.63543
655,107.642272
656,146.488536
657,89.351736
658,76.310809
659,132.935083
660,204.217018
661,85.098953
662,101.194658
663,155.405581
664,102.23343
665,84.104263
666,95.409511
667,75.520217
668,102.626596
669,97.656851
670,154.843545
671,206.679336
672,76.220442
673,81.274132
674,80.84868
675,85.409084
676,80.92786
677,87.200437
678,86.507069
679,163.320428
680,136.31879
681,85.924293
682,80.476603
683,213.288371
684,78.250753
685,95.535514
686,113.159952
687,91.721838
688,85.47048
689,107.898647
690,92.645783
691,110.545863
692,119.728436
693,122.547564
694,101.295704
695,205.096269
696,91.193074
697,158.061822
698,95.763562
699,146.791096
700,121.821653
701,76.039433
702,214.380827
703,81.209213
704,262.217753
705,92.947216
706,126.243738
707,95.323061
708,144.128928
709,148.144335
710,152.115179
711,181.345513
712,107.627559
713,84.063239
714,76.003125
715,80.811419
716,199.342194
717,148.272178
718,186.377945
719,90.449012
720,85.964828
721,70.926956
722,81.203413
723,91.074285
724,185.195435
725,76.30883
726,193.594842
727,76.200994
728,71.119412
729,84.870245
730,78.056614
731,119.614815
732,75.90862
733,165.257736
734,105.819479
735,141.837438
736,132.170719
737,165.407815
738,155.527343
739,133.012985
740,82.679741
741,148.205246
742,142.624506
743,129.460505
744,144.471641
745,114.914224
746,80.850703
747,113.687352
748,76.697176
749,78.560628
750,91.337627
751,80.708608
752,138.752292
753,153.034401
754,118.64922
755,126.227615
756,148.468839
757,145.953706
758,104.835977
759,254.533218
760,143.918588
761,116.898267
762,86.702022
763,131.68991
764,282.580148
765,81.255894
766,94.907651
767,80.165691
768,76.495818
769,175.871464
770,86.663732
771,86.562
772,76.103972
773,90.061428
774,74.093206
775,150.092294
776,107.983568
777,130.479706
778,75.590149
779,228.728043
780,80.127182
781,162.840789
782,120.111024
783,107.531815
784,84.759886
785,134.92577
786,205.193891
787,175.722607
788,76.38338
789,131.165848
790,142.983732
791,107.942793
792,147.100588
793,158.515136
794,149.454243
795,85.522421
796,81.826304
797,95.054248
798,115.150718
799,97.910377
800,85.351499
801,134.357499
802,217.634191
803,90.711358
804,239.035032
805,85.188758
806,79.425571
807,75.45262
808,71.317291
809,231.732359
810,143.094921
811,112.236768
812,91.15721
813,149.285016
814,198.645032
815,123.494888
816,80.47999
817,170.305036
818,90.300674
819,76.108562
820,121.244233
821,128.576594
822,76.094399
823,190.008254
824,121.865091
825,194.432898
826,147.377708
827,191.926557
828,80.477476
829,189.395619
830,76.191628
831,95.656387
832,176.516992
833,84.595256
834,82.016718
835,116.922218
836,166.576876
837,86.678546
838,316.105483
839,244.23268
840,175.644614
841,234.682464
842,209.293482
843,216.542811
844,135.538316
845,224.78564
846,117.040061
847,104.36948
848,111.030238
849,85.434211
850,94.279738
851,258.97101
852,259.506804
853,75.955252
854,147.198398
855,241.373777
856,78.198449
857,142.935021
858,85.521591
859,194.352632
860,223.816179
861,102.23511
862,150.205153
863,101.982331
864,91.831722
865,285.485412
866,162.843409
867,81.168082
868,161.477097
869,80.930549
870,150.581471
871,142.184924
872,204.879773
873,132.32975
874,141.4007
875,153.423575
876,71.612305
877,184.176425
878,145.680552
879,80.979792
880,81.127764
881,219.464879
882,161.31413
883,107.210568
884,193.629288
885,89.718067
886,210.808809
887,75.406843
888,138.864999
889,91.002036
890,340.804698
891,74.87174
892,76.828265
893,75.842139
894,96.403842
895,107.434646
896,76.261444
897,114.676443
898,99.353686
899,278.219059
900,104.520483
901,112.20327
902,136.907732
903,207.666473
904,154.191594
905,173.087152
906,194.922523
907,75.044311
908,195.72475
909,95.63024
910,138.531872
911,145.549755
912,151.726787
913,121.841375
914,148.469456
915,114.307575
916,86.186093
917,115.378183
918,169.983083
919,177.495233
920,117.455404
921,204.145735
922,271.360222
923,84.500852
924,76.194179
925,159.587961
926,199.387915
927,82.725892
928,236.004701
929,173.646614
930,331.9562
931,81.536306
932,239.589651
933,95.242132
934,101.483198
935,137.423712
936,97.570631
937,74.725678
938,147.396496
939,240.251223
940,99.191243
941,135.055236
942,167.2745
943,309.17993
944,80.914342
945,149.664107
946,108.93224
947,156.27547
948,208.931563
949,195.955359
950,76.00325
951,99.428845
952,88.42655
953,137.641562
954,196.683857
955,278.719642
956,350.690082
957,220.288847
958,156.441094
959,95.273844
960,173.365127
961,175.621165
962,98.005162
963,85.658658
964,165.972343
965,264.339707
966,215.352589
967,218.404755
968,92.974739
969,259.677483
970,104.514437
971,175.754479
972,120.696183
973,114.705008
974,261.933946
975,80.169347
976,304.246768
977,204.087751
978,154.590536
979,66.562531
980,252.469271
981,77.390322
982,141.935927
983,89.15194
984,226.900822
985,81.179609
986,231.710844
987,109.80789
988,155.664619
989,76.6259
990,90.293857
991,98.091777
992,111.258124
993,110.337405
994,99.617766
995,153.804267
996,81.188984
997,104.232559
998,101.843433
999,133.30781
1000,96.104314
1001,333.590289
1002,303.548922
1003,275.590339
1004,206.679674
1005,160.045281
1006,124.495877
1007,171.999415
1008,142.372006
1009,232.231501
1010,165.03676
1011,136.324346
1012,160.811826
1013,80.827728
1014,137.822691
1015,76.086621
1016,213.230053
1017,266.002365
1018,80.001467
1019,84.572935
1020,137.345324
1021,172.693848
1022,84.493577
1023,84.465652
1024,136.420011
1025,75.975753
1026,197.20373
1027,89.846989
1028,90.793178
1029,127.709306
1030,81.114168
1031,236.2235
1032,89.087526
1033,91.890995
1034,174.251928
1035,201.889821
1036,294.514928
1037,121.901576
1038,120.385895
1039,168.981414
1040,205.376873
1041,217.787596
1042,117.685332
1043,104.802384
1044,295.754411
1045,202.255617
1046,90.056852
1047,152.807818
1048,86.221722
1049,139.878531
1050,162.915223
1051,143.597146
1052,110.722198
1053,118.821829
1054,179.928101
1055,154.464454
1056,191.64476
1057,261.710649
1058,214.758359
1059,266.304322
1060,144.522245
1061,274.775738
1062,81.657215
1063,162.967579
1064,123.642546
1065,76.598422
1066,164.346316
1067,202.628529
1068,117.018441
1069,177.529665
1070,298.416
1071,109.428003
1072,87.370863
1073,162.78686
1074,242.584229
1075,81.453317
1076,76.065427
1077,113.020346
1078,85.596236
1079,135.171738
1080,146.759403
1081,107.790229
1082,88.839495
1083,127.697219
1084,261.282789
1085,169.622943
1086,76.275956
1087,91.973102
1088,130.324826
1089,224.5816
1090,105.883918
1091,137.721184
1092,160.880139
1093,70.002088
1094,70.95561
1095,197.560298
1096,268.384058
1097,216.691845
1098,124.480383
1099,128.805609
1100,161.047959
1101,277.090802
1102,103.752917
1103,281.804597
1104,133.327257
1105,79.903165
1106,155.92429
1107,254.526108
1108,236.534535
1109,128.12867
1110,124.147261
1111,83.06501
1112,298.828349
1113,116.745327
1114,108.055031
1115,144.880034
1116,114.737596
1117,135.185675
1118,137.051722
1119,103.245214
1120,178.755022
1121,222.617729
1122,184.148844
1123,229.479796
1124,81.699931
1125,315.989796
1126,139.213829
1127,133.563741
1128,123.923091
1129,95.382932
1130,84.20617
1131,135.912125
1132,89.857525
1133,208.219506
1134,98.748941
1135,131.305901
1136,141.258341
1137,80.228165
1138,76.364752
1139,113.192897
1140,168.589421
1141,86.40081
1142,153.959388
1143,194.543714
1144,80.820414
1145,102.18989
1146,143.18394
1147,75.842146
1148,136.713467
1149,101.85904
1150,91.179242
1151,163.368809
1152,132.925902
1153,152.658728
1154,153.471502
1155,132.798313
1156,111.712814
1157,199.786584
1158,130.519408
1159,71.419508
1160,85.97984
1161,96.177442
1162,191.492105
1163,102.724073
1164,177.80211
1165,81.082805
1166,76.055421
1167,142.256877
1168,82.194593
1169,206.849212
1170,137.980158
1171,150.554384
1172,181.032281
1173,136.044127
1174,79.54315
1175,81.177242
1176,81.805329
1177,174.423665
1178,81.210344
1179,80.535739
1180,76.176858
1181,121.294754
1182,91.516147
1183,132.682506
1184,115.068064
1185,121.070771
1186,196.105584
1187,263.505052
1188,86.725505
1189,142.739891
1190,91.626458
1191,229.406244
1192,95.387521
1193,126.902414
1194,141.844088
1195,148.832767
1196,203.660653
1197,178.718287
1198,136.553251
1199,132.487362
1200,87.316929
1201,231.299376
1202,242.787168
1203,79.190466
1204,76.324131
1205,80.294047
1206,274.194208
1207,191.781922
1208,81.596822
1209,209.165987
1210,164.884896
1211,81.645937
1212,91.970579
1213,175.536674
1214,141.340538
1215,156.286718
1216,116.455866
1217,240.621931
1218,136.419635
1219,154.225897
1220,141.886154
1221,168.142123
1222,247.745789
1223,241.395577
1224,133.88107
1225,136.004179
1226,207.626607
1227,198.933994
1228,261.676387
1229,201.406404
1230,128.851291
1231,174.8998
1232,298.264851
1233,128.376217
1234,102.690179
1235,213.679427
1236,81.416162
1237,89.509944
1238,76.255374
1239,101.873475
1240,238.590632
1241,106.335776
1242,242.041667
1243,183.741155
1244,176.140558
1245,160.105338
1246,160.415759
1247,149.117338
1248,175.338406
1249,168.198176
1250,245.917821
1251,112.726672
1252,79.41219
1253,149.212905
1254,142.962193
1255,162.32841
1256,227.247182
1257,90.770629
1258,384.261159
1259,194.687658
1260,87.227775
1261,169.830007
1262,175.09019
1263,155.91462
1264,216.97109
1265,76.776811
1266,117.06592
