Episodes,Reward
1,-956.516773
2,-1819.686167
3,-1446.285307
4,-1525.722638
5,-1237.725985
6,-1476.772724
7,-1069.798222
8,-870.644647
9,-1603.255896
10,-1157.69609
11,-1071.624217
12,-1783.875346
13,-886.293447
14,-1166.577386
15,-1718.131012
16,-1069.276564
17,-1572.338813
18,-982.804823
19,-784.854568
20,-1360.894562
21,-1079.247292
22,-1185.098094
23,-1274.371765
24,-1411.043007
25,-1246.218112
26,-1640.722018
27,-1071.324469
28,-1454.786044
29,-1477.340751
30,-1110.228591
31,-1196.129808
32,-921.91702
33,-914.531288
34,-1077.37772
35,-1250.914962
36,-1137.941495
37,-1131.311939
38,-1214.890078
39,-1095.068382
40,-1099.530194
41,-863.54135
42,-1764.066903
43,-968.148021
44,-1640.199081
45,-1013.330713
46,-1154.259093
47,-1173.670147
48,-1418.584496
49,-771.488413
50,-1171.859353
51,-897.258024
52,-875.745929
53,-1373.690933
54,-1443.959373
55,-1606.70796
56,-1188.352188
57,-920.524471
58,-1805.805592
59,-1336.607259
60,-1304.926232
61,-961.799461
62,-1718.980865
63,-1205.808512
64,-1022.029412
65,-1562.936633
66,-1008.227159
67,-970.227161
68,-1080.140388
69,-1004.053079
70,-1053.844598
71,-773.959058
72,-1231.08577
73,-1057.539256
74,-1033.890618
75,-922.551184
76,-1249.629268
77,-1182.772258
78,-1150.074597
79,-1205.416315
80,-927.931644
81,-1345.238125
82,-906.070364
83,-1046.321515
84,-1601.145431
85,-1246.55095
86,-1312.661916
87,-1146.392941
88,-1046.293914
89,-1037.076175
90,-1145.298664
91,-1757.952969
92,-1676.932209
93,-1161.86655
94,-1209.339456
95,-1113.162682
96,-1072.349196
97,-1072.767075
98,-1226.923244
99,-1249.38939
100,-1132.658761
101,-1173.790758
102,-1465.444929
103,-1067.042073
104,-1230.548491
105,-1164.708218
106,-1398.318197
107,-1090.517217
108,-1197.251634
109,-1093.680164
110,-1153.807806
111,-1146.921535
112,-1178.550932
113,-1045.553822
114,-1138.436177
115,-1223.635012
116,-1276.62127
117,-1082.919483
118,-1337.561078
119,-1205.670737
120,-1414.655723
121,-1178.67607
122,-1277.731149
123,-1203.57029
124,-1217.722372
125,-1190.221921
126,-1190.172669
127,-1009.28256
128,-977.229541
129,-1324.93394
130,-1239.586194
131,-1618.786952
132,-1082.145365
133,-1207.371053
134,-1139.848212
135,-1177.389006
136,-1358.607919
137,-1165.715319
138,-1177.464012
139,-1129.944399
140,-1583.85821
141,-1016.233564
142,-1060.150817
143,-1177.660928
144,-1431.594972
145,-1053.284351
146,-1582.880935
147,-1046.256617
148,-1045.985243
149,-1191.27215
150,-1236.919551
151,-1209.387781
152,-1135.226064
153,-1342.138917
154,-1023.461101
155,-1253.493089
156,-1205.291827
157,-1019.857054
158,-1231.019168
159,-1387.919507
160,-998.995928
161,-1124.507144
162,-1111.785361
163,-1046.804086
164,-1028.648557
165,-1178.763397
166,-1222.014324
167,-1041.813292
168,-1140.61823
169,-1196.608495
170,-1136.206712
171,-1225.422938
172,-1407.974859
173,-1174.273636
174,-1000.593025
175,-1029.639492
176,-898.90543
177,-1138.053421
178,-1060.15578
179,-1376.115842
180,-1105.635053
181,-925.792996
182,-991.317796
183,-910.29928
184,-1127.610177
185,-1259.727203
186,-915.489138
187,-1170.437659
188,-1159.084272
189,-1137.351821
190,-1157.795499
191,-1207.500636
192,-923.296506
193,-1191.090259
194,-1229.532084
195,-1125.667531
196,-1060.806625
197,-1068.947147
198,-1149.975988
199,-894.992257
200,-1315.52612
201,-1073.118801
202,-758.654865
203,-1120.232613
204,-1018.628715
205,-996.931927
206,-1066.586141
