r,l,t
-1810.686315,200,0.933562
-1245.108986,200,0.933091
-1195.396758,200,1.010333
-1318.394334,200,1.009793
-879.438941,200,1.092261
-933.859866,200,1.091737
-1602.184767,200,1.182117
-1017.770889,200,1.181603
-1560.597728,200,1.273741
-1329.854138,200,1.273197
-1328.17595,200,1.494494
-1644.541552,200,1.493999
-872.94337,200,1.574203
-872.043246,200,1.573655
-1273.998307,200,1.652673
-1565.116647,200,1.652101
-1072.921175,200,1.725217
-1710.750248,200,1.724691
-878.834307,200,1.802899
-1078.14209,200,1.802372
-900.863754,200,1.976065
-961.831649,200,1.97556
-1309.607585,200,2.053593
-1359.58018,200,2.053054
-1034.884593,200,2.126321
-1390.626383,200,2.125803
-1282.060844,200,2.216389
-1288.546141,200,2.215882
-1075.596128,200,2.313409
-1068.64842,200,2.312887
-957.807734,200,2.508432
-1362.280314,200,2.507919
-970.869829,200,2.590946
-1060.988243,200,2.590415
-1203.657535,200,2.668117
-1318.736531,200,2.667557
-1247.168332,200,2.749994
-1372.633192,200,2.749446
-1568.741872,200,2.829024
-1458.119589,200,2.828498
-1088.66135,200,3.012956
-1621.438521,200,3.012455
-1329.288081,200,3.091681
-772.796594,200,3.091165
-878.533885,200,3.175684
-1025.762251,200,3.175151
-883.843503,200,3.25373
-1146.100059,200,3.253166
-1352.316963,200,3.328692
-1075.006428,200,3.328136
-982.243321,200,3.505715
-1194.315445,200,3.50521
-1184.067352,200,3.586874
-1157.263371,200,3.58633
-1051.481488,200,3.663376
-1076.661835,200,3.662819
-1211.707747,200,3.737627
-1060.42424,200,3.737052
-1028.552578,200,3.807629
-1005.044208,200,3.807065
-1106.351933,200,4.145619
-1074.429193,200,4.14511
-1094.048007,200,4.227621
-1442.904254,200,4.22707
-1415.092443,200,4.304807
-903.174421,200,4.304253
-1539.848269,200,4.37716
-974.410214,200,4.376594
-984.474071,200,4.451009
-895.090607,200,4.450446
-1089.173389,200,4.634344
-1077.644826,200,4.633829
-1360.504546,200,4.713397
-1038.341905,200,4.712875
-1626.600781,200,4.789521
-913.681792,200,4.78898
-1071.723243,200,4.863931
-1598.314638,200,4.863405
-1124.119784,200,4.949762
-1321.213592,200,4.94924
-932.841256,200,5.235054
-971.917798,200,5.23456
-865.32449,200,5.327529
-968.359905,200,5.327015
-1472.63397,200,5.416077
-1679.511565,200,5.415538
-1493.75244,200,5.495465
-1170.29095,200,5.494939
-1034.657347,200,5.571813
-942.407806,200,5.571243
-1460.625486,200,5.645725
-803.343839,200,5.645149
-999.719794,200,5.840764
-1557.156545,200,5.840271
-1021.831882,200,5.919936
-974.371854,200,5.919422
-1003.196622,200,5.999954
-1751.826296,200,5.999432
-1624.916514,200,6.073979
-1223.459344,200,6.073468
-1066.912596,200,6.153561
-1077.846408,200,6.153043
-1100.838723,200,6.316936
-1198.834327,200,6.316439
-908.102969,200,6.395775
-874.271709,200,6.395253
-1694.357513,200,6.478393
-1477.961198,200,6.477875
-1092.15001,200,6.558772
-1708.56222,200,6.558235
-1595.361453,200,6.634759
-1124.25857,200,6.634211
-1061.175002,200,6.801936
-1050.565979,200,6.801425
-1053.583266,200,6.877088
-1136.436348,200,6.876582
-1059.088895,200,6.969595
-1453.039412,200,6.969103
-1103.363109,200,7.055518
-1449.336402,200,7.054983
-1544.781414,200,7.138687
-1409.943901,200,7.138135
-1243.746633,200,7.311028
-925.045308,200,7.310504
-1105.936807,200,7.390749
-1063.991694,200,7.390208
-1147.485012,200,7.464739
-1216.826909,200,7.464182
-1061.136327,200,7.542716
-1362.771519,200,7.542171
-1061.418156,200,7.621728
-1152.183638,200,7.621165
-1067.373389,200,7.786981
-1077.651511,200,7.78647
-1011.02834,200,7.863132
-999.427698,200,7.862574
-1236.180943,200,7.94537
-1387.832994,200,7.944849
-1060.96418,200,8.039602
-1121.746523,200,8.039099
-1179.97027,200,8.128121
-1167.471478,200,8.127588
-1059.792644,200,8.434297
-1136.601999,200,8.433769
-1157.728844,200,8.52533
-1307.701055,200,8.524777
-1106.878002,200,8.603622
-1109.049427,200,8.603052
-895.830435,200,8.685314
-1168.389274,200,8.684802
-1054.373512,200,8.76614
-1024.832999,200,8.76562
-998.577802,200,8.945925
-1360.027115,200,8.945411
-1272.410829,200,9.023151
-1009.787707,200,9.022615
-1097.746115,200,9.129236
-1093.334885,200,9.128691
-1008.102276,200,9.209833
-1039.790704,200,9.209288
-1179.929478,200,9.294703
-1048.923936,200,9.294162
-1178.676006,200,9.473672
-1043.815779,200,9.473158
-1352.982546,200,9.553124
-1173.666823,200,9.552594
-1049.082096,200,9.628318
-1048.204622,200,9.627753
-1127.747752,200,9.701292
-1093.775297,200,9.700736
-1095.968777,200,9.779762
-1128.938931,200,9.779213
-1072.710161,200,9.856853
-1149.956214,200,9.856302
-1139.298908,200,10.071865
-1102.320896,200,10.07135
-1142.8285,200,10.158779
-1082.558239,200,10.158263
-1116.908532,200,10.239068
-1168.771235,200,10.238523
-1105.025089,200,10.32045
-1284.463697,200,10.319912
-1141.227674,200,10.404238
-1136.376954,200,10.403674
-1174.22646,200,10.638722
-1201.98643,200,10.638213
-1094.297296,200,10.721543
-1157.38398,200,10.721018
-1190.050947,200,10.805471
-1074.254565,200,10.804921
-1048.807025,200,10.883036
-1056.531851,200,10.882497
-1135.661881,200,10.960908
-1188.457759,200,10.960375
-1075.141209,200,11.157422
-1146.41369,200,11.156926
-1197.253353,200,11.236315
-1119.839941,200,11.235756
-1072.004462,200,11.313445
-1151.828553,200,11.312927
-1016.695084,200,11.395457
-1055.241913,200,11.39494
-1193.962185,200,11.475423
-1045.659277,200,11.474898
-1037.256466,200,11.685722
-1047.22542,200,11.685236
-1102.462034,200,11.766258
-1026.035256,200,11.765759
-1122.159525,200,11.858277
-1146.436101,200,11.857777
-1132.235795,200,11.952262
-1014.949114,200,11.951737
-1004.375568,200,12.034247
-1026.719571,200,12.033691
-1041.581447,200,12.243079
-1237.413147,200,12.242567
-1065.279755,200,12.321852
-1049.822922,200,12.321326
-1048.652648,200,12.40666
-1137.199297,200,12.406099
-1005.623151,200,12.484961
-1146.747924,200,12.484418
-1046.982276,200,12.564677
-1145.519066,200,12.564121
-1029.791274,200,12.744165
-1149.471783,200,12.743626
-1002.672813,200,12.821674
-1156.30861,200,12.821129
-1038.629198,200,12.907828
-1176.434797,200,12.907287
-1134.834034,200,12.99022
-1029.732658,200,12.989671
-914.146485,200,13.075624
-1134.844756,200,13.075082
-1082.890587,200,13.273602
-1113.03592,200,13.273079
-1040.79073,200,13.354671
-1089.223268,200,13.354123
-1109.436021,200,13.429501
-1142.262849,200,13.428949
-1070.299324,200,13.505775
-994.652094,200,13.505217
-995.806888,200,13.595695
-1013.939772,200,13.595123
-1054.452813,200,13.822664
-1140.636418,200,13.822196
-1016.251649,200,13.907339
-1052.750433,200,13.906791
-1035.376536,200,13.98448
-1049.111236,200,13.983929
-1010.566272,200,14.06153
-1022.391835,200,14.060971
-1177.159458,200,14.143519
-1046.798291,200,14.142985
-1042.267421,200,14.221914
-1033.245102,200,14.221332
-1015.962799,200,14.432193
-1012.004335,200,14.431658
-1043.635596,200,14.506922
-1047.989209,200,14.506368
-1008.538794,200,14.590523
-1017.115916,200,14.590008
-900.30693,200,14.673312
-1060.768638,200,14.672768
-1004.174878,200,14.753016
-923.673291,200,14.752489
-919.939521,200,14.972868
-905.344199,200,14.972342
-1014.247696,200,15.0549
-1012.824343,200,15.054354
-1042.510547,200,15.134508
-997.879491,200,15.13397
-911.428436,200,15.218555
-1042.662578,200,15.218018
-939.56442,200,15.29744
-1107.87687,200,15.2969
-920.090801,200,15.491794
-1050.974761,200,15.491254
-1002.554566,200,15.576522
-992.899087,200,15.576018
-919.314389,200,15.667796
-1021.049957,200,15.66728
-1027.424031,200,15.756825
-925.173301,200,15.756281
-912.547774,200,15.84024
-941.289525,200,15.839703
-905.241626,200,16.037598
-1039.782796,200,16.037083
-1001.131208,200,16.118617
-923.671411,200,16.118076
-903.94826,200,16.210253
-986.740629,200,16.209725
-914.791422,200,16.298112
-904.500454,200,16.297588
-1006.825147,200,16.376243
-1114.858728,200,16.37569
-761.510143,200,16.563459
-838.407067,200,16.562939
-900.433839,200,16.641734
-878.779274,200,16.641233
-1012.770856,200,16.730312
-911.109504,200,16.729774
-873.486701,200,16.811711
-910.894095,200,16.811162
-993.611653,200,16.897327
-781.992568,200,16.896793
-1002.115354,200,17.100977
-906.67833,200,17.100449
-798.76104,200,17.18202
-878.038228,200,17.181478
-922.148874,200,17.25733
-1007.566711,200,17.256763
-893.133207,200,17.33109
-873.199693,200,17.330554
-866.555545,200,17.412292
-906.750885,200,17.411767
-898.257087,200,17.644247
-894.814793,200,17.64372
-759.582404,200,17.728865
-863.685564,200,17.728339
-1010.495743,200,17.807647
-742.640413,200,17.807087
-885.767746,200,17.886196
-881.327808,200,17.885639
-800.874653,200,17.96941
-1168.412471,200,17.968869
-981.819223,200,18.188572
-1001.556333,200,18.188053
-899.426032,200,18.269183
-629.483618,200,18.268639
-1016.150239,200,18.343831
-868.754693,200,18.343275
-636.256485,200,18.420147
-847.138347,200,18.419605
-762.8642,200,18.50229
-755.40059,200,18.501783
-743.621622,200,18.73477
-868.482551,200,18.734295
-867.794113,200,18.822372
-757.303668,200,18.821849
-752.616207,200,18.901453
-854.9257,200,18.900904
-979.218851,200,18.984066
-812.566592,200,18.983531
-992.918165,200,19.069031
-714.014967,200,19.068479
-908.971007,200,19.148598
-985.858882,200,19.14802
-850.711696,200,19.356766
-757.522964,200,19.356234
-762.92152,200,19.443322
-777.860424,200,19.442804
-969.040443,200,19.539384
-939.747742,200,19.538872
-757.16668,200,19.621719
-865.890122,200,19.621166
-781.84399,200,19.70428
-748.374457,200,19.703753
-984.300735,200,19.916188
-743.063423,200,19.915644
-869.088696,200,19.994232
-748.031644,200,19.993684
-654.693562,200,20.077213
-851.475184,200,20.076642
-637.220962,200,20.149735
-744.27473,200,20.149162
-933.804588,200,20.227716
-859.198611,200,20.227154
-744.673516,200,20.435892
-741.689918,200,20.435354
-625.523778,200,20.516601
-631.813466,200,20.516066
-749.456188,200,20.600769
-1112.192283,200,20.600229
-618.546879,200,20.677988
-705.731963,200,20.677433
-865.511634,200,20.758779
-740.272437,200,20.758235
-722.564308,200,20.963631
-517.435417,200,20.963097
-498.569203,200,21.04541
-631.699028,200,21.044873
-623.534219,200,21.123648
-909.354486,200,21.123079
-630.174457,200,21.195697
-863.232167,200,21.195127
-605.568731,200,21.271013
-855.585976,200,21.27049
-743.933148,200,21.504931
-941.038552,200,21.504403
-622.241983,200,21.622156
-459.943304,200,21.621687
-607.018078,200,21.708393
-934.768738,200,21.707846
-727.898774,200,21.787739
-467.47388,200,21.787189
-740.176261,200,21.87212
-740.915152,200,21.871562
-744.167763,200,22.072515
-648.530055,200,22.072005
-608.026862,200,22.155875
-736.911831,200,22.155329
-613.356236,200,22.232112
-740.070535,200,22.231553
-795.251411,200,22.307541
-856.45654,200,22.307034
-624.492026,200,22.396007
-739.514968,200,22.395464
-624.256713,200,22.621235
-510.689735,200,22.620742
-874.342017,200,22.708615
-507.557816,200,22.708073
-498.263956,200,22.787444
