Episodes,Reward
1,-1810.686315
2,-1245.108986
3,-1195.396758
4,-1318.394334
5,-879.438941
6,-933.859866
7,-1602.184767
8,-1017.770889
9,-1560.597728
10,-1329.854138
11,-1328.17595
12,-1644.541552
13,-872.94337
14,-872.043246
15,-1273.998307
16,-1565.116647
17,-1072.921175
18,-1710.750248
19,-878.834307
20,-1078.14209
21,-900.863754
22,-961.831649
23,-1309.607585
24,-1359.58018
25,-1034.884593
26,-1390.626383
27,-1282.060844
28,-1288.546141
29,-1075.596128
30,-1068.64842
31,-957.807734
32,-1362.280314
33,-970.869829
34,-1060.988243
35,-1203.657535
36,-1318.736531
37,-1247.168332
38,-1372.633192
39,-1568.741872
40,-1458.119589
41,-1088.66135
42,-1621.438521
43,-1329.288081
44,-772.796594
45,-878.533885
46,-1025.762251
47,-883.843503
48,-1146.100059
49,-1352.316963
50,-1075.006428
51,-982.243321
52,-1194.315445
53,-1184.067352
54,-1157.263371
55,-1051.481488
56,-1076.661835
57,-1211.707747
58,-1060.42424
59,-1028.552578
60,-1005.044208
61,-1106.351933
62,-1074.429193
63,-1094.048007
64,-1442.904254
65,-1415.092443
66,-903.174421
67,-1539.848269
68,-974.410214
69,-984.474071
70,-895.090607
71,-1089.173389
72,-1077.644826
73,-1360.504546
74,-1038.341905
75,-1626.600781
76,-913.681792
77,-1071.723243
78,-1598.314638
79,-1124.119784
80,-1321.213592
81,-932.841256
82,-971.917798
83,-865.32449
84,-968.359905
85,-1472.63397
86,-1679.511565
87,-1493.75244
88,-1170.29095
89,-1034.657347
90,-942.407806
91,-1460.625486
92,-803.343839
93,-999.719794
94,-1557.156545
95,-1021.831882
96,-974.371854
97,-1003.196622
98,-1751.826296
99,-1624.916514
100,-1223.459344
101,-1066.912596
102,-1077.846408
103,-1100.838723
104,-1198.834327
105,-908.102969
106,-874.271709
107,-1694.357513
108,-1477.961198
109,-1092.15001
110,-1708.56222
111,-1595.361453
112,-1124.25857
113,-1061.175002
114,-1050.565979
115,-1053.583266
116,-1136.436348
117,-1059.088895
118,-1453.039412
119,-1103.363109
120,-1449.336402
121,-1544.781414
122,-1409.943901
123,-1243.746633
124,-925.045308
125,-1105.936807
126,-1063.991694
127,-1147.485012
128,-1216.826909
129,-1061.136327
130,-1362.771519
131,-1061.418156
132,-1152.183638
133,-1067.373389
134,-1077.651511
135,-1011.02834
136,-999.427698
137,-1236.180943
138,-1387.832994
139,-1060.96418
140,-1121.746523
141,-1179.97027
142,-1167.471478
143,-1059.792644
144,-1136.601999
145,-1157.728844
146,-1307.701055
147,-1106.878002
148,-1109.049427
149,-895.830435
150,-1168.389274
151,-1054.373512
152,-1024.832999
153,-998.577802
154,-1360.027115
155,-1272.410829
156,-1009.787707
157,-1097.746115
158,-1093.334885
159,-1008.102276
160,-1039.790704
161,-1179.929478
162,-1048.923936
163,-1178.676006
164,-1043.815779
165,-1352.982546
166,-1173.666823
167,-1049.082096
168,-1048.204622
169,-1127.747752
170,-1093.775297
171,-1095.968777
172,-1128.938931
173,-1072.710161
174,-1149.956214
175,-1139.298908
176,-1102.320896
177,-1142.8285
178,-1082.558239
179,-1116.908532
180,-1168.771235
181,-1105.025089
182,-1284.463697
183,-1141.227674
184,-1136.376954
185,-1174.22646
186,-1201.98643
187,-1094.297296
188,-1157.38398
189,-1190.050947
190,-1074.254565
191,-1048.807025
192,-1056.531851
193,-1135.661881
194,-1188.457759
195,-1075.141209
196,-1146.41369
197,-1197.253353
198,-1119.839941
199,-1072.004462
200,-1151.828553
201,-1016.695084
202,-1055.241913
203,-1193.962185
204,-1045.659277
205,-1037.256466
206,-1047.22542
207,-1102.462034
208,-1026.035256
209,-1122.159525
210,-1146.436101
211,-1132.235795
212,-1014.949114
213,-1004.375568
214,-1026.719571
215,-1041.581447
216,-1237.413147
217,-1065.279755
218,-1049.822922
219,-1048.652648
220,-1137.199297
221,-1005.623151
222,-1146.747924
223,-1046.982276
224,-1145.519066
225,-1029.791274
226,-1149.471783
227,-1002.672813
228,-1156.30861
229,-1038.629198
230,-1176.434797
231,-1134.834034
232,-1029.732658
233,-914.146485
234,-1134.844756
235,-1082.890587
236,-1113.03592
237,-1040.79073
238,-1089.223268
239,-1109.436021
240,-1142.262849
241,-1070.299324
242,-994.652094
243,-995.806888
244,-1013.939772
245,-1054.452813
246,-1140.636418
247,-1016.251649
248,-1052.750433
249,-1035.376536
250,-1049.111236
251,-1010.566272
252,-1022.391835
253,-1177.159458
254,-1046.798291
255,-1042.267421
256,-1033.245102
257,-1015.962799
258,-1012.004335
259,-1043.635596
260,-1047.989209
261,-1008.538794
262,-1017.115916
263,-900.30693
264,-1060.768638
265,-1004.174878
266,-923.673291
267,-919.939521
268,-905.344199
269,-1014.247696
270,-1012.824343
271,-1042.510547
272,-997.879491
273,-911.428436
274,-1042.662578
275,-939.56442
276,-1107.87687
277,-920.090801
278,-1050.974761
279,-1002.554566
280,-992.899087
281,-919.314389
282,-1021.049957
283,-1027.424031
284,-925.173301
285,-912.547774
286,-941.289525
287,-905.241626
288,-1039.782796
289,-1001.131208
290,-923.671411
291,-903.94826
292,-986.740629
293,-914.791422
294,-904.500454
295,-1006.825147
296,-1114.858728
297,-761.510143
298,-838.407067
299,-900.433839
300,-878.779274
301,-1012.770856
302,-911.109504
303,-873.486701
304,-910.894095
305,-993.611653
306,-781.992568
307,-1002.115354
308,-906.67833
309,-798.76104
310,-878.038228
311,-922.148874
312,-1007.566711
313,-893.133207
314,-873.199693
315,-866.555545
316,-906.750885
317,-898.257087
318,-894.814793
319,-759.582404
320,-863.685564
321,-1010.495743
322,-742.640413
323,-885.767746
324,-881.327808
325,-800.874653
326,-1168.412471
327,-981.819223
328,-1001.556333
329,-899.426032
330,-629.483618
331,-1016.150239
332,-868.754693
333,-636.256485
334,-847.138347
335,-762.8642
336,-755.40059
337,-743.621622
338,-868.482551
339,-867.794113
340,-757.303668
341,-752.616207
342,-854.9257
343,-979.218851
344,-812.566592
345,-992.918165
346,-714.014967
347,-908.971007
348,-985.858882
349,-850.711696
350,-757.522964
351,-762.92152
352,-777.860424
353,-969.040443
354,-939.747742
355,-757.16668
356,-865.890122
357,-781.84399
358,-748.374457
359,-984.300735
360,-743.063423
361,-869.088696
362,-748.031644
363,-654.693562
364,-851.475184
365,-637.220962
366,-744.27473
367,-933.804588
368,-859.198611
369,-744.673516
370,-741.689918
371,-625.523778
372,-631.813466
373,-749.456188
374,-1112.192283
