r,l,t
25.686449,4,0.018641
35.184875,5,0.02129
35.337657,5,0.016746
44.341865,6,0.027364
53.562568,7,0.026801
53.703696,7,0.02538
62.803472,8,0.021809
26.040131,4,0.021264
72.238532,9,0.019239
16.907061,3,0.028709
54.068259,7,0.026662
44.050937,6,0.034325
44.722478,6,0.033995
63.323869,8,0.031033
26.079872,4,0.024338
44.876931,6,0.029541
34.907919,5,0.035567
44.43471,6,0.029442
34.936265,5,0.03379
44.211262,6,0.042262
34.710593,5,0.037553
35.113825,5,0.030851
44.555414,6,0.041858
35.351272,5,0.035847
35.137285,5,0.041565
25.481785,4,0.046816
25.827311,4,0.042102
53.539738,7,0.037504
25.521548,4,0.046387
63.056767,8,0.042854
44.99795,6,0.037673
34.785231,5,0.047085
53.324997,7,0.043553
25.941481,4,0.042019
44.458948,6,0.053604
34.879607,5,0.052029
44.347669,6,0.049019
35.217735,5,0.048603
44.510344,6,0.05375
44.446454,6,0.050177
62.692297,8,0.046529
35.404918,5,0.059249
53.647771,7,0.049894
44.808892,6,0.055627
35.105944,5,0.054205
53.532388,7,0.059973
35.097257,5,0.059554
25.998063,4,0.055044
25.95752,4,0.054461
35.052123,5,0.05244
35.68653,5,0.059765
44.811183,6,0.066601
71.851936,9,0.069433
44.705793,6,0.066332
62.924141,8,0.064819
35.029111,5,0.058096
54.140226,7,0.062941
44.412849,6,0.061423
35.404384,5,0.065663
35.312917,5,0.072483
25.606106,4,0.062687
35.018745,5,0.075414
34.780198,5,0.072292
34.918468,5,0.070779
35.307506,5,0.068858
44.343967,6,0.072362
26.081569,4,0.079702
34.772972,5,0.078103
63.052469,8,0.070401
34.687601,5,0.068365
53.987379,7,0.079753
53.917592,7,0.078258
44.282594,6,0.075307
25.96416,4,0.084212
35.243917,5,0.077972
25.859862,4,0.084082
53.20785,7,0.07578
25.826337,4,0.088487
63.032525,8,0.086908
25.850903,4,0.082357
44.413986,6,0.084938
25.732158,4,0.088557
63.007073,8,0.084041
90.992885,11,0.082487
25.509749,4,0.091373
34.855825,5,0.081525
35.442352,5,0.087852
16.923298,3,0.094469
25.849488,4,0.093031
44.326138,6,0.091523
25.866723,4,0.086912
72.24415,9,0.098392
44.420514,6,0.090646
35.38998,5,0.086978
25.920463,4,0.095875
44.241092,6,0.094496
25.577578,4,0.091437
34.864662,5,0.098745
35.611462,5,0.096096
26.264057,4,0.098649
25.952351,4,0.095594
44.771459,6,0.093536
81.393145,10,0.105322
44.30581,6,0.10229
72.38337,9,0.108155
44.583179,6,0.105027
34.834015,5,0.10139
25.489154,4,0.106351
44.909544,6,0.101787
63.067176,8,0.10683
63.233358,8,0.101656
44.26557,6,0.114291
53.748076,7,0.112701
53.952113,7,0.112151
43.926475,6,0.107615
34.854666,5,0.111673
44.620539,6,0.108141
25.776197,4,0.1061
26.12452,4,0.117054
25.763029,4,0.11666
44.897925,6,0.113634
35.380285,5,0.117149
54.057497,7,0.115116
35.447119,5,0.122341
53.44702,7,0.113409
63.311461,8,0.11656
99.712751,12,0.127098
26.031777,4,0.126421
63.211638,8,0.124968
53.650403,7,0.124378
72.337701,9,0.122944
53.711265,7,0.122538
35.476099,5,0.118869
35.000623,5,0.121956
35.206297,5,0.132472
35.023325,5,0.131908
34.799859,5,0.130462
25.457046,4,0.12897
35.071647,5,0.127813
53.416317,7,0.130248
34.859186,5,0.127162
34.914012,5,0.137617
34.906978,5,0.133765
62.660608,8,0.127036
44.262769,6,0.137965
44.534095,6,0.133649
35.372979,5,0.138617
53.729896,7,0.137187
35.422935,5,0.131988
62.979108,8,0.145491
100.678821,12,0.142348
72.60188,9,0.13616
62.772084,8,0.145856
25.981711,4,0.142806
26.131489,4,0.136074
35.381449,5,0.142362
62.967255,8,0.141794
25.819795,4,0.149905
44.6075,6,0.148457
25.823406,4,0.140143
35.454035,5,0.147976
63.034462,8,0.153793
35.416347,5,0.147539
62.868995,8,0.14448
44.625254,6,0.147956
25.701178,4,0.144266
43.989623,6,0.154464
25.990426,4,0.148286
35.482831,5,0.158772
54.075811,7,0.157185
53.74262,7,0.15503
53.830229,7,0.154518
25.698505,4,0.158612
25.663214,4,0.152425
44.080087,6,0.150371
54.207183,7,0.155128
44.373692,6,0.163181
26.09541,4,0.158602
53.497751,7,0.165867
44.419667,6,0.161114
25.379122,4,0.158985
44.200416,6,0.164607
44.438608,6,0.158392
25.917755,4,0.167167
26.079618,4,0.16257
53.872384,7,0.157344
34.970899,5,0.165961
35.263384,5,0.163844
26.22327,4,0.162279
34.896182,5,0.169504
62.620889,8,0.173684
35.074926,5,0.172087
35.562175,5,0.167477
34.95394,5,0.16225
44.515407,6,0.171688
35.068756,5,0.167085
26.124886,4,0.177553
26.233936,4,0.171276
44.671821,6,0.169834
35.224329,5,0.176944
16.91649,3,0.174737
62.659217,8,0.177284
53.719049,7,0.168945
26.276334,4,0.181535
25.863768,4,0.180797
53.81174,7,0.178056
63.271155,8,0.174976
35.426704,5,0.182185
35.242988,5,0.17386
54.038364,7,0.181625
82.137336,10,0.17951
53.619183,7,0.188349
44.327718,6,0.186746
25.411205,4,0.178959
34.824658,5,0.183087
35.358518,5,0.186437
16.861123,3,0.181836
53.576201,7,0.189055
53.795305,7,0.180733
34.955385,5,0.191654
16.961099,3,0.189463
53.348352,7,0.186503
53.857896,7,0.195328
25.473441,4,0.185884
25.633712,4,0.184592
16.81515,3,0.197984
43.994123,6,0.19483
26.322657,4,0.19329
81.600978,10,0.192688
53.872547,7,0.192971
44.726184,6,0.191414
72.441366,9,0.200172
25.495536,4,0.197104
35.095538,5,0.202835
44.463953,6,0.198211
25.682212,4,0.195126
35.391293,5,0.197675
81.772302,10,0.19398
35.350359,5,0.207355
82.2352,10,0.204204
54.135741,7,0.206684
53.640368,7,0.203619
26.158985,4,0.198972
25.902697,4,0.197728
44.286246,6,0.203941
35.197489,5,0.212036
35.065108,5,0.208873
53.594163,7,0.204277
35.305029,5,0.203535
53.782078,7,0.213161
44.503858,6,0.203273
26.086571,4,0.215847
25.845823,4,0.212691
62.767178,8,0.211159
53.63163,7,0.210582
34.897527,5,0.209142
44.141381,6,0.209267
25.716633,4,0.207217
26.071355,4,0.216586
25.388853,4,0.21286
44.161356,6,0.22169
53.446549,7,0.220089
44.224356,6,0.217005
44.300178,6,0.216391
25.632102,4,0.213296
34.769133,5,0.21206
26.078881,4,0.223813
44.635036,6,0.222352
25.513932,4,0.220822
35.145235,5,0.217857
16.945516,3,0.216264
53.272098,7,0.228234
25.521995,4,0.221238
25.506917,4,0.219672
35.064078,5,0.22843
35.108335,5,0.226978
63.349459,8,0.223901
63.364386,8,0.219505
25.801309,4,0.232103
25.895246,4,0.225105
72.088326,9,0.229088
35.12049,5,0.22841
44.432407,6,0.225324
25.490621,4,0.22325
44.573495,6,0.232575
34.791245,5,0.236699
34.912933,5,0.233555
44.269954,6,0.230579
35.126543,5,0.23297
35.089093,5,0.236992
54.034759,7,0.229427
109.112874,13,0.240345
25.557146,4,0.237277
25.877071,4,0.234302
62.853967,8,0.232706
72.600198,9,0.244729
25.999936,4,0.233153
44.480295,6,0.242501
53.692473,7,0.239447
44.326413,6,0.242642
63.513601,8,0.247473
25.630005,4,0.242872
62.8903,8,0.241406
53.475834,7,0.251051
81.565934,10,0.241562
63.455123,8,0.240334
63.314663,8,0.24969
53.324916,7,0.249012
35.395832,5,0.246052
44.702928,6,0.248449
25.488817,4,0.245359
35.138704,5,0.255805
54.02956,7,0.254218
25.823293,4,0.244314
25.850787,4,0.252891
25.989589,4,0.249918
43.996426,6,0.255444
34.806205,5,0.258542
35.223775,5,0.248606
53.950904,7,0.254799
53.506597,7,0.251697
53.876515,7,0.262121
26.151298,4,0.258959
34.990124,5,0.257412
44.393184,6,0.255229
26.232062,4,0.262319
26.051807,4,0.260776
34.726838,5,0.263287
44.389912,6,0.267415
35.340788,5,0.259588
53.690331,7,0.258015
62.634154,8,0.262049
43.95586,6,0.267656
81.739069,10,0.257782
16.900449,3,0.270331
34.784416,5,0.267953
25.998388,4,0.263372
25.616847,4,0.26179
53.503113,7,0.267373
35.449517,5,0.272173
44.355949,6,0.26757
25.869304,4,0.26525
