Episodes,Reward
1,26.155051
2,26.089677
3,25.469899
4,34.882263
5,35.106789
6,44.654836
7,44.357268
8,44.163767
9,25.735623
10,25.898689
11,44.51216
12,35.307989
13,53.622738
14,44.558026
15,44.463062
16,62.540634
17,63.236812
18,44.127202
19,44.659479
20,44.752154
21,16.899608
22,26.246764
23,26.197279
24,72.327165
25,81.65172
26,63.525054
27,34.84598
28,35.064691
29,16.882249
30,25.945043
31,63.179874
32,35.439583
33,44.231935
34,54.031706
35,44.447566
36,43.995659
37,62.873351
38,53.900968
39,44.487191
40,35.176586
41,63.13125
42,44.429719
43,25.72508
44,34.914029
45,35.06648
46,44.19918
47,44.820342
48,26.023574
49,16.822925
50,90.773497
51,63.524104
52,62.680937
53,35.288405
54,25.899848
55,35.077262
56,35.070615
57,26.235116
58,25.791914
59,26.12418
60,35.055824
61,34.707725
62,53.950319
63,34.896603
64,62.683478
65,35.102954
66,26.002511
67,34.998778
68,63.047503
69,35.308626
70,71.857686
71,26.024266
72,62.962063
73,35.306281
74,35.095071
75,44.60982
76,44.11296
77,63.127534
78,35.22047
79,34.963973
80,34.85507
81,44.635437
82,44.450415
83,72.785143
84,82.245047
85,34.883198
86,35.054095
87,62.98437
88,34.77809
89,35.108418
90,72.455301
91,34.692074
92,53.448005
93,25.526707
94,35.480407
95,35.246271
96,26.071952
97,34.816211
98,35.348804
99,72.02204
100,35.173671
101,53.690582
102,35.438223
103,26.215421
104,53.422
105,35.418194
106,54.217782
107,35.203346
108,44.93169
109,72.152515
110,25.75851
111,72.543946
112,35.074941
113,26.232068
114,35.383643
115,54.099356
116,35.066921
117,35.497964
118,25.644363
119,26.042569
120,35.212789
121,90.713973
122,35.02545
123,25.572592
124,25.971972
125,53.476391
126,53.571689
127,53.55351
128,63.686405
129,44.149362
130,43.964277
131,35.091866
132,35.078859
133,25.976692
134,62.819669
135,63.310496
136,44.265273
137,35.27346
138,44.233853
139,25.670753
140,34.997889
141,44.057218
142,44.512207
143,72.811114
144,35.101511
145,82.173113
146,26.182905
147,44.380283
148,26.257438
149,44.463803
150,25.951463
151,25.61359
152,72.667643
153,35.334274
154,44.327524
155,53.561615
156,35.332013
157,25.912163
158,72.54332
159,53.474544
160,34.897477
161,35.375075
162,25.873768
163,44.556989
164,44.351655
165,44.705194
166,72.512278
167,53.476186
168,25.578936
169,26.054699
170,26.16429
171,62.899612
172,25.877585
173,25.575495
174,16.802786
175,53.696982
176,35.460886
177,35.274918
178,43.883242
179,53.635729
180,26.214688
181,35.281163
182,44.806931
183,35.015077
184,35.029837
185,44.602958
186,16.946591
187,53.266153
188,25.695922
189,44.611464
190,53.426618
191,44.83217
192,72.631009
193,44.463478
194,26.054564
195,35.080361
196,26.171922
197,25.57328
198,35.168658
199,44.203193
200,26.19141
201,25.980735
202,44.453862
203,35.623152
204,25.94129
205,44.697455
206,34.825804
207,25.839517
208,63.031012
209,25.982302
210,53.879381
211,44.283166
212,54.149356
213,44.297983
214,25.562089
215,53.776976
216,44.547452
217,53.931455
218,53.474897
219,63.285511
220,35.327418
221,44.313958
222,53.290013
223,81.684205
224,44.395022
225,34.771505
226,26.274217
227,44.399096
228,35.143464
229,44.459852
230,34.78713
231,35.371917
232,90.906219
233,26.141365
234,44.327897
235,25.531246
236,25.525829
237,35.034007
238,26.007515
239,26.214617
240,53.248877
241,25.466203
242,35.461746
243,118.324722
244,53.712537
245,25.69798
246,54.012051
247,63.409219
248,35.321917
249,44.204587
250,16.910052
251,44.213359
252,63.13362
253,35.031511
254,53.501142
255,26.296072
256,26.119484
257,44.451764
258,62.679739
259,44.660201
260,35.574889
261,35.227262
262,34.929064
263,62.755808
264,35.393947
265,26.124958
266,35.496105
267,35.217998
268,35.250914
269,35.707818
