r,l,t
-36.40833,30,0.101257
-46.435033,40,0.123576
-46.259258,41,0.118704
-34.8451,47,0.148597
-29.733426,23,0.178802
-142.294868,75,0.21242
-20.645472,20,0.22548
-21.195612,84,0.218052
-9.625045,11,0.243056
-34.838448,55,0.276724
-21.929645,12,0.270199
-44.979105,30,0.293583
-128.761927,114,0.293429
-72.82866,46,0.316921
-31.753258,26,0.334549
-8.774538,15,0.326219
-27.032143,25,0.325362
-52.949608,30,0.358983
-49.326229,28,0.395034
-72.091482,36,0.394639
4.697771,28,0.386756
-9.971749,11,0.418942
-97.455093,147,0.435075
-11.656012,35,0.434704
-4.494042,10,0.456916
-26.949258,39,0.471204
-23.97124,19,0.476131
-12.652316,33,0.490554
-56.834863,69,0.474849
-24.574287,18,0.495969
-17.310903,10,0.512331
-141.577916,177,0.514252
-14.536045,8,0.53156
-30.659602,33,0.546359
-8.215468,29,0.575196
-37.688149,17,0.568396
-63.315682,50,0.603863
-105.659049,63,0.902029
-46.315419,24,0.922976
-37.677135,34,0.918447
-174.1498,113,0.938786
-83.675655,82,0.95598
-25.117436,17,0.980993
-36.174989,28,0.993362
-19.488566,15,1.017217
-37.047138,52,1.030445
-82.330435,67,1.061407
-89.674821,83,1.06083
-76.445542,65,1.143318
-67.469471,69,1.184741
-54.684915,26,1.19972
-71.772027,67,1.208126
-91.088877,117,1.222085
-40.973311,20,1.243211
-158.872676,100,1.240753
-54.568408,86,1.250989
-20.564792,16,1.257135
12.962542,25,1.298003
-18.455416,52,1.364048
-52.968894,52,1.369982
-37.167846,70,1.392801
-72.43176,50,1.406117
-88.471091,99,1.400095
-62.288292,30,1.429191
-8.975391,18,1.43926
-6.233654,7,1.454465
-43.092632,34,1.466891
-18.302298,11,1.772695
-10.065228,11,1.785995
-135.519997,134,1.799075
-34.539008,59,1.930867
-75.28601,52,1.925181
-110.597286,122,1.98707
-51.842715,45,2.032986
-152.652409,158,2.029881
-34.908012,36,2.066391
-30.091011,23,2.080488
-11.91367,19,2.108037
-58.345076,40,2.12079
-8.235574,11,2.144751
-127.595926,160,2.143411
-63.137664,35,2.15663
-34.636218,42,2.199522
-45.241161,38,2.22895
-5.555095,26,2.257891
-23.174251,28,2.319559
-60.376831,62,2.765763
-159.404131,138,2.848813
-28.139125,41,2.940675
-261.79704,223,2.966167
-45.713933,47,3.044752
-1035.679891,1000,3.176012
-111.794302,124,3.534001
-64.517288,105,3.577051
-40.993023,47,3.582305
-1.031446,15,3.61542
-43.832861,42,3.641927
-22.443012,45,3.692425
-91.33755,75,3.815429
-87.140201,106,3.860781
-49.412718,39,3.901636
-17.228215,27,3.920216
-59.205174,114,3.947354
-46.496112,25,4.002489
-42.272663,19,4.044193
-1017.867374,1000,4.07897
-8.036448,23,4.427863
-103.018128,115,4.45559
-79.194088,52,4.461338
-20.980836,20,4.506243
-9.848711,18,4.549433
-57.316225,35,4.547107
-37.097454,107,4.682053
-35.424093,21,4.728342
-143.158671,231,4.745993
-72.621811,84,4.740597
-6.192457,16,4.775716
-131.069116,117,4.810407
-34.700846,35,4.823215
-39.932355,31,4.878876
-966.840594,1000,4.897665
-80.21932,84,4.91368
-68.460139,81,4.954426
-35.861933,32,4.949505
-67.093348,92,5.321194
-54.032335,62,5.396052
-950.998097,1000,5.388884
-72.422943,72,5.415364
-25.57053,17,5.42978
-21.785579,15,5.464986
-41.660366,37,5.547455
-926.638534,1000,5.61136
-134.488153,88,5.613444
-167.192634,181,5.623789
2.316077,49,5.719845
-18.987359,20,5.763811
-31.039606,20,5.807657
-125.294879,98,5.825543
-981.986815,1000,6.218063
-52.656073,72,6.269856
-168.052976,158,6.274298
-59.158433,77,6.300784
-3.66415,29,6.36746
-82.183227,76,6.398244
-336.012261,311,6.394787
-39.94921,48,6.384954
-66.848774,58,6.403132
-29.936796,33,6.440638
-124.027947,64,6.538264
-60.773634,66,6.584311
-107.385827,104,6.629519
-115.312886,116,6.637746
-89.807841,60,6.668585
-40.115972,41,6.719281
-41.947457,35,6.745306
-80.28336,115,7.141318
-17.805477,11,7.167781
-62.966461,66,7.1727
-18.105485,113,7.195683
-72.401423,93,7.261203
-43.379926,51,7.284173
-41.69386,43,7.292331
-58.059025,45,7.360604
-13.926185,78,7.347703
-26.603559,36,7.371217
-61.460722,47,7.387428
-74.769206,66,7.492067
-46.417476,48,7.596551
-136.500233,154,8.000292
-82.754163,142,8.001814
-14.194517,23,8.056012
-15.0034,23,8.109926
-24.989481,94,8.217772
-71.511199,146,8.230759
-882.517874,1000,8.337992
-37.723974,43,8.432764
-946.917743,1000,8.466568
-18.272667,143,8.834186
-105.20614,143,8.849591
-12.676772,13,8.867496
-24.318928,20,8.899214
-113.864668,112,8.994111
-843.244955,1000,8.99103
-25.659892,20,9.039226
-11.910045,14,9.069969
-79.569653,74,9.069089
-114.986376,102,9.102405
-31.482989,27,9.162123
-52.742437,49,9.177282
-77.550049,58,9.19802
-4.139732,16,9.197448
-84.557984,96,9.203615
-25.476233,75,9.661295
-41.617174,66,9.825603
-812.769862,1000,9.844717
-195.833608,167,9.879797
-64.974568,99,10.047376
-21.886983,16,10.082606
-21.908475,32,10.153271
-17.179665,16,10.188782
-9.480885,84,10.684225
-43.10265,58,10.815988
-796.391389,1000,10.831091
-334.448615,333,10.929632
5.947745,42,10.924029
-15.699592,13,10.952797
-13.811764,19,10.972077
-18.305497,20,11.016334
-108.265662,74,11.116629
-48.15473,59,11.441373
-8.748024,12,11.439808
-22.865532,26,11.508955
-841.69139,1000,11.572878
-9.060497,33,11.65054
-85.102567,92,11.723222
-96.018141,116,11.715125
-103.922657,81,11.901216
-111.484038,123,11.922194
-782.477907,1000,11.932664
-16.377049,16,11.936433
-86.002937,119,11.976522
-19.399361,64,12.379392
-68.894369,100,12.461709
-59.940161,97,12.502292
-25.942033,43,12.560462
-34.535238,33,12.576322
-3.085438,15,12.594016
-796.747051,1000,12.640548
-33.020234,34,12.668792
-829.781313,1000,12.660878
-16.367891,20,12.712976
-25.143765,37,12.72228
-71.178903,50,12.771068
-17.619614,46,12.814183
-9.868126,19,12.812939
-137.684212,129,12.860208
-48.59287,52,13.227025
-72.065872,58,13.241999
-788.421825,1000,13.304025
-29.097913,61,13.303981
-41.202901,36,13.330537
-43.451884,35,13.385465
-25.380601,49,13.418062
23.00377,37,13.415672
-81.305003,96,13.454753
-19.578122,16,13.45366
-14.383618,20,13.459987
-43.031004,38,13.470099
-13.507776,20,13.497515
-17.289093,27,13.513985
-67.376983,38,13.543143
-65.132051,52,13.611498
-35.074176,70,13.623578
-2.238328,19,13.66531
-24.36708,88,14.105248
-14.766508,27,14.172497
-108.354032,154,14.191507
-20.733324,41,14.269261
-817.978808,1000,14.278138
-40.858593,137,14.282695
-31.203873,72,14.356804
-17.808853,35,14.360314
-13.165968,36,14.435584
-13.550627,16,14.470394
-107.574347,60,14.491932
-65.58052,139,14.576663
-22.124084,48,14.597403
-124.350922,161,14.632905
-24.746254,25,14.948689
-0.013143,41,14.963857
-70.76969,96,14.981691
-19.28019,32,15.007559
-49.471016,46,15.064134
-21.379871,58,15.106973
-33.16097,39,15.102133
-8.072058,21,15.113771
-5.554091,19,15.157352
-8.355797,12,15.184064
-7.270041,11,15.208302
0.067652,23,15.258734
-6.358891,123,15.268474
-42.584351,78,15.28195
-70.627478,111,15.349322
-700.764655,1000,15.382405
-18.247983,47,15.371936
-50.977253,57,15.384368
-30.408713,36,15.450525
-27.045913,40,15.471558
-18.167692,20,15.494219
-658.466518,1000,15.831846
-78.679595,78,15.85084
-18.942339,11,15.860856
-17.312329,12,15.881599
-14.87764,49,15.90835
-209.580008,164,15.951429
-17.738832,42,15.983036
-77.498652,78,16.156966
-779.378664,1000,16.180852
-121.153114,155,16.214668
-37.843399,31,16.224546
-40.49756,126,16.231652
-100.915821,146,16.235707
-36.43797,39,16.266096
-5.302584,24,16.288191
-19.955667,50,16.33356
-1.193132,26,16.389941
-92.825484,77,16.692795
-82.684537,96,16.721633
-11.076428,12,16.751929
11.755576,35,16.76997
