r,l,t
-1115.835096,200,1.237204
-878.741421,200,1.236643
-967.953901,200,1.349433
-1064.820345,200,1.348714
-886.254212,200,1.469767
-863.583463,200,1.469122
-1709.999362,200,1.588743
-1554.249153,200,1.588128
-982.850255,200,1.706843
-869.818047,200,1.706208
-1397.662718,200,2.231276
-1172.743035,200,2.230539
-1280.114275,200,2.330263
-1068.516284,200,2.329532
-1374.106929,200,2.429333
-1605.351147,200,2.428588
-781.100063,200,2.528135
-1070.651385,200,2.52735
-859.805222,200,2.62998
-904.515899,200,2.629228
-957.433945,200,2.965477
-958.030244,200,2.964728
-1177.637089,200,3.062525
-1377.644741,200,3.061739
-1327.408173,200,3.158585
-1435.335874,200,3.157826
-1413.581745,200,3.257028
-1526.276352,200,3.256279
-1302.428403,200,3.358209
-1281.38425,200,3.35746
-1327.728023,200,3.736722
-1164.811387,200,3.73597
-1178.428318,200,3.832451
-1182.019158,200,3.831824
-897.298176,200,3.942491
-1424.968224,200,3.941747
-1454.692364,200,4.043638
-1502.791672,200,4.042874
-1357.22873,200,4.144342
-1686.645979,200,4.143602
-1228.344181,200,4.440609
-965.686682,200,4.439852
-1533.219293,200,4.537165
-1575.341772,200,4.536411
-967.299972,200,4.632649
-1614.621449,200,4.63189
-1158.031684,200,4.733541
-802.316948,200,4.732792
-897.24168,200,4.835091
-953.343827,200,4.834369
-1311.367856,200,5.205518
-1442.538212,200,5.204802
-1344.993756,200,5.331242
-966.751984,200,5.330505
-934.921294,200,5.432078
-1356.499439,200,5.431329
-1848.558508,200,5.557764
-1073.580478,200,5.557077
-1283.581064,200,5.694758
-1034.145906,200,5.694034
-1556.972677,200,6.198479
-1414.440632,200,6.19775
-855.101096,200,6.302743
-1381.13384,200,6.301992
-863.938283,200,6.409313
-1388.397989,200,6.408566
-862.325275,200,6.517081
-845.589236,200,6.51634
-974.357517,200,6.626977
-1446.993111,200,6.626244
-1671.4094,200,7.141919
-1009.715059,200,7.141168
-1009.780048,200,7.24264
-907.607451,200,7.241887
-913.055813,200,7.348185
-963.943714,200,7.347426
-1012.620732,200,7.456673
-758.52104,200,7.455941
-1349.297937,200,7.563988
-1005.516077,200,7.563239
-1377.777436,200,7.951629
-1330.649422,200,7.950891
-1337.61843,200,8.053853
-1282.381502,200,8.053096
-1599.899264,200,8.159914
-1085.386682,200,8.159172
-1075.595363,200,8.268336
-872.25279,200,8.267598
-1756.4811,200,8.378574
-882.165376,200,8.377836
-1205.328495,200,8.488981
-1149.810864,200,8.488234
-1508.521602,200,8.817802
-1008.722829,200,8.817049
-773.202549,200,8.92526
-1124.459965,200,8.924505
-891.386374,200,9.034401
-856.700591,200,9.033661
-1203.374801,200,9.144533
-1103.325137,200,9.143787
-1179.129786,200,9.254959
-1367.484,200,9.254217
-1402.706486,200,9.600875
-1030.086952,200,9.600132
-1231.248683,200,9.69583
-1086.885814,200,9.695071
-1026.963525,200,9.793921
-1085.885944,200,9.793172
-1048.551091,200,9.894676
-1017.535912,200,9.893921
-1088.779007,200,9.995444
-981.096752,200,9.994701
-1098.466461,200,10.370655
-950.616734,200,10.369906
-1003.775675,200,10.474943
-901.88567,200,10.474189
-999.892394,200,10.580576
-1436.790256,200,10.579833
-1046.895616,200,10.686532
-999.986182,200,10.685786
-1413.073958,200,10.795626
-1340.829991,200,10.794876
-1374.65758,200,11.178194
-1249.150807,200,11.177449
-992.452517,200,11.282006
-1382.025214,200,11.281256
-1038.006589,200,11.387896
-1052.284055,200,11.387154
-1495.268245,200,11.497114
-1047.108249,200,11.496361
-1055.720159,200,11.607529
-997.889399,200,11.606798
-1085.394869,200,11.94719
-984.784768,200,11.946441
-969.717531,200,12.051246
-1048.944898,200,12.050508
-1103.463518,200,12.1578
-1048.841274,200,12.157068
-1663.672417,200,12.265504
-1103.725332,200,12.264751
-1130.493469,200,12.37376
-1057.726135,200,12.373034
-1030.794799,200,13.027213
-1039.262191,200,13.026479
-1071.486564,200,13.126811
-1063.948429,200,13.126067
-1191.303272,200,13.22965
-1049.764643,200,13.228902
-1068.489367,200,13.334894
-1104.762237,200,13.334165
-1033.094709,200,13.442986
-987.607246,200,13.442246
-1092.513287,200,13.943827
-1084.117578,200,13.943091
-1048.449577,200,14.038613
-1483.060559,200,14.037846
-1012.538111,200,14.137622
-1059.230173,200,14.136875
-1245.924807,200,14.239978
-1035.838815,200,14.239225
-1041.328132,200,14.343274
-968.54623,200,14.342518
-1143.616931,200,14.7578
-1027.724996,200,14.757043
-1030.54781,200,14.846938
-962.815607,200,14.846181
-972.811636,200,14.941573
-1005.88262,200,14.940817
-959.156504,200,15.039174
-1044.20978,200,15.038542
-1235.489573,200,15.135253
-1043.041575,200,15.134626
-1352.254594,200,15.236297
-1659.689925,200,15.235679
-1015.965086,200,15.611158
-906.134008,200,15.610413
-1141.552881,200,15.706789
-1101.926593,200,15.706038
-984.884008,200,15.804356
-1231.483048,200,15.803608
-910.899415,200,15.900348
-1091.456691,200,15.899605
-1269.030647,200,15.99978
-1204.832871,200,15.999029
-1083.962157,200,16.69116
-1017.508466,200,16.69041
-951.34329,200,16.783548
-1163.151129,200,16.782789
-1003.031257,200,16.880441
-1049.413783,200,16.879685
-1019.468648,200,16.973542
-1224.054861,200,16.9728
-1014.431936,200,17.072081
-1269.657875,200,17.071341
-1043.362427,200,17.455288
-997.602971,200,17.454543
-1007.515781,200,17.550922
