r,l,t
71.149735,16,0.056648
71.106249,16,0.046904
76.196345,17,0.064303
79.720197,18,0.069377
90.066474,20,0.069073
102.795648,23,0.084229
71.397509,16,0.102017
76.656578,17,0.09709
155.404628,35,0.096083
91.191711,20,0.117487
75.789447,17,0.124807
86.362352,20,0.116933
186.693525,43,0.118211
149.639904,31,0.120538
80.484949,18,0.145127
83.070909,19,0.142373
86.352412,19,0.161383
75.91691,17,0.156235
103.668061,23,0.149681
78.473206,18,0.160328
112.070994,25,0.183595
77.162673,18,0.163509
76.022432,17,0.196404
106.103157,24,0.201639
132.145138,30,0.213389
108.762921,26,0.223585
98.899705,24,0.219805
70.986378,16,0.234585
71.2964,16,0.239642
128.003396,30,0.231783
133.782584,31,0.256342
188.336737,40,0.243959
80.388191,18,0.254996
80.370441,18,0.265017
75.694627,17,0.259485
81.111367,18,0.28228
80.718888,19,0.279845
70.225613,16,0.30399
90.367694,20,0.30371
117.890892,26,0.318968
149.302171,32,0.30783
75.842425,17,0.300992
75.805332,17,0.319862
140.44671,33,0.321721
74.06582,17,0.342443
127.19901,28,0.346609
80.061223,18,0.344315
87.39792,19,0.36152
81.29696,18,0.341239
84.221234,19,0.350349
70.725507,18,0.360523
71.374509,16,0.378989
72.26116,17,0.385939
86.241814,19,0.3882
76.110372,17,0.380856
87.585789,20,0.407448
152.908339,33,0.398616
113.754794,25,0.42047
84.636883,19,0.424526
80.99612,18,0.428397
124.37488,30,0.420438
73.309984,17,0.427703
98.352994,23,0.432778
80.620689,18,0.438544
85.325769,19,0.449905
78.824172,18,0.46029
71.312632,16,0.459965
76.94605,17,0.466353
85.252269,19,0.462805
71.760866,16,0.474653
75.581731,17,0.47139
106.531033,25,0.483765
71.820172,16,0.496054
80.773375,18,0.491002
126.204558,29,0.525943
99.363668,22,0.512841
76.184342,17,0.5108
83.356461,19,0.540006
97.966414,22,0.534869
110.306602,24,0.531043
172.108147,40,0.558836
92.212248,20,0.573538
148.362472,32,0.565751
98.994243,22,0.564823
70.972333,16,0.568316
85.799317,19,0.579403
132.270634,29,0.578874
73.769877,17,0.598865
120.705401,30,0.611166
109.239792,24,0.622452
81.57422,18,0.622352
81.443751,18,0.621639
76.464018,17,0.638896
80.359911,18,0.652862
140.007946,30,0.638689
150.452373,34,0.644536
162.169006,38,0.66245
74.633094,17,0.660769
91.294327,20,0.667925
85.023488,19,0.664429
76.517205,17,0.691245
73.79209,17,0.683017
129.030332,27,0.700711
96.24772,22,0.689226
98.192504,22,0.712894
75.329097,17,0.70727
69.375931,16,0.728407
76.346429,17,0.72213
76.326429,17,0.739003
70.518079,16,0.748854
144.852275,35,0.740838
76.390724,17,0.745718
141.15933,33,0.74003
118.622134,26,0.747886
96.890869,21,0.769907
81.539388,18,0.791003
126.311881,27,0.790894
76.404037,17,0.785783
107.000591,24,0.795147
97.58692,22,0.792278
99.699767,24,0.804396
79.21616,18,0.833173
143.171995,32,0.815799
75.445869,17,0.835397
99.789181,23,0.846149
149.56616,34,0.850381
135.727064,32,0.866225
82.958424,19,0.849435
139.853922,32,0.860893
76.120739,17,0.855222
83.574441,19,0.878722
138.467184,29,0.899235
74.594709,17,0.904169
79.35387,18,0.890826
76.427931,17,0.887365
99.866271,22,0.896186
84.194322,19,0.903135
81.651542,18,0.895043
74.903545,17,0.916602
71.174194,16,0.935012
75.882265,17,0.925383
81.841179,18,0.944723
93.010605,20,0.941163
76.428858,17,0.93358
102.737284,23,0.942778
96.824688,21,0.950515
85.477244,19,0.978459
128.266309,28,0.980865
99.804098,22,0.995748
107.57917,25,0.983437
95.145492,21,0.99902
113.206027,27,1.003542
129.458831,27,0.995871
77.257962,17,1.017996
71.367198,16,1.017716
136.298358,30,1.012212
117.107349,25,1.053219
86.84367,19,1.047234
116.597894,25,1.040934
72.108999,17,1.057492
79.772923,19,1.061568
125.009978,27,1.061211
86.569252,19,1.055834
121.315367,27,1.057467
85.109046,19,1.096868
67.167092,16,1.098666
117.236189,25,1.104902
76.538375,17,1.097243
125.892896,27,1.102857
126.309344,29,1.123948
130.584135,29,1.127903
76.206755,17,1.135539
141.501724,30,1.124383
76.191153,17,1.136494
76.215719,17,1.142734
82.853423,18,1.143162
74.913422,17,1.162136
85.891501,19,1.1706
116.951075,26,1.155729
112.229947,25,1.192
97.431975,21,1.184166
70.797151,16,1.179887
125.445356,29,1.190683
102.925415,24,1.217433
128.466012,31,1.214282
76.639779,17,1.223374
75.171402,17,1.219023
127.163288,28,1.220142
134.596736,30,1.239622
144.921223,31,1.264188
125.694032,27,1.277906
83.908397,19,1.285539
101.847746,23,1.274084
122.708979,31,1.290726
96.719679,22,1.273268
150.905517,39,1.2826
130.15253,31,1.296607
120.403477,28,1.329415
81.961425,18,1.314262
85.537845,20,1.331561
95.295929,21,1.326613
85.8194,20,1.336637
83.147222,19,1.326012
81.043852,18,1.337975
116.736074,26,1.333123
75.595263,17,1.364644
80.81411,19,1.370216
90.377318,20,1.38421
133.329805,28,1.394476
108.157319,26,1.374325
118.127675,26,1.39647
119.958498,25,1.391196
127.638311,32,1.40512
75.181334,17,1.423381
103.219074,23,1.418066
75.726705,17,1.413494
131.752427,28,1.434641
76.07517,17,1.430387
76.484932,17,1.444282
124.10597,29,1.461021
138.499435,30,1.465189
90.473098,20,1.463217
74.899321,17,1.473744
124.686405,28,1.477536
142.067598,33,1.499343
120.400422,26,1.490489
119.974989,25,1.518991
107.051618,24,1.521018
76.008661,17,1.513442
91.29686,20,1.510564
76.151321,17,1.538849
186.449089,43,1.543931
101.028036,22,1.529135
80.993636,18,1.562506
81.175737,18,1.551862
146.284231,32,1.564764
123.37304,29,1.586482
125.435511,27,1.576197
81.146704,18,1.571079
119.139493,26,1.604518
122.625883,27,1.602024
74.033606,17,1.615842
79.61747,18,1.628745
118.898497,27,1.626159
94.036867,21,1.614209
152.699586,33,1.62914
113.704522,27,1.633513
71.493119,16,1.652662
106.850099,25,1.659911
81.7329,18,1.670238
111.666104,26,1.665023
76.149782,17,1.6535
95.417637,22,1.676579
75.730429,17,1.67215
102.332785,23,1.681648
70.923406,16,1.689764
71.580844,16,1.702133
76.047948,17,1.712505
76.362561,17,1.721892
127.010241,28,1.718445
117.099856,26,1.737275
74.899833,17,1.741688
144.097665,34,1.739313
105.847502,24,1.745537
172.571234,38,1.758283
75.649619,17,1.760848
70.960802,16,1.773844
76.320385,17,1.780632
70.762093,16,1.782523
121.686492,26,1.778522
133.198882,29,1.779694
78.965405,18,1.802626
146.244213,32,1.812548
75.530379,17,1.821507
148.698234,33,1.834257
76.527782,17,1.817414
113.100319,27,1.836361
76.258697,17,1.818834
115.120927,25,1.83837
81.065853,18,1.853065
77.808259,18,1.862477
107.082828,25,1.859627
69.985551,16,1.872686
83.733812,20,1.863081
86.341624,19,1.881386
105.296713,24,1.889025
102.020655,22,1.868719
