Episodes,Reward
1,71.149735
2,71.106249
3,76.196345
4,79.720197
5,90.066474
6,102.795648
7,71.397509
8,76.656578
9,155.404628
10,91.191711
11,75.789447
12,86.362352
13,186.693525
14,149.639904
15,80.484949
16,83.070909
17,86.352412
18,75.91691
19,103.668061
20,78.473206
21,112.070994
22,77.162673
23,76.022432
24,106.103157
25,132.145138
26,108.762921
27,98.899705
28,70.986378
29,71.2964
30,128.003396
31,133.782584
32,188.336737
33,80.388191
34,80.370441
35,75.694627
36,81.111367
37,80.718888
38,70.225613
39,90.367694
40,117.890892
41,149.302171
42,75.842425
43,75.805332
44,140.44671
45,74.06582
46,127.19901
47,80.061223
48,87.39792
49,81.29696
50,84.221234
51,70.725507
52,71.374509
53,72.26116
54,86.241814
55,76.110372
56,87.585789
57,152.908339
58,113.754794
59,84.636883
60,80.99612
61,124.37488
62,73.309984
63,98.352994
64,80.620689
65,85.325769
66,78.824172
67,71.312632
68,76.94605
69,85.252269
70,71.760866
71,75.581731
72,106.531033
73,71.820172
74,80.773375
75,126.204558
76,99.363668
77,76.184342
78,83.356461
79,97.966414
80,110.306602
81,172.108147
82,92.212248
83,148.362472
84,98.994243
85,70.972333
86,85.799317
87,132.270634
88,73.769877
89,120.705401
90,109.239792
91,81.57422
92,81.443751
93,76.464018
94,80.359911
95,140.007946
96,150.452373
97,162.169006
98,74.633094
99,91.294327
100,85.023488
101,76.517205
102,73.79209
103,129.030332
104,96.24772
105,98.192504
106,75.329097
107,69.375931
108,76.346429
109,76.326429
110,70.518079
111,144.852275
112,76.390724
113,141.15933
114,118.622134
115,96.890869
116,81.539388
117,126.311881
118,76.404037
119,107.000591
120,97.58692
121,99.699767
122,79.21616
123,143.171995
124,75.445869
125,99.789181
126,149.56616
127,135.727064
128,82.958424
129,139.853922
130,76.120739
131,83.574441
132,138.467184
133,74.594709
134,79.35387
135,76.427931
136,99.866271
137,84.194322
138,81.651542
139,74.903545
140,71.174194
141,75.882265
142,81.841179
143,93.010605
144,76.428858
145,102.737284
146,96.824688
147,85.477244
148,128.266309
149,99.804098
150,107.57917
151,95.145492
152,113.206027
153,129.458831
154,77.257962
155,71.367198
156,136.298358
157,117.107349
158,86.84367
159,116.597894
160,72.108999
161,79.772923
162,125.009978
163,86.569252
164,121.315367
165,85.109046
166,67.167092
167,117.236189
168,76.538375
169,125.892896
170,126.309344
171,130.584135
172,76.206755
173,141.501724
174,76.191153
175,76.215719
176,82.853423
177,74.913422
178,85.891501
179,116.951075
180,112.229947
181,97.431975
182,70.797151
183,125.445356
184,102.925415
185,128.466012
186,76.639779
187,75.171402
188,127.163288
189,134.596736
190,144.921223
191,125.694032
192,83.908397
193,101.847746
194,122.708979
195,96.719679
196,150.905517
197,130.15253
198,120.403477
199,81.961425
200,85.537845
201,95.295929
202,85.8194
203,83.147222
204,81.043852
205,116.736074
206,75.595263
207,80.81411
208,90.377318
209,133.329805
210,108.157319
211,118.127675
212,119.958498
213,127.638311
214,75.181334
215,103.219074
216,75.726705
217,131.752427
218,76.07517
219,76.484932
220,124.10597
221,138.499435
222,90.473098
223,74.899321
224,124.686405
225,142.067598
226,120.400422
227,119.974989
228,107.051618
229,76.008661
230,91.29686
231,76.151321
232,186.449089
233,101.028036
234,80.993636
235,81.175737
236,146.284231
237,123.37304
238,125.435511
239,81.146704
240,119.139493
241,122.625883
242,74.033606
243,79.61747
244,118.898497
245,94.036867
246,152.699586
247,113.704522
248,71.493119
249,106.850099
250,81.7329
251,111.666104
252,76.149782
253,95.417637
254,75.730429
255,102.332785
256,70.923406
257,71.580844
258,76.047948
259,76.362561
260,127.010241
261,117.099856
262,74.899833
263,144.097665
264,105.847502
265,172.571234
266,75.649619
267,70.960802
268,76.320385
269,70.762093
270,121.686492
271,133.198882
272,78.965405
273,146.244213
274,75.530379
275,148.698234
276,76.527782
277,113.100319
278,76.258697
279,115.120927
280,81.065853
281,77.808259
282,107.082828
283,69.985551
284,83.733812
285,86.341624
286,105.296713
287,102.020655
288,75.834033
289,76.12554
290,81.149816
291,76.588093
292,79.60654
293,96.221745
294,71.054073
295,95.334819
296,121.438851
297,85.433978
298,81.129712
299,84.65611
300,75.965474
301,76.384085
302,108.870499
303,107.417859
304,88.818597
305,75.766188
306,111.690703
307,85.999779
308,101.063428
309,90.635629
310,106.25831
311,80.35089
312,106.106582
313,129.205088
314,75.73425
315,104.739602
316,92.326765
317,85.442238
318,104.774437
319,75.640906
320,110.479075
321,113.402625
322,83.11029
323,97.394226
324,91.454109
325,74.487133
326,108.429489
327,120.407422
328,175.568379
329,110.163055
330,75.817529
331,75.282437
332,97.996718
333,121.809484
334,75.671436
335,121.652696
336,125.631952
337,84.654988
338,76.345645
339,71.673748
340,87.18464
341,157.21473
342,75.992949
343,134.929837
344,87.131737
345,117.211086
346,79.626738
347,75.198037
348,80.56272
349,101.07904
350,71.264461
351,93.148233
352,127.048999
353,79.479881
354,156.009408
355,76.030147
356,76.277576
357,96.997874
358,71.250255
359,126.309596
360,169.934375
361,76.684869
362,80.781097
363,97.901252
364,185.936966
365,85.255474
366,71.297296
367,80.633861
368,111.160308
369,93.771028
370,71.388844
371,109.138888
372,81.20288
373,123.558318
374,153.426334
375,69.392903
376,75.691608
377,82.249459
378,80.930641
379,75.791955
380,112.460601
381,175.349509
382,170.123618
383,76.605772
384,146.806647
385,76.420106
386,115.565779
387,82.193483
388,75.98191
389,90.767688
390,146.491424
391,113.790955
392,117.266795
393,86.293937
394,79.762393
395,137.109174
396,76.216944
397,75.813299
398,142.98133
399,92.090366
400,86.782142
401,102.510033
402,116.860451
403,97.229662
404,108.680532
405,74.665671
406,75.755056
407,147.651849
408,71.022904
409,69.88073
410,98.214128
411,83.894015
412,76.092447
413,108.677799
414,74.484742
415,80.853131
416,76.205698
417,91.933288
418,104.315261
419,85.154727
420,82.611335
421,76.278591
422,66.861213
423,83.04381
424,108.765484
425,111.63168
426,89.719636
427,81.359606
428,136.180376
429,70.909441
430,97.048653
431,114.268894
432,197.152024
433,104.396766
434,76.939051
435,133.176858
436,174.126281
437,153.047595
438,76.355444
439,94.726068
440,171.718182
441,76.147048
442,77.857685
443,76.001451
444,70.294729
445,76.327006
446,226.216289
447,142.317756
448,81.231279
449,113.032146
450,80.995792
451,121.994126
452,117.999456
453,71.635481
454,82.940779
455,74.273894
456,79.865304
457,113.128004
458,76.491463
459,76.642813
460,75.998228
461,125.312491
462,75.707851
463,121.041274
464,92.550583
465,71.596362
466,87.390461
467,248.76845
468,90.315908
469,233.328159
470,127.343586
471,156.569739
472,109.585662
473,149.822814
474,76.699447
475,75.496875
476,76.145209
477,70.892112
478,74.179869
479,71.338158
480,77.109477
481,94.427833
482,129.905722
483,169.475984
484,109.356645
485,74.713437
486,180.589887
487,73.842362
488,85.596697
489,76.286604
490,102.860864
491,95.553646
492,96.895287
493,84.930367
494,127.211441
495,76.292829
496,88.441731
497,84.977012
498,114.055842
499,67.143995
500,81.184596
501,77.244731
502,194.645506
503,105.987476
504,92.922636
505,83.971309
506,75.942161
507,75.854311
508,80.629794
509,107.421252
510,190.178264
511,70.974743
512,83.439074
513,80.889219
514,93.474334
515,76.163875
516,75.74914
517,79.201146
518,71.540672
519,81.586592
520,90.537947
521,81.877549
522,119.777159
523,89.993859
524,113.499047
525,104.683307
526,100.962314
527,130.235772
528,103.594751
529,141.404955
530,73.540244
531,173.842793
532,71.771013
533,96.802851
534,70.922111
535,116.150167
536,146.02962
537,95.553821
538,71.257975
539,104.390456
540,71.132257
541,70.873174
542,80.311819
543,74.700635
544,74.872308
545,130.950352
546,96.910836
547,72.795917
548,75.100091
549,166.891489
550,84.810673
551,118.094295
552,122.174424
553,85.493593
554,74.965731
555,119.835471
556,81.623505
557,136.301198
558,87.758337
559,84.001924
560,71.13374
561,121.486503
562,71.390257
563,138.194393
564,80.490793
565,75.489184
566,97.591809
567,75.886319
568,105.261992
569,75.246592
570,118.580304
571,79.446187
572,104.08141
573,85.529999
574,71.381627
575,76.302179
576,116.77075
577,205.133602
578,86.193765
579,106.272249
580,84.99995
581,120.96167
582,145.381717
583,87.194392
584,74.561746
585,95.123024
586,151.584114
587,113.685888
588,93.60629
589,115.741431
590,93.164532
591,69.869932
592,97.08607
593,116.910198
594,86.139004
595,69.09055
596,183.879561
597,99.945693
598,75.14215
599,94.082385
600,96.046046
601,86.306451
602,89.740351
603,78.748829
604,158.747699
605,81.213626
606,159.347557
607,76.363297
608,101.495793
609,80.544854
610,74.399961
611,74.735752
612,84.041639
613,141.663717
614,109.482692
615,145.760437
616,74.815871
617,85.202045
618,76.267811
619,81.677438
620,116.542322
621,109.787519
622,74.956925
623,98.895022
624,161.353434
625,74.104385
626,77.637223
627,73.855459
628,76.014736
629,74.951109
630,76.56903
631,141.854081
632,76.430623
633,105.870217
634,96.045507
635,76.251761
636,80.471784
637,71.135238
638,95.123383
639,118.594064
640,116.756474
641,79.018883
642,81.356026
643,91.508808
644,110.422816
645,76.288963
646,95.060063
647,98.696995
648,131.323808
649,71.192844
650,87.044011
651,90.162598
652,76.242538
653,110.927758
654,125.25333
655,148.126718
656,77.985794
657,69.669391
658,161.822576
659,112.326909
660,115.346932
661,128.814923
662,75.776713
663,98.868426
664,75.937089
665,72.6161
666,86.174249
667,87.003676
668,75.176934
669,107.470843
670,80.694869
671,87.992648
672,73.583747
673,68.247852
674,71.537492
675,97.004657
676,83.737494
677,81.471547
678,91.896206
679,110.306028
680,71.138584
681,164.692429
682,81.706569
683,101.874617
684,118.664525
685,79.533808
686,92.543448
687,86.776204
688,81.593291
689,132.875113
690,74.937648
691,94.983119
692,85.749875
693,123.433005
694,75.412908
695,86.193895
696,119.377909
697,78.738916
698,181.446923
699,80.492185
700,92.824337
701,83.945613
702,74.270139
703,76.309978
704,80.874036
705,76.41125
706,119.323036
707,97.074394
708,76.043566
709,118.481882
710,80.351371
711,209.64849
712,82.843807
713,70.837184
714,76.517645
715,78.184738
716,155.630364
717,118.362519
718,139.670721
719,120.66101
720,112.914091
721,105.379641
722,94.761485
723,75.39724
724,76.606424
725,85.068284
726,130.129204
727,71.32519
728,70.683688
729,163.319337
730,97.546071
731,73.998922
732,71.336447
733,120.38304
734,119.791776
735,87.284596
736,80.978288
737,122.60503
738,86.04629
739,143.70022
740,115.138668
741,101.330177
742,80.941745
743,151.110563
744,165.705625
745,84.785413
746,110.040088
747,138.966643
748,81.005108
749,82.024744
750,107.600028
751,101.079455
752,123.14898
753,219.797278
754,187.408363
755,96.950535
756,85.342418
757,130.257756
758,113.387051
759,81.015784
760,110.215725
761,88.625579
762,123.928577
763,151.439786
764,111.64408
765,123.941557
766,96.232135
767,76.054179
768,111.477331
769,100.062412
770,222.593174
771,211.8149
772,115.796899
773,137.932063
774,178.995163
775,118.046555
776,92.019213
777,159.241172
778,94.74023
779,75.060118
780,85.901248
781,228.148255
782,154.471064
783,86.341038
784,144.924163
785,81.103913
786,95.999551
787,86.325743
788,90.661935
789,80.562636
790,156.628804
791,152.531227
792,76.349823
793,71.278714
794,162.817021
795,81.807783
796,183.136548
