Episodes,Reward
1,76.322923
2,76.248274
3,81.282488
4,86.687792
5,92.466289
6,122.894764
7,123.552407
8,81.224578
9,81.428301
10,70.673295
11,93.045903
12,188.846343
13,73.107151
14,73.425461
15,133.517984
16,81.923353
17,76.541248
18,84.505847
19,76.29396
20,107.151176
21,90.463231
22,86.11841
23,104.116917
24,84.273718
25,90.205965
26,86.43454
27,75.727584
28,74.527968
29,75.771949
30,171.196153
31,107.340216
32,107.778714
33,118.77763
34,115.522645
35,141.411318
36,116.665905
37,75.80071
38,109.364153
39,71.205145
40,80.578957
41,87.831614
42,86.632898
43,75.508358
44,86.972469
45,112.005898
46,127.870014
47,69.943237
48,80.719098
49,119.995676
50,74.526051
51,94.40829
52,71.580117
53,126.579644
54,75.342908
55,81.409663
56,93.023692
57,137.585143
58,111.774617
59,76.174775
60,95.790837
61,75.778056
62,75.693358
63,76.239751
64,150.720891
65,86.211843
66,77.376075
67,125.505172
68,73.455802
69,70.157467
70,145.269896
71,191.003698
72,69.945654
73,93.733302
74,68.485936
75,78.269676
76,75.201864
77,182.958661
78,94.883159
79,81.590953
80,96.149242
81,95.392458
82,70.523387
83,86.570949
84,76.354109
85,74.967461
86,71.3127
87,70.530951
88,69.496173
89,76.469495
90,70.161992
91,108.794862
92,91.158532
93,71.775144
94,76.501044
95,118.221605
96,70.54324
97,115.182417
98,76.458844
99,112.754916
100,88.343733
101,81.614721
102,75.563755
103,75.442821
104,96.622894
105,122.681446
106,96.549619
107,78.918871
108,140.038688
109,75.468637
110,70.658109
111,81.884264
112,98.828827
113,81.380787
114,125.170819
115,69.673748
116,106.729217
117,75.604765
118,132.277664
119,71.129998
120,126.582706
121,92.800216
122,80.050121
123,133.92699
124,76.088415
125,137.290129
126,81.204928
127,91.568956
128,155.018883
129,76.67731
130,122.105887
131,103.369786
132,81.270533
133,79.175689
134,76.305639
135,85.8052
136,75.901912
137,79.210755
138,126.161259
139,125.899173
140,103.28369
141,83.33062
142,117.411207
143,223.662566
144,91.708381
145,131.669292
146,77.423485
147,76.07402
148,98.939202
149,87.293051
150,105.87454
151,148.175258
152,121.130083
153,93.568707
154,154.067149
155,250.536482
156,100.088292
157,89.7158
158,97.187387
159,117.089774
160,158.050369
161,125.002054
162,75.88707
163,159.774097
164,81.141099
165,121.124267
166,70.967803
167,75.617394
168,135.639486
169,114.465661
170,78.182988
171,153.281245
172,74.531342
173,105.500352
174,111.728123
175,90.712663
176,75.613998
177,79.840286
178,74.875265
179,164.90152
180,108.660356
181,87.944128
182,142.240126
183,189.227586
184,104.716264
185,108.977929
186,85.703779
187,97.462254
188,101.178066
189,74.737839
190,158.023457
191,81.679318
192,110.884331
193,111.609376
194,71.028909
195,107.874349
196,76.345204
197,75.185255
198,165.564921
199,86.961819
200,75.010666
201,150.025694
202,75.790711
203,74.634534
204,91.023075
205,121.960872
206,74.68932
207,148.944905
208,97.87693
209,76.533835
210,90.863277
211,231.416242
212,76.160232
213,77.736866
214,124.676378
215,98.486417
216,75.159079
217,257.879638
218,88.481742
219,100.022219
220,75.309847
221,146.412522
222,94.404759
223,74.8458
224,73.102573
225,134.586936
226,79.732991
227,70.760123
228,81.92418
229,114.1343
230,81.018186
231,94.42804
232,140.286959
233,127.894851
234,114.164506
235,122.016365
236,119.879638
237,76.147278
238,119.592682
239,75.543859
240,109.347028
241,75.517974
242,95.713872
243,76.327849
244,86.672219
245,161.256728
246,70.897096
247,147.104929
248,81.067849
249,76.383166
250,70.091267
251,122.510021
252,70.683285
253,80.10179
254,159.902358
255,81.634189
256,76.251746
257,91.224208
258,123.869271
259,76.314242
260,73.795134
261,102.555113
262,110.854383
263,77.911708
264,130.4828
265,205.897594
266,92.708849
267,122.495143
268,136.157583
269,155.569361
270,114.977128
271,95.872982
272,71.47692
273,91.870711
274,88.25179
275,143.946441
276,144.178634
277,90.220619
278,118.202066
279,135.954046
280,91.040264
281,169.155387
282,86.589944
283,121.683836
284,100.64062
285,71.011433
286,214.125367
287,155.693899
288,90.714426
289,75.857288
290,89.595342
291,98.792603
292,237.746748
293,75.907731
294,182.612371
295,80.429528
296,106.970727
297,281.03901
298,81.078628
299,81.28089
300,116.25753
301,85.216829
302,81.399129
303,130.379333
304,91.031216
305,197.252807
306,76.496394
307,110.83511
308,142.523236
309,80.252055
310,81.530122
311,88.93176
312,189.055083
313,85.112734
314,85.282522
315,159.4165
316,109.691195
317,76.196911
318,69.372931
319,155.460537
320,81.049784
321,75.897858
322,139.284535
323,128.628554
324,181.467867
325,179.41184
326,190.432544
327,121.512723
328,127.941076
329,240.915881
330,80.387393
331,152.650604
332,76.455139
333,191.741205
334,81.238423
335,80.85964
336,85.047047
337,115.965939
338,166.721772
339,87.078488
340,130.695501
341,132.861923
342,85.509592
343,104.916005
344,182.959922
345,144.445993
346,279.091899
347,75.831766
348,114.528739
349,100.9833
350,79.680389
351,96.931242
352,104.516938
353,114.523754
354,162.23127
355,98.343113
356,110.420579
357,80.02663
358,169.23582
359,218.657169
360,169.099638
361,181.03224
362,117.121346
363,81.136721
364,110.390066
365,70.873611
366,192.376763
367,71.096231
368,252.053523
369,269.354334
370,97.988493
371,136.764766
372,76.573407
373,81.3386
374,75.73687
375,74.832071
376,133.016438
377,188.801446
378,99.123112
379,122.23237
380,98.293452
381,94.936586
382,450.990046
383,91.521859
384,211.489526
385,84.955755
386,76.017871
387,266.627739
388,171.962036
389,79.277702
390,90.896247
391,104.568245
392,141.516305
393,171.792911
394,76.29094
395,270.205282
396,77.909454
397,123.135219
398,94.027158
399,76.422932
400,79.657134
401,128.314059
402,261.343517
403,221.773695
404,76.437958
405,71.253519
406,133.894073
407,193.363795
408,85.777783
409,122.938953
410,127.876723
411,102.398248
412,152.162792
413,76.048727
414,127.501583
415,136.442179
416,120.805055
417,140.805128
418,76.264735
419,156.362972
420,175.874659
421,139.358727
422,273.138665
423,131.951658
424,210.79402
425,85.356028
426,91.420865
427,186.44794
428,97.132365
429,218.708701
430,76.349502
431,112.328168
432,87.316816
433,198.199596
434,148.639898
435,198.376625
436,289.94784
437,190.271004
438,137.724533
439,225.666095
440,251.196664
441,157.963019
442,189.786167
443,218.884139
444,230.530991
445,75.089685
446,282.505916
447,96.279832
448,142.856313
449,114.706236
450,132.608288
451,257.833239
452,131.174577
453,313.620222
454,216.324508
455,292.011258
456,143.379492
457,109.060717
458,119.737192
459,87.279604
460,123.973984
461,124.0646
462,98.695087
463,88.915014
464,274.980273
465,238.121771
466,303.60136
467,156.117449
468,107.701554
469,263.058438
470,403.855482
471,166.577512
472,202.661855
473,215.246252
474,128.205666
475,167.20827
476,158.733551
477,171.662669
478,358.987528
479,88.000053
480,383.121574
481,338.577485
482,338.783979
483,224.451891
484,203.821789
485,80.075538
486,188.406259
487,220.631775
488,241.066776
489,156.999761
490,80.919966
491,159.139862
492,207.967172
493,314.315502
494,116.097413
495,127.842831
496,146.584119
497,111.27345
498,211.840127
499,256.410065
500,93.613383
501,395.244625
502,204.500686
503,147.631291
504,81.68807
505,189.291976
506,157.224153
507,87.387064
508,89.249577
509,115.210815
510,86.078104
511,186.852271
512,355.553525
513,289.606808
514,293.896484
515,243.734544
516,251.006657
517,357.442288
518,245.471008
519,78.394957
520,130.217785
521,253.756455
522,180.824084
523,242.720475
524,282.655281
525,403.269664
526,275.813647
527,140.274405
528,316.908184
529,154.460708
530,291.590523
531,194.527014
532,103.231153
533,150.749718
