Episodes,Reward
1,35.077531
2,25.950283
3,81.718544
4,35.221586
5,44.914364
6,35.632088
7,35.172545
8,35.582408
9,53.362688
10,34.93885
11,34.753493
12,91.226588
13,53.819245
14,35.28737
15,35.018613
16,25.48246
17,35.27334
18,63.217352
19,44.610493
20,35.221869
21,25.967513
22,25.619919
23,25.36498
24,26.206065
25,81.733929
26,26.024572
27,44.450297
28,26.35191
29,53.718856
30,26.19057
31,26.190315
32,34.953475
33,34.87945
34,44.43825
35,53.617629
36,35.212155
37,53.966476
38,25.3567
39,35.438499
40,25.917268
41,72.010227
42,25.557018
43,35.37328
44,53.885326
45,26.063396
46,35.255275
47,44.589276
48,72.004849
49,25.916079
50,53.594772
51,34.970443
52,71.928071
53,100.511484
54,54.113436
55,35.068185
56,81.436635
57,53.433834
58,44.393188
59,16.836774
60,34.978924
61,34.99399
62,26.08384
63,34.35136
64,26.196709
65,35.152864
66,25.786992
67,26.156437
68,35.049797
69,44.215364
70,34.841746
71,44.144569
72,63.666802
73,72.391764
74,25.86004
75,25.787151
76,35.178031
77,35.085892
78,44.469817
79,99.939618
80,25.731377
81,54.170154
82,35.193304
83,63.520899
84,26.081492
85,54.061515
86,91.396531
87,25.246437
88,53.970725
89,44.485977
90,90.320923
91,54.189353
92,25.54962
93,25.702428
94,44.252414
95,63.237671
96,26.229498
97,53.443635
98,44.435551
99,25.876848
100,25.888552
101,25.857103
102,54.116615
103,34.865005
104,81.866891
105,44.741773
106,35.284781
107,25.514952
108,53.404311
109,44.278757
110,63.067741
111,44.349841
112,71.948782
113,26.005872
114,25.64543
115,90.869414
116,35.633972
117,53.266294
118,72.372998
119,53.375742
120,34.894622
121,81.595511
122,44.242999
123,53.894482
124,44.649561
125,34.96548
126,35.0557
127,44.173193
128,25.69664
129,54.080049
130,26.002075
131,53.553964
132,62.790663
133,44.686362
134,63.121174
135,54.035844
136,44.436718
137,53.745341
138,72.982736
139,53.270205
140,44.139166
141,26.110746
142,35.563673
143,63.449344
144,25.937509
145,53.591081
146,53.96295
147,44.156903
148,44.740324
149,34.735807
150,35.368422
151,25.442952
152,63.489354
153,53.530261
154,91.022296
155,44.529459
156,54.117872
157,35.341182
158,44.12398
159,35.252349
160,44.662835
161,62.858916
162,127.798785
163,54.079965
164,34.986805
165,35.089066
166,34.999243
167,53.295503
168,44.222613
169,53.814345
170,81.747757
171,25.659782
172,91.26069
173,26.30862
174,34.617995
175,34.974591
176,156.100292
177,63.182212
178,34.923144
179,25.85145
180,44.152259
181,91.057772
182,34.856699
183,34.922218
184,44.481518
185,26.020495
186,35.403429
187,43.865201
188,53.640624
189,44.62474
190,44.160009
191,72.277112
192,62.741845
193,35.239903
194,71.970643
195,25.536056
196,44.428136
197,54.219367
198,44.315474
199,53.325407
200,25.970592
201,25.81704
202,72.223295
203,34.958698
204,63.01426
205,53.961555
206,34.714006
207,25.978875
208,35.084432
209,54.315815
210,62.801077
211,34.933735
212,26.099382
213,81.298477
214,34.924066
215,63.430045
216,53.802098
217,53.581339
218,44.566007
219,82.244519
220,53.938885
221,44.161977
222,53.485345
223,91.040028
224,35.276147
225,62.815806
226,44.212528
227,72.236399
228,72.400464
229,44.123316
230,35.395216
231,62.835728
232,26.07321
233,53.539504
234,53.343526
