r,l,t
25.270425,4,0.059978
25.89608,4,0.058148
44.721019,6,0.073103
44.382967,6,0.069197
44.675108,6,0.067273
44.407018,6,0.061241
44.325319,6,0.059169
54.371686,7,0.073637
25.872694,4,0.069485
26.355024,4,0.067559
25.663995,4,0.077279
25.571596,4,0.075336
35.639854,5,0.083064
25.767168,4,0.077238
44.469543,6,0.071051
63.046089,8,0.089757
62.596401,8,0.07748
35.224088,5,0.087775
62.677694,8,0.083391
53.763459,7,0.089272
44.374465,6,0.082547
63.064909,8,0.098438
63.357675,8,0.092484
53.784456,7,0.102574
25.804524,4,0.096337
35.001548,5,0.092352
53.788683,7,0.100318
82.15862,10,0.095221
25.833851,4,0.098962
25.970196,4,0.10688
54.145251,7,0.104471
72.245995,9,0.098228
53.855904,7,0.114719
63.393517,8,0.112595
53.775702,7,0.108662
25.990419,4,0.102576
26.18904,4,0.114142
44.374641,6,0.10958
35.198026,5,0.113367
35.159189,5,0.121168
44.570788,6,0.108848
44.61603,6,0.112751
54.149048,7,0.120614
35.226333,5,0.118273
72.316466,9,0.130446
25.744934,4,0.128245
62.820416,8,0.128056
35.42141,5,0.117682
62.54759,8,0.12734
25.877752,4,0.12542
44.594619,6,0.123469
34.873476,5,0.136975
25.784667,4,0.124663
44.181143,6,0.141179
35.360707,5,0.137059
25.908593,4,0.130399
26.228884,4,0.143916
90.329218,11,0.13996
26.028559,4,0.148016
53.552535,7,0.139693
54.195577,7,0.137758
34.907897,5,0.13894
54.050771,7,0.136889
35.255184,5,0.14872
72.804508,9,0.152414
35.230722,5,0.148463
35.231782,5,0.146521
25.924445,4,0.146077
53.627095,7,0.160353
72.756271,9,0.159836
25.922186,4,0.155934
53.847893,7,0.149092
34.998368,5,0.157263
44.241553,6,0.163044
34.852418,5,0.164183
62.936813,8,0.160226
53.756855,7,0.158257
54.121386,7,0.172594
44.629524,6,0.170445
35.251226,5,0.165954
26.010538,4,0.165087
26.006779,4,0.179393
35.456645,5,0.169068
71.664624,9,0.164932
63.352136,8,0.177098
26.131283,4,0.173129
63.146353,8,0.17841
25.484425,4,0.172387
26.148727,4,0.183998
44.302842,6,0.17935
43.932703,6,0.175178
90.86744,11,0.189407
25.414871,4,0.179151
62.89778,8,0.193517
34.896486,5,0.187338
35.09919,5,0.188665
34.608452,5,0.184444
53.828349,7,0.196757
26.152724,4,0.194871
90.956062,11,0.193001
34.926958,5,0.203266
44.363325,6,0.190966
63.469667,8,0.204713
26.034809,4,0.204669
35.419154,5,0.198691
35.316908,5,0.204798
44.697698,6,0.204703
34.802079,5,0.200686
53.960813,7,0.19859
44.542992,6,0.215107
44.796821,6,0.216266
35.200448,5,0.207998
25.917161,4,0.21127
25.724429,4,0.204823
25.955737,4,0.221022
53.44085,7,0.216751
44.59174,6,0.214694
34.929883,5,0.208424
35.195578,5,0.221937
25.956292,4,0.225323
44.455621,6,0.214709
44.815611,6,0.211357
53.800291,7,0.218947
44.491163,6,0.214766
53.554567,7,0.224424
53.883754,7,0.222371
35.47652,5,0.227606
35.156614,5,0.230985
35.008841,5,0.220364
25.97701,4,0.226593
34.865564,5,0.220355
44.505902,6,0.218156
54.015144,7,0.231841
63.011054,8,0.227728
26.165721,4,0.230841
44.678541,6,0.226736
72.665138,9,0.237114
44.822207,6,0.226674
44.341069,6,0.224471
81.854536,10,0.241587
35.286968,5,0.237333
25.985704,4,0.235273
44.713801,6,0.234242
44.271643,6,0.233129
26.307677,4,0.231089
35.663813,5,0.242642
34.838857,5,0.229931
25.924994,4,0.246086
25.87321,4,0.241812
26.07416,4,0.239754
25.824381,4,0.238727
25.846849,4,0.237635
25.546891,4,0.247085
34.726035,5,0.236649
25.598939,4,0.250521
25.825568,4,0.244109
35.224755,5,0.247275
44.628342,6,0.236596
25.805353,4,0.242049
35.243307,5,0.252443
25.716499,4,0.248355
35.509274,5,0.242085
34.848605,5,0.255967
63.199076,8,0.247491
35.033263,5,0.241981
44.138163,6,0.25378
35.54115,5,0.247546
35.045679,5,0.258012
35.344462,5,0.261441
35.332857,5,0.252975
25.966366,4,0.258249
62.878625,8,0.250846
44.360902,6,0.248658
44.59879,6,0.254132
25.858571,4,0.359354
53.430069,7,0.359918
100.248367,12,0.355924
35.069785,5,0.351082
63.299601,8,0.35675
35.168997,5,0.366616
63.432273,8,0.362423
53.648846,7,0.357592
26.087453,4,0.37218
25.421404,4,0.368002
63.226627,8,0.37144
44.808498,6,0.365412
53.615637,7,0.3613
109.444394,13,0.360463
81.433359,10,0.370531
25.903182,4,0.374145
63.258875,8,0.369392
44.620978,6,0.381539
44.442185,6,0.374677
44.424343,6,0.370673
53.884003,7,0.382563
26.156985,4,0.375791
44.180874,6,0.383599
63.30164,8,0.373208
62.739919,8,0.383247
34.848985,5,0.382744
53.47874,7,0.392738
35.0846,5,0.383681
63.24778,8,0.383106
62.779982,8,0.39504
44.098749,6,0.39313
44.549248,6,0.382595
44.72127,6,0.392503
44.48704,6,0.401616
62.779995,8,0.394537
35.211064,5,0.390433
53.601576,7,0.404763
72.003188,9,0.396616
35.050905,5,0.408588
63.443482,8,0.40439
63.506876,8,0.403721
26.103473,4,0.414052
63.175174,8,0.401485
44.538963,6,0.41326
35.257673,5,0.411352
119.145595,14,0.402131
44.693231,6,0.412058
91.004037,11,0.41013
35.055531,5,0.42127
26.307722,4,0.419103
26.151077,4,0.407864
53.859753,7,0.421164
109.642009,13,0.415024
53.62412,7,0.419861
81.526309,10,0.415744
44.746826,6,0.427553
53.520888,7,0.431286
72.228665,9,0.424997
34.873087,5,0.422209
44.786451,6,0.429844
62.935838,8,0.419357
35.258848,5,0.431958
53.606695,7,0.430062
54.060449,7,0.425944
53.624978,7,0.437804
25.953471,4,0.435914
