Episodes,Reward
1,-756.023613
2,-1310.784758
3,-1576.738078
4,-758.422727
5,-1688.710731
6,-1440.049675
7,-1446.892421
8,-1561.792966
9,-978.784011
10,-1177.986998
11,-1177.863035
12,-1394.050356
13,-1017.388678
14,-1158.251312
15,-960.386359
16,-1223.387864
17,-991.915877
18,-1072.08451
19,-917.802939
20,-1025.000133
21,-1275.171488
22,-1177.430656
23,-1588.703234
24,-1137.055237
25,-1153.472275
26,-1167.286869
27,-1598.276767
28,-1263.80536
29,-1665.472657
30,-1329.369305
31,-1746.0544
32,-1694.208245
33,-1300.467229
34,-881.043136
35,-970.180828
36,-1398.844691
37,-1069.101064
38,-1173.128925
39,-765.916974
40,-1511.747436
41,-1270.40371
42,-1383.807637
43,-967.874055
44,-970.734266
45,-1072.319315
46,-1356.68469
47,-869.477779
48,-1371.823235
49,-1071.909384
50,-1493.567269
51,-1379.877436
52,-965.728815
53,-1085.130812
54,-974.662357
55,-1493.472798
56,-1688.240363
57,-1313.038188
58,-1116.690563
59,-869.898757
60,-1184.2901
61,-918.836394
62,-1434.432667
63,-944.358817
64,-1096.89732
65,-767.247472
66,-1485.158748
67,-1055.963369
68,-1055.381829
69,-1197.76935
70,-1036.985251
71,-901.393076
72,-1294.42173
73,-1189.060392
74,-1298.648862
75,-1028.813339
76,-978.620367
77,-1103.444952
78,-1107.894604
79,-1150.883172
80,-956.983363
81,-993.578287
82,-1101.829183
83,-1013.894447
84,-1618.773686
85,-1082.381381
86,-995.05691
87,-1038.300713
88,-923.164159
89,-979.552257
90,-1071.647268
91,-1246.939359
92,-1038.803084
93,-942.126072
94,-1046.46583
95,-1016.628658
96,-1057.302475
97,-1100.965959
98,-1039.666221
99,-1622.414988
100,-1437.02249
101,-1039.221477
102,-1176.87437
103,-1164.018746
104,-1057.642857
105,-1073.960766
106,-1373.109201
107,-1160.250511
108,-1082.410916
109,-980.476797
110,-1535.418346
111,-1607.589651
112,-994.713432
113,-1214.620422
114,-1659.036938
115,-970.397283
116,-1238.952
117,-1048.534181
118,-1208.110554
119,-1023.26706
120,-907.745572
121,-935.288434
122,-1060.301092
123,-1427.262715
124,-1039.269329
125,-1021.366298
126,-986.793972
127,-931.105069
128,-903.375887
129,-895.737839
130,-1413.707775
131,-1306.876916
132,-1068.757808
133,-971.575402
134,-1386.803646
135,-1400.645261
136,-1020.468102
137,-1247.221831
138,-1061.213826
139,-1036.49894
140,-930.778746
141,-1189.436059
142,-992.23323
143,-1072.460461
144,-898.577524
145,-1175.698431
146,-1190.45795
147,-1130.004693
148,-1647.534064
149,-1193.410975
150,-1021.396572
151,-1224.29714
152,-1156.844099
153,-1095.475261
154,-1026.630374
155,-1331.285131
156,-1050.77345
157,-998.449058
158,-1019.198723
159,-1007.077724
160,-1435.01338
161,-1502.117541
162,-1042.667863
163,-946.161998
164,-1152.746267
165,-1046.677848
166,-993.569548
167,-1443.278971
168,-1028.121452
169,-1069.046741
170,-982.1819
171,-1071.372825
172,-1368.522229
173,-1102.932114
174,-1316.244273
175,-1276.507922
176,-1430.54565
177,-1109.578985
178,-1118.156617
179,-1270.827861
180,-1000.332531
181,-1051.860025
182,-1119.861729
183,-1068.30498
184,-1084.783421
185,-1146.219035
186,-1618.052854
187,-1050.287659
188,-1274.982687
189,-1135.881339
190,-1027.975164
191,-1037.854679
192,-1126.650118
193,-1089.642046
194,-1026.061147
195,-1122.711112
196,-1048.142081
197,-1016.628047
198,-1046.158219
199,-1300.839355
200,-1051.682982
201,-1010.734885
202,-1038.63841
203,-1150.393463
204,-1038.671249
205,-903.186774
206,-1105.051614
207,-1206.526719
208,-1245.810272
209,-1032.26681
210,-1003.630729
211,-1045.971031
212,-1107.636607
213,-1025.350094
214,-1285.803687
215,-1071.149384
216,-1011.131315
217,-1087.830611
218,-1235.866503
219,-1001.628002
220,-1294.653966
221,-928.107277
222,-989.26015
223,-1233.863174
224,-1117.645475
225,-1111.330843
226,-1048.811523
227,-1004.05072
228,-1014.615327
229,-1049.837896
230,-995.10451
231,-945.428612
232,-1063.738784
233,-998.361011
234,-988.386215
235,-1038.086287
236,-1151.468583
237,-1241.04467
238,-1121.642036
239,-1036.256141
240,-1018.821151
241,-1011.067146
242,-975.675538
243,-1053.173969
244,-1212.290335
245,-1041.294132
246,-1116.087206
247,-1254.059827
248,-1075.446741
249,-1037.92783
250,-1008.25776
251,-1051.273953
252,-997.971379
253,-1195.937552
254,-999.544761
255,-1014.145419
256,-1034.544139
257,-1117.357117
258,-1115.029315
259,-1143.638867
260,-897.648248
261,-883.94862
262,-1006.210262
263,-997.412511
264,-1001.007548
265,-992.494187
266,-937.509548
267,-935.31155
268,-919.628018
269,-895.875092
270,-781.66849
271,-874.249254
272,-887.853691
273,-971.940738
274,-866.267685
275,-872.915744
276,-878.04304
277,-875.104489
278,-877.256794
279,-884.575966
280,-1012.582342
281,-895.436039
282,-943.460294
283,-915.995761
284,-950.874489
285,-979.729119
286,-888.465556
287,-1090.66824
288,-1003.720926
289,-864.341941
290,-746.741401
291,-1120.556186
292,-864.774903
293,-996.741608
294,-755.285768
295,-916.795841
296,-869.103227
297,-860.194675
298,-882.484855
299,-878.095542
300,-854.626322
301,-770.054386
302,-881.279587
303,-862.366871
304,-767.930556
305,-971.917566
306,-980.500801
307,-948.293314
308,-1088.656726
309,-857.163579
310,-994.647634
311,-1003.349289
312,-885.373782
313,-765.887964
314,-752.018365
315,-874.152789
316,-690.58765
317,-755.330399
318,-852.943524
319,-858.245357
320,-802.071807
321,-857.594577
322,-627.511262
323,-830.574543
324,-749.712249
325,-865.837931
326,-992.558081
327,-757.289363
328,-879.134
329,-870.823827
330,-876.865792
331,-630.502518
332,-752.246216
333,-745.7525
334,-859.512328
335,-657.769995
336,-983.107048
337,-870.206764
338,-628.237532
339,-726.827223
340,-962.778283
341,-857.033845
342,-793.063417
343,-1108.949257
344,-1024.073292
345,-763.295299
346,-743.062577
347,-746.884146
348,-874.477482
349,-1170.976461
350,-856.781867
351,-733.203136
352,-736.660145
353,-902.207275
354,-870.765278
355,-744.174155
356,-626.510513
357,-864.717842
358,-748.825616
359,-632.071451
360,-745.502792
361,-993.485515
362,-915.709139
363,-990.117082
364,-750.63772
365,-752.850557
366,-742.632621
367,-898.522353
368,-741.879117
369,-624.192988
370,-621.985322
371,-754.656988
372,-918.68727
373,-758.258641
374,-727.367663
375,-927.958222
376,-1032.226334
377,-742.191988
378,-802.307861
379,-630.310575
380,-738.74393
381,-738.655202
382,-876.497068
383,-753.181474
384,-856.727452
385,-748.125421
386,-880.406041
387,-735.522821
388,-622.188232
389,-768.68239
390,-638.456115
391,-864.094474
392,-744.664054
393,-624.800022
394,-728.606116
395,-742.142635
396,-730.039376
397,-736.323121
398,-735.485072
399,-750.509329
400,-808.074508
401,-621.923785
402,-639.62782
403,-899.805771
404,-683.966274
405,-736.902953
406,-759.472441
407,-851.873846
408,-741.073409
409,-764.997268
410,-968.250597
411,-629.623559
412,-620.240268
413,-616.782521
414,-795.158867
415,-626.499863
416,-616.142336
417,-599.622066
418,-747.345751
419,-700.548655
420,-743.111038
421,-622.593319
422,-854.671823
423,-622.267124
424,-746.471535
425,-627.772953
426,-625.643468
427,-737.421068
428,-626.595607
429,-768.404408
430,-729.5196
431,-529.663747
432,-979.6573
433,-619.909735
434,-627.173413
435,-822.085783
436,-523.734227
437,-624.064234
438,-738.98574
439,-738.835928
440,-630.640906
441,-530.820082
442,-622.861941
443,-626.465409
444,-747.57488
445,-850.015771
446,-500.943706
447,-498.062684
448,-491.82568
449,-746.19305
450,-729.022805
451,-723.202497
452,-744.905584
453,-729.776449
454,-578.862215
455,-798.505209
456,-706.548054
457,-731.974662
458,-731.348991
459,-630.829264
460,-622.53212
461,-621.664426
462,-501.433912
463,-623.690763
464,-622.481889
465,-374.415137
466,-753.181776
467,-617.08956
468,-625.797354
469,-526.281892
470,-621.274962
471,-738.967747
472,-616.987784
473,-692.215273
474,-501.493658
475,-502.189286
476,-522.460375
477,-503.077859
478,-828.692831
479,-506.405031
480,-568.618441
481,-503.632555
482,-622.979156
483,-622.254606
484,-530.636413
485,-516.370335
486,-734.959437
487,-747.100559
488,-730.362419
489,-731.758722
490,-624.906874
491,-501.944559
492,-503.137958
493,-499.056857
494,-499.483608
495,-708.100141
496,-502.518843
497,-604.909507
498,-617.988013
499,-731.602439
500,-375.845382
501,-596.277121
502,-751.652412
503,-720.856814
504,-499.059188
505,-756.435729
506,-768.565866
507,-682.271048
508,-502.842121
509,-616.784455
510,-504.232202
511,-625.664316
512,-619.574666
513,-379.943445
514,-503.001708
515,-499.444255
516,-612.300505
517,-624.016931
518,-502.379936
519,-505.382363
520,-502.150385
521,-502.464007
522,-618.695101
523,-505.288606
524,-499.332887
525,-463.838727
526,-618.329692
527,-422.868272
528,-371.185212
529,-630.364582
530,-620.464918
531,-511.356999
532,-378.583202
533,-366.854563
534,-629.831644
535,-614.28528
536,-413.752398
537,-730.521131
538,-379.930935
539,-494.084125
540,-502.866707
541,-496.280896
542,-474.233215
543,-497.886534
544,-763.904171
545,-381.171936
546,-500.351727
547,-490.581455
548,-498.486493
549,-610.796583
550,-646.130201
551,-377.973543
552,-494.947675
553,-519.954599
554,-492.592005
555,-504.335946
556,-597.783168
557,-377.704231
558,-379.116528
559,-723.976763
560,-509.774595
561,-491.658477
562,-500.811671
563,-632.514682
564,-379.482819
565,-500.693134
566,-497.047567
567,-501.922099
568,-375.679601
569,-252.987472
570,-373.231648
571,-616.420686
572,-483.783425
573,-612.555259
574,-496.293744
575,-514.973308
576,-376.004343
577,-518.057004
578,-493.867169
579,-254.157635
580,-379.210127
581,-375.590479
582,-611.457864
583,-376.505517
584,-383.738141
585,-368.176934
586,-368.915839
587,-570.206385
588,-707.083732
589,-526.969986
590,-376.708148
591,-580.651464
592,-342.886581
593,-494.912661
594,-486.507123
595,-488.41039
596,-253.85467
597,-368.657125
598,-623.846701
599,-470.280167
600,-128.675274
601,-252.716502
602,-254.81231
