r,l,t
70.262091,17,0.081187
76.29397,17,0.076105
79.783479,18,0.082134
85.688626,20,0.076775
97.778364,22,0.10249
91.017542,24,0.094743
110.903424,25,0.094571
139.035779,31,0.126108
76.274047,17,0.13329
71.253167,16,0.130883
76.394636,17,0.145537
86.551582,19,0.15087
114.337361,26,0.153621
76.435269,17,0.176122
71.050742,16,0.176364
124.809217,29,0.187429
163.438468,34,0.176704
80.836502,18,0.185002
85.267319,19,0.197678
76.287097,17,0.197593
82.440304,18,0.203491
79.98903,18,0.225852
96.853543,21,0.233953
82.088536,19,0.239532
81.132603,18,0.234148
76.144416,17,0.243427
115.134254,27,0.249122
81.166327,18,0.245576
80.686096,18,0.27268
75.691506,18,0.28068
75.254271,18,0.280938
94.525009,21,0.294494
135.563739,29,0.280025
82.046445,18,0.296614
103.741192,23,0.303773
125.349085,28,0.318741
92.411991,21,0.335643
118.844411,25,0.338279
80.850952,18,0.326644
80.828052,18,0.349957
146.284412,32,0.376773
81.125558,19,0.367139
77.386943,18,0.383894
91.107569,21,0.389187
84.750988,19,0.37481
206.729232,48,0.403709
187.679285,41,0.400489
86.795563,20,0.399723
70.962334,16,0.40564
97.311922,22,0.429711
80.027892,18,0.425982
81.258788,18,0.431197
81.12126,18,0.416836
76.277421,17,0.4433
86.956453,19,0.444307
75.53835,17,0.469696
70.464811,16,0.454426
75.921244,17,0.471324
117.470009,25,0.46443
70.745915,16,0.481872
91.625644,21,0.492386
70.537284,16,0.506896
71.726271,16,0.508038
76.696793,17,0.493731
209.60468,47,0.509141
183.772844,42,0.524149
94.717622,22,0.515385
85.265002,19,0.53645
103.293358,23,0.535009
82.232669,18,0.549548
81.342793,18,0.535112
110.770622,24,0.56184
75.8277,17,0.562499
84.251012,19,0.558055
80.124461,18,0.576924
76.313209,17,0.573408
80.711285,18,0.590206
81.649024,19,0.578039
160.096202,34,0.586563
85.640339,19,0.602089
77.713021,18,0.618649
105.894469,23,0.626414
121.909908,30,0.631473
161.743118,35,0.642041
93.74573,22,0.641107
107.145396,23,0.631153
70.335749,16,0.654893
76.690801,17,0.640645
132.099449,29,0.652351
86.021057,19,0.673945
89.852738,20,0.671365
87.644653,20,1.51895
82.176941,19,1.518019
70.906384,17,1.504198
97.153709,22,1.534625
135.989336,29,1.573902
71.610921,16,1.560617
90.088395,20,1.575548
138.625014,28,1.573313
85.441653,19,1.585028
98.763511,23,1.600388
119.381267,27,1.596144
71.566654,16,1.626113
100.436839,23,1.612772
84.405241,19,1.653487
88.779846,22,1.651407
117.091324,25,1.663401
106.123308,25,1.686021
69.809052,16,1.669278
109.333473,24,1.678462
80.846819,18,1.689467
76.246951,17,1.704464
176.819109,42,1.698665
76.156642,17,1.713405
94.817423,21,1.740473
104.125715,22,1.73458
120.617245,26,1.765959
75.325665,17,1.74945
149.039434,32,1.780296
117.32574,27,1.79103
76.280952,17,1.782243
217.728682,48,1.79084
98.940061,22,1.801451
174.597376,39,1.814355
85.511039,19,1.800067
76.542343,17,1.825025
94.085328,21,1.822236
79.536072,18,1.837142
81.291678,18,1.836937
110.728443,24,1.844402
76.156585,17,1.866303
99.165821,22,1.856654
125.9647,27,1.883182
76.520465,17,1.88067
76.247691,17,1.879741
146.598903,33,1.885396
143.785858,31,1.903687
71.179804,16,1.905673
105.555905,23,1.900867
80.981752,18,1.900608
76.254509,17,1.924762
70.669984,16,1.924525
71.032161,16,1.942846
80.679688,18,1.949801
116.290955,29,1.952258
127.425051,31,1.95656
76.158929,17,1.967752
