Episodes,Reward
1,70.355297
2,75.049816
3,76.670639
4,88.428429
5,92.399134
6,105.071791
7,136.540091
8,79.238971
9,88.588682
10,161.790494
11,76.466013
12,105.392482
13,90.903616
14,101.43466
15,84.938589
16,75.717081
17,83.953207
18,81.327204
19,87.512933
20,81.298086
21,79.557628
22,85.236345
23,114.216911
24,80.255804
25,75.804776
26,75.973721
27,96.62398
28,70.145303
29,113.467807
30,86.232833
31,82.89054
32,80.87054
33,98.335866
34,142.850432
35,77.447531
36,123.810564
37,158.538171
38,106.653393
39,190.51904
40,93.985175
41,105.794471
42,76.059375
43,80.29181
44,116.584601
45,73.806565
46,81.789183
47,81.336018
48,143.897547
49,70.991755
50,85.076673
51,75.985769
52,131.18625
53,70.862599
54,76.954048
55,99.282946
56,150.605642
57,112.057766
58,79.065846
59,86.097956
60,89.009365
61,110.221537
62,110.062193
63,79.171649
64,75.34876
65,71.603095
66,76.088718
67,141.17728
68,75.42855
69,71.273568
70,96.956715
71,76.239484
72,76.196796
73,140.18665
74,73.045346
75,81.120707
76,76.100488
77,120.15753
78,132.146367
79,122.705873
80,155.581132
81,94.065681
82,71.210339
83,113.991902
84,108.709224
85,90.534198
86,81.222432
87,78.159633
88,129.078914
89,81.119924
90,76.399121
91,75.115867
92,105.170806
93,82.057595
94,132.813791
95,74.558504
96,74.044434
97,91.332801
98,75.910881
99,76.32165
100,146.022352
101,76.3096
102,85.883265
103,204.592038
104,85.164551
105,79.58786
106,81.09483
107,179.373583
108,98.005811
109,98.793857
110,114.183751
111,100.507722
112,76.237978
113,80.813211
114,81.88883
115,81.036405
116,84.205501
117,76.163725
118,88.433106
119,85.447235
120,135.644415
121,139.819462
122,107.274605
123,80.157722
124,75.943289
125,79.74771
126,93.757445
127,87.939162
128,76.243634
129,133.498657
130,81.429109
131,79.486141
132,78.517219
133,118.23806
134,77.116426
135,76.106859
136,108.646156
137,75.798053
138,87.81526
139,162.402541
140,135.418096
141,153.302335
142,87.286466
143,142.65837
144,80.664969
145,76.318841
146,76.378211
147,76.200133
148,104.591537
149,192.091756
150,93.573888
151,177.266215
152,131.623241
153,179.1098
154,120.223433
155,75.0211
156,92.655659
157,105.39596
158,161.284161
159,97.635888
160,81.156936
161,76.284844
162,92.304227
163,71.401502
164,76.383551
165,71.447153
