r,l,t
69.224974,16,0.076224
76.250402,17,0.085601
76.265267,17,0.077507
80.424904,18,0.078206
80.601613,18,0.075164
105.614021,25,0.119853
133.011922,29,0.121855
70.229108,16,0.138964
75.223494,17,0.134028
86.76411,21,0.145995
86.051126,20,0.143567
170.903587,38,0.159648
101.605598,22,0.147591
76.398293,17,0.17634
74.908489,18,0.181697
94.426529,21,0.21437
95.162939,21,0.225251
103.878209,23,0.247823
122.774402,28,0.239389
124.327407,27,0.245666
112.466765,25,0.242705
71.681768,16,0.273045
152.41798,35,0.304067
85.165945,19,0.290603
76.484133,17,0.303763
76.229214,17,0.297848
105.153453,24,0.321971
114.07231,25,0.319114
211.681867,45,0.339591
70.467256,16,0.340239
76.329215,17,0.357232
120.597276,26,0.355421
85.421084,19,0.362697
81.448379,18,0.375582
86.510245,19,0.38225
76.410088,17,0.394789
75.158451,17,0.417156
95.805555,22,0.410162
161.791492,36,0.410782
70.88778,16,0.426791
135.5515,28,0.444781
79.266092,18,0.440415
85.536817,19,0.457432
164.576016,40,0.49095
76.046082,17,0.473122
70.226348,16,0.488595
128.604046,29,0.516174
97.950703,21,0.523569
161.814626,35,0.546092
71.458747,16,0.533702
140.287441,31,0.563966
81.328916,18,0.556986
95.624746,21,0.595406
88.536713,19,0.593979
153.593573,32,0.613703
93.401152,21,0.622358
76.148221,17,0.625137
101.151956,22,0.614872
83.459775,19,0.625212
237.730473,47,0.63445
76.333887,17,0.655284
80.405458,18,0.657772
92.385978,20,0.685055
71.26865,16,0.681355
76.231561,17,0.687711
70.629036,16,0.691072
81.134617,18,0.688475
102.697695,24,0.697107
76.256475,17,0.711706
76.283905,17,0.713902
79.243358,18,0.740914
74.075899,17,0.749406
113.207396,25,0.770549
76.313573,17,0.759715
109.53922,25,0.775559
137.139179,31,0.793102
89.907414,21,0.812466
134.890475,29,0.811764
80.004364,18,0.809325
80.916773,18,0.829357
141.195828,31,0.818909
81.022113,18,0.848198
88.663735,21,0.840135
116.526261,27,0.843098
75.705974,17,0.863555
84.406559,19,0.875972
127.617883,27,0.894788
100.240317,24,0.902061
132.130923,29,0.897772
80.065867,18,1.549384
95.918354,23,1.565379
126.17335,27,1.588458
109.699546,23,1.592821
106.06973,24,1.613501
99.85557,23,1.637337
75.24623,17,1.615036
84.907538,19,1.634946
70.596775,16,1.649344
85.594045,19,1.655589
