Episodes,Reward
1,-17.95672
2,-16.69305
3,-21.23961
4,-13.824554
5,-125.729977
6,-66.286106
7,-47.082343
8,-66.115702
9,-10.426493
10,-60.510401
11,-33.712662
12,-60.763719
13,-51.01884
14,-156.854535
15,-30.657944
16,-30.834673
17,-19.579786
18,-105.17184
19,-61.836111
20,-5.439593
21,-687.635766
22,-11.079066
23,-1004.323057
24,-55.567545
25,-105.091754
26,-27.479501
27,-5.867906
28,-1024.409475
29,-33.794184
30,-205.284579
31,-15.309671
32,-949.995953
33,-54.27683
34,-196.557379
35,-12.162848
36,-14.84786
37,-14.716554
38,-87.626666
39,-26.991357
40,-38.446133
41,-7.866423
42,-29.972009
43,-34.24273
44,-43.714104
45,-68.159789
46,-42.499034
47,-9.294248
48,-922.819507
49,-897.219682
50,-4.557626
51,-85.79585
52,-78.448191
53,-5.449522
54,-36.000694
55,-89.253831
56,-78.528818
57,-10.524378
58,-42.656769
59,-41.693227
60,-64.938892
61,-22.246698
62,-30.828849
63,-2.662728
64,-44.507018
65,-61.183148
66,-23.197997
67,-45.087976
68,-41.457558
69,-79.448308
70,-90.725112
71,-36.431888
72,-34.247204
73,-106.527639
74,-26.661445
75,-878.194022
76,-3.680846
77,-34.678026
78,-65.738438
79,-14.965832
80,-26.897966
81,-815.563128
82,-30.485628
83,-835.893571
84,-162.834173
85,-14.923099
86,-16.846356
87,-81.919331
88,5.00574
89,-35.346453
90,-27.571585
91,-58.28275
92,-42.199862
93,-8.221421
94,-18.453312
95,-74.476367
96,1.664068
97,-66.921205
98,-12.466315
99,-15.535716
100,-26.993655
101,-26.417871
102,-27.397429
103,-811.568346
104,-41.193305
105,-59.38946
106,-19.635947
107,-8.329772
108,-8.653119
109,-42.623056
110,-712.998662
111,-756.395435
112,-181.630376
113,-101.655694
114,-14.904333
115,-16.341812
116,-122.101626
117,-45.225118
118,-12.32174
119,-113.989416
120,-57.974719
121,-26.323318
122,-0.653031
123,-3.99495
124,-49.834692
125,-28.485055
126,3.44167
