r,l,t
69.484911,16,0.048708
75.556243,17,0.048463
76.395247,17,0.045017
79.923856,18,0.055591
97.956399,22,0.067805
98.980512,22,0.058086
111.865774,27,0.071844
149.249206,33,0.118699
75.745437,17,0.115561
71.636592,16,0.109025
80.102672,18,0.124041
110.267092,24,0.130072
83.980473,19,0.1434
69.289643,16,0.15199
76.892945,18,0.159695
136.903892,30,0.163847
80.303516,18,0.165166
115.259595,26,0.167909
181.51082,40,0.176957
86.194333,19,0.214462
114.400945,24,0.212996
80.099601,18,0.231978
112.041366,25,0.236379
91.819373,21,0.240337
71.135833,16,0.232268
72.900873,17,0.252973
76.309409,17,0.251522
70.47138,16,0.272624
127.220186,28,0.267885
71.436543,16,0.276577
192.265085,41,0.280638
103.968698,23,0.284759
79.935523,18,0.273237
107.215847,23,0.330722
71.234112,16,0.343981
80.641179,18,0.340805
80.017394,18,0.336068
125.697915,27,0.341711
75.996199,17,0.339112
91.016866,20,0.35779
109.286401,25,0.360715
70.830012,16,0.372386
82.609299,18,0.385254
80.363942,18,0.382062
76.003839,17,0.380574
76.445393,17,0.377792
104.832244,25,0.416028
81.399363,18,0.429578
76.533862,17,0.452207
76.242916,17,0.447436
85.076105,19,0.44425
150.163317,32,0.458607
78.194239,19,0.449169
80.173723,18,0.457153
81.16202,18,0.470566
128.253763,29,0.475614
67.772717,16,0.48308
85.183192,19,0.51437
81.399289,18,0.52647
100.089411,23,0.532344
93.531556,20,0.530691
91.967015,20,0.557972
75.012066,17,0.554792
114.450233,25,0.562207
149.34436,35,0.557928
86.05321,19,0.572074
76.464275,17,0.573001
80.023002,18,0.574262
160.24333,37,0.585423
71.323996,16,0.624182
75.103263,17,0.630427
80.443642,18,0.643323
111.279022,24,0.639972
102.174419,22,0.652663
124.469649,27,0.663254
93.601182,21,0.662183
71.559541,16,0.661602
154.342611,35,0.667367
76.257916,17,0.681808
73.757828,17,0.678436
71.480094,16,0.728052
98.222208,22,0.741396
124.102531,26,0.742308
112.396356,24,0.766536
79.441525,18,0.770763
104.245792,24,0.763529
167.965503,36,0.774901
194.808167,49,0.773452
163.884533,36,0.780373
90.558184,20,0.788383
115.370215,25,0.826165
71.065474,16,0.835013
76.192432,17,0.833405
100.541981,22,0.852144
70.156693,16,0.853852
108.330813,24,0.865474
155.199662,33,0.880693
146.657996,35,0.874484
102.736578,23,0.882559
103.643895,24,0.892093
71.239589,16,0.892499
115.242669,30,0.93468
76.376473,17,0.932419
75.801219,17,0.941386
75.879543,17,0.949222
160.861131,34,0.960275
81.374856,18,0.961931
142.104327,31,0.980986
115.735082,26,0.996439
86.837937,19,0.986863
152.28101,33,0.997398
79.737363,18,1.031152
93.929888,22,1.038735
124.336164,28,1.042343
85.853281,19,1.053245
90.186398,20,1.07098
112.395379,26,1.085223
88.966868,20,1.079607
76.526353,17,1.08357
207.08285,50,1.078739
113.18829,25,1.099019
128.96656,28,1.146737
74.385077,17,1.150657
192.17765,45,1.147545
117.762251,26,1.160499
95.670388,21,1.156719
121.423099,28,1.1712
143.506799,31,1.185132
80.361124,18,1.189007
70.828982,16,1.198209
87.509521,19,1.195952
97.8925,22,1.199827
85.539221,20,1.203901
69.78959,16,1.250355
184.086504,39,1.245553
76.327923,17,1.262124
87.135252,19,1.269396
117.483317,27,1.26204
97.392201,22,1.281674
105.340489,24,1.282357
85.75822,19,1.294503
96.833397,22,1.296474
68.901909,16,1.299613
167.525243,39,1.30714
95.114639,21,1.344458
71.503094,16,1.346459
115.626265,25,1.347182
92.604046,20,1.367737
76.250865,17,1.362836
75.262857,17,1.373545
127.329738,27,1.371295
127.275526,30,1.396621
120.706419,27,1.40876
96.77358,21,1.412721
113.978211,27,1.437457
116.811533,25,1.454397
96.882492,21,1.448711
141.984918,34,1.45546
107.208283,25,1.484984
76.290772,17,1.496392
171.994645,38,1.493222
81.39371,18,1.493522
110.566714,24,1.49647
68.800449,16,1.494816
136.004959,29,1.50711
127.172092,32,1.517155
81.411669,18,1.55401
79.58404,18,1.565562
71.54696,16,1.557708
86.605442,19,1.565339
114.997064,25,1.578249
120.657059,27,1.597437
114.892108,25,1.604025
107.270254,23,1.613697
171.215508,38,1.614736
132.228564,28,1.661081
130.337934,30,1.65481
133.760509,29,1.664355
84.216201,19,1.678164
133.383493,30,1.698558
112.613267,24,1.700159
199.994205,42,1.708902
113.663314,27,1.706682
75.996091,17,1.705508
124.570144,27,1.719537
80.458715,18,1.767735
79.69618,18,1.770247
88.263921,20,1.782563
159.965591,38,1.798353
131.264138,28,1.801922
146.569781,34,1.820268
258.815841,56,1.826195
113.999149,25,1.831888
137.217638,32,1.827362
92.357751,20,1.860108
75.375934,17,1.895599
80.668515,18,1.89246
176.043247,37,1.917216
113.830587,25,1.915747
