Episodes,Reward
1,-11.148728
2,-27.481053
3,-16.524695
4,-49.108076
5,-71.445664
6,-35.929106
7,-69.799661
8,-38.762849
9,-56.144918
10,-45.203887
11,-55.671478
12,-81.411543
13,-5.714374
14,-20.861852
15,-31.960649
16,-13.671798
17,-112.209218
18,-51.696091
19,-36.988793
20,-105.136466
21,-159.869729
22,-15.927562
23,-80.709915
24,-262.143593
25,-30.219657
26,-19.602564
27,-79.772719
28,-51.339217
29,-30.912259
30,-65.677676
31,-2.358791
32,-65.102944
33,-52.600165
34,-79.379971
35,-23.325231
36,-19.445671
37,-91.098512
38,-30.128771
39,-22.320061
40,-61.492999
41,-45.225663
42,-13.810121
43,-112.479207
44,-27.073166
45,-64.632991
46,-101.74837
47,-31.64569
48,5.445853
49,-42.513985
50,-46.000167
51,-17.303448
52,-67.508173
53,-108.898019
54,-38.860828
55,-45.16219
56,-84.980794
57,-8.329977
58,-37.074531
59,-42.544918
60,-20.662184
61,-10.935734
62,-36.659472
63,-148.338129
64,-11.654401
65,-23.61791
66,-174.344991
67,-25.144055
68,-222.433592
69,-32.536715
70,-22.632596
71,-102.136237
72,-915.262155
73,-19.770377
74,-38.213208
75,-10.796534
76,-20.122324
77,-32.874765
78,-11.966619
79,-1074.303327
80,-89.958364
81,-85.941351
82,-13.147797
83,-26.405394
84,-7.822055
85,-24.176153
86,-1054.197685
87,-40.253551
88,-19.330208
89,3.032683
90,-75.808513
91,-22.300265
92,14.311038
93,-32.41702
94,-78.306747
95,-1028.048003
96,-63.355428
97,-10.196128
98,-16.595411
99,-35.232785
100,-127.897331
101,-68.249661
102,-80.312025
103,-30.315606
104,-16.07986
105,-32.991374
106,-27.950405
107,-33.319447
108,-84.730887
109,-142.014151
110,-19.671361
111,-5.067473
112,-79.153791
113,-987.531632
114,-16.287523
115,-22.69417
116,-39.495428
117,-19.895039
118,-12.294157
119,-8.538032
120,-12.574474
121,-50.614215
122,-893.60916
123,-27.27669
124,-150.746748
125,-45.087078
126,-11.907767
127,-22.907051
128,-9.671086
129,3.689276
130,-933.685919
131,-41.719746
132,-60.446384
133,-63.903398
134,-22.220102
135,-30.134136
136,-6.146567
137,-800.466451
138,-54.907105
139,-30.487436
140,-13.566682
141,-31.153054
142,-9.665563
143,-0.261738
144,-78.557652
145,-52.963207
146,-27.980047
