Episodes,Reward
1,3.941742
2,-21.725231
3,-14.765495
4,-50.135101
5,-19.460105
6,-71.165337
7,-44.494414
8,-14.107473
9,-75.46657
10,-63.565717
11,-20.568739
12,-106.013141
13,-74.199456
14,-70.382799
15,-25.247259
16,-84.675686
17,-30.916803
18,-156.363326
19,-65.485498
20,-73.053436
21,-55.19932
22,-56.752096
23,4.49786
24,-41.220875
25,-47.251544
26,-176.527898
27,-13.56753
28,-81.19315
29,-44.889917
30,-237.553268
31,-80.11407
32,-53.802695
33,-21.318814
34,-14.393824
35,-12.425938
36,-71.029884
37,-39.622663
38,-33.565269
39,-55.315603
40,-27.745023
41,-77.506917
42,-98.496062
43,-24.426966
44,-70.126321
45,-161.767046
46,0.600581
47,-24.695737
48,-43.678693
49,-49.194531
50,-96.683999
51,-91.83607
52,-66.873192
53,-6.878794
54,-52.43314
55,-121.603234
56,-96.362188
57,-22.502554
58,-22.37513
59,-6.289403
60,-25.885149
61,-7.753226
62,-7.313159
63,-20.862759
64,-1.495176
65,-29.864921
66,-38.372724
67,-39.813799
68,-38.646103
69,-29.9678
70,-91.662072
71,-108.092498
72,-58.179334
73,-6.790243
74,-21.786344
75,-79.197459
76,-71.757054
77,-39.559298
78,-48.022365
79,-88.253535
80,-60.130537
81,-14.733819
82,-68.036762
83,-17.048842
84,-1099.547742
85,-39.435155
86,-59.28111
87,-1081.757807
88,-51.236791
89,-108.757057
90,-83.148889
91,-10.346248
92,-24.660055
93,-17.963067
94,-129.992098
95,-128.822315
96,-89.851065
97,-128.196161
98,-52.695853
99,-85.38451
100,-999.252829
101,-8.904375
102,-17.021827
103,-991.103334
104,-13.909049
105,-12.724759
106,-3.599561
107,-126.58312
108,-1079.36162
109,-58.043255
110,-100.33347
111,-76.783825
112,-80.626292
113,-22.701068
114,-164.601885
115,-995.30417
116,-62.562116
117,-14.822622
118,-69.698503
119,-15.925015
120,-20.881688
121,-73.550319
122,-39.83111
123,-29.335478
124,-73.006802
125,0.105936
126,-43.20916
127,-45.681496
128,-40.56378
129,-59.143525
130,-69.101794
131,-19.043083
132,-71.231029
133,-14.259094
134,-15.261765
135,-12.615743
136,-88.824556
137,-50.855484
138,-27.50369
139,-31.902938
140,-22.21438
141,-954.363532
142,-111.814684
143,-13.383595
144,-3.431425
145,-55.676935
146,-5.264614
147,-13.716158
148,-877.030516
149,-20.255451
150,-50.927729
151,-12.245428
152,-64.049834
153,-40.340865
154,-22.093376
155,-54.704315
156,-38.626267
157,-69.099716
158,-46.002194
159,-23.790443
160,-8.338592
161,-20.966874
162,-32.7256
163,-11.270004
164,-846.835649
165,-36.140847
166,-26.778046
167,-9.000457
168,-50.603015
169,-111.098228
170,-49.703271
171,10.944207
172,-29.832141
173,-97.096363
174,-11.425696
175,-36.976348
176,-30.820879
177,-4.900938
178,-5.774127
179,-40.203959
180,-0.140174
181,-14.633736
182,-18.80064
183,-17.223709
184,-79.845331
185,-892.867023
186,-15.392098
187,-10.033027
188,-34.905972
189,-4.928192
190,-56.038624
191,-27.613288
192,-827.47097
193,-39.892254
194,-3.171027
195,-89.224633
196,-30.729868
197,-73.235253
198,-8.22623
199,-28.029878
200,-4.588961
201,-8.391879
202,-45.211062
203,-30.62737
204,-26.763632
205,-4.829372
206,-43.735273
207,-778.028545
208,-836.308796
209,-37.866421
210,6.470499
211,-90.32911
212,-33.653108
213,-15.716316
214,-75.094288
215,-94.889846
216,-48.544038
217,-85.173752
218,-16.938813
219,-21.25284
220,-24.628608
221,-50.275848
222,-20.72397
223,-61.876122
224,-40.975395
225,-852.690663
226,-108.169753
227,-51.867937
228,-21.035113
229,-39.312276
230,-89.378966
231,-19.397526
232,-64.725147
233,-32.121338
234,-39.817027
235,-35.965077
236,-63.064943
237,-11.829904
238,-10.432428
