r,l,t
68.210913,16,0.075727
75.897184,17,0.090995
80.397976,18,0.099111
83.690009,19,0.093727
82.134394,20,0.08567
97.1649,22,0.099415
134.172567,28,0.134694
71.47688,16,0.140548
75.171044,17,0.129258
159.103925,34,0.124882
74.996824,17,0.15205
70.079296,16,0.143286
80.38059,18,0.154636
89.558716,21,0.150197
88.730204,19,0.192879
75.552818,17,0.192756
74.913535,17,0.176741
85.764183,19,0.200536
94.068553,21,0.19346
71.340238,17,0.204669
70.765194,16,0.197257
75.474431,17,0.240604
77.116905,18,0.24285
74.737971,17,0.223702
158.70818,34,0.25054
76.185809,17,0.242984
93.606061,21,0.250026
107.37322,23,0.262584
76.134149,17,0.28828
137.472028,29,0.282987
83.268603,18,0.29867
125.643854,27,0.313499
80.985364,18,0.297782
76.462238,17,0.307811
121.20824,27,0.315745
80.464572,18,0.347847
69.619294,16,0.358026
102.770956,23,0.346588
211.638534,46,0.349776
95.136912,22,0.360561
148.76372,32,0.37777
109.529234,25,0.379034
90.927359,20,0.373033
80.84755,18,0.397266
101.314787,22,0.420175
119.313529,27,0.424051
76.21615,17,0.408191
103.211358,23,0.414043
90.504145,21,0.436207
75.520837,17,0.420675
98.065146,22,0.440158
76.379532,17,0.466758
72.067421,17,0.470397
77.821327,17,0.454198
129.073002,28,0.473925
79.863155,18,0.484848
86.976796,19,0.465558
102.432163,23,0.482466
76.424677,17,0.512921
80.726461,18,0.519149
80.347788,18,0.503047
111.57725,28,0.515689
80.723941,18,0.522279
76.11006,17,0.511337
84.926877,20,0.539345
76.214806,17,0.549122
80.847069,18,0.568414
73.749086,17,0.562646
76.497888,17,0.558804
140.142728,32,0.600888
159.49773,34,0.576122
104.063452,24,0.589133
100.537456,22,0.600136
75.754251,17,0.597126
81.633656,18,0.618894
106.189858,26,0.63529
105.923852,23,0.623395
71.11672,16,0.64566
80.812143,18,0.640585
96.582886,21,0.660833
98.556962,22,0.680467
126.52195,30,0.660328
116.921298,26,0.670279
70.924392,16,0.668139
71.742571,16,0.690378
90.102684,20,0.716056
118.449429,27,0.711663
81.105196,18,0.711002
81.516656,18,0.720861
86.330537,19,0.721603
156.663657,35,0.738577
117.286706,26,0.754228
99.673106,22,0.752254
76.041953,17,0.758503
107.951941,24,0.782734
75.993282,17,0.757982
76.229274,17,0.767756
77.339144,17,0.800347
76.362514,17,0.798455
115.881751,25,0.790657
115.13721,25,0.807621
99.960688,22,0.819696
80.967831,19,0.810915
86.997817,19,0.82021
82.359661,18,0.850112
129.322074,30,0.865731
68.284827,16,0.851192
78.988858,18,0.840161
76.428415,17,0.865822
76.07518,17,0.866502
149.412578,32,0.886476
104.460329,23,0.873944
75.752449,17,0.897239
81.874774,18,0.889379
86.337149,19,0.903604
110.147521,25,0.935924
103.010518,22,0.929142
76.366226,17,0.937882
76.411792,17,0.951947
131.595567,27,0.963197
120.231329,26,0.947634
127.672149,28,0.976262
85.280907,19,0.989248
188.634413,43,0.986459
86.689958,19,0.982011
76.388652,17,0.985127
76.213854,17,0.999389
71.439456,16,0.991977
73.194986,17,1.010741
74.920329,17,1.035992
75.441366,17,1.033475
106.231356,25,1.045534
80.301696,18,1.032619
79.968487,18,1.06076
107.643736,23,1.063251
76.194729,17,1.083397
86.358712,19,1.086711
134.483722,30,1.075471
141.230702,31,1.071972
111.409913,25,1.115681
120.707293,26,1.105106
71.369572,16,1.128594
75.529335,17,1.111347
120.055789,27,1.135775
76.217334,17,1.118944
103.927578,22,1.146902
98.551257,22,1.13567
81.28791,18,1.164614
80.053359,18,1.153801
80.251807,18,1.159852
71.488759,16,1.17893
103.176843,23,1.190945
93.84228,20,1.191308
84.876152,19,1.206389
136.61126,30,1.201405
76.547061,17,1.226309
117.275661,27,1.222168
81.107852,18,1.24106
119.969708,26,1.236735
120.674529,28,1.237089
76.26156,17,1.237659
76.482863,17,1.272189
84.207965,19,1.273773
80.643619,18,1.285705
86.623259,19,1.293423
123.616216,28,1.279106
69.799166,16,1.318148
160.527987,36,1.306964
80.884767,18,1.344288
90.286105,20,1.331026
131.507531,29,1.319779
91.551473,20,1.343039
155.160083,36,1.338145
100.270356,22,1.340734
89.621935,20,1.362804
75.661394,17,1.366854
75.790871,17,1.390093
119.965508,26,1.39077
79.318986,18,1.387959
110.121682,24,1.397195
75.73557,17,1.387552
74.891409,18,1.416679
80.856371,19,1.442815
80.379619,18,1.439197
124.577525,27,1.438799
163.049316,42,1.462306
75.972228,17,1.436301
149.261724,32,1.48019
122.93569,30,1.481884
93.109902,20,1.473599
75.708015,17,1.486664
77.170129,17,1.509399
76.129408,17,1.48333
133.263067,31,1.524529
71.421227,16,1.530798
80.132631,18,1.523369
76.387371,17,1.556482
176.921121,39,1.552151
78.4272,18,1.53371
133.480585,30,1.563724
152.151913,36,1.582548
76.477172,17,1.578737
78.29596,18,1.574208
106.33174,23,1.589169
76.316092,17,1.611447
110.115147,25,1.626434
126.8464,30,1.635684
75.773015,17,1.625666
71.582332,16,1.61821
136.201625,34,1.628235
110.816646,24,1.648791
84.084323,19,1.641604
83.347413,19,1.663676
87.484711,19,1.678492
87.687147,19,1.68736
97.626119,22,1.67831
83.368953,19,1.680142
81.02715,19,1.693655
65.001288,16,1.707885
97.937143,22,1.708994
91.158191,20,1.732521
153.721945,33,1.715257
81.043362,18,1.735998
69.192425,16,1.72105
76.129221,17,1.725793
80.423867,18,1.758663
76.339163,17,1.784603
111.828558,26,1.780029
126.25428,28,1.771324
80.455767,18,1.776732
123.30139,27,1.79087
144.249328,31,1.81907
116.148641,26,1.794494
98.962728,21,1.816792
92.287822,20,1.825442
71.441579,16,1.820475
101.853191,25,1.852846
126.991182,28,1.856524
95.070467,21,1.84859
76.006787,17,1.841143
88.509545,20,1.873973
97.655813,25,1.8855
101.605512,22,1.881273
91.699255,20,1.908197
75.37074,17,1.88794
111.419744,26,1.897925
79.902003,18,1.924277
113.071005,24,1.915153
67.983307,16,1.925884
70.525359,16,1.932615
102.098901,26,1.958789
102.1238,23,1.973469
173.825892,40,1.968982
99.617231,23,1.962916
75.726872,17,1.973218
127.253555,29,2.004654
75.867717,17,1.97993
76.398169,17,2.004969
146.015099,31,2.001164
75.062482,17,2.014721
89.660061,20,2.027673
91.056211,20,2.016945
83.879719,19,2.056494
86.498811,19,2.031765
75.31361,17,2.047891
103.224302,23,2.069291
141.251467,30,2.057034
110.008288,24,2.082142
81.823237,19,2.08627
122.826719,28,2.096079
93.0912,22,2.119499
86.357003,19,2.102364
145.310836,32,2.117916
80.570834,18,2.106934
76.153444,17,2.12914
88.72652,20,2.125012
75.15532,17,2.141439
76.709343,17,2.164945
81.523671,18,2.166152
90.307837,20,2.156213
76.29415,17,2.176054
85.78886,19,2.15958
125.629686,28,2.202971
71.487872,16,2.202115
91.078443,20,2.222459
87.369696,20,2.223532
183.491524,43,2.205878
87.366377,19,2.212799
141.109364,31,2.228681
72.903197,17,2.24944
76.234159,17,2.268284
81.373906,18,2.251117
148.164533,31,2.261955
68.849459,16,2.24887
81.2258,18,2.27211
93.227178,20,2.28328
118.730707,25,2.281907
81.146731,18,2.318557
83.642257,19,2.301781
98.384448,23,2.325294
108.623439,23,2.335654
135.640522,29,2.329669
145.759485,32,2.339118
74.733348,17,2.365262
114.311387,25,2.352509
81.111478,18,2.375149
123.067688,27,2.356036
71.398897,16,2.37397
86.229336,19,2.388518
93.021022,20,2.394389
81.038881,18,2.414665
71.434544,16,2.41854
101.232656,22,2.414145
75.948032,17,2.436261
183.332592,41,2.415964
89.502644,20,2.412579
80.73959,18,2.445291
130.892375,31,2.461587
74.476923,17,2.465479
81.620202,18,2.464018
71.063509,16,2.456416
79.490651,18,2.486117
129.273124,28,2.493656
88.796176,20,2.471401
75.968184,17,2.507836
73.927216,17,2.510718
70.853679,16,2.529877
86.266712,19,2.508746
132.608592,30,2.528059
86.239322,19,2.523522
98.396062,23,2.556527
127.509609,29,2.545863
75.484322,17,2.555407
88.118785,19,2.58245
118.728431,27,2.583683
79.764181,18,2.573336
95.876359,22,2.589013
80.993914,18,2.595666
123.726161,31,2.596425
111.807604,25,2.625652
71.348036,16,2.616487
106.826052,23,2.618586
66.498379,15,2.636553
76.403203,17,2.63552
123.913228,28,2.659945
142.802188,31,2.667334
115.519042,26,2.667091
75.63982,17,2.663074
68.536423,16,2.680073
111.911507,27,2.699196
84.018752,19,2.670705
80.588621,18,2.708743
80.697122,18,2.716246
122.797138,28,2.711794
70.276015,16,2.70715
75.670685,17,2.726734
89.700656,20,2.722215
90.914867,20,2.724624
96.427288,21,2.756065
90.661914,20,2.770516
100.337778,22,2.769022
92.417797,20,2.766689
74.693533,17,2.773463
90.890462,20,2.762114
70.981716,16,2.80064
74.672628,17,2.817476
111.85005,26,2.796705
82.226202,18,2.818829
142.471208,32,2.810074
81.892936,18,2.816252
80.892037,18,2.811528
90.720922,20,2.828358
75.998835,17,2.847006
71.506662,16,2.861008
73.3665,17,2.865147
88.409327,20,2.865139
75.975462,17,2.875248
108.483879,24,2.863047
90.551435,20,28.898504
115.605435,25,28.882
85.811277,19,28.919396
80.71149,18,28.923074
76.478235,17,28.924372
74.779674,17,28.924704
74.765645,17,28.967424
199.290246,46,28.962364
80.666702,18,28.992515
75.79904,17,29.031136
180.159669,39,29.032614
139.737081,29,29.033231
242.741557,53,29.067235
107.72317,24,29.078288
147.80919,37,29.059292
222.925226,45,29.086411
130.61665,29,29.066327
75.616789,17,29.088984
103.780608,23,29.108073
129.870099,28,29.15484
131.701152,28,29.16555
206.313666,49,29.189421
147.001824,33,29.167502
125.095951,29,29.178043
101.563822,22,29.174848
184.672769,40,29.18009
78.717796,18,29.206031
76.435802,17,29.213709
80.528583,18,29.227036
118.815342,26,29.238185
110.665473,25,29.257426
80.96596,18,29.228978
96.563992,21,29.264282
334.247349,65,29.276157
75.798232,17,29.285569
80.853401,18,29.277757
176.152347,38,29.280284
106.957997,23,29.295433
80.402552,18,29.328876
75.435294,19,29.343238
176.979438,36,29.373008
134.612892,30,29.369294
102.625651,23,29.367567
239.235965,50,29.407741
190.366472,41,29.404767
318.291555,66,29.410444
75.048465,17,29.421011
90.862946,20,29.433587
182.544907,39,29.448313
152.688365,35,29.44951
113.897095,26,29.444518
104.011424,23,29.475878
88.279944,21,29.466952
80.925243,18,29.473514
84.840941,19,29.504026
80.333122,18,29.502262
85.357141,20,29.503536
70.091938,16,29.514373
160.842877,34,29.533576
184.528459,39,29.525115
93.742015,22,29.566216
82.059469,18,29.556253
88.274905,19,29.570525
80.841486,18,29.586863
151.147618,35,29.607682
81.253703,18,29.620964
266.966828,55,29.639531
80.608753,18,29.611247
264.710513,57,29.642147
81.265656,18,29.660391
176.55696,40,29.642902
75.333311,17,29.669366
127.646369,28,29.6681
69.577001,16,29.684534
80.440042,18,29.661302
154.795228,35,29.67191
75.00395,17,29.689446
93.114299,21,29.729293
76.154788,17,29.710389
98.323727,22,29.731309
105.254658,23,29.750603
157.462809,36,29.763396
163.177218,38,29.751713
123.98493,28,29.771463
144.639212,34,29.771004
94.361272,22,29.774737
83.309666,19,29.819234
125.33396,29,29.814646
131.213251,28,29.832004
76.10634,17,29.819955
201.658081,42,29.853696
100.352984,23,29.842308
143.292962,32,29.865334
119.847794,26,29.895955
122.223057,26,29.897881
225.422483,50,29.899255
135.88527,32,29.926906
166.805685,36,29.920958
107.847142,23,29.922652
135.793194,32,29.937161
76.285575,17,29.950532
124.797173,27,30.00338
127.455672,30,30.011101
78.297774,18,29.992046
195.732158,41,30.019133
194.000027,46,30.002992
162.645785,37,30.03782
93.886053,23,30.018703
218.431275,47,30.037796
81.430764,18,30.063623
78.694926,18,30.055097
95.869096,22,30.083293
110.466386,24,30.108187
138.666897,32,30.085417
76.3433,17,30.113589
109.354707,24,30.108697
83.188603,19,30.111826
212.212857,46,30.139126
164.865415,40,30.136512
97.166523,21,30.17066
82.340916,18,30.167764
177.299431,41,30.204854
154.702907,33,30.184335
82.342726,18,30.19105
87.712687,19,30.227727
151.473323,36,30.216496
186.754527,43,30.239233
82.862717,18,30.237739
97.059661,21,30.267993
83.982198,19,30.248081
71.025876,16,30.275847
216.763782,49,30.285261
109.29484,24,30.287795
108.152581,25,30.324214
84.688542,20,30.348238
134.612957,30,30.36033
299.94243,65,30.364363
106.332197,23,30.359469
174.761249,39,30.394222
216.159851,50,30.392205
82.109963,18,30.414506
127.811516,27,30.446512
322.593563,66,30.43913
135.049059,31,30.453474
78.182681,18,30.469147
199.181502,43,30.477716
163.91492,37,30.506518
234.360445,55,30.491185
189.678064,40,30.512135
81.403085,18,30.531277
160.556685,36,30.553142
142.074078,32,30.548278
137.59649,32,30.564217
150.737062,32,30.601018
213.324931,45,30.572925
140.840644,30,30.579894
108.316113,24,30.623954
107.443041,24,30.634956
145.982311,32,30.626216
139.025247,30,30.636497
178.19067,41,30.633255
94.257303,21,30.634207
132.12228,29,30.686231
81.001243,18,30.685256
81.568042,18,30.687101
185.434981,40,30.697042
135.58579,29,30.720427
136.202581,30,30.724351
68.791347,16,30.766667
219.242158,47,30.762075
227.834625,47,30.763542
106.834187,24,30.756572
100.213264,22,30.751817
99.429069,22,30.760825
187.097835,40,30.801821
71.020492,16,30.812734
86.237257,19,30.81083
88.818621,20,30.821035
73.191312,17,30.851655
195.212489,40,30.84013
140.6176,31,30.841357
76.442583,17,30.904006
192.049058,47,30.900955
211.059297,43,30.888515
174.998717,37,30.923074
199.348496,45,30.948149
76.525757,17,30.955678
151.630116,35,30.947064
141.254507,33,30.941756
106.673803,23,30.969345
230.837928,49,30.968081
105.543935,23,30.956814
121.256238,27,31.002824
87.32458,19,31.026106
85.587439,19,31.024925
132.50582,31,31.039577
125.46724,27,31.026876
163.807857,35,31.057651
127.337334,29,31.040825
88.811705,21,31.063056
188.055486,39,31.055387
89.993939,20,31.082665
140.806677,30,31.114546
142.524599,32,31.121562
83.67107,19,31.121089
71.256906,16,31.131209
188.637505,40,31.157726
193.27717,40,31.177025
97.313949,24,31.186341
107.787752,25,31.195321
247.479165,51,31.194101
98.224201,21,31.219997
123.827395,27,31.211222
241.351994,50,31.204807
182.797201,39,31.235281
76.160757,17,31.243022
79.050165,18,31.263244
177.287804,41,31.296477
159.642632,35,31.287769
76.016755,17,31.285201
156.853059,32,31.287925
165.20039,36,31.310662
106.879747,23,31.367533
150.721808,33,31.343029
256.26679,57,31.391227
180.590135,39,31.406896
235.62185,48,31.408911
192.88906,42,31.413963
199.346559,45,31.425692
159.79363,33,31.467173
121.184735,26,31.487451
141.076639,31,31.501377
146.76032,33,31.513837
304.154577,66,31.511575
207.250647,52,31.546812
290.125965,61,31.526648
152.474857,32,31.562844
95.048513,21,31.562376
199.265109,42,31.551171
143.716734,31,31.605945
78.801552,18,31.606125
115.409354,25,31.602151
130.094615,28,31.631537
231.522197,46,31.625876
168.127829,40,31.63007
160.295834,35,31.666286
81.229937,18,31.658393
82.052293,18,31.657842
177.037861,41,31.684179
98.464373,22,31.665308
99.70404,24,31.699898
105.173157,23,31.734608
119.110889,26,31.736748
178.1288,41,31.746934
178.423322,44,31.761837
162.759625,35,31.806245
76.371858,17,31.79746
227.789005,47,31.805962
131.308226,31,31.827674
277.577837,62,31.843812
277.745938,62,31.870381
171.672895,39,31.853402
154.524079,37,31.871213
146.871396,32,31.901169
76.303707,17,31.920675
152.450207,32,31.90192
186.890349,43,31.925532
181.296645,41,31.95052
150.053945,34,31.945034
156.659656,34,31.954616
76.468817,17,31.952587
87.412068,19,57.843574
156.523267,36,57.845936
170.857872,37,57.88158
174.50398,40,57.916718
104.688577,23,57.93611
160.711481,38,57.957395
189.59821,43,57.964466
234.732175,48,57.986177
206.491041,48,57.989928
206.361477,44,58.007956
85.269106,19,57.999568
204.831989,44,58.03949
81.736153,18,58.023773
112.816484,24,58.036267
192.680876,42,58.062664
108.872908,23,58.059568
145.690718,33,58.142948
150.579885,38,58.11942
187.565978,44,58.129175
127.772758,30,58.156864
202.924942,44,58.146527
206.285164,44,58.158286
196.753344,45,58.173066
94.717673,21,58.180949
106.664044,23,58.210952
121.394471,29,58.233483
182.941584,38,58.244053
145.312334,35,58.266367
207.226324,48,58.302572
349.648799,77,58.296384
172.410869,39,58.293827
161.534266,34,58.285371
80.633727,18,58.297184
117.251806,28,58.317074
80.223135,18,58.346871
109.470436,24,58.366937
153.428692,33,58.364242
126.465348,29,58.388181
82.346192,19,58.374842
267.58765,58,58.386743
165.215002,36,58.392158
159.931881,35,58.454438
249.246171,52,58.456064
207.611512,45,58.504906
206.591967,44,58.524337
265.901429,54,58.543818
128.258162,28,58.544431
294.835378,66,58.573019
251.585629,57,58.572027
348.498276,71,58.609511
80.503381,18,58.598874
79.963688,18,58.625697
183.179972,41,58.651343
139.777092,32,58.642658
302.981169,64,58.653124
261.407973,58,58.683852
137.187908,34,58.676402
136.463707,33,58.711332
119.621398,28,58.740986
132.331591,30,58.736936
245.10026,49,58.751421
195.14836,43,58.784353
83.911922,19,58.808006
282.519215,61,58.815377
212.958066,44,58.819717
132.734411,29,58.824613
75.337963,17,58.86775
262.252152,56,58.848708
157.647715,34,58.912331
210.075749,46,58.924706
343.55011,75,58.940995
102.611982,23,58.918608
166.372599,37,58.93242
267.507181,66,58.941941
82.992277,19,58.998442
84.682451,19,58.976582
235.061287,48,59.014227
152.989816,34,59.028129
127.028771,27,59.015357
299.727269,65,59.023669
185.930885,42,59.041125
142.117025,32,59.098622
188.311995,40,59.155301
206.234633,44,59.153788
291.478344,65,59.146003
186.421682,41,59.145961
75.952885,17,59.199024
328.231809,64,59.245109
300.490779,69,59.243745
366.925003,83,59.240209
175.376508,40,59.281736
228.853147,47,59.293213
220.18722,49,59.307888
91.211028,20,59.306997
339.86892,71,59.323448
112.626689,24,59.312915
95.125549,21,59.371304
95.72443,22,59.360102
172.910751,39,59.36277
105.715625,24,59.396215
129.444117,27,59.388284
137.569549,30,59.402153
76.375379,17,59.412342
318.064441,73,59.422979
241.06145,55,59.446874
110.521196,24,59.430815
130.015587,29,59.4737
155.414233,32,59.490113
76.022716,17,59.473062
125.605681,27,59.492839
86.888118,19,59.530944
279.229681,57,59.541146
89.171265,20,59.533191
153.579212,33,59.529954
180.838772,41,59.52528
156.301876,37,59.557545
161.327081,34,59.590881
74.638279,17,59.591572
84.452913,19,59.586138
139.188733,33,59.624339
195.014875,39,59.648583
221.875758,48,59.637287
193.914598,43,59.687052
126.138389,30,59.6825
167.340908,37,59.704762
278.725256,61,59.717868
86.096012,19,59.746115
106.687113,24,59.75688
228.844138,53,59.748604
175.457929,38,59.764683
227.697231,51,59.792603
292.10453,57,59.797611
203.486673,43,59.834687
159.638814,36,59.854698
162.387155,34,59.859687
224.219505,46,59.857845
170.108125,39,59.866181
99.056349,24,59.86471
95.310821,22,59.863824
76.868874,17,59.904732
102.387874,26,59.912364
117.058052,27,59.945981
131.461582,31,59.958941
129.857383,30,59.954312
172.327172,37,59.96871
182.338995,43,59.988769
369.965076,75,59.990068
80.189295,18,60.012753
216.99184,45,60.041629
114.968532,25,60.03008
147.607701,31,60.039964
124.786612,29,60.056159
79.389091,19,60.071484
302.661842,67,60.117659
198.212127,44,60.125197
83.697545,19,60.12976
167.973097,39,60.159636
225.96058,47,60.186358
179.209921,41,60.183162
289.10406,67,60.194307
106.233704,23,60.196036
154.599772,33,60.218119
119.891543,26,60.2087
81.104799,18,60.213277
76.603016,17,60.24393
100.901515,22,60.261664
394.951836,77,60.264128
124.828974,29,60.30485
103.887192,22,60.280537
165.412497,38,60.296796
309.7949,63,60.379327
258.172111,58,60.388903
272.400172,56,60.418725
169.006607,37,60.413539
215.20322,46,60.408113
290.805575,59,60.443271
239.667175,51,60.437611
259.031599,54,60.470938
86.030961,19,60.468883
155.004243,37,60.500338
203.936069,47,60.522693
96.658439,25,60.548048
190.963649,43,60.548598
148.509862,33,60.53909
102.725066,22,60.567422
243.395715,52,60.566455
166.667913,39,60.590606
275.729602,56,60.614611
75.153831,17,60.61939
131.011663,28,60.624249
175.980979,36,60.658708
222.394976,52,60.709463
308.473726,62,60.714455
172.631667,38,60.708122
84.37232,19,60.767497
212.068337,44,60.757083
260.337177,63,60.761293
245.735953,54,60.782326
217.507894,47,60.77116
202.116393,45,60.798359
78.739114,18,60.822453
97.431912,23,60.827138
195.072378,42,60.836316
80.014006,18,60.87725
228.128715,53,60.876478
167.952619,37,60.883966
185.488809,41,60.886503
76.803886,17,60.927961
221.772366,45,60.935269
113.049344,24,60.950456
193.390851,43,60.966364
299.255443,63,60.973502
138.849729,29,60.971371
114.081263,25,86.938808
137.908152,29,86.970024
91.028518,20,86.987581
339.30039,68,86.988555
210.50412,43,87.044971
300.995954,60,87.035743
74.924064,18,87.0578
200.781299,48,87.086622
221.260183,48,87.127293
140.772385,34,87.114701
303.780968,60,87.133777
238.824714,55,87.174913
233.485448,47,87.246473
308.709031,62,87.268239
215.556664,46,87.267019
303.828954,71,87.275119
221.313378,47,87.32763
80.738149,18,87.32522
279.637255,57,87.321193
333.55646,73,87.365615
463.840189,98,87.373293
216.429372,44,87.383948
200.477086,42,87.400054
84.8549,19,87.431483
186.791994,41,87.403329
190.665255,43,87.46123
240.333305,53,87.534166
323.824765,64,87.528146
294.611084,68,87.5368
213.783083,44,87.574031
173.284749,41,87.595236
252.817453,56,87.586316
294.541496,64,87.608058
102.771342,22,87.609093
389.169512,80,87.642326
193.742097,40,87.70629
281.125579,55,87.710522
199.381427,43,87.72744
206.455815,44,87.751454
328.782649,70,87.76353
227.400131,46,87.759216
229.92291,48,87.797363
97.01156,21,87.81719
142.720321,30,87.820481
344.260613,80,87.852767
224.961687,51,87.869496
289.748154,60,87.896233
202.540021,44,87.90094
254.596671,51,87.918292
167.545847,34,87.927744
122.260459,31,87.950234
268.483928,56,87.994534
312.175144,63,87.996752
164.800499,39,88.078758
325.490438,63,88.074057
349.349261,67,88.11256
293.519968,62,88.120563
402.360941,90,88.193055
351.905672,76,88.176484
