Episodes,Reward
1,80.40391
2,80.710244
3,85.513882
4,85.729553
5,101.086532
6,102.862632
7,116.241698
8,154.410332
9,83.579729
10,98.520692
11,74.63643
12,80.751372
13,95.393516
14,118.14936
15,123.525444
16,70.39913
17,71.67216
18,83.605405
19,76.008259
20,81.634851
21,94.969459
22,82.815074
23,118.250425
24,76.052078
25,88.133069
26,76.182379
27,99.319863
28,149.317019
29,79.529904
30,142.746157
31,156.127314
32,123.061159
33,115.463514
34,75.608634
35,76.340378
36,81.963805
37,67.402091
38,81.333505
39,76.252743
40,107.861653
41,201.348693
42,70.041431
43,89.948381
44,80.870969
45,76.174124
46,83.837444
47,79.086229
48,92.438239
49,76.411404
50,76.012259
51,102.880444
52,118.149451
53,81.936637
54,76.618913
55,78.225967
56,110.069545
57,102.250784
58,108.903515
59,81.05383
60,71.583982
61,96.336053
62,90.472793
63,78.79518
64,80.921381
65,132.996456
66,76.29913
67,80.725008
68,90.992992
69,177.960732
70,152.130442
71,76.407522
72,114.232247
73,74.565715
74,176.675434
75,89.986301
76,86.457497
77,76.274502
78,85.580282
79,88.928514
80,110.865213
81,76.237565
82,75.00931
83,84.851869
84,133.402703
85,68.49359
86,75.646047
87,85.363671
88,108.127858
89,114.651348
90,81.274339
91,81.119367
92,135.622973
93,141.37812
94,83.960807
95,74.634481
96,71.256705
97,76.329686
98,84.330387
99,151.970503
100,71.897512
101,71.133103
102,75.877485
103,140.114913
104,194.057872
105,89.628149
106,122.699425
107,100.142234
108,75.410453
109,76.319699
110,83.492869
111,94.755226
112,80.379342
113,80.587347
114,123.872649
115,89.930062
116,80.086034
117,71.160074
118,86.671851
119,76.083498
120,79.125374
121,89.123456
122,76.489101
123,126.677282
124,115.248107
125,151.410936
126,93.563355
127,75.939644
128,81.115033
129,103.419548
130,109.90134
131,92.731936
132,76.20216
133,86.269453
134,77.195413
135,81.272674
136,81.259469
137,87.199245
138,138.906192
139,82.285357
140,82.872098
141,76.334082
142,172.94442
143,113.498515
144,76.08428
145,85.509314
146,124.26143
147,148.750565
148,74.924984
149,120.85861
150,100.45783
151,106.22188
152,90.729747
153,85.797398
154,107.493786
155,93.052467
156,73.487294
157,75.594337
158,86.709082
159,138.837323
160,75.559205
161,136.124503
162,115.416863
163,100.912357
164,106.001677
165,76.667137
166,76.302647
167,79.626394
168,81.952443
169,79.428702
170,85.845009
171,75.933014
172,76.484967
173,90.717306
174,71.429362
175,125.037027
176,75.583797
177,76.309311
178,74.367042
179,75.517836
180,79.024921
181,101.465875
182,108.244688
183,133.579927
184,76.295436
185,81.857961
186,76.191478
187,75.543179
188,157.13312
189,76.181821
190,113.485807
191,125.83759
192,143.214659
193,123.462298
194,90.871694
195,164.21201
196,74.981638
197,175.124915
198,74.933889
199,131.318782
200,91.818963
201,81.177024
202,80.673647
203,90.566747
204,110.204203
205,70.251898
206,198.001389
207,77.711865
208,76.337498
209,175.450983
210,108.302716
211,76.234899
212,86.426996
213,71.412459
214,76.56641
215,164.348812
216,75.141141
217,111.527966
218,87.296227
219,93.368137
220,76.033956
221,182.945615
222,85.278146
223,155.503262
224,76.016108
225,119.647489
226,103.385745
227,90.499086
228,71.060824
229,74.464467
230,103.860305
231,98.606172
232,76.204331
233,126.021696
234,148.419081
235,73.83863
236,107.368414
237,66.867909
238,76.251955
239,76.076221
240,76.250727
241,75.731185
242,87.960024
243,131.671462
244,206.624318
245,124.79089
246,128.566946
247,113.938044
248,101.079189
249,71.535952
250,96.664407
251,131.184434
252,79.41064
253,124.578456
254,94.631963
255,80.144356
256,164.515831
257,86.482092
258,71.247433
259,75.38938
260,87.390378
261,71.240157
262,70.449401
263,118.101184
264,153.336753
265,118.552946
266,91.629154
267,87.5889
268,85.477604
269,140.882057
270,99.143414
271,127.961363
272,75.374355
273,84.809001
274,167.674124
275,75.94335
276,175.187209
277,146.590121
278,76.2737
279,76.030589
280,129.56024
281,90.001114
282,81.486301
283,76.383701
284,79.96718
285,80.238089
286,88.428887
287,73.649146
288,128.866546
289,75.8277
290,79.867238
291,97.891152
292,81.710627
293,116.080502
294,140.227398
295,87.640503
296,107.703442
297,100.374181
298,89.298329
299,76.332906
300,98.498796
301,156.335965
302,71.763973
303,75.635686
304,86.453343
305,76.282125
306,115.918422
307,75.709176
308,126.510538
309,99.104477
310,113.16289
311,148.302387
312,71.204997
313,72.919701
314,78.681048
315,91.478115
316,76.479465
317,77.510697
318,185.541184
319,80.117897
320,123.009179
321,81.32659
322,71.362787
323,111.073603
324,99.248216
325,76.220907
326,76.112538
327,82.729422
328,97.655508
329,121.589165
330,154.503918
331,81.691609
332,76.284974
333,99.470395
334,92.387235
335,76.449066
336,120.652057
337,82.655134
338,78.777525
339,76.194119
340,111.491073
341,96.281948
342,80.38083
343,80.42469
344,76.340487
345,71.285079
346,140.292134
347,89.736817
348,80.979139
349,95.366092
350,91.67746
351,111.56026
352,164.798064
353,100.013798
354,96.806898
355,80.857937
356,71.563846
357,94.731164
358,81.220898
359,161.564178
360,98.225646
361,79.495354
362,80.245518
363,75.644205
364,80.475996
365,180.093992
366,84.888771
367,87.274168
368,82.619913
369,71.18769
370,80.466403
371,86.332889
372,81.108416
373,83.846903
374,133.901628
375,101.945304
376,84.954094
377,89.751969
378,76.357219
379,109.958713
380,103.645599
381,95.985461
382,123.42556
383,178.357959
384,175.19411
385,114.579314
386,143.805777
387,256.810157
388,160.542391
389,97.081307
390,80.485542
391,100.917739
392,117.359464
393,80.480631
394,107.063605
395,101.620698
396,80.270824
397,135.779269
398,180.36281
399,95.481189
400,126.190509
401,101.533841
402,90.164
403,238.354841
404,76.415781
405,211.627941
406,84.444276
407,101.213562
408,169.524238
409,201.471489
410,80.922882
411,166.890966
412,162.162976
413,97.336281
414,85.147363
415,159.783942
416,112.741437
417,174.648545
418,175.918082
419,76.112276
420,119.232956
421,79.216456
422,80.41347
423,222.703159
424,80.961253
425,86.992064
426,99.83802
427,129.044816
428,231.605429
429,96.896304
430,79.1829
431,268.977785
432,76.11502
433,79.277441
434,129.265309
435,238.58772
436,94.202285
437,135.898223
438,82.838282
439,143.903607
440,84.85475
441,155.329618
442,168.067679
443,143.191242
444,90.992166
445,164.970343
446,70.247183
447,213.725214
448,144.621726
449,193.527722
450,93.567522
451,95.413249
452,107.30563
453,159.212293
454,124.128279
455,87.30014
456,96.563435
457,84.345808
458,173.136298
459,76.193047
460,179.582676
461,84.588977
462,161.856683
463,141.558009
464,76.375242
465,100.931464
466,161.963061
467,110.163086
468,116.679108
469,127.575077
470,141.944982
471,97.038965
472,126.906506
473,115.214142
474,78.290967
475,132.208927
476,79.47564
477,222.636518
478,80.641298
479,81.104297
480,92.14176
481,81.898118
482,100.731196
483,140.2257
484,91.565851
485,87.18174
486,101.447614
487,166.37218
488,168.881822
489,103.948861
490,94.691374
491,96.185312
492,254.301601
