r,l,t
-37.423202,22,0.611426
-33.345134,26,0.702782
-83.780647,60,0.715258
-31.474598,23,0.765325
-6.630518,22,0.78497
-54.328604,36,0.789852
-27.842652,55,0.918312
-65.31716,86,0.995104
-21.565389,29,1.063837
-9.542631,22,1.127875
-112.756748,75,1.284574
-7.754735,16,1.3385
-26.040842,13,1.34977
-18.265876,14,1.362097
-176.269442,149,1.717786
-37.277155,27,1.784109
-90.093826,64,1.923306
-29.607416,38,1.991186
-136.415724,140,2.283778
-0.676489,11,2.29304
-923.180891,1000,2.991241
-50.24244,53,3.108446
-80.312148,71,3.240691
-22.402677,46,3.352465
-71.864445,38,3.424384
-39.724526,53,3.541689
-907.827584,1000,4.276236
-901.511524,1000,5.591975
-5.1938,26,5.652721
-43.041412,45,5.730565
-36.721764,90,5.923417
-81.959239,70,6.060676
-83.902641,113,6.316271
-847.002289,1000,6.340913
-26.650605,27,6.338878
-9.366805,24,6.401784
-14.147463,17,6.455999
-9.943997,11,6.465137
-21.292212,61,6.596777
-7.249109,18,6.611745
-127.146781,158,6.672127
-20.512799,35,6.740531
-8.112223,30,6.807764
-11.034989,17,6.861816
-131.777668,132,6.92309
-18.240951,25,6.943612
-39.608594,75,7.005369
5.069941,44,7.062139
-17.70924,26,7.067315
-22.095548,34,7.135917
-15.621837,37,7.207095
-111.345537,137,7.531913
-56.121345,44,7.61036
-93.643424,90,7.809277
-87.757612,154,8.146818
-62.918719,60,8.237555
-33.122439,28,8.303576
-716.774881,1000,9.228993
-18.66653,83,9.455074
-27.019432,28,9.481994
-8.340685,50,9.631578
-61.406788,78,9.808517
-5.371342,13,9.870596
-6.49966,13,9.883395
-11.603964,82,10.1139
-24.078483,23,10.188827
-17.286199,25,10.213973
-32.854527,44,10.36166
-33.710491,28,10.440824
-54.848988,66,10.608832
-665.388668,1000,10.768946
-25.182058,84,10.794718
-81.243097,62,10.961179
-61.025701,268,11.452901
-24.550127,46,11.552275
-17.971967,35,11.637723
-20.716635,75,11.867392
-104.263025,117,12.140916
-37.905025,79,12.381484
10.226209,28,12.461412
-20.745794,20,12.481685
-22.07497,34,12.568972
-81.245051,78,12.802484
-15.259903,48,12.903868
-15.201666,58,13.069725
-56.926177,44,13.219894
-78.768508,109,13.488586
-517.654829,1000,13.590384
-19.542458,18,13.661111
-24.371232,64,13.831455
-51.495812,106,14.097186
-61.566829,41,14.240997
-32.674234,53,14.347368
-22.265179,41,14.494045
-44.538567,61,14.605733
2.890821,84,14.848903
-62.46508,204,15.371811
-40.257393,58,15.543868
-18.929456,28,15.625068
-56.719397,50,15.77917
-8.346533,16,15.795216
-520.537755,1000,16.136636
-25.696118,142,16.204748
8.484236,18,16.207551
7.610555,19,16.223403
-9.414019,29,16.305697
-76.413219,112,16.478835
-7.942333,27,16.5582
-70.022429,155,16.726053
-236.975557,328,17.589408
-9.151545,23,17.665613
-13.820077,42,17.76065
-25.579626,51,17.919177
-386.099247,1000,19.215858
-79.715895,109,19.537235
-18.846284,86,19.727367
-11.634801,112,20.053854
-30.085189,53,20.213375
10.636014,93,20.468029
-272.440959,1000,20.573735
-13.201944,61,20.740966
-48.780454,113,21.066681
-29.393962,65,21.237801
-21.500435,30,21.321803
5.845634,30,21.350929
-81.551776,95,21.604262
-8.251128,300,22.433665
-154.946572,1000,23.113582
-38.859672,173,23.54989
-19.785706,76,23.786652
4.690597,101,24.046873
-7.30821,53,24.152592
1.242067,78,24.391288
-24.680261,150,24.808468
-157.502897,1000,25.083256
50.567142,211,25.341056
-18.390691,244,26.008175
-14.715493,38,26.098799
-80.891439,1000,27.726881
-24.825037,88,27.972375
21.55782,61,28.138656
-3.293969,1000,28.738213
20.642555,104,28.998856
34.993763,437,29.313999
38.908644,519,30.670607
-1.886178,32,30.758749
52.499852,1000,31.680804
26.939403,543,33.112821
123.384926,1000,33.382237
-45.080935,188,33.884527
0.154759,298,34.655075
172.13338,1000,35.749215
87.834281,256,36.430042
85.827674,292,37.198844
176.747308,1000,37.355916
85.762931,169,37.632752
19.231463,191,37.808011
5.009983,52,37.964595
65.401343,167,38.397908
109.168983,423,38.794348
38.994898,170,38.884293
16.779231,125,39.219424
196.819754,727,41.111469
2.849799,26,41.190793
300.052839,1000,41.434712
40.277979,169,41.864993
107.892587,300,41.962999
38.375923,58,42.124864
111.777543,204,42.381137
83.317311,301,42.947827
69.63287,233,43.545684
51.810088,133,43.886344
421.683329,1000,45.056858
451.711565,1000,46.515539
200.64035,378,47.517925
476.962399,1000,47.674921
31.028961,73,47.850556
39.763477,150,47.92554
161.711073,332,48.777483
331.671318,966,50.391359
175.559736,256,51.073919
512.615932,1000,51.422961
86.769341,146,51.488922
187.049972,500,52.836152
474.353877,1000,54.121304
502.696761,1000,55.488033
10.571541,49,55.589742
366.525299,1000,56.767404
294.281841,532,57.018661
106.113206,156,57.184442
337.688663,625,58.800088
533.210283,1000,59.639026
465.387324,870,61.163314
579.598512,1000,62.287667
565.128,1000,63.789552
53.547406,61,63.955354
545.895691,1000,64.964241
367.822569,668,65.725413
597.077927,934,67.434904
571.812004,1000,68.379668
662.570879,1000,70.098354
631.980026,1000,71.040655
641.600428,1000,72.756476
672.327227,1000,73.68824
701.111005,1000,75.431553
698.375323,1000,76.346056
709.515408,1000,78.029762
680.817911,1000,78.949947
652.768106,1000,80.632552
725.033518,1000,81.560967
749.084235,1000,83.255559
769.162252,1000,84.183516
754.422343,1000,85.925322
691.919599,1000,86.846702
721.952344,1000,88.516386
682.467583,802,88.927431
559.677772,628,90.524311
774.024628,1000,91.100313
743.003172,1000,93.177
787.009045,1000,93.703909
568.415424,1000,95.777535
823.248249,1000,96.357603
812.063012,1000,98.394611
747.082659,1000,98.982767
875.563948,1000,101.030187
756.341496,915,101.429717
704.757068,744,103.382139
59.736272,64,103.550067
892.085293,1000,103.713094
832.57233,1000,106.152555
829.631471,1000,106.316505
712.870093,1000,108.746992
951.398558,1000,108.913258
376.919562,374,109.739047
976.158599,1000,111.505008
833.401352,1000,112.331733
410.920872,451,112.672814
785.720245,1000,114.92462
674.362715,1000,115.32061
231.167501,335,115.830649
882.018946,1000,117.919822
766.662708,1000,118.425915
793.52294,1000,120.511601
914.939936,1000,121.016613
1016.528862,1000,123.105793
932.878825,1000,123.665226
891.671077,1000,125.752008
922.966597,1000,126.260255
1006.45256,1000,128.351444
878.946349,1000,128.860884
965.953068,1000,130.941689
939.581764,1000,131.447064
977.536945,1000,133.574941
829.517098,1000,134.135856
315.819124,323,134.415684
79.212594,70,134.64162
848.077097,1000,136.742254
979.9274,1000,137.244932
1126.777733,1000,139.344751
903.473682,1000,139.855262
901.190159,1000,141.975034
957.758243,1000,142.480399
192.733284,172,142.962903
874.02934,1000,144.628836
265.750897,274,145.317745
76.343808,76,145.550199
842.760011,1000,145.566086
913.523936,975,148.145092
950.976947,1000,148.153436
1021.183584,1000,150.778463
819.572136,1000,150.787179
187.74077,138,151.1312
574.498063,526,152.139198
931.059866,1000,153.798077
865.028806,1000,154.7398
965.912971,1000,156.387526
1041.397204,1000,157.38185
932.442471,1000,158.994916
845.228724,1000,159.994177
1058.460386,1000,161.601664
1007.142324,1000,162.598584
1077.810417,1000,164.265955
