Episodes,Reward
1,-37.423202
2,-33.345134
3,-83.780647
4,-31.474598
5,-6.630518
6,-54.328604
7,-27.842652
8,-65.31716
9,-21.565389
10,-9.542631
11,-112.756748
12,-7.754735
13,-26.040842
14,-18.265876
15,-176.269442
16,-37.277155
17,-90.093826
18,-29.607416
19,-136.415724
20,-0.676489
21,-923.180891
22,-50.24244
23,-80.312148
24,-22.402677
25,-71.864445
26,-39.724526
27,-907.827584
28,-901.511524
29,-5.1938
30,-43.041412
31,-36.721764
32,-81.959239
33,-83.902641
34,-847.002289
35,-26.650605
36,-9.366805
37,-14.147463
38,-9.943997
39,-21.292212
40,-7.249109
41,-127.146781
42,-20.512799
43,-8.112223
44,-11.034989
45,-131.777668
46,-18.240951
47,-39.608594
48,5.069941
49,-17.70924
50,-22.095548
51,-15.621837
52,-111.345537
53,-56.121345
54,-93.643424
55,-87.757612
56,-62.918719
57,-33.122439
58,-716.774881
59,-18.66653
60,-27.019432
61,-8.340685
62,-61.406788
63,-5.371342
64,-6.49966
65,-11.603964
66,-24.078483
67,-17.286199
68,-32.854527
69,-33.710491
70,-54.848988
71,-665.388668
72,-25.182058
73,-81.243097
74,-61.025701
75,-24.550127
76,-17.971967
77,-20.716635
78,-104.263025
79,-37.905025
80,10.226209
81,-20.745794
82,-22.07497
83,-81.245051
84,-15.259903
85,-15.201666
86,-56.926177
87,-78.768508
88,-517.654829
89,-19.542458
90,-24.371232
91,-51.495812
92,-61.566829
93,-32.674234
94,-22.265179
95,-44.538567
96,2.890821
97,-62.46508
98,-40.257393
99,-18.929456
100,-56.719397
101,-8.346533
102,-520.537755
103,-25.696118
104,8.484236
105,7.610555
106,-9.414019
107,-76.413219
108,-7.942333
109,-70.022429
110,-236.975557
111,-9.151545
112,-13.820077
113,-25.579626
114,-386.099247
115,-79.715895
116,-18.846284
117,-11.634801
118,-30.085189
119,10.636014
120,-272.440959
121,-13.201944
122,-48.780454
123,-29.393962
124,-21.500435
125,5.845634
126,-81.551776
127,-8.251128
128,-154.946572
129,-38.859672
130,-19.785706
131,4.690597
132,-7.30821
133,1.242067
134,-24.680261
135,-157.502897
136,50.567142
137,-18.390691
138,-14.715493
139,-80.891439
140,-24.825037
141,21.55782
142,-3.293969
143,20.642555
144,34.993763
145,38.908644
146,-1.886178
147,52.499852
148,26.939403
149,123.384926
150,-45.080935
151,0.154759
152,172.13338
153,87.834281
154,85.827674
155,176.747308
156,85.762931
157,19.231463
158,5.009983
159,65.401343
160,109.168983
161,38.994898
162,16.779231
163,196.819754
164,2.849799
165,300.052839
166,40.277979
167,107.892587
168,38.375923
169,111.777543
170,83.317311
171,69.63287
172,51.810088
173,421.683329
174,451.711565
175,200.64035
176,476.962399
177,31.028961
178,39.763477
179,161.711073
180,331.671318
181,175.559736
182,512.615932
183,86.769341
184,187.049972
185,474.353877
186,502.696761
187,10.571541
188,366.525299
189,294.281841
190,106.113206
191,337.688663
192,533.210283
193,465.387324
194,579.598512
195,565.128
196,53.547406
197,545.895691
198,367.822569
199,597.077927
200,571.812004
201,662.570879
202,631.980026
203,641.600428
204,672.327227
205,701.111005
206,698.375323
207,709.515408
208,680.817911
209,652.768106
210,725.033518
211,749.084235
212,769.162252
213,754.422343
214,691.919599
215,721.952344
216,682.467583
217,559.677772
218,774.024628
219,743.003172
220,787.009045
221,568.415424
222,823.248249
223,812.063012
224,747.082659
225,875.563948
226,756.341496
227,704.757068
228,59.736272
229,892.085293
230,832.57233
231,829.631471
232,712.870093
233,951.398558
234,376.919562
235,976.158599
236,833.401352
237,410.920872
238,785.720245
239,674.362715
240,231.167501
241,882.018946
242,766.662708
243,793.52294
244,914.939936
245,1016.528862
246,932.878825
247,891.671077
248,922.966597
249,1006.45256
250,878.946349
251,965.953068
252,939.581764
253,977.536945
254,829.517098
255,315.819124
256,79.212594
257,848.077097
258,979.9274
259,1126.777733
260,903.473682
261,901.190159
262,957.758243
263,192.733284
264,874.02934
265,265.750897
266,76.343808
267,842.760011
268,913.523936
269,950.976947
270,1021.183584
271,819.572136
272,187.74077
273,574.498063
274,931.059866
275,865.028806
276,965.912971
277,1041.397204
278,932.442471
279,845.228724
280,1058.460386
281,1007.142324
282,1077.810417
283,1135.545023
284,878.753237
285,847.569848
286,952.938427
287,957.819883
288,839.532503
289,872.420609
290,575.785639
291,1036.635654
292,912.689426
293,938.345173
294,860.545004
295,974.525137
296,1107.494225
297,1034.283946
298,1164.740088
299,1048.193084
300,1001.769353
301,300.262911
302,306.442471
303,1043.466169
304,800.0537
305,1062.439974
306,681.645809
307,941.999305
308,829.381499
309,818.450521
310,827.356237
311,902.887506
312,1239.710712
313,1081.928727
314,839.900928
315,719.212659
316,944.134816
317,1001.204857
318,1101.854957
319,971.022865
320,1094.389759
321,1026.07494
322,890.953902
323,1352.268346
324,1232.2312
325,963.797731
326,98.892168
327,1189.744267
328,865.743307
329,1075.807416
330,926.42057
331,1359.758091
332,993.116397
333,900.288375
334,251.209983
335,508.842786
336,787.633764
337,167.302339
338,236.015723
339,1338.668343
340,292.421877
341,851.066822
342,925.240918
343,967.352855
344,1375.743717
345,876.000043
346,1098.598967
347,1013.013616
348,795.803365
349,863.681726
350,823.990368
351,23.581293
352,845.968708
353,919.278071
354,1066.821472
355,857.304331
356,1124.556083
357,1041.458297
358,838.99422
359,120.737577
360,728.674868
361,432.076983
362,856.205982
363,836.067477
364,112.763425
365,948.318275
366,826.989747
367,1307.52553
368,1029.977724
369,806.626171
370,1255.676867
371,235.804585
372,966.648959
373,963.400734
374,1408.055059
375,475.998421
376,1019.701506
377,904.383224
378,93.101003
379,800.225887
380,756.363125
381,557.966068
382,194.211975
383,23.186726
384,927.910015
385,20.89003
386,852.966241
387,1059.382885
388,545.804965
389,806.215438
390,95.183024
391,21.699303
392,934.254961
393,258.32065
394,861.81245
395,364.362733
396,697.634201
397,239.274047
398,671.906132
399,218.713914
400,953.690216
401,1074.142457
402,908.000926
403,354.201436
404,1060.742472
405,861.718922
406,1265.671325
407,922.321634
408,792.318541
409,285.532749
410,18.25343
411,934.817025
412,167.262796
413,401.29703
414,18.254356
415,841.552002
416,85.656503
417,1334.59411
418,111.723429
419,930.025018
420,242.887572
421,938.48558
422,638.523252
423,391.953956
424,306.855685
425,868.712251
426,789.105246
427,870.64602
428,1002.825076
429,885.859536
430,862.17756
431,811.490627
432,846.262454
433,675.153342
434,760.961261
435,704.512066
436,884.907644
437,683.588785
438,1039.335884
439,860.220201
440,1052.006422
441,133.408799
442,746.059749
443,972.786849
444,960.553172
445,1119.056971
446,163.516228
447,706.088309
448,876.91414
449,18.189084
450,821.955221
451,453.619883
452,412.632207
453,851.030093
454,1015.964657
