Episodes,Reward
1,25.692282
2,26.139975
3,35.09076
4,44.28998
5,53.597325
6,53.47759
7,53.657207
8,25.990933
9,25.925631
10,81.749497
11,26.254095
12,34.97379
13,44.499225
14,72.612298
15,81.783346
16,63.442573
17,34.959275
18,44.102463
19,26.080389
20,71.977623
21,44.226345
22,53.245027
23,35.016977
24,53.633349
25,54.336598
26,25.526925
27,44.469984
28,25.960185
29,35.387457
30,35.578929
31,25.851503
32,53.611396
33,26.048321
34,25.935571
35,44.038134
36,16.882339
37,43.99218
38,34.968133
39,34.971628
40,25.621707
41,26.163006
42,44.200766
43,25.968709
44,25.50317
45,44.547218
46,26.232602
47,53.627555
48,90.870422
49,34.94198
50,16.93194
51,35.285813
52,34.48527
53,53.702153
54,34.958595
55,35.131507
56,53.984721
57,35.400932
58,16.936843
59,35.396326
60,34.857542
61,72.311473
62,35.022242
63,53.969519
64,53.805053
65,53.682767
66,44.247725
67,44.620517
68,53.944157
69,53.582545
70,63.267509
71,44.467508
72,53.556926
73,35.400035
74,26.113261
75,53.863746
76,44.216979
77,53.547815
78,26.085783
79,44.372606
80,35.137181
81,34.900746
82,53.531553
83,44.321092
84,35.161332
85,35.268355
86,16.850999
87,35.175233
88,53.932181
89,35.122367
90,35.316701
91,72.112639
92,53.466441
93,44.706239
94,26.137962
95,44.458747
96,72.530709
97,25.389196
98,26.194107
99,44.353461
100,44.291275
101,44.640246
102,53.660631
103,44.379381
104,35.255829
105,72.201024
106,72.768449
107,53.998606
108,53.951547
109,44.571272
110,35.455783
111,44.240305
112,26.033818
113,35.09942
114,44.477199
115,53.856569
116,44.370971
117,35.161085
118,44.302419
119,25.679499
120,53.492038
121,34.801166
122,25.432068
123,26.135963
124,53.531522
125,35.38683
126,44.546136
127,25.87998
128,44.549707
129,35.313169
130,34.565777
131,53.416062
132,81.896398
133,53.801417
134,26.324624
135,43.965651
136,25.814757
137,35.41782
138,35.379441
139,44.024498
140,16.927094
141,44.204462
142,34.99878
143,44.398545
144,35.171482
145,25.571659
146,26.182766
147,35.07351
148,63.20226
149,44.203371
150,25.973643
151,16.980128
152,63.352616
153,25.919438
154,25.744036
155,26.132481
156,25.966312
157,44.594754
158,26.091102
159,44.460947
160,26.020137
161,35.120986
162,53.817915
163,62.995608
164,53.433349
165,35.198337
166,44.356629
167,44.278282
168,16.788123
169,72.597926
170,25.844028
171,26.120656
172,25.94898
173,72.857874
174,54.196548
175,63.447993
176,72.237957
177,25.5708
178,53.131014
179,44.291701
180,25.533142
181,81.420549
182,53.595119
183,34.865502
184,44.260456
185,44.584352
186,26.193191
187,62.71208
188,25.980875
189,35.276674
190,35.246407
191,34.953783
192,16.727387
193,35.159873
194,34.900585
195,72.365561
196,72.376753
197,26.228702
198,44.460736
199,63.187872
200,44.717538
201,44.670457
202,34.97043
203,44.104017
204,53.770225
205,71.825959
206,34.996634
207,72.338869
208,53.877749
209,25.525219
210,44.477874
211,54.018384
212,91.328314
213,62.715761
214,53.888665
215,63.234104
216,35.319673
217,53.68746
218,44.42493
219,25.86004
220,44.185842
221,35.092702
222,63.503912
223,35.435886
224,91.493778
225,44.931862
226,25.827123
227,16.93452
228,53.942019
229,44.533976
230,25.728087
231,25.781414
232,54.10049
233,16.860448
234,26.151141
235,53.141587
236,34.926177
237,25.934866
238,35.488363
239,26.07918
240,44.511584
241,35.523755
242,53.561628
243,54.025202
244,53.989406
245,26.022186
246,63.116615
247,25.705231
248,25.589623
249,26.156689
250,44.376936
251,81.825398
252,44.212542
253,54.082017
254,35.366119
255,53.606173
256,44.948922
257,99.944276
258,25.602572
259,26.121375
260,44.268638
261,72.549883
262,91.152822
263,35.111129
264,16.757457
265,35.475357
266,34.848036
267,25.99178
268,44.543517
269,62.99489
270,35.481344
271,26.219133
272,44.700213
273,25.581246
274,25.905718
275,53.667053
276,44.293997
277,62.937593
278,54.240589
279,53.724922
280,44.741138
281,34.946804
282,53.340289
283,35.155882
284,63.204563
285,44.435569
286,53.336683
287,26.125584
288,44.7247
289,35.29534
290,25.909148
291,44.472257
292,35.326195
293,53.92674
294,137.541
295,53.540174
296,25.703599
297,35.083846
298,53.980873
299,54.215324
300,25.747436
301,34.843
302,25.658165
303,44.780817
304,35.372498
305,53.610487
306,53.828194
307,35.131293
308,26.012931
309,35.234705
310,16.840838
311,34.992209
312,54.022401
313,90.534379
314,35.396531
315,25.870362
316,44.242775
317,26.057778
318,44.361952
319,25.377081
320,44.706091
321,35.045133
322,26.000796
323,34.844965
324,53.645229
325,53.546438
326,44.221374
327,44.984853
328,72.493116
329,44.218861
330,25.894955
331,44.378682
332,44.13
333,44.241924
334,53.495367
335,25.967448
336,44.415634
337,53.470959
338,25.764819
339,35.095138
340,53.600645
341,35.115768
342,35.273564
343,34.918935
344,62.944484
345,63.335286
346,53.554995
347,53.618731
348,90.955321
349,26.252048
350,72.942168
351,35.285503
352,44.290686
353,25.990613
354,34.777535
355,72.614656
356,62.916895
357,25.611759
358,35.585157
359,26.211576
360,72.039209
361,35.259526
362,53.644121
363,81.9613
364,34.936846
365,26.17584
366,53.615348
367,54.223573
368,34.736152
369,25.756513
370,44.622957
371,44.305855
372,53.485617
373,35.14438
374,26.1662
375,35.332713
376,35.064105
377,44.110702
378,35.164247
379,44.236241
380,44.467033
381,44.429144
382,25.735292
383,44.280928
384,35.516435
385,35.150154
386,16.889466
387,72.564195
388,44.322796
389,44.831825
390,53.491082
391,35.383036
392,16.911561
393,35.057123
394,44.333393
395,25.840555
396,44.648946
397,25.482454
398,26.174255
399,53.915668
400,26.17858
401,44.18484
402,117.830185
403,25.931101
404,53.459397
405,44.924306
406,25.689969
407,26.222373
408,25.981008
409,35.080062
410,53.986527
411,63.572964
412,44.647846
413,25.820824
414,44.864548
415,44.579903
416,82.01153
417,81.247419
418,35.115208
419,62.757434
420,53.598696
421,34.85796
422,25.895337
423,16.884063
424,44.68569
425,35.453997
426,25.784682
427,53.906384
428,35.14698
429,53.329065
430,53.848273
431,35.126875
432,44.525073
433,35.449237
434,25.443145
435,35.485743
436,53.386678
437,81.646393
438,25.642788
439,44.287487
440,34.904959
441,63.281309
442,53.93676
443,16.819239
444,25.91295
445,109.938529
446,35.381675
447,34.760917
448,44.407018
449,34.911354
450,35.558172
451,25.811984
452,53.714045
453,44.653395
454,35.028728
455,25.842131
456,35.385787
457,44.573238
458,53.725025
459,35.373505
460,53.999672
461,44.12883
462,25.77691
463,44.259681
464,54.202726
465,63.147547
466,25.816883
467,90.891526
468,44.759326
469,44.321632
470,35.045816
471,63.021712
472,25.730278
473,25.41042
474,54.119853
