r,l,t
26.069305,4,0.053473
26.162149,4,0.051378
25.843466,4,0.049604
25.672655,4,0.047688
35.374185,5,0.040828
44.188057,6,0.044385
53.484964,7,0.050062
25.942748,4,0.057491
63.210129,8,0.049598
25.624888,4,0.047178
44.603639,6,0.059404
53.690237,7,0.065239
53.856406,7,0.05917
34.994693,5,0.053006
25.482638,4,0.05672
44.132818,6,0.060339
25.615209,4,0.054085
44.630697,6,0.067835
25.942067,4,0.071494
53.857962,7,0.070015
25.604287,4,0.06612
44.823795,6,0.06202
25.760265,4,0.060019
44.432382,6,0.066043
35.341245,5,0.07593
63.456018,8,0.072122
44.152202,6,0.081466
25.819087,4,0.077428
34.913536,5,0.068408
25.584912,4,0.082167
44.520455,6,0.072055
44.186389,6,0.075563
44.55233,6,0.081112
81.72197,10,0.081747
25.445424,4,0.077633
35.030004,5,0.075615
44.663252,6,0.090659
25.856041,4,0.086844
72.333638,9,0.094429
72.548747,9,0.09038
25.980572,4,0.087693
53.804461,7,0.085694
26.111963,4,0.083642
16.806572,3,0.091837
54.105162,7,0.085591
44.32359,6,0.099365
25.833881,4,0.089305
53.883698,7,0.104465
63.41536,8,0.098366
44.520061,6,0.094333
25.663028,4,0.091431
35.117253,5,0.099189
82.012057,10,0.104696
16.822281,3,0.10277
25.587759,4,0.110394
44.315643,6,0.098023
62.64893,8,0.110908
25.87582,4,0.108354
35.056929,5,0.106438
34.956105,5,0.104891
62.987386,8,0.102896
53.995187,7,0.120175
63.130601,8,0.116121
25.675985,4,0.114154
25.723047,4,0.112221
90.86591,11,0.110205
44.518816,6,0.119704
26.30426,4,0.117669
44.086739,6,0.113566
45.050522,6,0.128698
44.265529,6,0.122608
53.48951,7,0.129234
62.963874,8,0.121271
81.722986,10,0.117107
72.704024,9,0.128939
35.107206,5,0.12498
35.285746,5,0.135878
16.917666,3,0.125653
44.283901,6,0.131181
25.441095,4,0.134618
72.363334,9,0.126415
35.003338,5,0.124381
44.837042,6,0.138125
44.28466,6,0.133555
44.591068,6,0.134116
25.78964,4,0.143638
34.806892,5,0.141846
54.121653,7,0.141191
44.573041,6,0.132913
72.559668,9,0.148913
26.170104,4,0.149312
54.316649,7,0.143432
34.906793,5,0.148921
25.607602,4,0.146966
53.359097,7,0.144251
91.531786,11,0.142218
35.438093,5,0.140192
35.525781,5,0.156181
25.366459,4,0.155301
16.908319,3,0.151464
35.441201,5,0.156203
26.150828,4,0.161775
34.903869,5,0.149423
25.740921,4,0.157076
53.90601,7,0.154363
44.569306,6,0.163877
81.971768,10,0.158016
35.131571,5,0.163495
72.439999,9,0.153172
35.565486,5,0.169189
26.293552,4,0.16308
25.691008,4,0.160355
44.731517,6,0.158325
53.659701,7,0.173768
26.100893,4,0.165801
44.319464,6,0.161629
44.157337,6,0.171416
62.611655,8,0.169512
53.844619,7,0.17915
25.46679,4,0.179573
81.045602,10,0.177778
26.283044,4,0.171692
72.277177,9,0.170947
35.337519,5,0.168945
44.002797,6,0.177969
25.831968,4,0.177245
53.489695,7,0.188999
63.0372,8,0.182909
25.605857,4,0.176736
44.086457,6,0.188373
54.119107,7,0.187902
44.822761,6,0.177604
35.195558,5,0.185348
25.685049,4,0.195003
26.058045,4,0.18264
53.216309,7,0.187474
53.28458,7,0.198217
34.95153,5,0.192339
71.127783,9,0.19577
44.236173,6,0.203404
63.005583,8,0.199354
63.483962,8,0.189003
53.507785,7,0.192487
44.560008,6,0.19607
34.973001,5,0.205526
34.954441,5,0.19966
25.450845,4,0.198091
54.029558,7,0.205698
53.88187,7,0.198657
63.595315,8,0.210479
44.749765,6,0.213733
53.912396,7,0.205741
35.415994,5,0.212456
44.470772,6,0.206299
72.294727,9,0.211895
110.088316,13,0.221503
25.961984,4,0.211237
53.431307,7,0.208321
25.664143,4,0.2118
53.765216,7,0.22337
25.851229,4,0.21748
25.763859,4,0.227079
72.040743,9,0.223025
26.184316,4,0.216934
53.730141,7,0.222417
34.916408,5,0.215395
35.535653,5,0.233835
35.362299,5,0.229782
26.184467,4,0.227818
44.399583,6,0.225888
53.903466,7,0.221723
44.705034,6,0.315645
72.694501,9,0.326614
44.322528,6,0.31453
35.308625,5,0.331911
35.274113,5,0.323896
35.087467,5,0.319853
44.615145,6,0.327633
25.585972,4,0.333109
53.455765,7,0.331427
54.041967,7,0.326705
35.16373,5,0.322655
25.526296,4,0.326275
44.188071,6,0.333347
62.234523,8,0.344662
35.079496,5,0.330268
53.822292,7,0.342231
63.110439,8,0.340396
44.207996,6,0.336473
25.690555,4,0.340185
44.550546,6,0.336214
72.814803,9,0.348033
43.925596,6,0.354796
35.452709,5,0.348923
53.708367,7,0.342462
35.35516,5,0.356396
44.693382,6,0.350749
53.362566,7,0.348857
44.515792,6,0.347023
26.020869,4,0.3564
81.841971,10,0.360264
44.710646,6,0.366244
25.71532,4,0.356185
35.648834,5,0.352186
44.23841,6,0.36777
44.339788,6,0.357816
25.870342,4,0.367786
63.302588,8,0.365543
53.263027,7,0.369321
34.753735,5,0.361359
44.347133,6,0.367323
35.135089,5,0.377206
25.830515,4,0.375581
34.717802,5,0.367522
62.913899,8,0.381763
26.282732,4,0.373915
25.982863,4,0.374942
34.908774,5,0.384322
52.861399,7,0.374333
63.551208,8,0.384382
53.792538,7,0.390199
53.727576,7,0.380347
53.598266,7,0.394461
53.719802,7,0.386727
44.918249,6,0.386352
26.226667,4,0.382352
25.749181,4,0.397802
34.82654,5,0.394195
44.643079,6,0.391252
25.804552,4,0.389425
44.137046,6,0.405784
34.839635,5,0.395777
26.143838,4,0.401613
91.522189,11,0.405581
62.90271,8,0.401751
44.72428,6,0.4094
26.181809,4,0.403174
34.769115,5,0.401323
35.032681,5,0.415468
26.261154,4,0.409016
53.67055,7,0.403079
34.944504,5,0.415303
44.408047,6,0.413499
26.382178,4,0.411397
43.982155,6,0.421123
