Episodes,Reward
1,-1098.089938
2,-1296.739321
3,-1142.221927
4,-1098.87485
5,-981.246436
6,-1122.612452
7,-1201.628838
8,-973.215611
9,-1071.809785
10,-1153.210407
11,-1495.440704
12,-1234.609489
13,-973.207899
14,-1551.300198
15,-1639.902105
16,-907.939398
17,-1483.369344
18,-1589.250404
19,-1125.402417
20,-1244.215951
21,-1358.801567
22,-1354.839681
23,-1435.448491
24,-1283.545241
25,-1134.114034
26,-1386.290717
27,-1283.53669
28,-1107.835507
29,-1442.352656
30,-1568.271366
31,-1111.006312
32,-887.411912
33,-1029.43228
34,-1102.317364
35,-1234.900452
36,-983.322493
37,-1136.923632
38,-1145.294391
39,-1169.777046
40,-869.326057
41,-1456.876491
42,-1082.652748
43,-990.017147
44,-993.74946
45,-1583.450084
46,-1362.271692
47,-1051.461455
48,-1369.014259
49,-1309.013548
50,-1148.372305
51,-1101.142974
52,-1485.036702
53,-1304.535191
54,-1282.276043
55,-1172.719218
56,-1449.11866
57,-993.960323
58,-986.220649
59,-1207.36203
60,-1062.591816
61,-928.058354
62,-1099.321536
63,-1266.380531
64,-1020.749516
65,-1387.00391
66,-1525.111959
67,-1372.851334
68,-1152.682366
69,-1058.43731
70,-1528.063294
71,-1168.288128
72,-1133.83575
73,-1242.501219
74,-1150.967726
75,-1223.590803
76,-777.76361
77,-1343.107559
78,-1004.579101
79,-1137.604247
80,-893.932856
81,-1367.19835
82,-1054.014572
83,-1190.669058
84,-825.18961
85,-963.939573
86,-1066.086746
87,-1078.671325
88,-994.48837
89,-1203.063472
90,-967.291321
91,-1330.549157
92,-1182.959212
93,-1025.932088
94,-890.442788
95,-1409.063865
96,-1027.914203
97,-799.464315
98,-1055.056972
99,-1438.952289
100,-1157.891276
101,-1252.767207
102,-1353.790204
103,-1080.865582
104,-893.859093
105,-1176.467557
106,-901.770932
107,-1110.536023
108,-912.338308
109,-995.156643
110,-1090.267328
111,-967.67835
112,-1046.904287
113,-929.867112
114,-1350.360719
115,-1013.65758
116,-899.233404
117,-1242.517871
118,-948.619848
119,-781.216588
120,-1084.21132
121,-1260.46516
122,-1011.608418
123,-1320.02783
124,-1364.586143
125,-874.873509
126,-1124.724966
127,-881.780388
128,-1316.128985
129,-1225.761011
130,-1277.093319
131,-1109.451845
132,-908.412393
133,-1177.258603
134,-1090.132439
135,-1063.161998
136,-1119.652199
137,-1053.908915
138,-995.901337
139,-536.767486
140,-1128.192494
141,-1053.722494
142,-1108.035848
143,-1015.877363
144,-1269.717966
145,-860.779943
146,-733.12342
147,-1203.517422
148,-897.138017
149,-752.046726
150,-916.306536
151,-771.709292
152,-1004.260718
153,-1193.091091
154,-778.232037
155,-1272.464678
156,-1178.791176
157,-1046.674572
158,-859.56589
159,-902.828759
160,-1072.056175
161,-1309.70981
162,-1063.088128
163,-954.179078
164,-1075.63256
165,-890.824218
166,-785.896541
167,-661.469972
168,-784.064755
169,-849.965525
170,-1416.707268
171,-904.124681
172,-710.535823
173,-799.755721
174,-1051.709104
175,-1210.287969
176,-532.11173
177,-777.462752
178,-1103.998794
179,-915.022771
180,-977.006586
181,-739.553919
182,-1063.401281
183,-931.867387
184,-773.204088
185,-818.313643
186,-896.148696
187,-680.113392
188,-1006.5482
