Episodes,Reward
1,-12.453154
2,-64.857554
3,-43.750815
4,-44.210574
5,-121.286265
6,-7.53921
7,-31.775316
8,-68.022139
9,-12.881795
10,-61.161095
11,-44.352807
12,-17.536122
13,-63.433453
14,-36.323609
15,-41.650061
16,-237.095557
17,-19.687483
18,-70.22142
19,-37.851152
20,-22.550079
21,-46.814264
22,-48.883348
23,-21.605458
24,-47.607773
25,-15.624253
26,-1073.912727
27,-26.414135
28,-37.629127
29,-15.446436
30,-47.452286
31,-18.659353
32,-43.06335
33,-21.41511
34,-11.98797
35,-12.750816
36,-136.494068
37,-63.767967
38,-9.027883
39,-61.692884
40,-19.423578
41,-74.091312
42,-5.224121
43,-30.324745
44,-190.080067
45,-150.842345
46,-139.23515
47,-133.212285
48,-879.057841
49,-35.177767
50,-22.608107
51,-60.109475
52,-740.042836
53,-5.152325
54,-87.339807
55,-23.124877
56,-134.085891
57,-21.613701
58,-104.423469
59,-29.818067
60,-6.356345
61,-53.765769
62,-22.772399
63,-28.831397
64,-11.744091
65,-749.788909
66,-40.170489
67,-7.119654
68,-82.14466
69,-5.620194
70,1.745041
71,-17.167428
72,-43.961666
73,-48.36867
74,-642.282045
75,-48.035201
76,-33.914998
77,-24.544463
78,-9.242243
79,-27.441647
80,-66.21073
81,-49.139952
82,-54.476227
83,-37.645181
84,-11.983791
85,-41.423029
86,-34.664988
87,2.946401
88,-513.212781
89,-13.181823
90,-5.392473
91,-3.691478
92,-41.980555
93,-187.647697
94,-11.536512
95,-2.707911
96,-10.163956
97,-2.393456
98,-383.467553
99,-14.624446
100,-29.118726
101,2.914181
102,-7.328738
103,-17.075334
104,-73.166267
105,3.682236
106,-12.059961
107,-304.301536
108,-15.508283
109,11.884993
110,-340.804266
111,-9.534297
112,-11.930524
113,-91.878931
114,-34.621708
115,-50.746155
116,-52.78171
117,-33.204068
118,-9.112165
119,-16.874302
120,-44.023569
121,-46.03712
122,30.200455
123,-29.00489
124,-1.681402
125,58.296887
126,-1.317511
127,2.093452
128,36.2556
129,-100.097057
130,-4.611678
131,1.140671
132,3.726592
133,-51.993411
134,-39.883324
135,-57.506993
136,34.058409
137,54.580797
138,128.211579
139,37.434542
140,5.708735
141,7.495635
142,109.866906
143,231.621701
144,3.693603
145,57.770649
146,141.008185
147,31.656962
148,16.24686
149,22.36063
150,270.986559
151,332.868624
152,371.025541
153,73.873474
