Episodes,Reward
1,-15.215832
2,-47.796804
3,-71.28822
4,-67.799827
5,-33.044258
6,-72.190424
7,-18.383319
8,-4.097722
9,-106.058515
10,-65.739127
11,-26.664552
12,-33.08141
13,-50.68787
14,-56.720104
15,-17.705952
16,-10.623414
17,-14.615244
18,-49.737947
19,-41.22046
20,-73.968632
21,-104.221615
22,-160.190628
23,-65.236346
24,-45.675227
25,-12.301807
26,-9.303115
27,-34.368059
28,-114.881792
29,-88.252478
30,-26.193591
31,-37.537635
32,-13.300939
33,-28.659079
34,-45.807388
35,-17.689795
36,-19.820909
37,-55.252759
38,-21.148587
39,-62.465277
40,-43.530605
41,-70.992809
42,-11.077649
43,-72.611222
44,-22.812443
45,-31.879969
46,-11.878733
47,-26.522741
48,-27.181214
49,-46.930078
50,-50.748178
51,-49.66168
52,-20.496447
53,-63.385671
54,-200.033167
55,-10.663627
56,-14.427178
57,-39.518466
58,-89.698903
59,-35.124688
60,-15.234221
61,-44.234455
62,-135.889268
63,-71.626964
64,-76.868443
65,-17.863068
66,-140.580869
67,-127.830546
68,-16.524627
69,-21.758348
70,-149.385468
71,-1.142406
72,-54.566069
73,-52.485958
74,-5.151698
75,-8.471014
76,-87.040701
77,-111.450977
78,-1020.767411
79,-964.837483
80,-46.389517
81,-132.053254
82,-64.790028
83,-50.665376
84,-168.364805
85,-1023.96607
86,-57.065242
87,-9.294179
88,-42.698187
89,-23.676003
90,-43.337355
91,-27.044309
92,-35.014179
93,-20.297598
94,-80.777828
95,-1039.302948
96,-43.360702
97,-21.483706
98,-13.135487
99,-20.054626
100,-62.974901
101,-947.556944
102,-32.156694
103,-25.136679
104,-17.062007
105,-10.286331
106,-85.445889
107,-22.825316
108,-25.838996
109,-20.120373
110,-165.845474
111,-84.25158
112,-63.015402
113,-84.208619
114,-31.324775
115,-13.207147
116,-34.167889
117,-27.378211
118,-931.171144
119,-53.593827
120,-37.868638
121,-35.733084
122,-82.001548
123,-77.656009
124,-80.335558
125,-36.421119
126,-883.353344
127,-32.722496
128,-30.858106
129,-17.436475
130,-142.735307
131,-81.428103
132,-6.10789
133,-105.099388
134,-244.581146
135,-12.615171
136,-19.492484
137,-34.812032
138,-2.818574
139,-8.210328
140,2.188532
141,-17.151813
142,-29.941576
143,-40.501954
144,-158.61759
145,-880.224664
146,-40.832629
147,-26.366447
148,-84.087217
149,-165.454013
150,-46.842642
151,-50.701317
152,-67.375824
153,-323.01518
154,-14.457912
155,-18.547853
156,-22.82771
157,-48.799501
158,-0.191536
159,-87.243257
160,-3.518737
161,-784.30571
162,-35.132531
163,-2.452563
164,-48.736867
165,22.196972
166,-5.139367
167,-44.524345
168,-202.578526
169,19.233612
170,-5.337007
171,-2.591894
172,-11.89033
173,-3.850607
174,-26.451618
175,-57.646731
176,-42.28737
177,-101.604039
178,-20.577734
179,-4.540253
180,-69.125189
181,-792.0329
182,-13.020837
183,-31.991008
184,-8.149774
185,-3.181132
186,-10.131893
187,-799.759374
188,-727.19827
189,-827.414316
190,-25.284891
191,-27.983342
192,-44.640928
193,-46.13048
194,-35.995864
195,-20.965733
196,-20.926248
197,2.717393
198,-32.563277
199,-12.752929
200,-33.965703
201,-26.719997
202,-0.247872
203,-2.557123
204,-39.761746
205,-55.631718
206,-36.825201
207,-107.705726
208,-34.38487
209,-800.908558
210,-8.912536
211,-48.23459
212,-9.703194
213,-9.151669
214,-42.332998
215,-42.16829
216,-68.724337
217,-78.732919
218,-18.083086
219,-131.759793
220,-39.57846
221,-8.386387
222,-24.671675
223,-31.399391
224,-27.436426
225,-19.73104
226,-34.575228
227,-16.926727
228,-87.161071
229,10.222413
230,-1.871938
231,-26.047284
232,-117.242335
233,-57.116236
234,-7.07014
235,-62.330828
236,0.227992
237,-16.087325
238,-37.86884
239,-49.747312
240,-95.906566
241,-56.121931
242,-40.462002
243,-69.295564
244,-28.981073
245,-18.731932
246,-8.537574
247,-135.346338
248,-24.178364
249,-27.749868
250,-666.93522
251,-114.578818
252,-14.164293
253,2.537196
254,-53.104919
255,-2.557174
256,-19.998813
257,-10.17686
258,-71.206965
259,-24.552803
260,-28.957085
261,-22.643758
262,-19.184866
263,-8.240175
264,-1.192203
265,-39.506027
266,-21.304691
267,-31.039678
268,-33.216198
269,-645.800301
270,-20.000571
271,-44.414417
272,-16.132268
273,-666.936697
274,-17.679706
275,-161.320707
276,27.569801
277,-33.064723
278,-6.766199
279,-106.934991
280,-111.740003
281,-39.722464
282,21.215456
283,-5.284861
284,10.917755
285,-7.249106
286,-60.53784
287,-1.920079
288,-5.466121
289,-0.120633
290,-589.458574
291,-16.586494
292,-3.529081
293,-1.14656
294,-36.445857
295,-8.173832
296,-690.724582
297,-9.493018
298,-20.058896
299,-30.451858
300,-13.858991
301,-38.140045
302,10.159208
303,-620.443096
304,-5.226659
305,-2.791538
306,-18.205811
307,-22.378575
308,-9.54555
309,-6.085463
310,-119.838479
311,-50.586243
312,-9.318813
313,-25.561009
314,-43.252984
315,1.82791
316,-613.731502
317,-18.419893
318,-40.023361
319,-41.834021
320,-11.150337
321,-11.932643
322,19.332644
323,-13.467105
324,-521.276497
325,4.312574
326,-4.500944
327,-50.146745
328,-36.428544
329,-15.307976
330,-26.581603
331,-54.617025
332,5.124982
333,-23.70617
334,-27.952776
335,-17.457653
336,-16.287589
337,1.025619
