r,l,t
-15.215832,24,2.303414
-47.796804,36,2.350655
-71.28822,43,2.368319
-67.799827,45,2.368224
-33.044258,47,2.368812
-72.190424,49,2.372301
-18.383319,21,2.412746
-4.097722,58,2.409678
-106.058515,76,2.448638
-65.739127,55,2.464933
-26.664552,27,2.491184
-33.08141,47,2.505675
-50.68787,50,2.513945
-56.720104,47,2.508952
-17.705952,19,2.520095
-10.623414,12,2.56122
-14.615244,22,2.589132
-49.737947,36,2.624905
-41.22046,44,2.697039
-73.968632,65,2.712046
-104.221615,129,2.758077
-160.190628,106,2.770897
-65.236346,66,2.784468
-45.675227,35,2.800473
-12.301807,14,2.849679
-9.303115,39,2.891312
-34.368059,33,2.886419
-114.881792,90,2.906442
-88.252478,63,2.915796
-26.193591,27,2.938549
-37.537635,15,2.935986
-13.300939,21,2.94851
-28.659079,14,2.956829
-45.807388,62,2.985714
-17.689795,15,2.993152
-19.820909,23,3.006914
-55.252759,52,3.061358
-21.148587,18,3.06141
-62.465277,34,3.059347
-43.530605,32,3.088067
-70.992809,42,3.109942
-11.077649,12,3.122057
-72.611222,66,3.13025
-22.812443,34,3.160548
-31.879969,24,3.215099
-11.878733,11,3.255368
-26.522741,40,3.264521
-27.181214,31,3.274292
-46.930078,61,3.319571
-50.748178,27,3.369184
-49.66168,43,3.407956
-20.496447,13,3.416303
-63.385671,34,3.442504
-200.033167,122,3.476387
-10.663627,12,3.482785
-14.427178,41,3.561854
-39.518466,28,3.583968
-89.698903,57,3.606654
-35.124688,30,3.655442
-15.234221,9,3.682967
-44.234455,34,3.708912
-135.889268,155,3.780156
-71.626964,38,3.801335
-76.868443,75,3.816739
-17.863068,40,4.335571
-140.580869,131,4.612484
-127.830546,129,4.624318
-16.524627,10,4.64335
-21.758348,18,4.679776
-149.385468,109,4.69971
-1.142406,12,4.73622
-54.566069,45,4.887652
-52.485958,90,4.932703
-5.151698,21,4.997306
-8.471014,32,5.104246
-87.040701,157,5.377492
-111.450977,91,5.662439
-1020.767411,1000,6.476809
-964.837483,1000,6.5689
-46.389517,27,6.697266
-132.053254,97,6.869329
-64.790028,46,7.06203
-50.665376,31,7.180532
-168.364805,148,7.308036
-1023.96607,1000,7.334211
-57.065242,43,7.355785
-9.294179,21,7.37954
-42.698187,28,7.432953
-23.676003,34,7.501042
-43.337355,54,7.549217
-27.044309,32,7.613614
-35.014179,17,7.607721
-20.297598,23,7.690019
-80.777828,86,7.740317
-1039.302948,1000,7.767413
-43.360702,24,7.838884
-21.483706,37,7.854054
-13.135487,78,7.871504
-20.054626,23,7.927888
-62.974901,83,7.964029
-947.556944,1000,7.997738
-32.156694,19,8.024533
-25.136679,23,8.066711
-17.062007,14,8.107399
-10.286331,32,8.119079
-85.445889,84,8.139967
-22.825316,15,8.152502
-25.838996,36,8.771346
-20.120373,33,8.780895
-165.845474,111,8.803921
-84.25158,47,8.931098
-63.015402,45,8.949762
-84.208619,104,8.974142
-31.324775,62,8.981111
-13.207147,23,9.001934
-34.167889,23,9.050555
-27.378211,23,9.071404
-931.171144,1000,9.074742
-53.593827,57,9.138238
-37.868638,28,9.171461
-35.733084,46,9.20396
-82.001548,85,9.244981
-77.656009,86,9.400551
-80.335558,81,9.422121
-36.421119,57,9.42698
-883.353344,1000,9.488845
-32.722496,18,9.542857
-30.858106,57,9.595761
-17.436475,11,9.576197
-142.735307,178,9.638791
-81.428103,89,9.722026
-6.10789,11,9.767717
-105.099388,118,9.811481
-244.581146,189,9.832385
-12.615171,24,9.849942
-19.492484,25,9.8855
-34.812032,75,9.902965
-2.818574,13,9.923192
-8.210328,12,9.938623
2.188532,16,9.970412
-17.151813,15,9.983318
-29.941576,18,10.041417
-40.501954,71,10.048175
-158.61759,140,10.050909
-880.224664,1000,10.09235
-40.832629,44,10.120108
-26.366447,20,10.120445
-84.087217,125,11.703741
-165.454013,134,11.739763
-46.842642,64,11.93361
-50.701317,64,11.970677
-67.375824,49,12.104575
-323.01518,418,12.187329
-14.457912,41,12.232603
-18.547853,53,12.420654
-22.82771,15,12.466166
-48.799501,54,12.626035
-0.191536,27,12.708838
-87.243257,175,12.744089
-3.518737,15,12.792458
-784.30571,1000,12.802697
-35.132531,44,12.856536
-2.452563,46,12.977592
-48.736867,29,13.089295
22.196972,82,13.105056
-5.139367,26,13.189957
-44.524345,65,13.334596
-202.578526,157,14.060576
19.233612,72,14.063471
-5.337007,56,14.147681
-2.591894,40,14.181133
-11.89033,20,14.206944
-3.850607,14,14.221931
-26.451618,65,14.265537
-57.646731,61,14.414612
-42.28737,57,14.610542
-101.604039,143,14.750581
-20.577734,41,14.763306
-4.540253,32,14.883316
-69.125189,35,14.882323
-792.0329,1000,15.027948
-13.020837,53,15.061986
-31.991008,60,15.086684
-8.149774,22,15.095759
-3.181132,32,15.160656
-10.131893,30,15.17866
-799.759374,1000,15.230513
-727.19827,1000,15.239017
-827.414316,1000,15.278798
-25.284891,33,15.348773
-27.983342,58,15.36434
-44.640928,77,15.446803
-46.13048,24,15.443753
-35.995864,66,15.461929
-20.965733,38,15.470247
-20.926248,14,15.487643
2.717393,17,15.509768
-32.563277,25,15.556455
-12.752929,12,15.54218
-33.965703,41,15.581963
-26.719997,16,15.584647
-0.247872,21,15.612218
-2.557123,30,16.120781
-39.761746,43,16.174417
-55.631718,113,16.241557
-36.825201,32,16.34112
-107.705726,92,16.365451
-34.38487,58,16.364017
-800.908558,1000,16.381493
-8.912536,17,16.39612
-48.23459,48,16.522135
-9.703194,21,16.585577
-9.151669,9,16.611312
-42.332998,163,16.648248
-42.16829,25,16.686756
-68.724337,95,16.689984
-78.732919,113,16.723542
-18.083086,22,16.766883
-131.759793,119,16.766766
-39.57846,29,16.793684
-8.386387,11,16.800144
-24.671675,27,16.813274
-31.399391,51,16.819012
-27.436426,47,16.912457
-19.73104,37,16.906685
-34.575228,43,16.931619
-16.926727,21,16.976665
-87.161071,68,17.028706
10.222413,25,17.060196
-1.871938,45,17.051247
-26.047284,57,17.111088
-117.242335,102,17.135558
-57.116236,33,17.159001
-7.07014,18,17.164819
-62.330828,49,17.174638
0.227992,19,17.19151
-16.087325,20,17.217846
-37.86884,54,17.211862
-49.747312,42,17.311255
-95.906566,77,17.407508
-56.121931,49,17.459671
-40.462002,27,17.489246
-69.295564,117,17.567327
-28.981073,33,17.599964
-18.731932,13,17.606311
-8.537574,29,17.694295
-135.346338,175,18.712359
-24.178364,21,18.702014
-27.749868,12,18.756872
-666.93522,1000,18.84973
-114.578818,93,18.846127
-14.164293,18,18.90805
2.537196,25,18.936724
-53.104919,69,18.945612
-2.557174,31,19.048868
-19.998813,30,19.051503
-10.17686,34,19.167617
-71.206965,85,19.211467
-24.552803,49,19.226633
-28.957085,28,19.264896
-22.643758,39,19.370142
-19.184866,47,19.406488
-8.240175,14,19.412372
-1.192203,11,19.447006
-39.506027,70,19.530126
-21.304691,43,19.584358
-31.039678,32,19.625659
-33.216198,61,19.611241
-645.800301,1000,19.788524
-20.000571,47,19.818479
-44.414417,36,19.930114
-16.132268,50,19.947758
-666.936697,1000,19.962832
-17.679706,19,20.019163
-161.320707,174,20.195734
27.569801,95,20.240639
-33.064723,69,20.878541
-6.766199,27,21.017504
-106.934991,162,21.0628
-111.740003,93,21.070908
-39.722464,25,21.142341
21.215456,44,21.286273
-5.284861,47,21.364175
10.917755,43,21.474416
-7.249106,69,21.627275
-60.53784,69,21.715555
-1.920079,67,21.923091
-5.466121,91,21.914788
-0.120633,25,21.998389
-589.458574,979,22.069508
-16.586494,50,22.091024
-3.529081,37,22.119614
-1.14656,27,22.152934
-36.445857,29,22.180171
-8.173832,21,22.216948
-690.724582,1000,22.382607
-9.493018,61,22.411532
-20.058896,25,22.456549
-30.451858,34,22.51201
-13.858991,41,22.588917
-38.140045,55,22.684983
10.159208,37,22.698564
-620.443096,1000,22.721386
-5.226659,15,23.319243
-2.791538,25,23.332812
-18.205811,59,23.423282
-22.378575,59,23.505656
-9.54555,38,23.538953
-6.085463,23,23.575372
-119.838479,277,23.593845
-50.586243,98,23.640879
-9.318813,47,23.743151
-25.561009,55,23.803817
-43.252984,40,23.862243
1.82791,38,23.923427
-613.731502,1000,24.002592
-18.419893,25,24.003331
-40.023361,169,24.064358
-41.834021,46,24.139512
-11.150337,37,24.174652
-11.932643,19,24.198117
19.332644,133,24.27855
-13.467105,32,24.278895
-521.276497,1000,24.299982
4.312574,36,24.406087
-4.500944,128,24.392154
-50.146745,82,24.45976
-36.428544,65,24.487602
-15.307976,37,24.528723
-26.581603,39,24.620582
-54.617025,65,24.751545
5.124982,66,24.784918
-23.70617,19,24.808925
-27.952776,51,24.805559
-17.457653,127,24.877196
-16.287589,30,24.881617
1.025619,30,24.904158
-30.66821,40,26.740265
-18.243758,29,26.779338
16.148003,20,26.78046
-614.282868,1000,26.781219
-4.130135,25,26.831667
12.522085,28,26.881158
-12.218235,54,26.878394
-19.965263,26,26.924156
-2.487778,51,26.962792
-29.331049,56,26.980079
-0.41247,20,26.99487
-4.03037,18,27.024101
-17.797831,17,27.036278
-22.366975,49,27.047776
-43.446919,66,27.09341
-15.399531,33,27.144297
-66.827314,62,27.336762
-92.748487,106,27.357671
-36.157732,33,27.454626
-92.365451,106,27.660064
-544.438082,1000,27.679177
-62.740884,82,27.709152
-2.297509,21,27.770468
-105.603006,226,27.780432
-25.423379,49,27.806034
-44.216296,42,27.803675
-8.060051,13,27.823086
5.187412,25,27.89236
-2.996141,16,27.949888
-53.055286,75,28.029981
-40.980014,88,28.104778
20.969285,60,28.139888
-19.517174,111,28.186049
-50.142097,31,28.234314
-11.036397,26,28.320333
-41.552156,79,28.354554
-94.090709,110,28.372854
-6.43934,14,28.367443
-17.01262,56,32.033838
-7.923871,19,32.07795
-35.154568,22,32.101564
-494.120217,1000,32.273761
-1.091735,52,32.265347
-2.895899,10,32.319407
-30.3604,25,32.365014
-28.151922,25,32.404275
-6.073748,13,32.405018
-54.020992,123,32.448732
-3.268365,12,32.446081
-24.41757,32,32.584579
-97.286964,88,32.766061
-37.039505,81,32.847427
-13.279215,25,32.921885
-7.319815,29,33.008731
-9.310684,89,33.041335
-571.348498,1000,33.046854
-16.727971,27,33.134439
-5.624544,18,33.189659
-7.251916,61,33.201867
-46.798492,77,33.283077
-26.87962,20,33.355606
-8.822837,61,33.392577
4.269651,16,33.410963
-47.832719,95,33.528495
-9.25345,41,33.556299
-18.522121,18,33.612185
-0.846061,30,33.716011
-43.323676,69,33.754791
-23.079589,29,34.961232
11.767572,62,35.021975
-467.57236,1000,35.007646
-485.156773,1000,35.040408
-11.592777,31,35.055382
-11.246576,15,35.098778
-12.32419,23,35.107049
-69.936127,195,35.135775
-49.778934,63,35.203633
-18.054785,41,35.226579
-42.751262,68,35.232481
-27.066904,41,35.235014
3.358356,17,35.253193
-25.71804,28,35.309509
-11.072709,38,35.344502
-36.428036,48,35.377491
0.006734,25,35.383854
-13.30995,30,35.433733
2.540852,37,35.502723
14.45058,62,35.626884
-54.919638,119,35.615403
-29.231639,100,35.68225
19.929804,77,35.729991
-11.895458,59,35.811129
5.637883,54,35.898262
-33.377115,74,35.909898
-42.835026,48,35.959242
-23.187207,21,35.975186
-157.179708,121,36.018003
4.339528,47,36.096313
-6.418709,32,36.211064
-44.770052,88,36.306998
19.820431,92,36.34151
-5.981876,16,36.38363
-74.589593,104,36.445909
-10.336152,28,36.478356
-41.116173,29,36.522849
-533.463202,1000,36.519658
-15.534355,13,36.540517
-477.188306,1000,36.583571
-11.211933,29,36.586079
3.897686,29,37.158365
-8.938043,27,37.143652
-18.870541,15,37.150193
-6.937467,8,37.1906
-5.219347,41,37.252478
-22.420817,26,37.245903
2.544479,29,37.295949
-5.534106,15,37.291723
-39.617237,68,37.379227
-79.825825,166,37.393453
-25.028824,49,37.402401
-471.264958,1000,37.424222
-3.790535,20,37.463156
-36.150895,27,37.475486
-48.150438,60,37.474153
-16.474376,25,37.503277
-6.23938,17,37.520647
-9.004636,55,37.55687
3.414811,33,37.586249
-9.176059,12,37.592901
-22.732485,33,37.610138
-62.586972,45,37.658938
18.654369,80,37.724788
40.258176,53,37.764058
-121.117044,237,37.869528
-30.217697,29,37.887366
0.805508,27,37.988081
-30.006521,62,37.994395
-21.322235,26,38.106005
-23.586472,34,38.133739
-86.378441,145,38.14093
-86.339662,136,38.139691
-9.937281,22,38.229939
-32.059176,91,38.253357
-7.420356,35,38.330592
0.241109,32,38.345796
-73.724804,70,38.363314
-7.421124,12,38.365945
-5.070899,12,38.401898
8.530786,24,38.417257
-63.143941,115,38.480469
-0.343023,54,38.533182
1.410236,37,38.59034
-65.54073,68,38.62832
-79.688975,158,38.636945
-22.878958,57,38.70207
-30.004681,44,38.768841
-43.990573,57,38.82464
-37.584152,80,38.852443
-44.79144,42,39.49457
1.618033,20,39.500165
-23.325926,78,39.553793
-12.507253,12,39.544932
-2.112785,25,39.588712
-15.090054,28,39.658032
-9.452245,29,39.695461
-494.451116,1000,39.70413
-40.446973,86,39.716208
-10.424872,25,39.787868
8.801873,30,39.828242
-114.237035,58,39.873203
-65.550131,121,39.990264
-30.616128,55,40.073859
12.422488,73,40.09409
-13.416284,12,40.116224
-35.596756,32,40.213232
-51.119587,128,40.259536
-30.328049,76,40.272132
2.587936,13,40.306656
-23.839348,40,40.45189
-29.956118,67,40.458266
-7.779347,12,40.494365
-321.066121,648,40.547228
-30.432781,25,40.54576
-2.73406,25,40.629997
-128.814737,148,41.103422
-412.520738,1000,43.446319
-11.715409,64,43.449777
-35.694275,50,43.599898
-0.946249,76,43.691101
-30.450082,33,43.70886
9.419564,19,43.749011
-30.800792,87,43.975521
18.306386,85,44.018886
16.589914,38,44.155749
-3.151282,57,44.181023
-6.118093,17,44.242686
-13.50507,32,44.272316
-6.759303,31,44.37423
-445.602396,1000,44.481397
-10.867566,34,44.58278
5.262802,17,44.64276
-17.293124,35,44.745758
-53.735765,135,44.783895
-2.198652,7,44.804631
-1.376116,31,44.83728
-37.336459,49,44.990907
-29.578633,105,46.374723
-446.472889,1000,46.392461
-8.459723,85,46.498491
1.684541,52,46.54926
-11.782565,50,46.707446
-412.123185,1000,46.740426
-15.087035,90,46.77586
21.184251,137,46.79796
-19.842924,14,46.818367
-17.710364,14,46.839456
-397.107171,1000,46.861189
4.901095,23,46.939443
-35.087841,71,46.962457
-4.709801,29,47.0492
-414.448914,1000,47.055071
-17.431975,15,47.09288
-382.844378,1000,47.101263
-5.009355,16,47.102405
1.22824,123,47.197471
-17.426284,115,47.196749
-55.116645,34,47.209296
-0.73648,12,47.240685
6.839356,18,47.267785
-56.566915,71,47.31502
