Episodes,Reward
1,76.417123
2,76.203551
3,74.940232
4,80.118587
5,80.328833
6,84.840959
7,100.228874
8,126.59201
9,76.821141
10,76.363694
11,88.873334
12,71.242156
13,87.061928
14,88.477295
15,84.109753
16,155.302456
17,69.073906
18,76.233424
19,79.70342
20,101.286285
21,113.923445
22,137.95399
23,84.094477
24,82.370333
25,82.783024
26,109.189256
27,91.635693
28,141.383327
29,76.578571
30,73.706234
31,71.02988
32,148.506878
33,81.884395
34,75.779823
35,76.111216
36,145.233935
37,98.918687
38,71.141788
39,86.859947
40,105.671613
41,100.249286
42,122.562623
43,89.802518
44,70.789131
45,76.341113
46,121.732344
47,159.993528
48,101.485044
49,100.863733
50,75.037613
51,101.879728
52,176.047621
53,71.257831
54,74.204038
55,200.455359
56,71.729519
57,70.879298
58,156.072335
59,87.376814
60,126.004614
61,76.318202
62,76.326761
63,76.526973
64,76.371274
65,80.332691
66,85.043184
67,142.463487
68,70.07327
69,87.626329
70,107.853578
71,157.882257
72,82.351736
73,139.493195
74,101.533756
75,69.928309
76,88.289792
77,149.291744
78,99.478382
79,80.681873
80,76.177993
81,112.13492
82,70.915704
83,87.387228
84,92.894058
85,153.894626
86,104.67365
87,124.67538
88,81.239277
89,80.577607
90,69.062839
91,74.979716
92,80.522751
93,148.167744
94,74.526785
95,79.51662
96,104.456442
97,81.240282
98,206.081171
99,77.468961
100,131.471713
101,77.8573
102,198.403325
103,85.346813
104,106.631819
105,75.855383
106,105.953616
107,167.595661
108,76.109562
109,189.519331
110,165.320245
111,109.536539
112,74.236575
113,70.047296
114,268.910297
115,101.742322
116,85.706546
117,266.037012
118,75.867862
119,76.127675
120,157.848643
121,77.278896
122,102.579125
123,85.102588
124,113.310582
125,76.343797
126,80.155011
127,80.857435
128,88.28016
129,71.358179
130,75.722804
131,90.156595
132,115.006537
133,129.543536
134,106.458953
135,105.219739
136,144.10681
137,99.483354
138,76.047886
139,120.729717
140,82.960455
141,96.368448
142,69.247874
143,100.870375
144,76.405744
145,92.268977
146,93.087976
147,87.386157
148,143.016816
149,93.443547
150,111.135983
151,139.246784
152,235.073956
153,86.118722
154,102.402323
155,134.774242
156,140.0533
157,97.925922
158,75.956264
159,123.507379
160,77.636892
161,92.865004
162,76.589966
163,175.683865
164,71.526623
165,74.882671
166,76.05073
167,97.444055
168,152.986929
169,85.021712
170,86.299375
171,102.470546
172,142.265341
173,106.263559
174,114.737036
175,81.879924
176,123.62004
177,79.464899
178,88.545208
179,76.267733
180,84.976
181,233.772595
182,156.43497
183,209.670985
184,176.381236
185,163.681527
186,211.673839
187,71.741701
188,289.66392
189,127.447905
190,96.929361
191,176.70086
192,123.19735
193,265.116766
194,92.13304
195,152.827586
196,125.354097
197,99.627572
198,119.457362
199,81.307112
200,76.581223
201,150.279958
202,79.895477
203,145.146629
204,132.108284
205,166.234208
206,207.368812
207,302.260917
208,268.311075
209,206.865843
210,235.781945
211,172.447247
212,151.034978
213,76.485439
214,75.536419
215,174.413787
216,86.30925
217,148.979176
218,86.501596
219,80.703044
220,80.822628
221,71.616456
222,139.383927
223,192.854692
224,82.2452
225,102.862008
226,190.151337
227,169.591314
228,86.253862
229,88.382857
230,85.441213
231,124.330761
232,131.771529
233,140.428337
234,85.838354
235,132.124036
236,107.867828
237,286.520205
238,90.958842
239,135.192863
240,83.024169
241,90.584187
242,130.806433
243,124.911902
244,136.559441
245,96.1904
246,80.431244
247,172.827356
248,131.542838
249,228.816088
250,184.479776
251,85.600858
252,199.919214
253,71.431892
254,76.244822
255,175.145498
256,76.380995
257,141.90707
258,143.250047
259,233.220651
260,209.487793
261,126.177057
262,216.762836
263,91.568674
264,158.756956
265,108.347135
266,167.369545
267,75.097972
268,182.412737
269,76.457867
270,250.888814
271,65.096328
272,180.588845
273,238.954977
274,88.632426
275,146.820975
276,187.823313
277,130.905808
278,75.63863
279,85.687793
280,119.019451
281,99.656192
282,144.513607
283,80.921977
284,101.227713
285,137.583093
286,104.274578
287,180.086465
288,71.085564
289,81.033065
290,78.904529
291,151.048118
292,156.007337
293,210.071569
294,145.563475
295,120.079972
296,145.215948
297,76.087061
298,84.017644
299,184.851661
300,188.408716
301,86.946391
302,76.18177
303,81.496229
304,79.244701
305,83.430735
306,216.592213
307,212.546928
308,191.586472
309,203.741163
310,105.819487
311,149.286438
312,257.218691
313,142.872853
314,153.720312
315,254.745576
316,81.975881
317,228.374583
318,76.313675
319,114.581532
320,136.275818
321,219.760641
322,116.107764
323,92.823829
324,145.514453
325,91.968991
326,75.995098
327,209.934544
328,89.953084
329,237.460431
330,177.029016
331,201.315432
332,234.834568
333,74.190653
334,129.478285
335,97.621956
336,194.376048
337,200.910126
338,186.702958
339,95.316222
340,74.862472
341,124.363685
342,156.377953
343,71.206372
344,104.294571
345,86.782941
346,206.894941
347,172.496813
348,202.232956
349,80.392568
350,118.903347
351,171.141253
352,130.127688
353,127.458526
354,167.088126
355,184.306274
356,115.302267
357,132.059401
358,124.21433
359,80.780707
360,75.921091
361,99.62216
362,80.818622
363,217.660832
364,76.545337
365,141.967347
366,150.411097
367,80.623612
368,81.252236
369,190.329806
370,76.329003
371,81.010488
372,269.975089
373,87.315094
374,115.995924
375,359.384999
376,95.579566
377,76.312671
378,91.023574
379,170.18344
380,198.171443
381,100.968665
382,128.03985
383,205.436039
384,131.001458
385,80.733391
386,110.090646
387,101.46115
388,95.219308
389,153.164508
390,101.380626
391,179.980449
392,84.604896
393,179.262602
394,76.221068
395,76.247731
396,226.470277
397,86.428843
398,200.887014
399,77.542987
400,161.02627
401,202.392498
402,75.56464
403,145.342262
404,149.889371
405,141.454441
406,135.181322
407,173.295683
408,116.360231
409,91.835751
410,82.993756
411,223.124666
412,76.455905
413,119.294751
414,151.091837
415,189.862063
416,190.328696
417,117.02146
418,123.455742
419,111.67214
420,107.609018
421,76.317092
422,205.437069
423,230.296485
424,254.192119
425,175.529109
426,184.806496
427,169.051528
428,148.941573
429,107.584933
430,168.989427
431,161.697974
432,173.892596
433,166.093765
434,137.120117
435,91.349196
436,111.099301
437,165.94377
438,82.394087
439,207.081923
440,76.419528
441,122.470338
442,167.917383
443,168.638256
444,122.545275
445,218.162869
446,138.08349
447,150.36276
448,137.169834
449,129.187385
450,173.483376
451,196.194998
452,157.748737
453,145.394634
454,234.298265
455,100.330642
456,232.77452
457,194.961951
458,138.142056
459,134.384131
460,246.325983
461,128.516735
462,226.861593
463,164.756435
464,164.144617
465,235.946233
466,84.000201
467,79.165987
468,140.101195
469,80.051215
470,105.613512
471,158.580213
472,104.664671
473,95.646305
474,76.501915
475,82.178296
476,126.460963
477,105.154235
478,176.909099
479,142.807743
480,102.181833
481,181.509613
482,132.799523
483,241.142031
484,209.46419
485,223.428961
486,208.386784
487,170.661507
488,210.128816
489,104.914498
490,80.592663
491,147.125319
492,76.238311
493,71.384531
494,99.151484
495,128.574793
496,116.253066
497,177.520984
498,117.216463
499,84.591764
500,100.123707
501,103.856277
502,94.025105
503,86.087601
504,238.196693
505,195.283799
506,91.278213
507,93.628655
508,271.194525
509,118.591819
510,297.901489
511,169.691424
512,147.377441
513,91.986281
514,171.729572
515,191.164419
516,277.57216
517,156.015588
518,219.268947
519,229.379156
520,216.150921
521,85.123093
522,137.106088
523,260.679713
524,108.164592
525,84.019955
526,110.31158
527,144.782713
528,174.070103
529,88.90308
530,93.743169
531,81.128972
532,119.010226
533,81.608024
534,126.91341
535,106.384884
536,73.738093
537,118.012716
538,103.458364
539,76.488104
540,253.48167
541,86.927913
542,143.334609
543,107.91246
544,208.843529
545,163.884939
546,87.21963
547,76.266383
548,168.598929
549,285.009777
550,96.624712
551,112.873636
552,82.355272
553,179.079532
554,100.008335
555,146.993971
556,137.997418
557,158.570837
558,212.606746
559,117.905969
560,222.852303
561,71.416167
562,108.946915
563,178.022143
564,257.944148
565,150.622805
566,82.811915
567,93.121495
568,207.822546
569,151.574319
570,201.033958
571,97.728999
572,196.349375
573,166.412707
574,135.163834
575,149.940332
576,139.424263
577,150.86931
578,144.511712
579,71.800459
580,107.317237
581,96.471246
582,141.80161
583,205.24443
584,167.3883
585,87.193787
586,184.424844
587,179.642976
588,171.244455
589,193.80777
590,137.307924
591,268.606253
592,183.115561
593,173.719664
594,80.950478
595,100.457871
596,76.841126
597,151.995455
598,236.070366
599,184.981873
600,77.833893
601,149.631029
602,202.608836
603,240.817015
604,267.559663
605,115.364493
606,110.273718
607,97.430078
608,228.759566
609,139.388585
610,122.27098
611,169.271637
612,122.011321
613,90.736998
614,85.220605
615,174.569988
616,199.010727
617,83.583856
618,82.822702
619,282.183147
620,194.855958
621,123.062151
622,144.406809
623,185.849431
624,269.85411
625,151.811822
626,228.7631
627,113.800496
628,90.12072
629,185.532479
630,271.185785
631,198.454926
632,215.856901
633,190.791778
634,122.285354
635,128.690372
636,204.448097
637,92.632063
638,142.846461
639,159.957183
640,107.67299
641,96.548888
642,168.081035
643,91.740552
644,155.30524
645,176.033383
646,194.511077
647,114.501507
648,186.949367
649,75.579451
650,115.577345
651,156.534255
652,138.120866
653,179.440593
654,175.723165
655,104.429489
656,98.169276
657,174.059437
658,167.950949
659,75.977386
660,152.334661
661,164.213109
662,179.591987
663,147.843571
664,86.54026
665,151.397221
666,144.939309
667,253.727002
668,71.31487
669,196.304566
670,100.740443
671,182.611868
672,88.746605
673,184.998145
674,142.248798
675,88.428379
676,107.146059
677,83.938693
678,324.7771
679,105.790287
680,183.352619
681,135.50729
682,115.446772
683,67.06841
684,190.875312
685,147.182398
686,229.262264
687,190.99226
688,257.935795
689,256.687752
690,218.129324
691,190.363654
692,178.783516
693,76.566038
694,222.029468
695,122.002218
696,200.993105
697,194.631366
698,223.518998
699,150.376827
700,99.927209
701,108.445331
702,184.34608
703,163.989284
704,129.010969
705,195.214102
706,137.210822
707,241.631371
708,89.450068
709,124.495986
710,85.457074
711,215.729799
712,148.998972
713,109.597564
714,112.802667
715,102.931319
716,147.985758
717,174.441617
718,81.173709
719,181.235416
720,296.963068
