Episodes,Reward
1,76.342276
2,80.705238
3,97.756489
4,110.060101
5,120.877257
6,152.589879
7,138.746531
8,81.296398
9,78.897055
10,164.973946
11,83.058224
12,119.015731
13,74.447009
14,90.358861
15,76.365633
16,71.382621
17,148.494444
18,133.665384
19,81.762255
20,76.240252
21,80.291879
22,136.025881
23,130.604724
24,71.900918
25,117.680852
26,90.840483
27,189.654034
28,84.10579
29,80.923434
30,80.389347
31,76.190351
32,76.479317
33,70.248046
34,159.614984
35,80.124633
36,139.425131
37,154.397004
38,137.601095
39,71.489322
40,151.024986
41,81.29229
42,81.160555
43,95.412005
44,85.654761
45,79.897533
46,121.264013
47,126.769829
48,132.976523
49,75.368361
50,81.355143
51,86.791304
52,115.354738
53,81.383328
54,116.600904
55,147.998634
56,80.73914
57,74.229317
58,76.15513
59,69.347056
60,91.345921
61,78.560784
62,85.50773
63,137.250497
64,76.380926
65,127.980623
66,81.652364
67,117.628781
68,117.877201
69,120.977773
70,86.960679
71,76.345295
72,148.359282
73,99.998939
74,111.557861
75,123.375393
76,76.207141
77,75.789451
78,107.665891
79,80.762967
80,140.734446
81,71.582699
82,97.553727
83,173.068086
84,76.268649
85,70.733822
86,89.168832
87,88.789617
88,181.12799
89,71.460409
90,95.256186
91,133.269053
92,130.519383
93,142.4713
94,240.443677
95,75.639484
96,175.881282
97,79.940023
98,81.310026
99,100.898583
100,71.285702
101,81.948777
102,119.662008
103,75.367437
104,76.097469
105,81.374751
106,76.09755
107,99.157408
108,100.303585
109,71.265205
110,83.107566
111,71.281404
112,89.964049
113,76.303897
114,80.845511
115,76.481722
116,81.092349
117,76.48246
118,138.414502
119,90.550286
120,80.88222
121,84.584918
122,70.605216
123,99.898041
124,79.990496
125,76.151797
126,144.317275
127,80.008471
128,90.907401
129,76.305388
130,90.135018
131,164.324573
132,70.188424
133,70.96939
134,71.138559
135,76.400092
136,69.37198
137,76.577715
138,91.001793
139,126.867046
140,81.00079
141,70.95965
142,108.940923
143,76.516311
144,67.198758
145,76.074086
146,75.98586
147,92.046174
148,76.353394
149,89.516013
150,76.09231
151,86.524981
152,153.894843
153,139.430941
154,71.397034
155,167.680597
156,114.505417
157,71.423484
158,99.775044
159,91.514085
160,80.384609
161,129.387101
162,83.857821
163,87.827577
164,132.786615
165,84.926622
166,75.679231
167,76.058086
168,150.144468
169,115.695555
170,86.689769
171,143.869224
172,102.66645
173,76.396056
174,76.666652
175,72.704394
176,82.200125
177,124.567574
178,92.747971
179,194.23943
180,67.680741
181,81.012052
182,122.577588
183,132.86711
184,75.468112
185,75.582178
186,107.250863
187,109.795051
188,79.010721
189,69.587583
190,95.974686
191,79.511699
192,103.790356
193,148.357191
194,90.492405
195,70.966109
196,82.401435
197,94.002642
198,194.500419
199,106.880935
200,82.143766
201,198.988839
202,134.878985
203,98.383023
204,142.796609
205,88.120403
206,71.609755
207,103.009164
208,155.726317
209,81.449681
210,76.292485
211,174.96511
212,81.195056
213,116.672348
214,76.055069
215,86.793073
216,76.292182
217,142.327099
218,84.771404
219,134.863662
220,91.757027
221,84.606431
222,73.714679
223,75.580214
224,75.230372
225,68.298007
226,66.376369
227,111.323416
228,94.335689
229,85.303689
230,80.293455
231,80.379071
232,96.320138
233,84.717963
234,83.150439
235,71.409518
236,124.734122
237,130.396587
238,108.253453
239,76.15285
240,76.214107
241,95.108419
242,102.453015
243,71.098225
244,99.967209
245,80.792725
246,133.849481
247,113.259229
248,74.047484
249,80.319168
250,92.634774
251,82.044285
252,80.447851
253,70.258574
254,94.058646
255,83.501387
256,84.644332
257,81.250648
258,76.359336
259,93.613392
260,88.332777
261,81.601946
262,168.494487
263,76.539097
264,76.307556
265,139.345847
266,86.505637
267,75.630067
268,70.692264
269,155.788698
270,85.818919
271,78.218249
272,71.302023
273,80.936984
274,108.206993
275,93.203132
276,76.007486
277,163.373824
278,193.319384
279,81.928216
280,81.450953
281,170.563607
282,180.845865
283,92.495691
284,127.76809
285,86.751909
286,189.162809
287,84.391528
288,80.050117
289,117.731656
290,119.65038
291,91.528332
292,101.409487
293,116.423651
294,94.413043
295,76.22679
296,91.046839
297,102.070376
298,76.250407
299,97.855713
300,159.359068
301,107.133884
302,76.458118
303,162.176501
304,113.088106
305,110.745238
306,81.488211
307,113.859808
308,76.299558
309,93.749034
310,81.26431
311,74.617167
312,103.221928
313,70.647331
314,183.70172
315,103.932208
316,121.641323
317,79.376736
318,107.976506
319,85.281441
320,100.596083
321,102.330383
322,109.049696
323,81.530773
324,125.790806
325,76.213987
326,86.451416
327,104.928758
328,90.22714
329,86.463581
330,71.470817
331,76.921829
332,135.470081
333,81.179152
334,97.498878
335,118.379091
336,131.178563
337,71.528083
338,106.33215
339,71.153971
340,90.300778
341,81.725404
342,76.676682
343,187.250954
344,88.122796
345,154.9657
346,76.11239
347,113.594045
348,75.346807
349,111.420063
350,101.920111
351,114.756051
352,80.864531
353,130.500485
354,85.344781
355,81.039896
356,141.563452
357,188.9558
358,71.319498
359,70.643869
360,165.800187
361,102.88276
362,86.752616
363,91.901587
364,76.068218
365,71.532686
366,80.847196
367,84.706679
368,75.89869
369,95.952845
370,104.038809
