Episodes,Reward
1,-1376.62207
2,-1522.422979
3,-1278.725654
4,-997.391537
5,-982.43613
6,-1115.760266
7,-1440.388664
8,-1319.576317
9,-924.37778
10,-1170.985111
11,-970.373838
12,-1728.772835
13,-1319.617899
14,-1320.627588
15,-1374.644777
16,-1233.815986
17,-1327.554462
18,-1197.22779
19,-1471.875703
20,-1016.333046
21,-1068.111746
22,-1147.2528
23,-1096.961309
24,-913.074933
25,-1088.001578
26,-1198.832429
27,-1118.351194
28,-1282.808172
29,-1625.945721
30,-1030.245985
31,-1123.879487
32,-1493.48642
33,-1179.145491
34,-1268.186284
35,-997.710221
36,-1076.273066
37,-1065.4295
38,-1147.051093
39,-1106.908251
40,-1076.820511
41,-1071.032435
42,-1179.099634
43,-1377.596112
44,-1114.59299
45,-998.599736
46,-1138.267283
47,-1262.33513
48,-1069.28422
49,-1187.033606
50,-1030.46611
51,-1264.780704
52,-1142.808553
53,-1370.478539
54,-1218.082354
55,-1252.822244
56,-1339.472588
57,-1224.06067
58,-1253.844414
59,-1454.666892
60,-1090.567927
61,-878.782525
62,-1266.571004
63,-980.426103
64,-1052.934079
65,-1153.357002
66,-1131.397786
67,-1377.943696
68,-916.691204
69,-1268.625257
70,-1622.268995
71,-1138.271409
72,-971.642455
73,-1145.413243
74,-1114.617165
75,-1144.396576
76,-1170.620312
77,-1270.233963
78,-1491.885677
79,-1094.364478
80,-883.059448
81,-1016.348114
82,-1624.230998
83,-1228.543751
84,-1258.619929
85,-1087.687777
86,-943.149309
87,-1009.805859
88,-895.298403
89,-961.33634
90,-1128.884301
91,-894.767856
92,-1029.789146
93,-1084.868464
94,-981.737818
95,-1152.91777
96,-1290.847275
97,-1419.171543
98,-1314.077199
99,-1188.774844
100,-955.034874
101,-995.35299
102,-1157.733226
103,-1334.693345
104,-1083.755002
105,-1219.957562
106,-895.470668
107,-1414.775649
108,-1617.479914
109,-1165.390383
110,-1183.511182
111,-793.839644
112,-825.818887
113,-1183.258565
114,-869.132437
115,-1318.929186
116,-1108.557118
117,-1249.278755
118,-1041.318535
119,-1176.82077
120,-1170.763534
121,-1074.920838
122,-873.169255
123,-870.549913
124,-1228.482807
125,-773.536541
126,-1504.343113
127,-1094.880102
128,-1154.145367
129,-800.374539
130,-1198.11289
131,-1058.037698
132,-932.358099
133,-1269.577234
134,-1298.269314
135,-928.607512
136,-1060.407483
137,-784.406003
138,-1271.003823
139,-928.880978
140,-1222.801881
141,-1096.387283
142,-1074.986036
143,-900.803647
144,-899.87984
145,-1278.389755
146,-1228.428836
147,-1099.991596
148,-1129.707397
149,-853.288894
150,-1399.809915
151,-1225.140819
152,-965.901681
153,-1352.695591
154,-794.634634
155,-1046.875239
156,-1014.041531
157,-996.115223
158,-694.369535
159,-1268.688595
160,-984.554484
161,-1032.142445
162,-1173.995764
163,-814.38764
164,-891.41941
165,-932.961528
166,-927.30212
167,-661.96795
168,-991.020344
169,-1322.82114
170,-1115.011624
171,-811.299423
172,-1029.37082
173,-1068.111959
174,-906.948807
175,-952.385405
176,-931.144449
177,-771.258062
178,-865.921485
179,-982.05757
180,-772.764396
181,-1126.632266
182,-901.135283
183,-1171.330989
184,-840.475145
185,-984.238446
186,-998.730381
