r,l,t
-1252.45937,200,0.089714
-1266.613138,200,0.089249
-1542.43609,200,0.167692
-1408.246453,200,0.167202
-1383.941737,200,0.242419
-1253.549018,200,0.241909
-1238.240435,200,0.31117
-1207.303903,200,0.310636
-1197.766222,200,0.37778
-1527.743205,200,0.377253
-1401.376106,200,0.642407
-1160.54594,200,0.641959
-1002.178729,200,0.720747
-1200.884531,200,0.720261
-1484.7216,200,0.79561
-1135.379966,200,0.79511
-1271.360336,200,0.865601
-1228.669789,200,0.865076
-920.221165,200,0.931616
-1207.503279,200,0.931086
-907.103359,200,1.189449
-1322.596637,200,1.188981
-1071.036186,200,1.267586
-1526.592977,200,1.2671
-1176.376073,200,1.341436
-983.873438,200,1.340916
-1130.152324,200,1.411018
-1008.31211,200,1.410486
-987.274564,200,1.477564
-1146.266459,200,1.477031
-1407.868769,200,1.739192
-1345.506734,200,1.738732
-1098.650316,200,1.817212
-1331.293774,200,1.816726
-1344.773503,200,1.891495
-1601.483626,200,1.890987
-1567.900525,200,1.962519
-1118.435324,200,1.961989
-1077.067403,200,2.029088
-1178.520977,200,2.028555
-1007.634262,200,2.287242
-1560.349106,200,2.286766
-1583.974627,200,2.365501
-1530.584544,200,2.365011
-1398.722669,200,2.440182
-1343.073317,200,2.439673
-1185.708906,200,2.512422
-1318.692178,200,2.511892
-1173.593265,200,2.579226
-1597.343849,200,2.578698
-1213.348073,200,2.834751
-1142.400291,200,2.834304
-1098.962093,200,2.912982
-1397.296993,200,2.912493
-1249.845292,200,2.987493
-1293.62254,200,2.986974
-1013.070185,200,3.058226
-1160.18717,200,3.057694
-1253.5678,200,3.124765
-1318.019225,200,3.124242
-1007.798546,200,3.37845
-735.489493,200,3.377991
-1026.539013,200,3.45755
-1153.209708,200,3.457059
-1571.634636,200,3.533296
-1339.129606,200,3.532778
-1082.995588,200,3.604731
-922.774441,200,3.604201
-1356.479278,200,3.671669
-1431.784772,200,3.671139
-1023.477871,200,3.926362
-1016.965721,200,3.925908
-607.128926,200,4.006742
-1402.141769,200,4.006263
-1171.617996,200,4.08197
-1508.373284,200,4.081442
-971.802212,200,4.154138
-980.581322,200,4.153625
-1030.618481,200,4.221324
-1204.055045,200,4.220792
-1038.509689,200,4.472638
-1039.366802,200,4.47216
-1330.465475,200,4.55234
-1225.418853,200,4.551853
-1186.031158,200,4.628417
-1051.664986,200,4.627919
-1242.285438,200,4.700623
-1393.308259,200,4.700113
-1252.67312,200,4.767669
-1057.845037,200,4.76714
-1295.025984,200,4.833536
-885.98096,200,4.833001
-1112.753425,200,5.09628
-1074.478816,200,5.095815
-1291.84345,200,5.172878
-1254.987455,200,5.172398
-1336.284522,200,5.246373
-1069.796582,200,5.245851
-1072.724106,200,5.31433
-978.285611,200,5.313798
-915.899295,200,5.380994
-678.290805,200,5.380461
-1089.168639,200,5.644018
-1252.781477,200,5.643564
-1190.397332,200,5.72052
-1254.781512,200,5.720028
-895.681031,200,5.793798
-1123.492882,200,5.793288
-1375.438626,200,5.860979
-1416.669222,200,5.860449
-1327.129603,200,5.927263
-1104.594666,200,5.92673
-1299.205417,200,6.185899
-917.233959,200,6.185458
-1119.62995,200,6.2628
-1228.269073,200,6.262315
-1249.697267,200,6.336087
-987.658422,200,6.335573
-1007.595188,200,6.404728
-1159.993073,200,6.404193
-1008.304333,200,6.471409
-917.156381,200,6.470877
-1047.876799,200,6.735568
-1064.943228,200,6.73512
-1028.369419,200,6.814017
-1368.729334,200,6.813529
-1002.869008,200,6.888268
-1146.693356,200,6.887758
-1201.624721,200,6.957564
-1053.789738,200,6.957032
-1042.10984,200,7.02415
-898.721128,200,7.023616
-1164.718974,200,7.279361
-1145.747134,200,7.278901
-982.498438,200,7.357054
-1057.904261,200,7.356566
-958.693125,200,7.431881
-910.083064,200,7.43138
-1128.56025,200,7.502515
-944.255826,200,7.501986
-968.691953,200,7.569553
-933.65995,200,7.569021
-796.091384,200,7.831789
-941.394965,200,7.831348
-1505.749173,200,7.910531
-1131.710038,200,7.910045
-1208.183303,200,7.985453
-1154.106208,200,7.984934
-1157.817574,200,8.056106
-1088.463326,200,8.055572
-1079.262806,200,8.122707
-1110.942814,200,8.122173
-775.525279,200,8.385606
-1083.986212,200,8.38513
-1216.782046,200,8.465615
-908.564702,200,8.465147
-1148.514984,200,8.541306
-924.612158,200,8.540787
-1117.710034,200,8.613448
-796.571459,200,8.612918
-1061.83293,200,8.680406
-1134.539226,200,8.679878
-918.617689,200,8.941355
-1031.674163,200,8.940895
-813.642597,200,9.022421
-694.507688,200,9.021939
-1077.316987,200,9.098382
-959.623853,200,9.097872
-1212.273465,200,9.170249
-795.539168,200,9.169725
-802.630134,200,9.237163
-978.456939,200,9.236629
-1063.31262,200,9.304316
-989.435546,200,9.303782
-1129.010768,200,9.576399
-1082.202751,200,9.575943
-1146.800242,200,9.65312
-929.99934,200,9.652634
-1027.187575,200,9.725704
-1282.354175,200,9.725186
-1111.496346,200,9.801142
-876.707904,200,9.800617
-1208.463347,200,9.876578
-926.466181,200,9.876075
-1005.283355,200,10.184345
-797.531419,200,10.183872
-895.809584,200,10.263217
-952.773252,200,10.262734
-937.96693,200,10.339633
-917.35081,200,10.339108
-1081.563431,200,10.416659
-689.810888,200,10.416141
-785.048075,200,10.493986
-941.538266,200,10.49349
-1186.287071,200,10.791542
-915.65551,200,10.791092
-1114.513331,200,10.870327
-788.760045,200,10.869827
-921.445994,200,10.950496
-929.140172,200,10.949996
-976.672998,200,11.028522
-762.70018,200,11.027998
-823.116357,200,11.105403
-908.565033,200,11.104882
-788.397007,200,11.398072
-977.278398,200,11.397601
-1042.689971,200,11.47702
-831.969635,200,11.476524
-789.924182,200,11.553898
-848.484703,200,11.553371
-946.284883,200,11.630463
-668.559759,200,11.629944
-971.429638,200,11.706903
-779.815803,200,11.706412
-1084.024018,200,12.000075
-875.730038,200,11.999639
-905.205646,200,12.078881
-667.173885,200,12.078407
-835.564208,200,12.157231
-663.65954,200,12.156726
-917.224937,200,12.234143
-650.712572,200,12.233619
-527.595842,200,12.31056
-913.992325,200,12.310054
-923.30085,200,12.598434
-1046.627186,200,12.597996
-859.274197,200,12.677812
-783.991804,200,12.677307
-924.766845,200,12.756644
-777.060755,200,12.756149
-1052.376427,200,12.834875
