Episodes,Reward
1,-1017.435732
2,-907.914679
3,-1074.325758
4,-1794.278337
5,-910.508808
6,-1088.934255
7,-1436.667672
8,-970.814188
9,-972.585198
10,-856.491684
11,-1054.253158
12,-1022.584198
13,-1591.47624
14,-1496.46311
15,-1028.445214
16,-991.877094
17,-1108.46204
18,-1395.047068
19,-1064.476329
20,-1453.748767
21,-859.588607
22,-894.880486
23,-832.811123
24,-996.737569
25,-1614.304688
26,-747.501767
27,-1442.764711
28,-1241.798857
29,-1653.848713
30,-1521.019033
31,-1274.327225
32,-1007.516012
33,-678.829059
34,-1163.492808
35,-675.136623
36,-1021.222971
37,-1021.812862
38,-1015.492934
39,-1233.295857
40,-1158.83531
41,-1028.846964
42,-878.855117
43,-1031.993094
44,-914.21556
45,-1025.937411
46,-1210.99193
47,-1062.369484
48,-1050.713451
49,-898.025636
50,-1039.393871
51,-1081.815382
52,-1097.55134
53,-899.497275
54,-1054.501686
55,-766.437623
56,-1080.497293
57,-636.811203
58,-633.290523
59,-635.870074
60,-757.365494
61,-755.944525
62,-522.026058
63,-834.510293
64,-1090.658128
65,-510.987572
66,-1092.452206
67,-577.995008
68,-938.557005
69,-766.941672
70,-641.929441
71,-382.140992
72,-384.225335
73,-632.473181
74,-256.225656
75,-766.782278
76,-523.406074
77,-642.033027
78,-766.642519
79,-787.369609
80,-799.554061
81,-384.728152
82,-132.382274
83,-130.281332
84,-130.357271
85,-534.530505
86,-668.656749
87,-256.954406
88,-382.350164
89,-259.688498
90,-133.043584
91,-3.432315
92,-3.30778
93,-571.412306
94,-129.654346
95,-1.213066
96,-133.811117
97,-699.59692
98,-923.164569
99,-259.780844
100,-834.680802
101,-3.638308
102,-399.545892
103,-693.572644
104,-128.893967
105,-400.994007
106,-255.155878
107,-704.820146
108,-528.324793
109,-866.238929
110,-259.493639
111,-697.208408
112,-1.164564
113,-634.641397
114,-128.280916
115,-127.227772
116,-128.690176
117,-880.936161
118,-131.734829
119,-257.931847
120,-538.401774
121,-0.480424
122,-417.065308
123,-259.758687
124,-656.250146
125,-560.589617
126,-727.721965
127,-1.074408
128,-738.325896
129,-647.42601
130,-126.585037
131,-268.578157
132,-264.110716
133,-1.030969
134,-128.292255
135,-129.356452
136,-126.141651
137,-639.286105
138,-129.549704
139,-398.708375
140,-396.677009
141,-879.090221
142,-127.835073
143,-128.968434
144,-128.481165
145,-406.894622
146,-396.617596
147,-410.42214
148,-614.532765
149,-429.516517
150,-1.202005
151,-385.529736
152,-129.619237
153,-527.424114
154,-566.905541
155,-262.80917
156,-764.929242
157,-260.307917
158,-645.06868
159,-261.641797
160,-552.262009
161,-420.686055
162,-399.689512
163,-540.533241
164,-260.439374
165,-397.592686
166,-684.99702
167,-127.635922
168,-2.202613
169,-424.131352
170,-440.143645
171,-265.846478
172,-130.818258
173,-133.255847
174,-132.224804
175,-273.752196
176,-3.22159
177,-408.52356
178,-681.610118
179,-500.79964
180,-131.736568
181,-261.465332
182,-566.43417
183,-263.326773
184,-477.774274
185,-264.199973
186,-1.225924
187,-133.552219
188,-127.042258
189,-500.214698
190,-828.57704
191,-426.588056
192,-3.053396
193,-430.828353
194,-1.688647
195,-419.28448
196,-260.614568
197,-416.942058
198,-264.473049
199,-270.879219
200,-401.388714
201,-257.53541
202,-131.835689
203,-0.464882
204,-0.750625
205,-266.174178
206,-263.492846
207,-426.942216
208,-135.820381
209,-261.570549
210,-128.127858
211,-870.849442
212,-541.867332
213,-702.652047
214,-131.336292
215,-396.535593
216,-396.367154
217,-400.475306
218,-539.555553
219,-0.668561
220,-698.962156
221,-445.137123
222,-407.505256
223,-132.100183
224,-131.876332
225,-260.958128
226,-572.079768
227,-128.604722
228,-263.386268
229,-539.035126
230,-591.583903
231,-263.228943
232,-407.156112
233,-129.689811
234,-274.898225
235,-1.415035
236,-403.418198
237,-435.995683
238,-648.487312
239,-0.334296
240,-272.4091
241,-540.238463
242,-542.624001
243,-130.56096
244,-407.115418
245,-540.501602
246,-778.367441
247,-1.452581
248,-0.147957
249,-406.231513
250,-266.721113
251,-2.207013
252,-264.887569
253,-261.431985
254,-412.985213
255,-261.248447
256,-267.789329
257,-857.247496
258,-133.266189
259,-531.35413
260,-629.121279
261,-0.322066
262,-633.94062
263,-416.973822
264,-609.42996
265,-597.288209
266,-599.464424
267,-0.456606
268,-282.578349
269,-441.055867
270,-129.081201
271,-127.820706
272,-268.202044
273,-425.1338
274,-132.961779
275,-265.286106
276,-528.692113
277,-132.668272
278,-550.135874
279,-0.520247
280,-1.148998
281,-1080.973419
282,-986.842508
283,-133.242282
284,-788.415662
285,-1086.266861
286,-935.818159
287,-1020.126681
288,-970.203188
289,-1023.711009
290,-1050.643004
291,-805.463939
292,-976.3183
293,-939.142207
294,-974.350358
295,-794.183424
296,-1087.735682
297,-4.042067
298,-931.268561
299,-677.649145
300,-131.959856
301,-264.767541
302,-263.86948
303,-775.593953
304,-684.146546
305,-132.259584
306,-565.932414
307,-265.613893
308,-717.580611
309,-130.825221
310,-550.959519
311,-130.837211
312,-687.119487
313,-271.790631
314,-413.561538
315,-713.766411
316,-263.569665
317,-263.053282
318,-931.311068
319,-697.769424
320,-0.490294
321,-130.136853
322,-527.736181
323,-802.480967
324,-928.230264
325,-128.937275
326,-129.536168
327,-956.254829
328,-266.315427
329,-399.909492
330,-541.152163
331,-271.581107
332,-263.393433
333,-263.381206
334,-683.439165
335,-132.139542
336,-395.781093
337,-692.357691
338,-259.897703
339,-412.670968
340,-268.190421
341,-264.973541
342,-399.461836
343,-0.193678
344,-133.720892
345,-537.996989
346,-403.644929
347,-533.195493
348,-134.382244
349,-0.37905
350,-397.408787
351,-132.539553
352,-577.373308
353,-588.161183
354,-131.134842
355,-133.851112
356,-404.918763
357,-741.53329
358,-587.12012
359,-136.485388
360,-265.502737
361,-130.8787
362,-266.251975
363,-0.734494
364,-1.760555
365,-132.235586
366,-263.921559
367,-545.793628
368,-264.832392
369,-546.036109
370,-396.815516
371,-130.941005
372,-128.204622
373,-132.649643
374,-134.29862
375,-127.725405
376,-409.957231
377,-0.344742
378,-132.11628
379,-264.138104
380,-131.078589
381,-1101.916146
382,-1254.315485
383,-1162.342939
384,-1120.426847
385,-1117.552719
386,-1281.366196
387,-1215.905852
388,-422.344145
389,-1313.261452
390,-1136.210721
391,-1092.785104
392,-1097.293606
393,-432.201117
394,-1218.018128
395,-1.264664
396,-1088.71357
397,-0.176555
398,-0.157254
399,-131.869291
400,-1124.752809
401,-1034.599222
402,-0.249823
403,-1492.570631
404,-1002.738785
405,-678.704747
406,-1067.854532
407,-131.824256
408,-1066.486306
409,-407.41761
410,-930.276344
411,-798.317334
412,-894.200778
413,-835.623839
414,-823.491016
415,-438.130774
416,-696.370756
417,-134.291996
418,-789.985029
419,-0.41614
420,-915.450244
421,-263.518083
422,-1491.246381
423,-2.584219
424,-545.758203
425,-700.872177
426,-1493.755683
427,-260.957714
428,-262.863228
429,-270.849258
430,-0.28682
431,-565.146757
432,-1469.792647
433,-659.667793
434,-423.013032
435,-530.47075
436,-1490.899597
437,-712.80765
438,-130.488473
439,-959.172363
440,-731.860214
441,-389.938607
442,-403.614669
443,-419.0623
444,-125.733654
445,-0.783344
446,-0.557151
447,-613.954093
448,-1.463415
449,-395.408036
450,-0.508958
451,-400.068729
452,-0.678279
453,-1255.962271
454,-1503.242268
455,-1240.425193
456,-1498.440706
457,-1364.426891
458,-1494.969113
459,-1243.887567
460,-1238.342624
461,-426.180535
462,-1114.32779
463,-1216.729935
464,-279.996826
465,-1224.72896
466,-1.024876
467,-1102.899643
468,-1256.207649
469,-274.182162
470,-1.452823
471,-1.031035
472,-1493.401583
473,-283.082186
474,-1173.036707
475,-1103.906924
476,-3.593405
477,-267.973552
478,-130.412661
479,-1216.664378
480,-409.159203
481,-273.385363
482,-124.860104
483,-2.011224
484,-1117.150884
485,-290.273049
486,-278.907519
487,-1065.608666
488,-1066.887177
489,-1.302043
490,-1014.213741
491,-913.905816
492,-768.174552
493,-126.105938
494,-1491.032189
495,-414.677615
496,-844.585791
497,-266.207927
498,-917.969158
499,-791.023671
500,-882.181499
501,-128.093323
502,-266.953796
503,-131.357749
504,-262.660297
505,-396.749044
506,-1.060185
507,-260.340082
508,-584.781221
509,-1492.77895
510,-271.83263
511,-257.892328
512,-124.749197
513,-396.504078
514,-2.380056
515,-123.58625
516,-383.587463
517,-1.635927
518,-261.318851
519,-0.620819
520,-721.501868
521,-1233.606625
522,-1248.400169
523,-1212.33774
524,-1211.459365
525,-1162.778605
526,-0.472919
527,-1490.895471
528,-1334.055219
529,-1224.09388
530,-1499.549706
531,-1523.039494
532,-414.881083
533,-128.249268
534,-420.308002
535,-1214.138635
536,-416.762608
537,-1.496159
538,-1170.482476
539,-0.767566
540,-1494.236611
541,-1041.425235
542,-1054.648244
543,-1051.799269
