Episodes,Reward
1,-1507.970645
2,-1372.73293
3,-1056.448908
4,-1719.512013
5,-1143.839424
6,-1154.961421
7,-1426.038583
8,-1058.095949
9,-903.735557
10,-1193.295643
11,-1503.843622
12,-1177.980414
13,-1218.015127
14,-967.077151
15,-1471.755017
16,-1115.247523
17,-1584.282204
18,-1140.246018
19,-1232.630617
20,-1309.079985
21,-1091.700092
22,-920.598792
23,-1156.724101
24,-1416.197206
25,-1350.764531
26,-938.238118
27,-1305.755948
28,-1322.021579
29,-1347.323293
30,-878.715336
31,-1526.013061
32,-1146.846802
33,-1118.078999
34,-1391.0071
35,-1307.872653
36,-1514.360968
37,-1334.788939
38,-994.363403
39,-989.279588
40,-1542.565669
41,-1267.660777
42,-1195.978687
43,-894.184658
44,-1513.792143
45,-1460.742152
46,-1118.09764
47,-1570.800706
48,-1254.505573
49,-921.973684
50,-1002.990963
51,-1272.48647
52,-1670.197052
53,-1095.617279
54,-1458.607995
55,-1130.704442
56,-849.88264
57,-1004.034401
58,-975.215977
59,-1551.595413
60,-980.353086
61,-1105.114345
62,-1158.211716
63,-1485.122904
64,-1091.102341
65,-1196.691569
66,-1021.703583
67,-1062.486803
68,-1219.776041
69,-1076.444105
70,-1273.542655
71,-1300.377513
72,-990.364455
73,-982.675817
74,-1116.232921
75,-1152.79345
76,-1071.302739
77,-1392.336481
78,-1309.729859
79,-1040.79515
80,-1291.48141
81,-1003.506051
82,-813.370425
83,-1047.331717
84,-811.291077
85,-1089.087401
86,-958.866056
87,-1077.289984
88,-1379.896089
89,-793.912763
90,-883.302976
91,-784.146005
92,-767.537553
93,-1183.0103
94,-986.600624
95,-968.665653
96,-1001.266292
97,-1340.381567
98,-1038.241339
99,-1026.292129
100,-1058.412362
101,-1004.407529
102,-1006.386305
103,-1009.111477
104,-781.895495
105,-902.946562
106,-1033.701822
107,-648.050068
108,-1165.889408
109,-738.900095
110,-891.076863
111,-775.017636
112,-664.706404
113,-1045.598351
114,-1133.714868
115,-822.245872
116,-648.245616
117,-1010.892524
118,-888.303018
119,-762.027421
120,-517.850304
121,-878.411289
122,-893.268332
123,-770.904984
124,-823.019649
125,-527.295555
126,-870.686584
127,-735.50485
128,-761.523105
129,-650.291379
130,-782.051729
131,-942.998991
132,-664.83326
133,-818.047015
134,-739.212373
135,-575.194889
136,-880.321441
137,-530.485935
138,-777.408762
139,-784.544181
140,-520.977412
141,-519.816615
142,-646.689045
143,-774.360829
144,-727.420209
145,-398.190351
146,-718.991107
147,-692.527671
148,-209.279962
149,-410.581083
150,-660.961946
151,-755.39811
152,-520.715269
153,-761.170349
154,-697.042023
155,-267.000187
156,-800.582139
157,-644.087448
158,-505.357217
159,-527.54439
160,-683.404135
161,-662.709375
162,-524.796955
163,-788.802703
164,-401.264991
165,-269.350518
166,-263.512978
167,-528.766136
168,-395.619773
169,-135.576187
170,-484.755838
171,-384.858824
172,-129.904886
173,-698.634408
174,-394.470628
175,-402.16297
176,-533.350489
177,-526.488251
178,-414.67481
179,-522.385814
180,-439.10095
181,-137.844139
182,-399.557942
183,-550.840093
184,-582.824069
185,-541.393014
186,-254.562141
187,-518.799343
188,-384.639623
189,-395.780026
190,-266.895432
191,-396.794677
192,-435.366183
193,-267.530129
194,-384.137967
195,-268.34644
196,-678.230372
197,-131.285195
198,-403.180547
199,-658.674103
200,-529.192609
201,-682.937721
202,-664.47835
203,-4.920655
204,-671.911105
205,-271.824343
206,-133.918505
207,-132.24039
208,-135.772062
209,-132.862978
210,-409.861633
211,-264.464585
212,-311.99336
213,-131.973257
214,-404.584564
215,-5.751063
216,-141.402907
217,-399.487914
218,-519.85307
219,-530.978548
220,-264.634071
221,-138.544959
222,-797.237941
223,-396.202721
224,-259.986472
225,-411.728183
226,-10.325632
227,-389.729676
228,-353.6489
229,-287.904475
230,-133.067726
231,-263.825279
232,-367.322341
233,-263.295617
234,-408.841855
235,-138.222206
236,-137.29298
237,-171.173665
238,-133.229753
239,-134.637809
240,-279.013603
241,-267.117161
242,-264.847364
243,-129.063003
244,-262.130952
245,-262.942571
246,-3.054057
247,-2.948365
248,-272.534905
249,-128.431551
250,-404.179197
251,-257.291486
252,-289.618715
253,-263.52908
254,-417.543941
255,-264.242768
256,-396.619665
257,-522.533469
258,-124.927498
259,-331.100342
260,-136.677959
261,-3.911036
262,-131.988099
263,-129.4277
264,-257.677913
265,-383.10541
266,-134.646413
267,-131.378249
268,-256.609935
269,-129.043709
270,-3.476675
271,-133.16737
272,-138.576886
273,-134.422228
274,-136.425527
275,-416.743802
276,-127.443517
277,-132.335855
278,-131.282013
279,-384.224734
280,-4.610137
281,-271.857607
282,-137.620653
283,-264.665459
284,-279.248994
285,-4.085074
286,-262.790904
287,-257.925956
288,-135.176721
289,-411.663843
290,-129.393511
291,-126.297936
292,-3.863191
293,-524.506503
294,-266.160485
295,-262.899271
296,-3.532877
297,-548.158706
298,-145.68415
299,-265.4548
300,-135.13299
301,-266.47898
302,-137.308991
303,-7.327922
304,-5.989786
305,-3.807702
306,-136.681647
307,-259.691387
308,-130.088073
309,-422.038668
310,-395.563024
311,-308.216285
312,-135.749575
313,-130.912437
314,-269.773214
315,-134.398452
316,-449.911649
317,-134.673653
318,-372.037089
319,-389.164086
320,-274.085084
321,-2.671053
322,-132.730898
323,-3.463065
324,-135.870865
325,-260.329695
326,-270.86458
327,-324.809653
328,-4.570014
329,-397.085503
330,-4.601699
331,-3.632272
332,-3.416659
333,-380.955634
334,-132.897589
335,-127.935595
336,-137.538837
337,-267.305876
338,-135.059628
339,-128.503084
340,-268.725647
341,-248.644692
342,-6.492463
343,-130.132773
344,-277.857341
345,-130.866942
346,-133.312293
347,-327.90085
348,-3.089635
349,-4.871475
350,-272.252342
351,-135.085231
352,-142.840397
353,-405.406223
354,-3.650655
355,-379.449309
356,-131.538162
357,-263.462164
358,-133.826436
359,-318.64981
360,-316.208056
361,-244.880692
362,-4.838808
363,-125.283051
364,-251.780438
365,-257.484346
366,-267.22406
367,-133.513628
368,-273.905621
369,-131.623777
370,-134.675783
371,-380.366775
372,-136.057703
373,-2.537238
374,-247.375027
375,-257.130467
376,-131.213265
377,-132.633559
378,-360.763256
379,-134.765519
380,-131.70629
381,-136.256063
382,-135.618966
383,-359.116285
384,-134.805011
385,-287.859789
386,-130.423957
387,-134.583281
388,-1.488582
389,-510.085908
390,-135.537014
391,-3.324928
392,-1.87679
393,-265.085963
394,-542.473838
395,-137.332545
396,-128.44614
397,-6.30796
398,-261.698715
399,-5.018842
400,-132.627779
401,-257.896255
402,-402.825745
403,-136.662443
404,-263.261251
405,-126.642001
406,-267.147213
407,-529.198085
408,-261.767487
409,-349.028489
410,-128.504699
411,-3.549673
412,-3.07461
413,-445.50942
414,-130.789151
415,-135.482403
416,-394.299157
417,-2.791376
418,-260.88858
419,-126.264853
420,-382.526219
421,-4.177534
422,-257.513485
423,-124.844612
424,-246.062656
