Episodes,Reward
1,16.83602
2,26.156112
3,25.349417
4,34.92221
5,35.137271
6,34.676994
7,35.449906
8,25.502954
9,62.556901
10,25.606036
11,25.689157
12,26.024935
13,25.62635
14,25.377313
15,35.30053
16,62.815493
17,44.926924
18,81.547829
19,43.996888
20,25.538211
21,53.530498
22,25.861259
23,35.133133
24,25.573799
25,34.92467
26,34.890063
27,71.998113
28,118.997057
29,53.680732
30,35.473744
31,54.140022
32,44.604928
33,53.996725
34,25.58478
35,25.616011
36,62.788601
37,35.455717
38,62.96329
39,63.066139
40,25.670525
41,35.198057
42,54.076074
43,35.075988
44,44.565557
45,26.153028
46,53.896323
47,44.732991
48,44.607463
49,35.250456
50,35.641157
51,26.009672
52,25.68543
53,35.342975
54,34.819372
55,72.409758
56,26.151469
57,53.355293
58,44.062777
59,16.866148
60,25.510332
61,44.259512
62,34.966764
63,44.176038
64,26.017902
65,62.586656
66,63.428557
67,53.596742
68,44.041254
69,62.657661
70,35.05642
71,72.19136
72,53.692595
73,26.121204
74,35.056956
75,53.302347
76,26.056725
77,35.068841
78,25.804791
79,44.177567
80,35.101106
81,26.00005
82,35.409814
83,53.730101
84,26.1243
85,35.520746
86,72.005766
87,25.834678
88,62.797339
89,44.028261
90,62.999334
91,53.277215
92,35.636027
93,35.117948
94,25.393552
95,25.703909
96,35.304652
97,53.872871
98,54.038667
99,53.657876
100,34.847724
101,16.802324
102,44.740879
103,26.001649
104,44.978329
105,44.280528
106,62.987154
107,53.754768
108,34.840337
109,44.481123
110,53.293934
111,72.031777
112,62.965431
113,63.161751
114,71.889399
115,35.386338
116,35.204938
117,72.379408
118,91.404009
119,43.778919
120,44.51443
121,35.057745
122,54.014309
123,25.918444
124,53.806237
125,35.430605
126,44.39167
127,25.974874
128,44.637177
129,44.295277
130,35.033851
131,63.362578
132,26.153188
133,63.100699
134,53.365463
135,35.168497
136,25.806425
137,72.495148
138,44.19882
139,35.073971
140,53.591325
141,25.528901
142,25.675991
143,34.773543
144,44.176028
145,90.549408
146,35.189627
147,25.861822
148,35.19834
149,44.369281
150,44.512988
151,81.893403
152,35.233252
153,34.814722
154,35.336837
155,35.252917
156,63.276329
157,16.910011
158,44.47743
159,44.51619
160,81.383442
161,53.95729
162,25.460118
163,53.551811
164,44.67557
165,63.422756
166,53.510679
167,35.508154
168,63.007563
169,63.241155
170,35.187261
171,54.144153
172,34.768954
173,35.249404
174,53.274452
175,25.864889
176,44.655653
177,25.730874
178,44.546865
179,44.138611
180,44.365658
181,35.04607
182,25.801308
183,53.464227
184,34.974016
185,35.294022
186,44.670356
187,44.484588
188,63.330326
189,25.836563
190,26.044982
191,72.220878
192,53.725906
193,25.891182
194,25.746365
195,53.884738
196,26.245231
197,25.9189
198,44.249271
199,25.899701
200,35.069333
201,53.364262
202,34.978334
203,63.516102
