r,l,t
16.83602,3,0.009119
26.156112,4,0.018691
25.349417,4,0.011733
34.92221,5,0.018457
35.137271,5,0.017335
34.676994,5,0.015858
35.449906,5,0.014353
25.502954,4,0.013402
62.556901,8,0.024709
25.606036,4,0.022921
25.689157,4,0.01591
26.024935,4,0.019646
25.62635,4,0.018153
25.377313,4,0.016956
35.30053,5,0.027013
62.815493,8,0.025644
44.926924,6,0.029774
81.547829,10,0.026045
43.996888,6,0.023023
25.538211,4,0.020348
53.530498,7,0.025475
25.861259,4,0.029032
35.133133,5,0.033888
25.573799,4,0.026314
34.92467,5,0.030269
34.890063,5,0.024463
71.998113,9,0.034504
118.997057,14,0.027488
53.680732,7,0.031203
35.473744,5,0.038097
54.140022,7,0.034827
44.604928,6,0.031308
53.996725,7,0.035932
25.58478,4,0.034471
25.616011,4,0.041402
62.788601,8,0.031199
35.455717,5,0.039454
62.96329,8,0.042074
63.066139,8,0.035151
25.670525,4,0.038975
35.198057,5,0.041362
54.076074,7,0.038341
35.075988,5,0.046999
44.565557,6,0.04573
26.153028,4,0.043132
53.896323,7,0.038916
44.732991,6,0.048424
44.607463,6,0.041418
35.250456,5,0.043596
35.641157,5,0.052058
26.009672,4,0.049523
25.68543,4,0.044686
35.342975,5,0.04332
34.819372,5,0.052626
72.409758,9,0.050047
26.151469,4,0.047006
53.355293,7,0.049364
44.062777,6,0.056974
16.866148,3,0.049395
25.510332,4,0.048117
44.259512,6,0.054571
34.966764,5,0.056839
44.176038,6,0.055071
26.017902,4,0.051535
62.586656,8,0.050193
63.428557,8,0.056239
53.596742,7,0.063152
44.041254,6,0.062036
62.657661,8,0.056351
35.05642,5,0.055784
72.19136,9,0.06223
53.692595,7,0.061098
26.121204,4,0.066429
35.056956,5,0.060411
53.302347,7,0.056146
26.056725,4,0.065451
35.068841,5,0.060497
25.804791,4,0.065603
44.177567,6,0.06076
35.101106,5,0.070535
26.00005,4,0.068704
35.409814,5,0.064577
53.730101,7,0.066926
26.1243,4,0.067677
35.520746,5,0.064853
72.005766,9,0.063506
25.834678,4,0.070217
62.797339,8,0.067189
44.028261,6,0.075647
62.999334,8,0.072382
53.277215,7,0.074622
35.636027,5,0.071953
35.117948,5,0.067699
25.393552,4,0.078926
25.703909,4,0.077879
35.304652,5,0.076516
53.872871,7,0.070935
54.038667,7,0.076283
53.657876,7,0.073266
34.847724,5,0.072271
16.802324,3,0.075954
44.740879,6,0.084455
26.001649,4,0.079993
44.978329,6,0.083473
44.280528,6,0.0821
62.987154,8,0.079409
53.754768,7,0.077328
34.840337,5,0.076718
44.481123,6,0.081121
53.293934,7,0.085956
72.031777,9,0.092244
62.965431,8,0.090438
63.161751,8,0.089075
71.889399,9,0.087256
35.386338,5,0.085762
35.204938,5,0.090399
72.379408,9,0.084596
91.404009,11,0.086815
43.778919,6,0.097328
44.51443,6,0.09406
35.057745,5,0.091367
54.014309,7,0.096345
25.918444,4,0.093769
53.806237,7,0.091445
35.430605,5,0.090914
44.39167,6,0.089547
25.974874,4,0.097419
44.637177,6,0.096173
44.295277,6,0.101152
35.033851,5,0.095467
63.362578,8,0.10391
26.153188,4,0.100641
63.100699,8,0.100224
53.365463,7,0.09657
35.168497,5,0.100256
25.806425,4,0.098758
72.495148,9,0.096791
44.19882,6,0.106103
35.073971,5,0.10425
53.591325,7,0.109581
25.528901,4,0.103566
25.675991,4,0.10206
34.773543,5,0.100778
44.176028,6,0.110796
90.549408,11,0.10943
