Episodes,Reward
1,25.988184
2,25.565842
3,25.465269
4,35.36308
5,35.207299
6,34.882086
7,44.65233
8,44.410314
9,25.57512
10,34.824068
11,26.140486
12,35.558806
13,53.574194
14,72.455564
15,53.742189
16,54.073407
17,44.784544
18,44.711497
19,53.652055
20,54.018712
21,25.586702
22,35.100329
23,72.637906
24,35.423012
25,44.765025
26,35.344575
27,72.251233
28,44.335226
29,63.317286
30,44.519061
31,35.461575
32,35.494165
33,34.817031
34,34.808512
35,34.770255
36,44.470927
37,44.56479
38,35.092485
39,44.677677
40,44.645237
41,44.773923
42,44.580342
43,35.321418
44,44.696829
45,72.647443
46,26.103992
47,53.616068
48,53.468151
49,44.572778
50,44.768371
51,35.313658
52,25.560773
53,35.255667
54,63.055037
55,25.192919
56,35.339168
57,44.734801
58,63.032215
59,26.10214
60,53.471988
61,25.526769
62,25.67699
63,44.172638
64,35.565049
65,53.890425
66,26.126184
67,34.975071
68,35.004712
69,91.426466
70,25.72394
71,63.364254
72,44.504785
73,53.328485
74,44.425256
75,44.24708
76,62.984663
77,44.5657
78,16.8369
79,90.632321
80,72.768477
81,35.185892
82,63.23303
83,25.562754
84,53.358556
85,72.407702
86,26.016057
87,44.611508
88,35.345906
89,63.534749
90,26.009332
91,25.773117
92,81.373213
93,25.683631
94,44.440646
95,44.203596
96,26.059317
97,44.535651
98,53.597513
99,25.608433
100,34.799276
101,53.978792
102,44.238481
103,25.784907
104,35.334332
105,16.88879
106,25.33464
107,16.851037
108,34.675551
109,44.378924
110,35.134783
111,25.791758
112,35.325886
113,91.018169
114,26.164758
115,35.138996
116,62.822841
117,26.109188
118,34.764997
119,35.481055
120,25.309194
121,25.775562
122,26.213345
123,25.436873
124,63.379955
125,53.424413
126,16.979869
127,44.469948
128,62.43777
129,25.670344
130,35.392897
131,26.300601
132,62.996214
133,25.895096
134,44.211809
135,53.49873
136,26.179388
137,53.681963
138,25.624843
139,53.454261
140,63.459246
141,25.965583
142,53.585746
143,35.326735
144,35.419771
145,44.306102
146,25.828896
147,53.745367
148,26.197967
149,35.044329
150,25.726252
151,35.27054
152,53.862584
153,44.761664
154,35.224189
155,44.336681
156,53.877625
157,81.787423
158,44.446554
159,16.925035
160,44.147803
161,26.115809
162,53.613033
163,26.089534
164,72.61099
165,25.802628
166,72.364243
167,25.720445
168,44.178306
169,53.902657
170,35.215521
171,62.884789
172,53.472882
173,34.783367
174,25.838407
175,53.879242
176,54.066214
177,53.214909
178,35.476688
179,25.655234
180,25.965374
181,34.908206
182,81.914832
183,35.023397
184,25.62003
185,25.953314
186,25.682046
187,53.544006
188,34.973181
189,25.509696
190,62.80178
191,44.37101
192,44.151206
193,53.791924
194,53.714216
195,25.377748
196,34.766256
197,26.165882
