r,l,t
-42.530102,25,0.161592
-33.643567,25,0.159452
-28.621524,19,0.261441
-83.080555,59,0.347585
-14.334057,18,0.359079
-73.094715,67,0.396853
-8.337787,12,0.450245
-29.377207,37,0.543081
-51.08541,26,0.627215
-23.998091,27,0.772211
-69.884181,82,0.829465
-44.221474,63,0.914717
-23.461145,20,1.048272
-11.552975,68,1.24287
-56.025426,47,1.326362
-11.018769,16,1.421574
-115.374147,122,1.477452
-71.347173,91,1.763987
-114.179125,70,1.805989
-90.260133,81,1.946248
-44.740282,39,2.179097
-85.848399,64,2.18024
-18.121176,22,2.41871
-14.298397,31,2.465392
-27.19752,23,2.555112
-44.138268,31,2.648257
-189.686082,138,2.69427
-16.599988,13,2.735687
-35.429704,33,2.741313
-50.866527,38,2.889053
-76.472613,49,3.01632
-38.723701,37,3.116343
-15.291457,21,3.11644
-63.308422,113,3.770858
-64.063871,54,4.087528
-17.666735,43,4.323488
-0.467265,18,4.41922
-106.81669,77,4.882179
-49.859748,32,5.069987
-6.614583,21,5.205526
-13.663486,13,5.259998
2.276794,34,5.482573
-52.816272,66,5.860253
-1070.056254,1000,6.088248
-9.857555,16,6.180839
-7.043123,28,6.327812
-20.101631,13,6.420043
-18.539764,35,6.610598
-96.868985,88,7.12024
-892.132669,1000,8.569778
-34.960106,47,8.846291
-16.073944,17,8.940965
-985.102279,1000,8.944846
-38.264265,36,9.168396
-36.97996,38,9.365797
-91.807369,89,9.46176
-49.607942,28,9.546237
3.43897,19,9.593519
8.26131,15,9.638258
-18.77411,16,9.733088
-9.432019,28,9.741698
-20.310276,13,9.787761
-20.42311,33,10.010104
-47.61219,47,10.020197
-139.367895,132,10.808479
-105.173552,114,11.464575
-717.460051,963,11.472462
-29.523767,25,11.606494
-7.536399,34,11.663155
-14.4983,42,11.845247
-39.542857,44,11.938514
-6.317507,32,12.124613
-15.347572,40,12.357257
-39.53955,54,12.685126
-65.698474,45,12.927359
-813.910842,1000,12.968626
-1.586531,20,13.06156
-34.392054,40,13.295425
-9.961733,10,13.344457
-15.273312,17,13.439439
-64.58624,63,13.827883
-64.33018,82,14.310675
-9.239277,77,14.774608
-18.0851,22,14.914009
0.775182,18,15.010151
-30.516165,57,15.341176
-47.71003,61,15.710775
-14.916406,12,15.764504
-747.745682,1000,15.889486
-37.055247,48,16.043578
-36.734188,36,16.082088
