r,l,t
-27.237326,20,0.030432
-23.531639,83,0.164926
-208.392884,183,0.429819
-155.139951,131,0.438121
-32.71447,51,0.515253
-26.655463,13,0.56381
-27.700202,39,0.637197
-114.10931,97,0.639555
-23.016457,25,0.699551
-36.136891,29,0.705537
-19.147585,15,0.714015
-34.949219,30,0.779323
-30.33922,54,0.905543
-42.829804,21,0.962272
-187.170166,122,0.970211
-45.400545,64,1.105587
-63.481982,87,1.119922
-18.414663,17,1.175845
-32.758697,53,1.233935
-3.567514,34,1.246136
-38.374896,24,1.30689
-50.199655,70,1.376765
-41.392626,37,1.45044
-30.959301,24,1.511545
-207.333077,127,1.787524
-361.57779,389,2.634378
-25.167533,21,2.655183
-11.191613,31,2.724006
-28.444171,29,2.791094
-21.065001,8,2.837544
-49.563321,67,2.982623
-55.487834,33,3.053134
-21.593054,57,3.146535
-91.261244,71,3.335263
-1012.223648,1000,3.486385
-43.109777,80,3.493768
-24.707805,20,3.546208
-21.621619,89,3.712575
-842.689145,1000,5.748857
-27.053922,18,5.809009
-6.380469,35,5.883784
-897.459857,1000,6.013829
-8.520332,17,6.030144
-29.422378,30,6.099999
-87.195292,110,6.155017
-18.274653,44,6.183581
-40.454368,51,6.246506
-20.968666,26,6.31584
-16.261041,17,6.332278
-62.789362,68,6.378355
-155.88025,155,6.692249
-681.170085,1000,8.717714
-18.209153,23,8.740119
-580.40235,1000,9.094144
-82.242195,137,9.10274
-4.595611,12,9.11429
-14.367988,46,9.184267
-0.601668,44,9.248367
-23.861867,28,9.27517
-86.508117,103,9.559978
-31.017676,28,9.586863
-72.454016,184,9.638669
-48.496341,25,9.712005
-15.609082,26,9.738671
-18.019329,20,9.804857
-73.582136,47,9.895847
-112.224133,130,9.948125
-49.338593,84,10.118022
-15.285228,127,10.423193
-39.66689,47,10.56269
-5.567434,14,10.576248
-86.379599,76,10.742592
-7.462504,10,10.79842
-8.175062,81,10.97467
-77.929919,84,11.198693
-11.429765,46,11.290845
-42.306281,175,11.76358
-58.331248,64,11.924303
-20.099518,22,11.945616
-9.940761,15,12.00771
-9.759149,52,12.108057
-34.637806,81,12.329705
-548.690165,1000,12.405335
-28.517676,71,12.497498
-28.570834,47,12.50132
-14.708472,17,12.564834
3.482561,19,12.563321
18.532764,62,12.723407
-9.079504,84,12.746352
0.716297,22,12.744855
0.563737,44,12.887545
-21.792047,76,12.966162
-7.834228,68,13.131069
-88.347771,110,13.14272
-10.542266,71,13.307708
-15.659466,30,13.386843
-54.665592,128,13.449633
7.253987,55,13.537556
-75.623683,172,13.866439
-0.26295,53,14.020934
-87.634221,179,14.492127
-5.341747,86,14.677974
-43.7539,81,14.906266
-28.071325,64,15.070898
-6.893325,23,15.145799
-367.638383,1000,16.091553
8.616137,22,16.169828
2.891039,23,16.245517
-25.931761,98,16.497746
-71.031767,66,16.666533
21.782007,79,16.847994
-295.680982,1000,17.755996
25.129307,42,17.849952
-27.606401,27,17.928674
-8.297466,34,18.014123
-40.300184,51,18.169941
2.345967,66,18.340167
-27.087185,57,18.448859
-87.803178,238,19.102512
-128.496699,1000,19.515113
-30.480284,65,19.684092
-81.920127,327,19.945641
9.350727,124,20.0151
27.344388,68,20.186492
1.599824,166,20.37136
-40.707248,73,20.600836
5.13226,41,20.694026
3.888039,37,20.782949
17.088806,49,20.93871
41.502538,125,21.219424
-17.648443,38,21.362154
-4.046099,14,21.375867
-120.750631,225,21.969532
22.444273,38,22.060134
6.071193,63,22.227648
13.430878,93,22.479048
-78.653209,1000,22.812108
2.252882,139,22.827874
-6.593663,106,23.074023
48.646833,71,23.24826
11.536225,330,23.730801
13.187346,108,23.99748
2.38109,23,24.072653
4.92387,29,24.15444
-52.235457,124,24.490738
-8.125983,169,24.921945
-45.348733,108,25.185714
19.099334,45,25.336248
-56.954683,1000,25.929631
29.460412,1000,27.965975
-18.321072,94,28.21523
52.980828,1000,28.55168
-44.9049,267,29.232556
-87.668686,486,29.475545
23.909815,125,29.807231
9.98616,233,29.88066
59.049082,121,30.154831
74.076262,269,30.492594
20.620685,212,30.731079
2.09864,126,30.823648
60.511313,213,31.30615
53.37167,235,31.475399
8.673255,171,31.908446
10.531572,217,32.490353
53.389234,461,33.675079
32.009756,47,33.828278
189.228574,1000,33.919776
8.870338,36,34.007566
36.191233,118,34.101761
13.479644,64,34.176413
224.922644,1000,36.792532
272.375365,1000,36.813858
23.366191,81,37.052624
68.70693,272,37.482059
206.020136,608,39.085166
24.380641,43,39.180552
321.697894,1000,39.673488
47.133184,121,40.00349
186.519129,316,40.841662
26.459332,23,40.863901
26.7424,53,41.021239
334.894771,1000,41.853183
52.283898,94,42.104613
96.656226,308,42.885053
148.876396,270,43.626802
400.258491,1000,43.646801
257.914152,676,45.392822
468.554674,1000,46.315835
260.488042,503,46.73507
556.168972,1000,48.93585
592.782641,1000,49.356435
25.722956,51,49.458763
172.531552,358,50.443591
485.884449,1000,51.551495
604.895757,996,53.087928
531.322322,1000,54.237578
53.086153,59,54.405751
357.633607,540,54.558686
51.943825,100,54.667505
72.388768,100,54.821581
552.733881,1000,57.431051
526.877803,1000,57.531105
247.552618,390,58.478168
635.859084,1000,60.240917
139.378841,246,60.925069
553.746454,1000,61.18966
111.056738,202,61.719386
614.084857,1000,63.616544
107.890106,233,64.229356
548.715933,1000,64.460776
597.846713,1000,66.971545
532.059429,1000,67.151982
267.382719,358,67.92769
585.937741,1000,69.82903
671.063,1000,70.612923
17.19637,102,70.880431
248.506455,281,71.664793
643.531133,1000,72.537282
166.903991,279,73.409781
695.606131,1000,74.408985
721.795954,1000,75.867299
712.58413,1000,76.777354
604.532201,1000,78.086958
104.613132,162,78.492229
673.340317,1000,79.007724
713.960018,1000,81.054539
683.617331,1000,81.660984
819.983343,1000,83.697503
668.055926,1000,84.304398
756.367819,1000,86.344298
701.885362,889,86.675225
715.451964,1000,89.012485
650.404671,1000,89.288448
750.652484,1000,91.627891
713.25004,1000,91.956026
786.88341,1000,94.22338
712.124181,1000,94.549979
706.610604,1000,96.829089
727.495948,1000,97.156186
708.595177,1000,99.487785
703.858064,1000,99.764196
731.146203,1000,102.095791
755.890135,1000,102.423707
759.946764,886,104.373286
710.59663,1000,105.018752
830.962701,1000,107.076657
535.370288,784,107.094417
710.175937,1000,109.697391
836.376202,1000,109.769464
787.028394,1000,112.301645
755.560166,1000,112.371355
744.393569,847,114.535834
707.303966,1000,114.963226
909.784958,1000,117.148715
792.532085,1000,117.584691
808.868698,1000,119.793031
744.360157,1000,120.282934
722.675539,1000,122.44718
852.212069,1000,122.937449
804.638496,1000,125.140908
840.599867,1000,125.578053
897.684186,1000,127.78799
796.731618,1000,128.224748
