r,l,t
71.247834,16,0.139262
76.091996,17,0.149695
76.638648,17,0.13431
75.408339,17,0.127983
80.632872,18,0.142052
80.833321,18,0.136031
91.465155,20,0.153385
120.238618,28,0.190581
77.762605,18,0.21183
76.36301,17,0.202463
76.197353,17,0.203354
80.700108,18,0.213708
106.346073,23,0.242211
82.422788,18,0.262133
119.499112,26,0.255646
81.26017,18,0.273506
75.948104,17,0.270472
85.113679,19,0.287539
159.54582,36,0.271395
87.607723,20,0.321073
75.880969,17,0.32254
79.88165,18,0.333183
142.260443,30,0.33184
71.415413,16,0.336526
76.004239,17,0.337307
86.752483,19,0.394955
116.37923,27,0.393029
71.972157,17,0.389552
80.78157,18,0.404675
97.734748,21,0.414954
154.781434,36,0.413707
126.29453,27,0.443733
80.061558,18,0.46748
89.371199,20,0.48418
98.112824,22,0.477876
75.398323,17,0.482518
150.861075,35,0.47665
107.640009,26,0.497254
73.966724,17,0.480982
76.429881,17,0.53302
83.134316,19,0.517454
90.802202,20,0.55462
81.43896,18,0.551749
79.166539,18,0.545676
75.531313,17,0.562454
68.973229,16,0.595696
101.445622,25,0.577191
72.794093,17,0.627573
80.916449,18,0.615047
84.809773,19,0.628329
95.0421,21,0.632907
132.14431,30,0.634081
191.468068,45,0.658257
87.988049,19,0.668784
85.748612,20,0.653614
76.295861,18,0.697782
71.684542,16,0.696435
117.91278,25,0.713106
88.103742,20,0.737026
119.876514,28,0.738642
80.788581,18,0.726003
139.365403,31,0.755832
121.857485,28,0.780089
90.336285,20,0.793444
72.673395,17,0.806797
154.127114,32,0.826573
139.633857,30,0.817265
106.331278,25,0.825892
143.621865,31,0.860548
91.920535,22,0.867534
117.471806,26,0.85865
90.222749,21,0.875588
75.33356,18,0.896126
104.933056,25,0.903835
71.63734,16,0.922715
102.086893,23,0.915107
99.020463,22,0.952941
147.112214,32,0.940789
67.668398,16,0.957837
113.593401,25,0.954763
76.618125,17,0.968456
117.294199,25,0.970324
80.709897,18,0.990414
86.102427,19,0.98613
81.642668,20,1.027228
81.618865,18,1.021842
95.078948,21,1.018937
88.681963,20,1.043649
91.910779,20,1.045699
101.158084,22,1.072778
79.495457,18,1.612314
96.266222,22,1.635755
173.635209,41,1.639836
103.55294,23,1.638319
90.118244,20,1.657589
169.105214,36,1.659343
91.374619,20,1.687781
82.661478,19,1.705675
74.887168,17,1.724888
88.739896,20,1.735886
174.120386,38,1.74059
81.469406,18,1.746996
75.959183,17,1.772352
122.343121,26,1.767817
75.372551,17,1.790622
131.925544,29,1.804363
89.029682,20,1.825411
91.500771,20,1.836383
80.892704,18,1.832532
82.943802,19,1.864534
101.024617,23,1.863472
76.238843,17,1.875489
120.247087,28,1.911198
84.336105,19,1.896971
82.869122,19,1.917274
99.428244,22,1.934416
76.545002,17,1.936423
92.989231,21,1.960965
143.69383,33,1.980706
81.235257,18,1.965403
81.133886,18,1.98562
123.789147,28,1.979248
106.311692,23,2.000155
79.721236,18,2.000822
86.158869,20,2.035325
76.377054,17,2.048845
83.28405,19,2.049739
80.348072,18,2.067639
85.823267,21,2.078429
124.006594,28,2.085625
120.259303,30,2.07895
76.225574,17,2.114186
76.489449,18,2.149507
105.100935,23,2.139831
118.259808,29,2.148464
251.918756,58,2.156534
110.751127,26,2.186947
76.266845,17,2.180937
104.264568,23,2.168396
146.50352,30,2.184987
76.126725,17,2.213949
90.369794,20,2.214948
71.705467,16,2.215969
81.525729,18,2.234339
88.150428,20,2.254625
80.81233,18,2.25115
92.772601,21,2.264723
126.519371,27,2.249023
80.902472,18,2.27961
80.979307,18,2.281493
80.602416,18,2.301768
76.100151,17,2.328214
78.558941,18,2.316442
129.016301,28,2.320706
104.593254,26,2.348695
76.357764,17,2.345774
110.895623,24,2.370466
78.332955,18,2.368963
166.197787,38,2.396883
85.650879,19,2.387615
80.220938,18,2.388343
101.835194,22,2.411222
76.073792,17,2.435218
70.044222,16,2.45117
135.232756,31,2.465389
101.863883,22,2.474053
118.859782,26,2.499018
162.920126,36,2.509605
76.430088,17,2.501163
202.300841,44,2.517811
70.517026,16,2.526251
162.613105,36,2.551395
127.712425,27,2.556571
82.415796,19,2.593171
90.151298,20,2.605962
86.302946,19,2.6269
137.951128,29,2.624086
139.28853,32,2.625226
134.568945,30,2.620204
216.958807,45,2.813155
76.497892,17,2.823507
91.940243,21,2.852688
137.228697,32,2.846879
71.399621,16,2.847295
112.346908,25,2.88561
81.645125,18,2.893511
83.2951,19,2.887647
153.604557,33,2.919658
151.756771,35,2.926216
90.408773,21,2.935226
99.743031,22,2.934268
102.392168,25,2.985241
86.613427,19,3.001795
122.706629,26,2.992491
153.402265,37,2.993223
108.468976,24,3.016193
132.695014,30,3.014334
81.792688,18,3.005656
76.289339,17,3.050877
