Episodes,Reward
1,71.450417
2,76.165478
3,80.642888
4,81.140703
5,104.624895
6,109.518277
7,126.154561
8,132.934418
9,86.047161
10,85.725432
11,97.617445
12,74.943221
13,76.164594
14,76.060907
15,173.31415
16,126.589789
17,86.004563
18,70.2986
19,80.785148
20,103.256691
21,80.412332
22,88.007962
23,71.287828
24,74.2069
25,75.55916
26,81.12742
27,70.876553
28,107.71381
29,107.913397
30,133.904541
31,83.490218
32,91.173384
33,80.33889
34,106.256806
35,68.444632
36,118.371558
37,82.214351
38,119.767525
39,81.110058
40,75.307059
41,82.292625
42,128.153022
43,89.433359
44,76.283057
45,82.382339
46,114.528918
47,70.334999
48,95.508193
49,79.798162
50,71.693696
51,74.879255
52,93.705056
53,70.69843
54,80.237977
55,164.16709
56,71.779045
57,174.409616
58,94.390612
59,80.948602
60,76.59308
61,184.391801
62,95.970729
63,76.433569
64,75.853663
65,80.025154
66,137.98005
67,81.448277
68,121.947113
69,91.465772
70,75.360901
71,85.75766
72,81.174772
73,134.806954
74,174.324122
75,159.996278
76,102.446501
77,81.4493
78,76.066421
79,89.666167
80,86.777164
81,78.445204
82,88.238467
83,124.621496
84,156.648483
85,171.853648
86,98.53262
87,82.019007
88,86.292654
89,110.447102
90,94.305331
91,86.821873
92,91.769546
93,108.181763
94,84.369031
95,223.235384
96,86.174185
97,81.377916
98,105.633432
99,114.981501
100,81.550658
101,86.068031
102,71.825889
103,96.225518
104,81.043828
105,104.845196
106,112.160045
107,174.472712
108,116.441077
109,96.831453
110,157.046868
111,71.191549
112,130.835313
113,81.278986
114,112.77298
115,90.201866
116,108.544218
117,136.310806
118,117.543492
119,85.710052
120,92.012192
121,166.305687
122,81.223823
123,109.021733
124,161.077661
125,158.766909
126,71.299926
127,124.637827
128,80.365404
129,155.259672
130,95.038589
131,88.228256
132,86.810501
133,81.605004
134,75.774509
135,76.407391
136,111.669829
137,74.76588
138,86.598182
139,121.71922
140,113.810883
141,70.57029
142,131.546557
143,88.652167
144,76.233849
145,113.702322
146,282.71592
147,93.148423
148,114.121094
149,81.495221
150,87.188966
151,103.459036
152,88.54434
153,84.599664
154,92.805031
155,89.803603
156,87.30871
157,73.213926
158,76.817142
159,103.226715
160,88.421635
161,104.290944
162,90.22251
163,122.129642
164,79.083093
165,83.350852
166,93.85809
167,106.982833
168,173.41192
169,125.484915
170,83.723132
171,132.797401
172,69.282425
173,148.320151
174,167.08742
175,76.291373
176,107.036004
177,129.598122
178,130.360824
179,76.65293
180,163.555607
181,80.476415
182,108.035955
183,104.586532
184,84.416054
185,152.784628
186,213.051622
187,89.51801
188,105.172373
189,122.461623
190,81.034457
191,177.116761
192,76.193527
193,82.189946
194,125.464124
195,80.555466
196,95.278523
197,95.99165
198,76.209019
199,150.374761
200,87.138476
201,117.425118
202,100.561827
203,82.540206
204,86.752444
205,105.213214
206,86.034121
207,128.107302
208,79.268166
209,115.156095
210,131.626913
211,95.586392
212,81.152676
213,133.452843
214,81.20737
215,81.034102
216,71.583542
217,163.19989
218,132.398037
219,89.696388
220,145.729383
221,76.355177
222,107.083694
223,72.769332
224,88.161854
225,113.787047
226,80.776933
227,99.310485
228,88.251677
229,98.817287
230,165.81887
231,84.881789
232,162.299043
233,97.150085
234,90.643764
235,106.411456
236,134.550078
237,215.748295
238,106.993855
239,136.297693
240,84.836045
241,83.999734
242,140.135483
243,81.621156
244,132.558319
245,92.107023
246,148.343411
247,116.103382
248,137.07465
