Episodes,Reward
1,71.909624
2,74.939329
3,82.058109
4,81.171727
5,85.460981
6,108.061683
7,70.477479
8,86.966981
9,170.266586
10,157.821705
11,84.60295
12,86.737358
13,90.331794
14,148.250518
15,76.012282
16,80.30817
17,75.567135
18,97.055491
19,96.204876
20,69.903965
21,136.511538
22,73.184736
23,90.147277
24,74.570085
25,75.285761
26,80.694338
27,94.232227
28,79.918762
29,76.296142
30,75.658376
31,76.477329
32,81.009479
33,116.412601
34,104.322776
35,144.206503
36,81.064121
37,75.956015
38,90.013925
39,142.916693
40,116.273078
41,119.317249
42,85.85494
43,87.921829
44,91.097921
45,88.023809
46,84.402434
47,108.018374
48,78.429901
49,76.557808
50,113.731458
51,76.142814
52,85.496441
53,117.992124
54,111.900533
55,96.889857
56,122.591879
57,97.052643
58,95.570874
59,85.882603
60,102.707342
61,103.596849
62,114.765087
63,137.488919
64,84.362486
65,109.902726
66,85.302587
67,99.6033
68,178.857249
69,66.439257
70,94.929557
71,74.831827
72,92.48713
73,70.989484
74,79.408383
75,115.513967
76,100.732424
77,100.80952
78,116.71764
79,73.09742
80,123.491052
81,121.248214
82,89.640826
83,71.2703
84,98.180144
85,114.401551
86,75.805879
87,67.397787
88,89.492633
89,114.171055
90,112.079892
91,75.110848
92,76.029882
93,249.850719
94,71.386395
95,91.680296
96,74.652785
97,76.333634
98,90.568787
99,136.243884
100,111.170126
101,134.462907
102,122.728757
103,113.025885
104,70.991122
105,92.341027
106,79.144138
107,80.104262
108,84.136734
109,148.767862
110,70.767092
111,90.057452
112,216.005707
113,71.122838
114,76.268338
115,152.941552
116,102.429442
117,94.19798
118,223.042344
119,131.894088
120,118.015066
121,134.83202
122,76.347167
123,76.559108
124,155.668714
125,106.726041
126,86.971163
127,75.70663
128,75.06911
129,135.930422
130,81.148215
131,141.032734
132,92.494456
133,75.716678
134,164.969899
135,75.841557
136,112.046746
137,92.828025
138,92.345581
139,181.315102
140,119.27386
141,101.972648
142,80.41912
143,71.326034
144,97.068126
145,91.670086
146,81.37415
147,97.638394
148,187.32515
149,76.494806
150,164.19473
151,86.631466
152,81.075227
153,106.697618
154,76.245615
155,85.997383
156,180.773725
157,71.072597
158,81.324229
159,90.81752
160,76.134327
161,75.569709
162,76.643393
163,120.094977
164,176.27944
165,128.427805
166,80.197415
167,94.994155
168,155.09545
169,128.709179
170,121.260064
171,153.365733
172,84.738984
173,71.288818
174,102.20679
175,73.375438
176,165.301458
177,103.300561
178,75.592267
179,81.284163
180,71.485119
181,146.487195
182,76.020795
183,76.301145
184,123.480678
185,185.699512
186,175.968323
187,135.502628
188,166.637622
189,71.602715
190,193.654284
191,81.790485
192,140.710266
193,106.763984
194,80.791526
195,74.776421
196,93.460686
197,114.015966
198,162.883893
199,71.038424
200,71.351695
201,111.943812
202,85.397034
203,85.969279
204,79.591885
205,83.710342
206,141.952737
207,70.55853
208,75.711938
209,102.833358
210,118.50814
211,84.453993
212,71.014025
213,113.844814
214,165.243895
215,108.804617
216,94.343684
217,107.104141
218,156.000086
219,119.979187
220,114.088063
221,207.173744
222,97.017159
223,133.77839
224,147.995112
225,130.646421
226,145.073763
227,147.284965
228,167.564228
229,162.95918
230,99.760926
231,152.896854
232,92.239923
233,80.912373
234,239.726427
235,91.055976
236,127.493437
237,87.078437
238,76.34152
239,86.281034
240,103.553855
241,88.013566
242,214.389462
243,159.687466
244,187.603777
245,87.010176
246,110.01359
247,75.63276
248,71.452038
249,89.679722
250,81.140172
251,76.241169
252,80.901053
253,112.814893
254,266.878484
255,271.577852
256,84.333255
257,120.543801
258,135.633018
259,123.380834
260,121.43099
261,146.390456
262,76.237819
263,246.464974
264,80.981653
265,86.206661
266,76.060706
267,76.352512
268,113.520753
269,136.249608
270,197.335974
271,125.835778
272,128.980564
273,125.791901
274,147.644785
275,81.018818
276,237.246631
277,86.367763
278,80.610054
279,254.314689
280,153.042118
281,116.360776
282,71.658622
283,86.174621
284,148.232177
285,129.529862
286,94.63318
287,98.73691
288,148.616233
289,242.861977
290,175.718223
291,111.791408
292,125.53574
293,117.333567
294,231.223602
295,80.392624
296,124.841859
297,80.092999
298,195.580081
299,93.661693
300,85.277393
301,104.289614
302,145.885616
303,125.627227
304,191.995615
305,186.590101
306,137.811676
307,230.616115
308,182.443024
309,170.243814
310,133.178576
311,175.197313
312,91.166159
313,122.984498
314,99.052649
315,131.929992
316,131.730447
317,152.443319
318,187.395478
319,196.504016
320,99.920978
321,79.383421
322,105.71097
323,146.277752
324,100.23113
325,109.055163
326,281.499355
327,191.163357
328,162.433041
329,105.679203
330,79.573923
331,200.336825
332,196.614032
333,125.299324
334,190.314953
335,180.516835
336,97.376958
337,262.30478
338,102.719362
339,200.72312
340,135.730513
341,233.801941
342,75.301424
343,202.49782
344,275.587469
345,132.934537
346,385.238801
347,237.03261
348,104.401896
349,115.562236
350,167.648943
351,70.332855
352,134.861482
353,90.555888
354,102.231216
355,270.896716
356,126.64813
357,143.942079
358,151.312439
359,206.872128
360,140.680043
361,149.556936
362,142.133687
363,127.582572
364,90.466447
365,81.78994
