r,l,t
71.909624,16,1.149436
74.939329,17,1.160975
82.058109,18,1.182374
81.171727,18,1.172262
85.460981,19,1.183338
108.061683,25,1.189889
70.477479,16,1.236455
86.966981,19,1.227401
170.266586,36,1.248094
157.821705,36,1.241673
84.60295,19,1.238482
86.737358,19,1.259558
90.331794,20,1.268544
148.250518,32,1.309371
76.012282,17,1.308272
80.30817,18,1.309188
75.567135,17,1.326488
97.055491,21,1.320063
96.204876,21,1.310783
69.903965,16,1.333362
136.511538,31,1.369977
73.184736,17,1.375494
90.147277,22,1.397604
74.570085,17,1.394041
75.285761,17,1.387646
80.694338,18,1.381155
94.232227,21,1.393344
79.918762,18,1.404427
76.296142,17,1.442547
75.658376,17,1.454353
76.477329,17,1.447881
81.009479,18,1.465555
116.412601,25,1.47068
104.322776,24,1.489664
144.206503,33,1.530304
81.064121,18,1.51692
75.956015,17,1.534901
90.013925,21,1.53998
142.916693,32,1.534292
116.273078,26,1.5533
119.317249,26,1.575993
85.85494,20,1.570831
87.921829,20,1.610302
91.097921,20,1.596733
88.023809,19,1.615627
84.402434,19,1.609694
108.018374,25,1.63471
78.429901,18,1.625513
76.557808,17,1.680659
113.731458,26,1.683691
76.142814,17,1.710833
85.496441,19,1.695035
117.992124,28,1.692176
111.900533,26,1.711855
96.889857,21,1.723169
122.591879,27,1.739902
97.052643,22,1.787438
95.570874,21,1.786103
85.882603,19,1.785143
102.707342,22,1.818583
103.596849,24,1.811254
114.765087,25,1.843613
137.488919,30,1.856695
84.362486,19,1.878247
109.902726,23,1.900085
85.302587,19,1.877094
99.6033,22,1.92357
178.857249,37,1.917372
66.439257,15,1.915662
94.929557,22,1.917472
74.831827,17,1.957533
92.48713,21,1.955491
70.989484,16,1.949997
79.408383,18,2.001474
115.513967,26,2.02137
100.732424,23,2.032097
100.80952,23,2.023999
116.71764,26,2.037193
73.09742,17,2.077387
123.491052,27,2.078579
121.248214,26,2.068655
89.640826,20,2.109247
71.2703,16,2.092463
98.180144,22,2.130693
114.401551,28,2.151605
75.805879,17,2.151272
67.397787,16,2.178049
89.492633,21,2.158987
114.171055,26,2.189226
112.079892,26,2.736815
75.110848,17,2.737828
76.029882,17,2.759005
249.850719,60,2.755839
71.386395,16,2.753619
91.680296,20,2.796497
74.652785,17,2.823247
76.333634,17,2.82078
90.568787,20,2.838858
136.243884,32,2.822523
111.170126,25,2.836784
134.462907,33,2.85496
122.728757,27,2.845001
113.025885,26,2.894537
70.991122,16,2.881382
92.341027,20,2.913263
79.144138,18,2.904372
80.104262,18,2.912296
84.136734,19,2.926469
148.767862,36,2.957841
70.767092,16,2.975604
90.057452,20,2.959476
216.005707,44,2.991123
71.122838,16,2.987977
76.268338,17,2.978082
152.941552,32,3.030089
102.429442,22,3.048583
94.19798,21,3.063084
223.042344,49,3.093337
131.894088,28,3.078649
118.015066,25,3.096228
134.83202,29,3.116007
76.347167,17,3.106459
76.559108,17,3.122897
155.668714,36,3.132942
106.726041,23,3.162115
86.971163,19,3.174042
75.70663,17,3.176608
75.06911,17,3.191966
135.930422,29,3.199444
81.148215,18,3.207514
141.032734,31,3.226788
92.494456,20,3.246377
75.716678,17,3.252603
164.969899,37,3.277571
75.841557,17,3.280318
112.046746,25,3.310864
92.828025,20,3.30472
92.345581,20,3.3447
181.315102,39,3.35365
119.27386,27,3.356832
101.972648,24,3.368213
80.41912,18,3.366627
71.326034,16,3.419412
97.068126,21,3.410285
91.670086,21,3.403956
81.37415,18,3.440443
97.638394,21,3.465549
187.32515,43,3.479994
76.494806,17,3.495587
164.19473,35,3.512135
86.631466,20,3.498801
81.075227,18,3.518926
106.697618,24,3.509071
