r,l,t
-14.772934,17,0.276713
-32.380564,18,0.293505
-15.807347,24,0.316725
-37.935664,29,0.321337
-38.21177,24,0.383394
-33.833081,51,0.41768
-58.831729,52,0.439812
-125.767067,53,0.441342
-24.168483,27,0.442515
-42.756983,59,0.459092
-109.974202,64,0.502576
-28.029712,16,0.53197
-49.523312,28,0.544244
-15.249987,13,0.590845
-134.067179,66,0.614908
-53.502886,58,0.646668
-32.105735,48,0.718637
-45.216673,65,0.731626
-83.016363,66,0.737375
-133.829419,119,0.732299
-83.092144,45,0.745094
-37.1468,44,0.809202
-29.442158,15,0.80986
-117.058508,126,0.855291
-8.044265,9,0.848247
-75.853349,51,0.868983
-66.395571,32,0.876128
-105.390564,97,0.873231
-33.390028,21,0.899775
-36.446527,42,0.913758
-26.404853,21,0.938644
-12.373085,16,0.982002
-103.224781,57,0.978108
-148.809751,89,0.979548
-2.522237,28,0.989795
-92.265261,52,1.077276
-29.245401,18,1.065303
-46.337023,50,1.085467
4.265986,29,1.104526
-36.367029,41,1.112625
-9.374316,12,1.136533
-66.618927,65,1.175875
-10.835739,16,1.204934
-27.881618,41,1.250858
-62.674379,91,1.360077
-28.2086,39,1.366488
-96.288786,79,1.396486
-82.717357,75,1.426353
-58.34913,82,1.448468
-24.395757,19,1.440297
-9.60867,13,1.451443
-68.072524,71,1.47317
-142.222309,152,1.518301
-15.688258,17,1.545753
-20.25967,12,1.598704
-13.708399,38,1.591542
-17.725933,40,1.622636
-192.166859,153,1.629193
-62.133422,46,1.652699
-10.534374,15,1.658846
-27.150039,14,1.685187
-29.148805,21,1.69314
-6.76867,7,1.690642
-49.126747,67,1.736064
-174.157103,119,1.764635
-83.43677,56,1.768845
-26.405939,32,1.774054
-110.914424,101,1.811463
-36.788852,40,1.865643
-45.690988,42,1.882243
-25.130391,39,1.910757
-17.607922,11,1.931345
-36.501708,29,1.939971
-70.6791,67,1.953518
-55.421156,42,1.961077
-45.729658,35,2.019306
-135.386653,63,2.0427
-23.320791,26,2.064997
-67.348718,44,2.120893
-92.850599,97,2.117337
-56.193851,43,2.124768
-31.218077,40,2.190145
-10.095732,29,2.243182
-60.612569,53,2.267521
-6.201054,36,2.275784
-94.397999,94,2.35809
-45.846293,57,2.356076
-48.035089,50,2.403008
-37.187737,29,2.401115
-88.25155,83,2.418745
-32.44196,51,2.486748
-16.034982,22,2.497206
-32.80012,50,2.575083
-59.672003,40,2.572199
-73.645743,42,2.598431
-41.967874,60,2.618446
-107.188396,96,2.656978
-19.227024,16,2.647053
-33.427352,21,2.693158
-59.766764,47,2.703539
-49.155154,45,2.773289
-46.074351,46,2.824343
-43.617471,33,2.84107
-40.806844,39,2.878534
-123.899845,104,2.949153
-5.024614,30,3.013284
-74.81728,96,3.088384
-38.30823,31,3.151756
-66.91908,52,3.180331
-118.85782,120,3.184215
3.858207,14,3.21288
-32.630901,33,3.32702
-44.64745,42,3.362351
-50.979219,79,3.430083
-199.631809,157,3.463089
-49.064047,32,3.616705
-30.205255,14,3.692636
-122.05434,118,3.762906
-19.37451,15,3.77713
-110.962796,87,3.87447
-108.242216,105,3.88283
-47.115414,24,4.024859
-69.079854,39,4.005377
-42.052112,27,4.034468
-14.459629,14,4.114224
-8.405296,66,4.147111
-45.382352,31,4.189132
-58.410806,29,4.323096
-35.580265,23,4.32735
-56.55083,57,4.365332
-78.396435,63,4.488487
-23.298939,35,4.563546
-21.923516,35,4.682828
-34.119537,31,4.73667
-120.830567,97,4.866242
-34.93638,40,4.952702
-15.599822,67,6.944704
-20.69173,13,7.000426
-69.165125,44,6.987132
-72.272083,55,7.235613
-84.185713,92,7.279328
-1061.783603,1000,7.313993
-70.319538,80,7.362056
-22.448794,32,7.424428
-53.788166,41,7.543941
-65.803869,70,7.624289
-25.996261,48,7.634339
-48.231984,23,7.725188
-140.630747,111,7.727964
-25.850648,27,7.843347
-48.323361,59,7.893371
-36.012207,33,7.872669
-135.65401,113,8.034419
8.379644,37,8.029298
-60.541528,53,8.070465
-82.024962,47,8.09279
-64.414641,33,8.171192
-59.533772,74,8.357289
-1070.98929,1000,8.381463
-67.631416,70,8.40003
-23.304617,21,8.44873
-63.337799,91,8.468106
-45.279056,26,8.512913
-1066.293001,1000,8.520654
-19.480115,22,8.564893
-42.385583,49,8.595822
-18.693446,24,8.618546
-74.696585,50,8.667651
