Episodes,Reward
1,-18.191039
2,-14.91557
3,0.19402
4,-34.823725
5,-32.760245
6,-41.662999
7,-27.449976
8,-34.514507
9,-42.892372
10,-55.873722
11,-55.124536
12,-58.723622
13,-37.914084
14,-73.428181
15,-71.869665
16,-17.229865
17,-40.326987
18,-66.033482
19,-119.397024
20,-51.418407
21,-14.748803
22,-41.225051
23,-22.278778
24,-20.855456
25,-19.883189
26,3.011109
27,-74.427947
28,-33.711744
29,-33.569245
30,-32.533649
31,-22.344385
32,-20.200093
33,-106.832307
34,-21.689069
35,-10.226424
36,-12.831267
37,-18.289972
38,-199.251206
39,-112.4855
40,-147.593282
41,-20.38
42,-104.402384
43,-34.489919
44,-53.170299
45,-38.335495
46,-38.704869
47,-271.084793
48,-55.550518
49,-36.520328
50,-64.106985
51,-40.008057
52,-75.857322
53,-59.31213
54,-14.482231
55,-21.439762
56,-77.577035
57,-37.065506
58,-83.044862
59,-19.433619
60,-63.036736
61,-59.951737
62,-68.451367
63,-43.078181
64,-2.212717
65,-13.532347
66,-94.707558
67,-37.045655
68,-7.938933
69,-4.108377
70,-122.286244
71,-20.064007
72,-42.306817
73,-26.944796
74,-87.188833
75,-71.706648
76,-118.775815
77,-136.826807
78,-889.29724
79,-22.722777
80,-79.515172
81,-24.654158
82,-50.885224
83,-27.717344
84,-232.353689
85,-42.690138
86,-1064.594946
87,-39.423811
88,-1107.674367
89,-91.077018
90,-1080.285685
91,-37.785901
92,-1114.717854
93,-82.81402
94,-13.353694
95,-20.018341
96,-160.736141
97,-30.049116
98,-102.956934
99,-0.752314
100,-18.441877
101,-50.2757
102,-52.739192
103,-22.860632
104,-63.57377
105,-19.518679
106,-1043.372209
107,-14.443005
108,-18.215242
109,-57.760309
110,-71.297242
111,-30.289853
112,-10.009559
113,-8.142427
114,-32.305731
115,-22.830309
116,-78.572362
117,-34.793317
118,-5.646665
119,-17.244199
120,-35.084348
121,-19.050684
122,-30.528777
123,-12.653947
124,-19.679009
125,-124.791805
126,-86.141928
127,-14.152113
128,-37.519211
129,-5.865634
130,-1094.060056
131,-29.080454
132,-45.812307
133,-42.86566
134,-47.878216
135,-35.670934
136,-11.381936
137,-52.604346
138,-29.155944
139,-12.718736
140,-169.65645
141,-39.49954
142,-28.314053
143,-100.361109
144,-89.297225
145,-19.735694
146,-138.767863
147,0.90099
148,-20.44819
149,-50.393749
150,-33.451579
151,-72.797134
152,-87.204797
153,-58.71493
154,-104.16945
155,-173.615589
156,-138.016025
157,-16.344801
158,-22.399528
159,-43.473326
160,-38.536195
161,-60.735335
162,-80.180874
163,-1146.309901
164,-37.792297
165,-1095.538879
166,-11.22806
167,-176.721199
168,-21.215621
169,-11.416959
170,-7.202418
171,-16.376834
172,-17.395342
173,-126.347861
174,-33.716543
175,-38.935638
176,-22.210485
177,-116.769716
178,-17.509534
179,-64.792472
180,-47.562106
181,-11.914629
182,-41.75945
183,-28.345613
184,-40.186739
185,-201.202075
186,-110.456109
187,-76.348252
188,-59.119959
189,-132.521098
190,-17.11027
191,-35.39316
192,-21.273694
193,-115.834012
194,-41.154951
195,-59.516755
196,-101.277843
197,-23.694118
198,-12.076298
199,-24.42212
200,-973.815963
201,-44.825124
202,-1114.062228
203,-51.050432
204,-62.931014
205,-1.048591
206,-61.290791
207,-73.329013
208,-151.589719
209,-26.926257
210,-983.022914
211,-86.718805
212,-35.463607
213,-52.971507
214,-30.936742
215,-16.52136
216,-79.99512
217,-24.449591
218,-52.524165
219,-32.663276
220,-19.771697
221,-99.845281
222,-38.895063
223,-84.127893
224,-46.13733
225,-79.281629
226,-25.106
227,-1030.456203
228,-26.866583
229,-97.184825
230,-14.018119
231,-963.390553
232,-66.51385
233,-82.476324
234,-983.767867
235,-29.611513
236,-206.257838
237,-15.005734
238,-11.25605
239,-24.825685
240,-32.199444
241,-75.0362
242,-192.386991
243,-120.476353
244,-1080.321606
245,-95.011115
246,-20.160854
247,-197.323281
248,-25.172623
249,-45.39301
250,-25.640471
251,-61.403184
252,-61.403071
253,-34.904787
254,-65.200713
255,-21.031753
256,-7.860987
257,-125.84633
258,-61.519437
259,-61.777151
260,-40.475835
261,-13.937634
262,-10.256363
263,-27.699682
264,-95.460206
265,-62.593876
266,-48.489738
267,-1014.742358
268,0.691427
269,-41.27859
270,-102.273478
271,-9.785569
272,-24.037203
273,-43.792773
274,0.418422
275,-100.08944
276,-21.901621
277,-20.614614
278,-62.502816
279,-42.200152
280,-43.267039
281,-116.188529
282,-31.617215
283,-30.711263
284,-50.031787
285,-111.68968
286,-21.976916
287,-26.373285
288,-1027.006186
289,-27.439785
290,-98.507162
291,-116.153275
292,-107.811396
293,-30.561388
294,-82.547303
295,-77.176963
296,-35.574506
297,-110.650966
298,-11.629893
299,-6.506514
300,-24.262631
301,-6.936195
302,-89.40964
303,-114.192536
304,-120.315958
305,-172.255132
306,-94.205746
307,-23.082032
308,-30.955157
309,-8.132297
310,-45.45879
311,-18.802215
312,-11.338635
313,-1015.71849
314,-149.116793
315,-1034.752054
316,-75.395238
317,-986.146261
318,-138.533316
319,-1033.566324
320,-6.456761
321,-88.957766
322,5.711278
323,-66.150718
324,-96.576067
325,-985.346841
326,-25.588115
327,-991.879086
328,-10.025906
329,-14.232173
330,-8.322375
331,-2.728881
332,-6.265641
333,-25.057679
334,-46.147716
335,-14.417039
336,-9.027378
337,-53.786987
338,-0.290482
339,-93.670393
340,-10.837718
341,-19.294346
342,-3.4119
343,-49.696888
344,-21.636556
345,-1003.721117
346,-10.576892
347,-39.707063
348,-11.823578
349,-122.880787
350,-18.852772
351,-66.728485
352,-16.590603
353,-52.892033
354,-76.801396
355,-6.047131
356,-17.759546
357,-996.891274
358,-49.914915
359,-8.900513
360,-62.774504
361,-17.738613
362,-63.703932
363,-27.307779
364,-1046.393631
365,-27.660916
366,-34.458536
367,-77.002454
368,-35.376293
369,0.663971
370,-28.88933
371,-6.573741
372,-41.959817
373,-46.067177
374,-14.643864
375,-27.835289
376,-10.50035
377,-148.803996
378,-164.882913
379,-115.698963
380,-17.543999
381,-80.97759
382,-18.8209
383,-110.180958
384,-15.667379
385,-20.267828
386,-32.661466
387,-39.815872
388,-33.505309
389,-47.161534
390,-751.520956
391,-126.768492
392,-22.40366
393,-71.351892
394,-69.252547
395,-62.459393
396,-124.290529
397,-22.12449
398,-51.285512
399,-7.428379
400,-22.692085
401,-1.058068
402,-43.841936
403,-954.71494
404,-135.285
405,-22.404102
406,-50.260677
407,-11.409583
408,-995.464713
409,-41.568338
410,-54.955112
411,-71.191119
412,-93.868409
413,-47.892272
414,-60.903658
415,-31.040907
416,-49.788323
417,-1036.59935
418,-36.834246
419,-47.498546
420,-16.884913
421,-65.846919
422,-110.538321
423,-17.150161
424,-42.228312
425,-256.115484
426,-52.169112
427,-67.936163
428,-948.108574
429,-390.666695
430,-106.297063
431,-17.031474
432,-18.361415
433,-47.92422
434,-116.998891
435,-18.687908
436,-23.116277
437,-102.501833
438,-8.093455
439,-54.082375
440,-46.422302
441,-1.426972
442,-42.062482
443,-29.813292
444,-52.864052
445,-26.348413
446,3.375954
447,-17.483109
448,-48.589355
449,-12.074376
450,-127.698702
451,-1123.841124
452,-0.51163
453,-80.421542
454,-43.894071
455,-7.704009
456,-36.863562
457,-144.874863
458,-14.787182
459,-38.519815
460,-88.153367
461,-14.173873
