r,l,t
-1527.550198,200,1.250284
-1200.389444,200,1.249785
-989.827527,200,1.249277
-1331.967036,200,1.248556
-763.418117,200,1.247828
-1051.351455,200,1.24713
-1749.148914,200,1.246425
-1260.39625,200,1.24567
-863.108434,200,1.244941
-1419.074936,200,1.244223
-1069.813668,200,2.585035
-917.619502,200,2.584428
-929.941624,200,2.583861
-878.306,200,2.583108
-1103.199482,200,2.582325
-1690.40839,200,2.581568
-1433.332533,200,2.580806
-1069.911585,200,2.579996
-1293.831977,200,2.579211
-1075.32451,200,2.578451
-1690.460643,200,3.899076
-1504.937613,200,3.898573
-1242.305572,200,3.898067
-1682.481852,200,3.897351
-1761.856964,200,3.896616
-1165.800556,200,3.895927
-1268.413299,200,3.895238
-1706.390154,200,3.894486
-1708.634249,200,3.893727
-1814.01556,200,3.892966
-904.583077,200,5.147597
-1041.087245,200,5.146985
-1461.856356,200,5.146468
-1524.263925,200,5.145686
-1405.093671,200,5.144883
-890.039016,200,5.1441
-748.54838,200,5.143316
-938.308272,200,5.142484
-1201.393459,200,5.141678
-1034.49184,200,5.140874
-984.562995,200,6.103621
-1046.392793,200,6.103027
-1048.447144,200,6.102454
-902.142779,200,6.101681
-910.07088,200,6.100897
-1033.08452,200,6.100133
-1005.56555,200,6.099379
-1032.505254,200,6.098593
-1026.296963,200,6.097817
-881.865845,200,6.09704
-794.363405,200,7.151489
-653.964868,200,7.151005
-1406.883909,200,7.150477
-769.722173,200,7.149759
-767.993142,200,7.149024
-1103.968819,200,7.148312
-1021.058029,200,7.147605
-1084.90228,200,7.146849
-847.457678,200,7.146118
-764.965839,200,7.145393
-560.622785,200,8.170087
-906.488322,200,8.169598
-777.600034,200,8.169075
-579.457876,200,8.168352
-654.755069,200,8.167621
-720.106366,200,8.166916
-807.659621,200,8.166224
-992.830179,200,8.165478
-643.624174,200,8.164756
-783.366493,200,8.164042
-520.697853,200,9.298296
-767.555903,200,9.297676
-908.263935,200,9.297082
-1421.421863,200,9.296301
-1148.462567,200,9.295515
-952.974426,200,9.294777
-907.892525,200,9.294028
-644.851614,200,9.293245
-1156.205954,200,9.292452
-913.002518,200,9.291652
-820.719914,200,11.482915
-915.243622,200,11.482426
-488.500662,200,11.481902
-504.261956,200,11.481179
-817.444451,200,11.480444
-947.227115,200,11.479738
-856.484933,200,11.479042
-990.934589,200,11.478301
-796.419944,200,11.477581
-526.823844,200,11.476851
-520.947169,200,12.908674
-770.22277,200,12.908739
-524.372984,200,12.908153
-833.762568,200,12.907354
-660.159676,200,12.906547
-263.042158,200,12.905765
-656.036921,200,12.904984
-412.306825,200,12.904154
-298.263058,200,12.90336
-523.417327,200,12.902559
-786.441171,200,14.267184
-946.917272,200,14.266559
-551.38512,200,14.265947
-1154.843597,200,14.265144
-133.616065,200,14.264337
-135.560874,200,14.263562
-3.341595,200,14.262778
-262.484014,200,14.261947
-797.218995,200,14.261142
-555.573317,200,14.260352
-139.015216,200,15.63061
-1495.564764,200,15.630004
-133.892184,200,15.629425
-137.723226,200,15.628644
-1115.42532,200,15.627853
-938.36261,200,15.627076
-829.497022,200,15.626299
-419.938843,200,15.625474
-803.801895,200,15.624688
-535.399464,200,15.623896
-399.588242,200,16.761514
-131.491417,200,16.761023
-262.999085,200,16.760514
-695.572689,200,16.759811
-413.791783,200,16.759102
-265.824516,200,16.758406
-396.939352,200,16.757718
-532.058618,200,16.756996
-129.863152,200,16.756285
-261.139502,200,16.755562
-1119.89165,200,17.740691
-1292.681923,200,17.740264
-550.313194,200,17.739824
-1097.79882,200,17.739182
-1.613369,200,17.738492
-1.776096,200,17.737904
-583.873929,200,17.737278
-1074.06244,200,17.736587
-132.768494,200,17.735876
-1156.571213,200,17.735155
-3.362607,200,19.07944
-731.881095,200,19.078861
-260.984224,200,19.078319
-127.979976,200,19.077578
-132.068829,200,19.076816
-566.29983,200,19.076102
-414.102957,200,19.075373
-1.146606,200,19.074589
-133.388186,200,19.07383
-133.699611,200,19.073077
-134.610935,200,20.355774
-134.465317,200,20.355306
-539.117341,200,20.354823
-862.037441,200,20.35415
-1.53325,200,20.353443
-397.843318,200,20.352777
-389.678128,200,20.352117
-535.037044,200,20.351383
-1.29028,200,20.350665
-543.164779,200,20.349944
-267.33321,200,21.849196
-420.110802,200,21.848697
-629.7166,200,21.848195
-269.338206,200,21.847478
-735.430798,200,21.846741
-590.372326,200,21.846052
-133.898307,200,21.845348
-396.247733,200,21.844591
-721.312067,200,21.843859
-2.321914,200,21.843138
-1026.082273,200,23.207554
-662.236873,200,23.206943
-392.734442,200,23.206337
-1186.033723,200,23.205537
-524.667781,200,23.204725
-1509.178478,200,23.203953
-799.596006,200,23.203174
