Episodes,Reward
1,26.134816
2,26.064278
3,34.986507
4,35.528693
5,35.406719
6,44.31221
7,53.247778
8,26.095727
9,26.065907
10,72.455648
11,44.572041
12,54.053998
13,34.829144
14,44.618606
15,62.941528
16,35.200908
17,44.478596
18,34.999418
19,26.239129
20,53.329076
21,35.178706
22,35.161877
23,35.496087
24,34.920605
25,72.220987
26,44.717632
27,35.711887
28,26.193538
29,35.162678
30,44.195964
31,63.143768
32,25.685179
33,26.006854
34,25.986837
35,35.266644
36,44.595335
37,44.355499
38,26.138559
39,53.902584
40,63.0142
41,26.072776
42,16.945728
43,26.158993
44,26.11365
45,25.788198
46,53.88108
47,25.75238
48,34.825288
49,25.899212
50,26.184217
51,44.668289
52,53.778396
53,44.68323
54,25.853503
55,26.217755
56,35.226419
57,26.342764
58,35.335736
59,53.32284
60,35.1482
61,25.73334
62,54.044514
63,53.965399
64,25.849381
65,25.971668
66,25.727077
67,25.815532
68,44.671306
69,53.769456
70,26.097935
71,25.809437
72,25.78221
73,25.813518
74,44.716918
75,35.18467
76,44.06204
77,25.454412
78,35.342682
79,34.958082
80,25.439274
81,44.54107
82,44.309626
83,53.872873
84,44.273924
85,16.880697
86,44.354308
87,63.022959
88,25.677506
89,44.048297
90,44.655242
91,35.412713
92,35.124088
93,35.233474
94,44.381909
95,35.188481
96,25.885742
97,53.942997
98,44.390154
99,35.341031
100,44.287295
101,35.009732
102,25.871379
103,71.800032
104,34.410835
105,35.067403
106,53.67341
107,26.234765
108,16.979644
109,26.084331
110,44.423278
111,26.04614
112,34.846792
113,26.046658
114,25.993743
115,25.843711
116,44.528578
117,44.84274
118,90.865159
119,72.961955
120,53.474618
121,44.127753
122,109.223215
123,35.528669
124,16.868826
125,25.831054
126,35.418096
127,53.536216
128,26.1711
129,34.624333
130,25.788475
131,26.056349
132,25.83631
133,44.260174
134,35.3408
135,35.377501
136,63.404051
137,35.243598
138,44.284257
139,44.390912
140,62.988852
141,25.578267
142,72.403718
143,35.075839
144,44.21795
145,44.393003
146,43.888552
147,53.33024
148,34.826802
149,25.944963
150,44.555677
151,44.59312
152,25.599241
153,25.477626
154,26.129021
155,16.919674
156,26.059885
157,54.086217
158,26.197415
159,26.088828
160,44.857882
161,25.989091
162,35.178562
163,35.269613
164,34.488703
165,100.620295
166,34.665266
167,44.517508
168,44.025202
169,53.963817
170,53.868378
171,90.790141
172,25.492149
173,26.127774
174,26.072755
175,81.883915
176,44.386815
177,25.758648
178,53.514327
179,44.260577
180,44.204341
181,72.642598
182,63.41188
183,44.722441
184,53.478056
185,53.995892
186,81.449383
187,44.528415
188,16.940694
189,25.666923
190,25.650785
191,44.020617
192,54.037133
193,26.005723
194,26.143975
195,44.23375
196,35.32451
197,25.621895
198,53.736814
199,34.759408
200,35.1882
201,34.666574
202,44.182748
203,72.458968
204,53.214544
205,53.887874
206,44.578966
207,53.524816
208,25.518659
209,53.802678
210,90.880866
211,44.606706
212,53.951208
213,25.601333
214,44.572151
215,25.491681
216,25.857031
217,53.627424
218,25.552411
219,72.839252
220,81.474517
221,35.434985
222,16.886886
223,34.776596
224,53.765008
225,44.325075
226,44.81923
227,35.000468
228,63.440773
229,25.562929
230,35.657724
