Episodes,Reward
1,26.101707
2,26.018642
3,26.206634
4,35.328258
5,44.516208
6,53.802127
7,53.269624
8,34.805488
9,35.237027
10,81.949345
11,53.861445
12,54.083639
13,34.892605
14,35.082568
15,25.886085
16,25.870325
17,62.905476
18,34.841111
19,62.671344
20,53.869918
21,34.922869
22,63.488214
23,53.931765
24,35.374583
25,62.72907
26,25.992568
27,35.323255
28,25.826624
29,44.925813
30,26.131667
31,44.374837
32,44.327204
33,53.48301
34,44.354124
35,44.273837
36,34.889562
37,62.804662
38,25.812729
39,34.893549
40,62.93388
41,25.641652
42,72.267413
43,35.239372
44,34.886217
45,44.754275
46,44.545142
47,25.746514
48,25.548651
49,25.967263
50,44.366467
51,26.247015
52,34.87307
53,53.270963
54,82.016552
55,118.528703
56,34.878653
57,44.629439
58,44.391659
59,35.322653
60,35.361502
61,53.721234
62,35.303159
63,25.814886
64,26.121613
65,35.166535
66,44.391251
67,44.12994
68,26.126401
69,44.41163
70,44.072433
71,82.31296
72,53.597598
73,35.303963
74,62.713725
75,82.097993
76,63.174262
77,52.935534
78,44.807887
79,72.155053
80,16.833029
81,44.404466
82,44.699598
83,63.16943
84,25.96795
85,44.287644
86,63.227015
87,25.94049
88,44.499283
89,44.134402
90,53.705585
91,62.950014
92,54.125181
93,34.858105
94,44.381022
95,25.48008
96,34.891709
97,44.53179
98,53.807345
99,52.705973
100,44.279143
101,25.63038
102,62.9459
103,35.182439
104,25.967887
105,25.97033
106,53.404287
107,54.075637
108,53.676827
109,44.356184
110,44.268752
111,62.932618
112,54.14703
113,63.098696
114,35.01452
115,44.07947
116,90.883401
117,25.449903
118,35.276234
119,35.201551
120,35.230813
121,35.059906
122,72.12505
123,25.709405
124,72.599471
125,54.098806
126,34.805925
127,34.708515
128,44.394129
129,72.128308
130,62.600963
131,35.100417
132,35.058808
133,63.215596
134,34.728594
135,53.656614
136,54.091949
137,35.208959
138,35.125879
139,26.038549
140,62.905462
141,53.598959
142,63.082035
143,35.258334
144,25.662062
145,53.342322
146,35.387257
147,35.093462
148,25.982261
149,35.219651
150,35.304791
151,25.68809
152,91.055472
153,54.116201
154,62.409398
