r,l,t
-13.135055,15,0.135612
-8.303864,26,0.149765
-30.825458,28,0.150612
-44.96059,36,0.175768
-86.185854,44,0.192065
-11.255213,29,0.211392
-15.698263,14,0.220483
-19.222932,26,0.23131
-15.724587,13,0.257046
-29.525785,23,0.258168
-108.232219,76,0.295226
-20.253071,39,0.337475
-108.128233,89,0.335707
-61.108042,53,0.411874
-36.802118,36,0.457598
-42.260662,79,0.503427
-48.397849,64,0.518181
-27.088016,16,0.553015
-181.290194,204,0.561162
-80.744899,40,0.587439
-91.250813,89,0.601806
-47.287278,42,0.63994
-50.305975,41,0.672498
-51.511218,31,0.759816
-12.973441,18,0.766712
-49.213353,77,0.81658
-52.228326,53,0.868712
-33.384792,19,0.907472
-101.407613,89,0.94774
-15.620363,17,0.981552
-50.694038,41,0.988864
-70.125883,43,1.118211
-53.186513,64,1.168302
-63.927004,56,1.230958
-23.922395,51,1.269441
-51.624518,28,1.286072
-238.639183,215,1.296901
-15.266813,23,1.363987
-18.179511,23,1.392477
-10.095353,23,1.410513
-2.426563,36,1.468483
-41.050592,34,1.540432
-14.117654,20,1.581969
-143.739302,101,1.670272
-223.746473,191,1.786107
-72.880651,58,1.797859
-83.704648,51,1.903716
-20.077583,22,1.998409
-162.874807,115,2.077636
-127.401619,130,2.343728
-96.26673,97,2.350879
-145.07452,70,2.504561
-29.595003,36,2.581132
-13.246644,22,2.688054
-191.105595,139,2.707467
-1000.056444,995,2.727777
-48.653482,26,2.745701
-53.833054,22,2.77579
-86.375152,40,2.793386
-25.442,19,2.832225
-33.521631,15,2.865536
-28.356589,14,2.893561
-1015.040199,1000,2.988195
-143.159117,111,3.069465
-51.285191,62,3.084463
-46.6604,43,3.084064
-988.039959,1000,3.100992
-24.528669,23,3.135445
-15.530346,15,3.131706
-10.753404,21,3.178879
-63.570297,40,3.170242
-13.976495,17,3.167748
-19.636494,18,3.216225
-8.246689,15,3.245584
-39.15126,37,3.243348
-68.6916,95,3.325095
-60.677383,45,3.319199
-18.494626,15,3.335439
-47.863568,41,3.385375
-67.377268,46,3.413867
-53.288254,55,3.438502
-12.960883,8,3.454553
-56.607949,57,3.526282
-97.181958,72,3.527688
-73.495942,121,3.576283
-33.597595,24,3.631773
-11.744884,16,3.665718
-31.173763,44,3.672596
-16.98464,35,3.70631
-38.336991,24,3.721503
-24.593684,16,3.738554
-43.578748,42,3.750988
-3.161125,20,3.778966
-51.782668,47,3.843458
-45.958424,41,3.859187
-122.898107,130,4.040652
-109.435538,73,4.050124
7.879705,29,4.107656
-157.248395,279,4.128644
-1004.04145,1000,4.129605
-83.176777,117,4.153492
-11.591892,15,4.182595
-14.408841,36,4.199668
-39.644433,21,4.28331
-32.052179,55,4.275952
-77.862759,39,4.337845
-31.813694,53,4.390776
-91.932857,72,4.480194
-9.087293,12,4.503397
-39.236282,60,4.508195
-138.976397,158,4.502414
-49.824081,61,4.692388
-398.258334,272,4.703578
-81.803135,55,4.8012
-69.494873,139,4.897569
-5.70835,26,4.910587
-87.196421,95,4.951531
-150.268407,168,4.9589
-68.649051,47,5.006619
-16.48362,26,5.010805
-37.724731,40,5.032512
-34.163186,36,5.079252
-33.076357,22,5.0762
-15.452078,17,5.109644
-136.464322,131,5.22103
-926.987466,1000,5.241877
-29.136195,36,5.240435
-46.156086,57,5.357677
-13.373089,71,5.366481
-44.478456,82,5.406133
-64.100771,39,5.43546
-7.707278,10,5.455537
-16.981871,42,5.450211
-22.930691,30,5.601817
-40.144078,35,5.618083
-62.043215,60,5.621439
-8.920628,21,5.664573
-44.98051,39,5.701765
-59.034545,27,5.757794
-53.072669,63,5.797683
-105.423531,57,5.973901
-899.302337,1000,7.046692
-39.187181,34,7.177456
11.52389,89,7.357637
-18.143361,24,7.469863
-38.853946,41,7.556904
-26.543315,21,7.600578
-815.182956,1000,7.87143
-6.433971,15,7.902671
-948.302574,1000,7.941555
-10.480372,12,7.965497
-36.253859,37,7.97793
-110.777773,162,8.000424
-28.2062,22,8.022439
-9.923762,13,8.048046
-74.800942,73,8.264603
-953.042913,1000,8.384588
-104.525707,179,8.498339
-124.852882,102,8.539495
-28.03145,33,8.566343
-979.824638,1000,8.603485
-7.377622,15,8.597645
-44.988295,91,8.638367
-30.36324,23,8.649785
-96.764386,42,8.681615
-29.947416,39,8.716118
-14.732727,12,8.806641
-42.072591,56,8.82899
-80.662341,107,8.82274
-857.96952,1000,8.821828
-49.838123,44,8.838438
-13.917979,28,8.894658
-40.704303,44,8.919208
-28.100887,17,8.953672
-28.27718,52,9.121372
-65.120733,99,9.160774
-45.494356,66,9.259589
-236.697037,270,9.490942
-75.579161,101,9.533574
-3.061378,29,9.591955
-21.289897,19,9.630913
-96.628381,69,9.631619
-18.081849,54,9.807016
-19.141497,37,9.883072
-107.083708,165,10.030947
-92.763623,100,10.151695
-21.191496,21,10.194564
-71.037685,76,10.252995
-24.663903,32,10.259365
-10.647914,19,10.291205
-0.927732,16,10.323431
-78.144083,52,10.429723
-437.026904,520,10.486666
-41.469382,58,10.509244
11.261232,36,10.505966
-9.094923,10,10.529974
-846.58695,1000,10.53343
-24.91867,18,10.570918
-24.508538,49,10.586985
-44.650812,35,10.641074
-62.499998,68,10.64452
-31.709537,30,10.647376
-3.685297,12,10.668377
-68.654371,75,10.681477
-5.063412,11,10.669086
-42.218113,30,10.79578
-56.578046,30,10.80975
-11.986453,11,10.819115
-2.293465,48,10.834543
-39.165689,73,10.856179
-41.728539,37,10.884901
-10.500828,35,10.926617
-62.613716,69,10.957533
-9.289622,21,10.968427
-30.040219,17,11.001686
-31.304767,61,11.00659
-78.79758,122,11.150799
-61.55691,49,11.172557
-93.13196,76,11.182182
-51.552211,55,11.189778
-12.677095,44,11.270734
5.363619,47,11.28395
-833.539993,1000,11.323175
-905.475286,1000,11.322491
-33.086419,88,11.414543
-58.117215,41,11.432513
-15.800266,11,11.454793
6.120881,30,11.450279
-11.054671,14,11.483659
-30.476449,61,11.573106
-167.530604,186,11.591282
-56.348822,96,11.608948
-52.057511,66,11.615835
-51.170252,34,11.742758
-57.647233,58,11.798239
-44.76989,91,11.822291
-8.363697,20,11.839125
-11.053948,17,11.856961
-138.085039,230,11.866081
-81.623007,103,11.864998
-20.895211,29,11.897506
-82.382607,102,11.94874
-52.321617,38,11.972969
-30.319665,59,12.047768
-98.260599,73,12.078167
-38.061309,37,12.123837
-56.832831,65,12.14557
-63.852958,43,12.165041
-78.947312,68,12.176875
-86.487493,125,12.174648
-63.933771,50,12.273929
-41.083274,65,12.305711
-62.43345,76,12.382315
1.474851,22,12.384114
-30.47181,18,12.420326
-40.591638,31,12.436256
-19.495476,25,12.436202
-174.223477,124,12.440791
4.249181,23,12.467491
-63.726414,149,12.512747
-40.677301,33,12.507574
-26.510014,15,12.543368
-33.637161,56,12.549195
-31.487081,44,12.556401
-73.025981,68,12.573806
-24.406226,40,12.629371
-35.237858,37,12.712352
-118.422405,62,12.747341
-76.141249,88,12.751106
-53.685206,30,12.775839
-36.519356,39,12.776019
-73.062423,90,12.792493
-9.550096,13,12.818845
-19.597116,29,12.811192
-39.436509,46,12.84262
-1.421916,20,12.859813
-4.509628,17,12.877468
-29.680031,58,12.894796
-22.661255,40,12.892393
-47.546965,36,13.032174
-48.508733,63,13.05442
-27.037941,52,13.067573
-63.802376,72,13.091012
-99.674407,132,13.113195
0.371897,28,13.125949
-49.085694,51,13.138041
-32.831011,47,13.151716
-16.103165,25,13.163771
