r,l,t
-1333.381427,200,0.10551
-1360.854069,200,0.104972
-1296.637837,200,0.104488
-1149.405814,200,0.104053
-1551.756238,200,0.193426
-1533.678073,200,0.192861
-1152.155848,200,0.192389
-1478.538941,200,0.191938
-1293.400209,200,0.275853
-1206.850167,200,0.275275
-1081.453634,200,0.274796
-1485.943667,200,0.274335
-1281.903278,200,0.3533
-1077.780235,200,0.352702
-1178.883685,200,0.352211
-1049.297724,200,0.351746
-1091.266087,200,0.427391
-1198.893472,200,0.426829
-1094.271628,200,0.426337
-1398.227708,200,0.425876
-1504.96128,200,1.72737
-1234.742306,200,1.726839
-1287.479553,200,1.726357
-1399.679584,200,1.725915
-1068.185032,200,1.817657
-1028.571505,200,1.817081
-1301.486248,200,1.816595
-1145.945462,200,1.816135
-1370.132226,200,1.901382
-1031.047521,200,1.900823
-1333.709446,200,1.900344
-1192.323363,200,1.89988
-1111.873606,200,1.980693
-1090.123348,200,1.980092
-1072.817439,200,1.979597
-1022.272407,200,1.979132
-1051.907038,200,2.054408
-1197.644925,200,2.053813
-1302.919377,200,2.053319
-890.338812,200,2.052857
-1204.554291,200,3.341594
-1068.598099,200,3.341073
-1318.864212,200,3.34059
-1548.207427,200,3.340149
-1254.426274,200,3.432881
-1193.133508,200,3.432341
-1441.666908,200,3.431854
-1088.737834,200,3.431403
-1190.120018,200,3.518082
-893.69749,200,3.517507
-1127.560646,200,3.517024
-1255.336476,200,3.516576
-1109.91204,200,3.5978
-1225.824508,200,3.597225
-1301.349613,200,3.596745
-1000.632487,200,3.596279
-1480.9841,200,3.671762
-1544.265388,200,3.671162
-1056.783301,200,3.670667
-1197.36066,200,3.670203
-1048.552927,200,4.953622
-1395.733474,200,4.95305
-1106.34517,200,4.952568
-1077.453918,200,4.952115
-1049.316447,200,5.045142
-1077.904009,200,5.044577
-1024.100559,200,5.044093
-949.894029,200,5.043652
-1016.935915,200,5.130458
-909.500556,200,5.129885
-911.753409,200,5.12941
-949.00374,200,5.128963
-985.399557,200,5.21154
-1019.619845,200,5.210959
-1073.103812,200,5.210479
-1002.775832,200,5.210022
-1170.300007,200,5.286003
-1185.92459,200,5.285404
-1116.655574,200,5.28491
-959.595667,200,5.284445
-991.889218,200,6.566418
-970.209587,200,6.565884
-1006.530271,200,6.565409
-1029.733434,200,6.56497
-968.920747,200,6.659244
-934.677126,200,6.65868
-960.63162,200,6.658201
-1114.607033,200,6.657752
-1036.556472,200,6.745223
-958.262089,200,6.744658
-770.459273,200,6.753415
-904.255953,200,6.752986
-777.503466,200,6.836217
-864.956436,200,6.835633
-878.021367,200,6.835149
-921.596613,200,6.834697
-815.192321,200,6.911048
-923.312668,200,6.910448
-1044.896452,200,6.909951
-910.067498,200,6.909486
-923.67404,200,8.189861
-1023.028782,200,8.189329
-1036.00431,200,8.188853
-824.336803,200,8.188407
-1072.387099,200,8.284216
-813.040284,200,8.283666
-738.647869,200,8.283189
-867.503892,200,8.282755
-1009.956554,200,8.371152
-838.517375,200,8.370572
-606.854979,200,8.370088
-894.822939,200,8.369626
-1134.464141,200,8.453418
-520.038939,200,8.452837
-800.833031,200,8.452351
-801.773134,200,8.451887
-1036.618801,200,8.529056
-764.468072,200,8.528467
-886.660131,200,8.527972
-902.265948,200,8.527507
-765.70929,200,9.803667
-788.140077,200,9.803159
-837.777394,200,9.80269
-896.733125,200,9.802256
-779.258661,200,9.89915
-641.823282,200,9.898599
-650.266401,200,9.898114
-649.712553,200,9.897686
-643.080827,200,9.985958
-557.967769,200,9.985383
-770.740633,200,9.984899
-521.057887,200,9.984452
-533.188854,200,10.068388
-785.960856,200,10.067807
-516.221205,200,10.06732
-639.139476,200,10.066855
-652.579132,200,10.145009
-770.073503,200,10.144409
-652.631146,200,10.143914
-653.012371,200,10.143449
-655.344573,200,11.422912
-637.760973,200,11.422395
-640.759056,200,11.421919
-658.552115,200,11.421491
-400.503389,200,11.519501
-263.226385,200,11.518939
-356.43302,200,11.518456
-529.945368,200,11.518016
-647.964893,200,11.606696
-729.090502,200,11.606143
-674.884564,200,11.605657
-167.739162,200,11.605201
-449.165742,200,11.690092
-382.608008,200,11.689508
-514.527738,200,11.689027
-649.831206,200,11.688562
-389.769144,200,11.767328
-859.098964,200,11.766733
-384.454291,200,11.766243
-775.966129,200,11.765779
-540.193034,200,13.034737
-518.376137,200,13.034201
-394.556628,200,13.033751
-777.359812,200,13.033308
-268.010507,200,13.133723
-263.811006,200,13.133176
-260.171733,200,13.132697
-526.727878,200,13.132251
-274.255761,200,13.223933
-4.906015,200,13.223357
-400.611041,200,13.222879
-248.444649,200,13.222424
-138.207385,200,13.30757
-395.257389,200,13.306998
-262.534097,200,13.306515
-405.000057,200,13.306067
-501.801767,200,13.385813
-670.001607,200,13.385215
-392.401028,200,13.38472
-275.421778,200,13.384255
-404.20234,200,13.460446
-140.115666,200,13.459846
-515.138573,200,13.459352
-285.24649,200,13.458886
-387.259418,200,14.755431
-396.454265,200,14.754861
-497.330843,200,14.754377
-399.104172,200,14.753925
-264.137002,200,14.844986
-515.233274,200,14.844421
-535.029428,200,14.843932
-357.069809,200,14.843479
-388.942313,200,14.929479
-390.809648,200,14.928893
-391.262927,200,14.928411
-268.262007,200,14.927957
-9.943473,200,15.007955
-402.361737,200,15.007352
-142.440485,200,15.006855
-393.062794,200,15.00639
-573.121284,200,15.082528
-410.885506,200,15.081927
-449.063971,200,15.081434
-264.26425,200,15.080969
-133.614714,200,16.372509
-395.652693,200,16.371962
-133.66036,200,16.371498
-266.584009,200,16.371059
-136.950888,200,16.464872
-137.137743,200,16.464307
-388.944363,200,16.463817
-259.325066,200,16.463374
-387.822234,200,16.549952
-264.396435,200,16.549378
-393.952911,200,16.548884
-510.681262,200,16.548433
-138.775429,200,16.629709
-140.550287,200,16.629111
-397.402605,200,16.628616
-504.271341,200,16.628151
-436.490472,200,16.704177
-263.737358,200,16.703579
-137.937746,200,16.703084
-516.12736,200,16.702619
-135.558966,200,17.992299
-510.921819,200,17.991741
-269.074027,200,17.991271
-263.746301,200,17.990819
-130.244438,200,18.085567
-132.833199,200,18.085005
-120.824092,200,18.084517
-136.742338,200,18.084066
-268.668186,200,18.171754
-134.958869,200,18.171168
-135.601674,200,18.170684
-330.463319,200,18.170228
-139.192482,200,18.252876
-4.560723,200,18.252289
-395.088272,200,18.251809
-387.855103,200,18.25135
-267.576738,200,18.327215
-4.584925,200,18.326617
-246.339052,200,18.326123
-257.029857,200,18.325661
-385.01207,200,19.617582
-269.951416,200,19.617034
-130.79,200,19.616563
-406.113855,200,19.616117
-155.421119,200,19.710542
-475.855225,200,19.709982
-375.443922,200,19.709504
-267.753281,200,19.709059
-142.016152,200,19.796964
-271.995772,200,19.796433
-272.630006,200,19.795963
-275.621646,200,19.795507
-134.305044,200,19.878138
-400.361823,200,19.877547
-266.6532,200,19.877069
-128.977513,200,19.876614
-251.152291,200,19.953097
-133.821785,200,19.952496
-135.561285,200,19.952002
-386.559376,200,19.951539
-137.598409,200,21.241637
-273.32167,200,21.2411
-261.4216,200,21.240621
-257.241679,200,21.240186
-265.445373,200,21.336667
-260.594833,200,21.336122
-408.928359,200,21.335636
-133.414964,200,21.335192
-525.228733,200,21.42369
-4.516619,200,21.423111
-3.677784,200,21.422624
-254.152277,200,21.422167
-494.467569,200,21.506108
-272.965425,200,21.505521
-271.753611,200,21.505033
-622.777291,200,21.504574
-134.994759,200,21.581816
-127.894247,200,21.581217
-136.701907,200,21.580722
-315.878334,200,21.580259
-140.362277,200,22.858669
-266.726802,200,22.858129
-137.456611,200,22.857653
-134.118226,200,22.857224
-251.613191,200,22.95446
-4.822232,200,22.953908
-4.007734,200,22.953422
-142.238932,200,22.952971
-280.342825,200,23.041
-139.421538,200,23.04042
-133.480824,200,23.039942
-527.937048,200,23.039488
-0.753727,200,23.122755
-254.789643,200,23.122172
-129.275189,200,23.121687
-262.755873,200,23.121222
