Episodes,Reward
1,-1333.381427
2,-1360.854069
3,-1296.637837
4,-1149.405814
5,-1551.756238
6,-1533.678073
7,-1152.155848
8,-1478.538941
9,-1293.400209
10,-1206.850167
11,-1081.453634
12,-1485.943667
13,-1281.903278
14,-1077.780235
15,-1178.883685
16,-1049.297724
17,-1091.266087
18,-1198.893472
19,-1094.271628
20,-1398.227708
21,-1504.96128
22,-1234.742306
23,-1287.479553
24,-1399.679584
25,-1068.185032
26,-1028.571505
27,-1301.486248
28,-1145.945462
29,-1370.132226
30,-1031.047521
31,-1333.709446
32,-1192.323363
33,-1111.873606
34,-1090.123348
35,-1072.817439
36,-1022.272407
37,-1051.907038
38,-1197.644925
39,-1302.919377
40,-890.338812
41,-1204.554291
42,-1068.598099
43,-1318.864212
44,-1548.207427
45,-1254.426274
46,-1193.133508
47,-1441.666908
48,-1088.737834
49,-1190.120018
50,-893.69749
51,-1127.560646
52,-1255.336476
53,-1109.91204
54,-1225.824508
55,-1301.349613
56,-1000.632487
57,-1480.9841
58,-1544.265388
59,-1056.783301
60,-1197.36066
61,-1048.552927
62,-1395.733474
63,-1106.34517
64,-1077.453918
65,-1049.316447
66,-1077.904009
67,-1024.100559
68,-949.894029
69,-1016.935915
70,-909.500556
71,-911.753409
72,-949.00374
73,-985.399557
74,-1019.619845
75,-1073.103812
76,-1002.775832
77,-1170.300007
78,-1185.92459
79,-1116.655574
80,-959.595667
81,-991.889218
82,-970.209587
83,-1006.530271
84,-1029.733434
85,-968.920747
86,-934.677126
87,-960.63162
88,-1114.607033
89,-1036.556472
90,-958.262089
91,-770.459273
92,-904.255953
93,-777.503466
94,-864.956436
95,-878.021367
96,-921.596613
97,-815.192321
98,-923.312668
99,-1044.896452
100,-910.067498
101,-923.67404
102,-1023.028782
103,-1036.00431
104,-824.336803
105,-1072.387099
106,-813.040284
107,-738.647869
108,-867.503892
109,-1009.956554
110,-838.517375
111,-606.854979
112,-894.822939
113,-1134.464141
114,-520.038939
115,-800.833031
116,-801.773134
117,-1036.618801
118,-764.468072
119,-886.660131
120,-902.265948
121,-765.70929
122,-788.140077
123,-837.777394
124,-896.733125
125,-779.258661
126,-641.823282
127,-650.266401
128,-649.712553
129,-643.080827
130,-557.967769
131,-770.740633
132,-521.057887
133,-533.188854
134,-785.960856
135,-516.221205
136,-639.139476
137,-652.579132
138,-770.073503
139,-652.631146
140,-653.012371
141,-655.344573
142,-637.760973
143,-640.759056
144,-658.552115
145,-400.503389
146,-263.226385
147,-356.43302
148,-529.945368
149,-647.964893
150,-729.090502
151,-674.884564
152,-167.739162
153,-449.165742
154,-382.608008
155,-514.527738
156,-649.831206
157,-389.769144
158,-859.098964
159,-384.454291
160,-775.966129
161,-540.193034
162,-518.376137
163,-394.556628
164,-777.359812
165,-268.010507
166,-263.811006
167,-260.171733
168,-526.727878
169,-274.255761
170,-4.906015
171,-400.611041
172,-248.444649
173,-138.207385
174,-395.257389
175,-262.534097
176,-405.000057
177,-501.801767
178,-670.001607
179,-392.401028
180,-275.421778
181,-404.20234
182,-140.115666
183,-515.138573
184,-285.24649
185,-387.259418
186,-396.454265
187,-497.330843
188,-399.104172
189,-264.137002
190,-515.233274
191,-535.029428
192,-357.069809
193,-388.942313
194,-390.809648
195,-391.262927
196,-268.262007
197,-9.943473
198,-402.361737
199,-142.440485
200,-393.062794
201,-573.121284
202,-410.885506
203,-449.063971
204,-264.26425
205,-133.614714
206,-395.652693
207,-133.66036
208,-266.584009
209,-136.950888
210,-137.137743
211,-388.944363
212,-259.325066
213,-387.822234
214,-264.396435
215,-393.952911
216,-510.681262
217,-138.775429
218,-140.550287
219,-397.402605
220,-504.271341
221,-436.490472
222,-263.737358
223,-137.937746
224,-516.12736
225,-135.558966
226,-510.921819
227,-269.074027
228,-263.746301
229,-130.244438
