Episodes,Reward
1,80.703123
2,82.704209
3,87.652705
4,95.260005
5,97.031786
6,108.459022
7,116.318052
8,161.206004
9,75.662965
10,86.746549
11,71.40637
12,76.596185
13,105.421086
14,99.897661
15,71.9866
16,87.379186
17,80.998856
18,81.304429
19,82.127288
20,111.604243
21,76.200208
22,122.920555
23,76.122438
24,159.945826
25,93.478139
26,96.43179
27,122.051839
28,76.058236
29,133.200175
30,75.911566
31,95.65718
32,152.188831
33,86.763517
34,94.426569
35,76.456936
36,71.517735
37,71.494472
38,75.750568
39,92.148413
40,102.628943
41,76.190097
42,75.189249
43,130.26889
44,80.697133
45,76.240806
46,79.582995
47,85.126968
48,90.098221
49,96.420558
50,68.595494
51,113.104902
52,143.325526
53,71.620623
54,70.232029
55,76.572329
56,70.655979
57,100.974546
58,85.921988
59,179.594013
60,67.42263
61,71.565368
62,91.966867
63,74.247177
64,102.629606
65,75.46799
66,80.807296
67,90.474722
68,76.56088
69,71.004255
70,115.321812
71,91.814481
72,85.432626
73,85.246153
74,80.781172
75,182.337153
76,76.198327
77,87.151062
78,112.937035
79,75.48954
80,75.393614
81,71.100275
82,76.012217
83,81.149031
84,99.597747
85,74.795934
86,71.335595
87,96.474506
88,76.081869
89,85.256685
90,86.812985
91,105.975902
92,78.480478
93,147.768598
94,95.145694
95,101.107919
96,70.152571
97,97.104755
98,77.377244
99,75.636669
100,93.371273
101,117.403627
102,71.472593
103,76.408187
104,81.670677
105,125.532383
106,103.768575
107,120.516842
108,71.211913
109,70.536981
110,199.961098
111,81.696103
112,89.756555
113,81.421723
114,134.154783
115,80.190195
116,83.55371
117,70.837205
118,80.389459
119,103.091707
120,93.40899
121,70.746393
122,98.174825
123,76.253438
124,82.557922
125,86.510698
126,83.218708
127,72.403893
128,76.543999
129,74.556733
130,116.094753
131,73.800708
132,71.189865
133,114.397902
134,76.193311
135,78.049281
136,104.140614
137,76.27617
138,75.515277
139,86.771508
140,84.700702
141,101.569981
142,98.565927
143,71.245297
144,76.205749
145,79.161937
146,75.936769
147,125.713446
148,133.381378
149,75.633254
150,74.514865
151,84.255545
152,75.146776
153,139.982234
154,158.627289
155,126.643165
156,75.091047
157,122.968708
158,75.805151
159,76.391281
160,76.170994
161,97.926418
162,92.493333
163,148.268085
164,74.814837
165,110.278172
166,82.97428
167,103.093543
168,87.016113
169,75.749349
170,76.34149
171,141.555405
172,119.796023
173,76.152305
174,70.622071
175,153.899889
176,76.332619
177,96.823292
178,80.013318
179,81.433455
180,140.547071
181,80.954591
182,81.998891
183,140.812334
184,86.236677
185,113.58189
186,131.00708
187,76.347821
188,88.485238
189,75.75763
190,75.447568
191,110.947352
192,98.699369
193,112.333654
194,90.072759
195,74.043619
196,80.023894
197,123.520152
198,71.330489
199,109.340394
200,123.100973
201,75.667804
202,76.237888
203,105.358395
204,76.248923
205,108.987491
206,71.66933
207,79.831421
208,71.376873
209,87.847422
210,76.190986
211,81.099227
212,143.68007
213,75.136752
214,126.117183
215,85.492499
216,122.295719
217,122.32671
218,86.706546
219,71.433511
220,71.277713
221,79.788263
222,186.905879
223,73.656404
224,70.683935
225,131.476592
226,90.702513
227,86.371591
228,79.346648
229,103.326083
230,75.756789
231,115.007457
232,122.317248
233,75.384192
234,71.658719
235,140.344266
236,76.490729
237,141.707275
238,141.423967
239,75.554625
240,80.869469
241,95.228728
242,162.259358
243,111.636851
244,94.998509
245,113.951842
246,89.386839
247,96.247246
248,119.5706
249,115.321027
250,71.629548
251,87.272029
252,90.159918
253,187.542592
254,79.102331
255,71.516433
256,168.601187
257,76.252084
258,85.376718
259,129.443508
260,143.323418
261,71.533454
262,244.085622
263,72.784218
264,76.559157
265,231.877041
266,222.8599
267,71.661016
268,105.880871
269,216.541265
270,76.005818
271,67.736363
272,100.676828
273,71.736098
274,121.754628
275,80.085443
276,113.895432
277,191.400944
278,117.338241
279,95.79344
280,74.652361
281,70.93221
282,79.965432
283,96.3192
284,93.890983
285,76.537491
286,124.77486
287,86.127769
288,134.109402
289,181.267543
290,125.066602
291,157.794971
292,109.330245
293,192.173473
294,245.488299
295,123.191323
296,115.65315
297,76.953961
298,89.607198
299,82.070679
300,133.078345
301,120.240566
302,140.131482
303,105.44949
304,116.912456
305,119.379504
306,66.835502
307,123.137835
308,219.631664
309,136.625782
310,71.729968
311,69.849157
312,76.424623
313,156.418694
314,85.711414
315,121.626277
316,150.587658
317,90.731362
318,120.479196
319,86.843739
320,92.086531
321,132.794678
322,82.222502
323,102.219111
324,111.146098
325,130.034179
326,96.195878
327,162.327285
328,111.031735
329,76.545982
330,76.210751
331,71.445566
332,188.967914
333,109.274543
334,71.406759
335,91.3207
336,282.022441
337,78.69495
338,100.432432
339,86.531522
340,118.436818
341,75.864392
342,71.609727
343,111.034644
344,136.927085
345,139.619986
346,112.816728
347,86.808192
348,181.69812
349,107.8433
350,73.010872
351,76.351646
352,140.930584
353,272.269703
354,80.051382
355,155.479098
356,82.797434
357,109.83596
358,107.572043
359,80.97462
360,95.489285
361,80.530307
362,154.262284
363,155.450228
364,148.613461
365,120.00337
366,149.295608
367,85.712856
368,198.037258
369,114.264543
370,89.908968
371,151.199874
372,127.58178
373,274.244345
374,90.916319
375,83.700552
376,114.154361
377,132.771816
378,121.685758
379,101.380204
380,77.888389
381,147.766866
382,173.267766
383,135.304782
384,79.630601
385,145.120101
386,127.152673
387,133.655702
388,124.060541
389,88.566252
390,137.60703
391,97.500847
392,120.701026
393,76.067087
394,97.718879
395,73.902313
396,225.753527
397,81.355247
398,136.808763
399,239.451793
400,200.487323
401,171.967709
402,75.618705
403,111.661928
404,226.687822
405,128.281434
406,71.092849
407,148.312816
408,135.106493
409,75.341447
410,79.375096
411,154.883148
412,76.894703
413,79.74788
414,208.052189
415,114.914472
416,147.766905
417,314.741297
418,146.565215
419,91.271161
420,90.188066
421,74.894904
422,154.417603
423,90.827699
424,182.491845
425,83.415262
426,75.642873
427,97.015608
428,107.938404
429,151.438923
430,68.32364
431,183.060153
432,90.937796
433,277.946091
434,125.381527
435,141.776021
436,181.402367
437,143.462167
438,307.904217
439,120.708482
440,85.178416
441,145.164561
442,142.565028
443,299.570257
444,225.341721
445,71.26921
446,100.789066
447,171.843371
448,336.74932
449,176.070436
450,91.316339
451,138.961645
452,142.176374
453,176.78056
454,250.245073
455,224.75209
456,71.40635
457,86.514325
458,71.324362
459,172.894236
460,76.195092
461,93.901105
462,80.440025
463,165.751999
464,85.903653
465,157.340422
466,235.07828
467,103.00805
468,84.567434
469,139.525189
470,351.663649
471,85.505816
472,80.60793
473,230.660554
474,102.488159
475,187.318282
476,216.245722
477,81.771894
478,158.86341
479,76.102632
480,220.618902
481,83.555494
482,87.211172
483,189.83846
484,135.923706
485,76.329651
486,85.837957
487,180.471916
488,125.187595
489,139.188094
490,91.849487
491,166.70585
492,257.965549
493,130.851603
494,106.847881
495,195.998404
496,111.705871
497,128.546047
498,105.671421
499,85.410973
500,155.537373
501,93.200916
502,76.087152
503,80.457989
504,81.034192
505,81.103451
506,171.080693
507,99.19285
508,219.159516
509,245.455961
510,79.300609
511,114.318427
512,206.880071
513,109.043181
514,121.841192
515,225.232402
516,75.3718
517,179.188311
518,191.649477
519,119.172486
520,180.817741
521,129.085656
522,71.215114
523,161.355836
524,212.905026
525,106.539325
526,75.648363
527,302.507739
528,100.13655
529,84.514331
530,197.634036
531,173.738241
532,196.058767
533,161.034031
534,101.975009
535,76.33512
536,176.623007
537,290.357655
538,90.834028
539,209.496024
