Episodes,Reward
1,26.088704
2,25.854557
3,26.073642
4,34.971641
5,44.705663
6,44.608121
7,53.835709
8,26.119443
9,72.589261
10,35.18497
11,26.218223
12,53.402825
13,72.067958
14,26.117159
15,25.679956
16,63.033703
17,53.608899
18,44.655893
19,53.195806
20,25.88156
21,16.808784
22,26.080032
23,26.275618
24,44.241625
25,25.605602
26,72.298895
27,25.611174
28,26.091062
29,34.882625
30,26.001731
31,35.530492
32,35.407871
33,35.098395
34,63.077065
35,35.26027
36,62.64188
37,35.058106
38,54.214601
39,25.645978
40,54.231722
41,44.583887
42,44.239996
43,43.97422
44,35.069662
45,25.543123
46,25.87482
47,44.585664
48,44.240752
49,25.598883
50,26.034064
51,53.765574
52,25.69116
53,44.346214
54,44.575663
55,54.128609
56,44.474559
57,53.661449
58,35.171023
59,44.329777
60,35.106697
61,44.712684
62,35.279864
63,72.073826
64,35.480266
65,44.52621
66,34.799982
67,62.977157
68,53.340938
69,35.36837
70,44.652716
71,34.880826
72,72.18208
73,25.673234
74,34.862054
75,26.077279
76,34.941043
77,34.982359
78,25.834911
79,26.081952
80,53.950868
81,44.099676
82,44.021468
83,44.321325
84,25.899553
85,16.917207
86,25.8007
87,35.248355
88,34.913388
89,25.982271
90,35.276901
91,26.082651
92,44.791311
93,72.327162
94,26.075972
95,53.649167
96,35.444716
97,25.713905
98,34.856793
99,35.398263
100,34.697899
101,44.019198
102,44.312464
103,34.85648
104,44.104948
105,35.124937
106,44.491637
107,72.022676
108,44.657899
109,35.014262
110,25.698637
111,26.277018
112,34.956126
113,34.883828
114,44.544308
115,26.018081
116,63.263632
117,35.093116
118,16.827463
119,25.988268
120,54.055852
121,63.109468
122,53.063251
123,44.60875
124,53.429579
125,35.328618
126,34.746717
127,54.257182
128,100.540335
129,34.870029
130,35.081762
131,44.003338
132,26.039115
133,44.567248
134,34.802373
135,34.966044
136,44.209898
137,44.519898
138,16.844899
139,44.504683
140,25.943118
141,26.112606
142,35.370938
143,35.221885
144,72.418232
145,63.154546
146,72.186145
147,26.265046
148,63.021307
149,25.480931
150,62.706514
151,26.141129
152,25.852733
153,44.561122
154,35.43171
155,54.33717
156,34.787436
157,44.489132
158,62.598848
159,63.168457
160,44.572968
161,44.561548
162,53.984124
163,72.687352
164,26.152199
165,63.075288
166,25.634903
167,26.114702
168,53.974747
169,25.441667
170,35.273523
171,54.22022
172,53.463881
173,72.373837
174,25.52209
175,44.653081
176,63.006583
177,25.623634
178,25.7
179,53.732921
180,62.571939
181,16.751492
182,34.932149
183,54.204515
184,63.39856
